  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
      42    1.0000    1.0000    3.8105372409247242342435923533260043E-02    3.8105372409247242342435924594254717E-02   2.78E-26    1.45E+08     27.11
      43    1.0000    1.0000    3.8105372409247242342435923729551943E-02    3.8105372409247242342435924594254717E-02   2.27E-26    1.18E+08     26.81
      44    1.0000    1.0000    3.8105372409247242342435924856635228E-02    3.8105372409247242342435924594254717E-02  -6.89E-27   -3.58E+07     25.09
      45    1.0000    1.0000    3.8105372409247242342435924566072699E-02    3.8105372409247242342435924594254717E-02   7.40E-28    3.84E+06     21.87
      46    1.0000    1.0000    3.8105372409247242342435924589960020E-02    3.8105372409247242342435924594254717E-02   1.13E-28    5.85E+05     19.16
      47    1.0000    1.0000    3.8105372409247242342435924596542240E-02    3.8105372409247242342435924594254717E-02  -6.00E-29   -3.12E+05     18.25
      48    1.0000    1.0000    3.8105372409247242342435924593870819E-02    3.8105372409247242342435924594254717E-02   1.01E-29    5.23E+04     15.67
      49    1.0000    1.0000    3.8105372409247242342435924594252268E-02    3.8105372409247242342435924594254717E-02   6.43E-32      333.78      8.38
      50    1.0000    1.0000    3.8105372409247242342435924594271473E-02    3.8105372409247242342435924594254717E-02  -4.40E-31    -2283.14     11.16
      51    1.0000    1.0000    3.8105372409247242342435924594251106E-02    3.8105372409247242342435924594254717E-02   9.48E-32      492.06      8.94
      52    1.0000    1.0000    3.8105372409247242342435924594256457E-02    3.8105372409247242342435924594254717E-02  -4.56E-32     -237.01      7.89
      53    1.0000    1.0000    3.8105372409247242342435924594256770E-02    3.8105372409247242342435924594254717E-02  -5.39E-32     -279.65      8.13
      54    1.0000    1.0000    3.8105372409247242342435924594253766E-02    3.8105372409247242342435924594254717E-02   2.50E-32      129.57      7.02
      55    1.0000    1.0000    3.8105372409247242342435924594254777E-02    3.8105372409247242342435924594254717E-02  -1.58E-33       -8.20      3.04
      56    1.0000    1.0000    3.8105372409247242342435924594254085E-02    3.8105372409247242342435924594254717E-02   1.66E-32       86.11      6.43
      57    1.0000    1.0000    3.8105372409247242342435924594255211E-02    3.8105372409247242342435924594254717E-02  -1.30E-32      -67.25      6.07
      58    1.0000    1.0000    3.8105372409247242342435924594254121E-02    3.8105372409247242342435924594254717E-02   1.56E-32       81.19      6.34
      59    1.0000    1.0000    3.8105372409247242342435924594255379E-02    3.8105372409247242342435924594254717E-02  -1.74E-32      -90.21      6.50
      60    1.0000    1.0000    3.8105372409247242342435924594255692E-02    3.8105372409247242342435924594254717E-02  -2.56E-32     -132.86      7.05
      61    1.0000    1.0000    3.8105372409247242342435924594253881E-02    3.8105372409247242342435924594254717E-02   2.20E-32      113.99      6.83
      62    1.0000    1.0000    3.8105372409247242342435924594252442E-02    3.8105372409247242342435924594254717E-02   5.97E-32      310.00      8.28
      63    1.0000    1.0000    3.8105372409247242342435924594253851E-02    3.8105372409247242342435924594254717E-02   2.27E-32      118.09      6.88
      64    1.0000    1.0000    3.8105372409247242342435924594255770E-02    3.8105372409247242342435924594254717E-02  -2.76E-32     -143.52      7.17
      65    1.0000    1.0000    3.8105372409247242342435924594255361E-02    3.8105372409247242342435924594254717E-02  -1.69E-32      -87.75      6.46
      66    1.0000    1.0000    3.8105372409247242342435924594255656E-02    3.8105372409247242342435924594254717E-02  -2.46E-32     -127.93      7.00
      67    1.0000    1.0000    3.8105372409247242342435924594252857E-02    3.8105372409247242342435924594254717E-02   4.88E-32      253.41      7.99
      68    1.0000    1.0000    3.8105372409247242342435924594253195E-02    3.8105372409247242342435924594254717E-02   4.00E-32      207.48      7.70
      69    1.0000    1.0000    3.8105372409247242342435924594254109E-02    3.8105372409247242342435924594254717E-02   1.60E-32       82.83      6.37
      70    1.0000    1.0000    3.8105372409247242342435924594253556E-02    3.8105372409247242342435924594254717E-02   3.05E-32      158.28      7.31
      71    1.0000    1.0000    3.8105372409247242342435924594254434E-02    3.8105372409247242342435924594254717E-02   7.42E-33       38.54      5.27
      72    1.0000    1.0000    3.8105372409247242342435924594254332E-02    3.8105372409247242342435924594254717E-02   1.01E-32       52.49      5.71
      73    1.0000    1.0000    3.8105372409247242342435924594253231E-02    3.8105372409247242342435924594254717E-02   3.90E-32      202.56      7.66
      74    1.0000    1.0000    3.8105372409247242342435924594255355E-02    3.8105372409247242342435924594254717E-02  -1.67E-32      -86.93      6.44
      75    1.0000    1.0000    3.8105372409247242342435924594254573E-02    3.8105372409247242342435924594254717E-02   3.79E-33       19.68      4.30
      76    1.0000    1.0000    3.8105372409247242342435924594255145E-02    3.8105372409247242342435924594254717E-02  -1.12E-32      -58.23      5.86
      77    1.0000    1.0000    3.8105372409247242342435924594254157E-02    3.8105372409247242342435924594254717E-02   1.47E-32       76.27      6.25
      78    1.0000    1.0000    3.8105372409247242342435924594254862E-02    3.8105372409247242342435924594254717E-02  -3.79E-33      -19.68      4.30
      79    1.0000    1.0000    3.8105372409247242342435924594254771E-02    3.8105372409247242342435924594254717E-02  -1.42E-33       -7.38      2.88
      80    1.0000    1.0000    3.8105372409247242342435924594255506E-02    3.8105372409247242342435924594254717E-02  -2.07E-32     -107.43      6.75
      81    1.0000    1.0000    3.8105372409247242342435924594253935E-02    3.8105372409247242342435924594254717E-02   2.05E-32      106.61      6.74
      82    1.0000    1.0000    3.8105372409247242342435924594253014E-02    3.8105372409247242342435924594254717E-02   4.47E-32      232.09      7.86
      83    1.0000    1.0000    3.8105372409247242342435924594254296E-02    3.8105372409247242342435924594254717E-02   1.11E-32       57.41      5.84
      84    1.0000    1.0000    3.8105372409247242342435924594256132E-02    3.8105372409247242342435924594254717E-02  -3.71E-32     -192.72      7.59
      85    1.0000    1.0000    3.8105372409247242342435924594256029E-02    3.8105372409247242342435924594254717E-02  -3.44E-32     -178.78      7.48
      86    1.0000    1.0000    3.8105372409247242342435924594256697E-02    3.8105372409247242342435924594254717E-02  -5.20E-32     -269.81      8.08
      87    1.0000    1.0000    3.8105372409247242342435924594257185E-02    3.8105372409247242342435924594254717E-02  -6.48E-32     -336.24      8.39
      88    1.0000    1.0000    3.8105372409247242342435924594253501E-02    3.8105372409247242342435924594254717E-02   3.19E-32      165.66      7.37
      89    1.0000    1.0000    3.8105372409247242342435924594256336E-02    3.8105372409247242342435924594254717E-02  -4.25E-32     -220.61      7.79
      90    1.0000    1.0000    3.8105372409247242342435924594254844E-02    3.8105372409247242342435924594254717E-02  -3.32E-33      -17.22      4.11
      91    1.0000    1.0000    3.8105372409247242342435924594254627E-02    3.8105372409247242342435924594254717E-02   2.37E-33       12.30      3.62
      92    1.0000    1.0000    3.8105372409247242342435924594252448E-02    3.8105372409247242342435924594254717E-02   5.95E-32      309.18      8.27
      93    1.0000    1.0000    3.8105372409247242342435924594251895E-02    3.8105372409247242342435924594254717E-02   7.41E-32      384.62      8.59
      94    1.0000    1.0000    3.8105372409247242342435924594254723E-02    3.8105372409247242342435924594254717E-02  -1.58E-34       -0.82      0.29
      95    1.0000    1.0000    3.8105372409247242342435924594257853E-02    3.8105372409247242342435924594254717E-02  -8.23E-32     -427.27      8.74

  Maximum relative error =  -7.07E+00  -3.67E+34 ulps     114.82 bits at nquad =    2 sigma =    1.0000 alpha =    1.0000
  Minimum relative error =  -1.58E-34  -8.20E-01 ulps       0.29 bits at nquad =   94 sigma =    1.0000 alpha =    1.0000
  Average relative error =   1.36E-01   7.05E+32 ulps     109.12 bits

  Done
