  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =  10.0000000000000000  nquad =     25
    21    65.3539083914877258669385722885045562    4.0262191635188991037474258357348589E-10    2.5910293921314757335174579544201441E-08    6.7149004252746144160656100870105755E+01    5.4802955971825670501523865517482983E-09
    22    72.6148699729255385624676883727028279    9.1584030364805275212620754246545790E-13    6.5587784261719940612603489646721295E-11    7.4471912007265154257810970024752821E+01    1.2835032202258567240109288704916116E-11
    23    80.9107562413577273285594226309706958    7.8073148463336541669819735776627341E-16    6.2388843358490190057569165851949247E-14    8.2833031029964895618581641215405363E+01    1.1265183446831019156859387833516199E-14
    24    90.7307099501641509374161209552877607    1.6218568812315700973480289946081336E-19    1.4553036939046784451563820249959152E-17    9.2723841075550816864264580535194150E+01    2.4113151772826841129532648064649560E-18
    25   103.3320668641914395846376000472055884    2.7711521905565986926881296975731203E-24    2.8357773125488843502090440686085258E-22    1.0540784077056444754468634204967825E+02    4.2574930477857691986720428205003863E-23

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    8.5340397952053175554310889275090193E+06    8.5340397952053175554310889275089773E+06  -4.92E-33      -25.56      4.68
      1    9.7503237747258493109741978202599402E+07    9.7503237747258493109741978202598756E+07  -6.63E-33      -34.41      5.10
      2    1.2099556529671019173169037384311938E+09    1.2099556529671019173169037384311851E+09  -7.18E-33      -37.27      5.22
      3    1.6208425088572324925119748599605524E+10    1.6208425088572324925119748599605408E+10  -7.14E-33      -37.10      5.21
      4    2.3314497204001254895167648039447715E+11    2.3314497204001254895167648039447569E+11  -6.24E-33      -32.42      5.02
      5    3.5843528718001882342751472059171495E+12    3.5843528718001882342751472059171351E+12  -4.02E-33      -20.86      4.38

  alpha =  10.0000000000000000  nquad =     50

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.9464900989840559365458553524816236    1.2613890358527994385943979280907417E-01   -6.7496802451080415360041184332968682E-03    1.2350379243455214303999376793954198E+00    6.6977209460011134366792502350086139E-02
     2     1.5362043833314421805250825555776341    9.8197033027345670583736186725922979E+00    5.2653679539405146170750509562121719E+00    1.9407280293735328011310468905301538E+00    2.0439767622941928670443973423975375E+01
     3     2.1997263992861590621665266276070615    2.0731031767540745947932918076932104E+02    2.4871566095958636830231332012303963E+02    2.6515917281718889645045395372945437E+00    6.1437582760905115267633059191357354E+02
     4     2.9482483211556082761252846812204847    2.0617153822424575125066434047223044E+03    4.0167335321545610401466356965519762E+03    3.4431420568504329746252910630706372E+00    7.5387469563067112716313392634168452E+03
     5     3.7855488789210824706839042137882372    1.2103858473339991256238327266481915E+04    3.3715889401031657423776791126833589E+04    4.3218893095131378448704916442199854E+00    5.1784896439333249909372817760025028E+04
     6     4.7136347125133181504522201259022687    4.7315468950456445131237935718847380E+04    1.7571236793326115189291634501298017E+05    5.2903897321431043698698035383696566E+00    2.3033156488651691885992619680563738E+05
     7     5.7339355796723834665085107945269413    1.3255775499005441594575517089899246E+05    6.2751987270891303360447397057487859E+05    6.3502661327355578470579408929598852E+00    7.2124692613081030512364602037786786E+05
     8     6.8476832769152131780408062116088601    2.7945221293008478323514642449617783E+05    1.6341480322482060920925298943469645E+06    7.5028510003336233257378458184911615E+00    1.6779393425667824130701087589224507E+06
     9     8.0560624688999371572345145078559237    4.5871901788186455711514350647171635E+05    3.2367500458468636482416200665609776E+06    8.7493969777963806209686634353147466E+00    3.0098719123698341942502878982521693E+06
    10     9.3602814646296265479367882116436884    6.0107088239121647437996411142411960E+05    5.0251217569838612719155457026040299E+06    1.0091165337789132958339222025964077E+01    4.2759221124064597806531017188233097E+06
    11    10.7616105496178680505465646139135726    6.4051734970247960447831822418663572E+05    6.2524809180690021247348220903280802E+06    1.1529470829808572117743338143627679E+01    4.9077783566202937292761320169426096E+06
    12    12.2614059070082441267927028738551613    5.6303438842442137938873429751825340E+05    6.3405587876515530717922033164376509E+06    1.3065708507065330233774730616228277E+01    4.6207382437406392419590102765801456E+06
    13    13.8611268407872904162890511341575083    4.1277249431407402677291174006196562E+05    5.3087194057614566843571710978853970E+06    1.4701372489669341485528275716109459E+01    3.6108472492924471756994475017878579E+06
    14    15.5623499461019982686334976240450871    2.5455107419107083233348554727040969E+05    3.7068618215265460977599945399465331E+06    1.6438071077277570289942174915573608E+01    2.3634933602515877801862039191561967E+06
    15    17.3667821159611237340878469652124321    1.3293024571708169987722949825243617E+05    2.1756403682726505296812540373886545E+06    1.8277540399017487618471122590638942E+01    1.3051330642154047049201434905265788E+06
    16    19.2762734647947506533620725791405596    5.9088127828213929669188236067989382E+04    1.0799107827111865215255619405379939E+06    2.0221657811798768165757333216606287E+01    6.1140432101560801548444754118933687E+05
    17    21.2928308624945519136986275026090667    2.2444687146189238979676704582258362E+04    4.5546624001922375743959169605450659E+05    2.2272455804741086319208174749277925E+01    2.4402405562739504806090672258581481E+05
    18    23.4186325887248106617218792073749152    7.3067983067461334215686936095256783E+03    1.6380842663885813228355682812970339E+05    2.4432136954588184195113676700256731E+01    8.3244720325446373861576067973861092E+04
    19    25.6560445393019825454108246392747800    2.0427841655913811404685510703565299E+03    5.0366977371001929835967423294315732E+04    2.6703090385110853131072912530439507E+01    2.4327144069688786157013151591638152E+04
    20    28.0076383993651305047363815688744396    4.9107362090862142775252550136904448E+02    1.3262738780966959301388399443259355E+04    2.9087910159206105164140360340612244E+01    6.0992681922026265885668632977282761E+03
    21    30.4762122210649942396764899415687991    1.0156546706101977493138564941576424E+02    2.9937652614222052128641976794861050E+03    3.1589416051364916125359116857685438E+01    1.3129444875826286836390695636138595E+03
    22    33.0648138977737284007885220312474037    1.8071374851901954819056873707357051E+01    5.7945527150314445372777297814971241E+02    3.4210677200071169326534344894586276E+01    2.4268390758371581685342539951982087E+02
    23    35.7767681102502084760389606413254713    2.7643432082806320566602137539764137E+00    9.6134922731520634940097182896522353E+01    3.6955039221688690509400381417115844E+01    3.8497903161765472934516337783237156E+01
    24    38.6157074350984544425076041557828836    3.6308394518395432016780480267345359E-01    1.3657659456420950191243013292971567E+01    3.9826155481453480495233421885858571E+01    5.2354252260754723689646380559150874E+00
    25    41.5856084582028181378169923633674440    4.0873962534189370549320647960625110E-02    1.6588946395478612125065899982158025E+00    4.2828023369112286746500571937014281E+01    6.0932456650961919705751247033062065E-01
    26    44.6908339353967390671709116228561209    3.9343251675995666664733546575432256E-03    1.7189394754544461029978936305317892E-01    4.5965026626235829696557455421414402E+01    6.0552790530215618829156898292608064E-02
    27    47.9361823038750222892761644631116065    3.2283262008868560583124027870490015E-04    1.5152530710120173361230117532907231E-02    4.9241985033709261639582648678951672E+01    5.1233210909658994311589880041259231E-03
    28    51.3269461915324260954416005453522228    2.2500632565160624218777345078861248E-05    1.1323881243822809602720134534057996E-03    5.2664213112115167910255376173147344E+01    3.6776214050272739601284029945345530E-04
    29    54.8689820271498481128540905259276056    1.3263410430786620038171436751727905E-06    7.1448641811475625933139781520160331E-05    5.6237589944371094932774978369888178E+01    2.2302308653364417426802189362146220E-05
    30    58.5687934648079869347218310041791519    6.5791713709625819190119236278950605E-08    3.7875495782452248987681188935846727E-06    5.9968642841811501050405512907174260E+01    1.1369616735765997742038528971646210E-06
    31    62.4336321631713517080896715586050956    2.7302285445284586589031538526682701E-09    1.6772785612595202486098876812016523E-07    6.3864648404147870707281811601423274E+01    4.8444266697656195171511188751075841E-08
    32    66.4716205960382950350180569160053056    9.4144201351602057220300086357928513E-11    6.1637734322091255425880762453158472E-09    6.7933755662319294116714806927332192E+01    1.7136550926939349877529713761869271E-09
    33    70.6919031524729287298064391895019890    2.6763990436579404416386614383616645E-12    1.8652334294798035107463801950059142E-10    7.2185137579196127883107177496924059E+01    4.9935802882043470568795758747638617E-11
    34    75.1048340235547017822567590350291853    6.2163359038852160905226780597210844E-14    4.6066054039207783183666381143006146E-12    7.6629179427611562985071499129825184E+01    1.1879482937528705383558654081134145E-12
    35    79.7222135972797498061214295898490979    1.1672985140280559535166453383085635E-15    9.1892322953103873156390039128564376E-14    8.1277715798127635763815992489208063E+01    2.2831894312166535035484693710783512E-14
    36    84.5575898191613805852706471931706873    1.7505882068454638889035793823741189E-17    1.4627493132985451049917048542489005E-15    8.6144332737443364683631904713942097E+01    3.5023504637094105900340305367237933E-16
    37    89.6266480854874829326869183542588252    2.0669378531773594226735526051512622E-19    1.8318577372812282956919621880931846E-17    9.1244758646634361831344053835832029E+01    4.2272724918504060350205972706619330E-18
    38    94.9477241728576888547611533133251982    1.8892403833339106042637475315128590E-21    1.7748983442967815964422658429256775E-19    9.6597378534278912236078913126998322E+01    3.9476771745935163418405913271266382E-20
    39   100.5424920040712462854832323296046704    1.3102300081908357668983184614124141E-23    1.3042356011383047285376533544480344E-21    1.0222392356240657585120214731349877E+02    2.7958301383869187933457354102371259E-22
    40   106.4369062821140253360342706276923841    6.7300554400442295106798110434785790E-26    7.0959622470537509368552626944987074E-24    1.0815041613107190395874626312060835E+02    1.4658903421301493664776499650632459E-24
    41   112.6625278101945063059183288014761539    2.4859846140277207413944723313040449E-28    2.7759132609958602308071841927458219E-26    1.1440849866319482099298652115572570E+02    5.5250534309816140642979321633384262E-27
    42   119.2584436996649821991561843298040006    6.3663864906193463979294865559624089E-31    7.5287895837121570132893291169720643E-29    1.2103735886533081693407011736067008E+02    1.4432743748532183116393026579376188E-29
    43   126.2741513215160239439782596561727676    1.0790650351382658084152077302308847E-33    1.3517895649766811643616821565749570E-31    1.2808662132342996777004412932954232E+02    2.4946787588465468955408448482605920E-32
    44   133.7740836878870493689547752446352832    1.1395056715730341721439088373560639E-36    1.5129682140025997389163536351299499E-34    1.3562088497492182014702624443936309E+02    2.6861118972907208216804713887668123E-35
    45   141.8451093680291389267224366059307836    6.9109527674970973989717601000061540E-40    9.7337389837541233652700020041624736E-38    1.4372724323400565174754352041510942E+02    1.6609668029305629599640636704167958E-38
    46   150.6098664862943459229437281881034920    2.1462293932156657137922154702082813E-43    3.2109709296795627551565626808988851E-41    1.5252865424850208644473704118198777E+02    5.2595670833008402563249359369064384E-42
    47   160.2528048926456916519428741147609467    2.8734634474463349101250801150741472E-47    4.5760711376232024044281682890809854E-45    1.6221005457914704643661011934013117E+02    7.1821402744583815285895021374010335E-46
    48   171.0782965113915636451572066035526487    1.2503129455523781668162515462900742E-51    2.1265109588568874963152478452845067E-49    1.7307663078974370202118887622456866E+02    3.1893936964793463415166328331220689E-50
    49   183.6701444414182007834930083128477146    1.0328426393046794802298824337528569E-56    1.8866951410704140006178363159931994E-54    1.8571377620832824088483315305385453E+02    2.6922029197956752397493734894012722E-55
    50   199.5356490411308426984125107502860063    4.1293876759935817399577431269544334E-63    8.1983066239583266551911498249744085E-61    2.0163298773339135812323203689071914E+02    1.1031025049957716278855446870554097E-61

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    8.5340397952053175554310889275089838E+06    8.5340397952053175554310889275089773E+06  -7.57E-34       -3.93      1.98
      1    9.7503237747258493109741978202598769E+07    9.7503237747258493109741978202598756E+07  -1.33E-34       -0.69      0.54
      2    1.2099556529671019173169037384311843E+09    1.2099556529671019173169037384311851E+09   6.84E-34        3.55      1.83
      3    1.6208425088572324925119748599605396E+10    1.6208425088572324925119748599605408E+10   7.14E-34        3.71      1.89
      4    2.3314497204001254895167648039447564E+11    2.3314497204001254895167648039447569E+11   2.27E-34        1.18      0.24
      5    3.5843528718001882342751472059171338E+12    3.5843528718001882342751472059171351E+12   3.54E-34        1.84      0.88
      6    5.8657320316803011748402355294674120E+13    5.8657320316803011748402355294674161E+13   6.93E-34        3.60      1.85
      7    1.0180972352736511997228400400094597E+15    1.0180972352736511997228400400094608E+15   1.06E-33        5.53      2.47
      8    1.8681437663021721595011120720170258E+16    1.8681437663021721595011120720170292E+16   1.86E-33        9.64      3.27
      9    3.6134968930314071030521129368323463E+17    3.6134968930314071030521129368323557E+17   2.61E-33       13.56      3.76
     10    7.3486388864716462061042258736646859E+18    7.3486388864716462061042258736647126E+18   3.63E-33       18.83      4.23

  alpha =  10.0000000000000000  nquad =     75

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.6516004918897752424676898644927345    2.7868283289464082850309710818539023E-03   -9.7092961899256828171420497433740157E-04    5.8169027127643528163193226836736873E-01    1.0980216216207441294028892546036568E-04
     2     1.0570871242687918624557566056585759    2.5937295513360384995670241262359815E-01    1.4806856121675819230370440492098575E-02    1.3678712748061339288782255696433347E+00    1.4772536028495163414365750036575581E-01
     3     1.5128670897117101870109869117694993    6.6974591947923927685708973120791018E+00    3.4349064056961083745857544713139805E+00    1.8542974286779512027635477735697942E+00    9.1491335806376007565629828328330834E+00
     4     2.0264516080997789426153641207259921    8.3642521918063240808983504434901498E+01    8.5855001128317020168739106785104875E+01    2.3971383893273268093602936628264935E+00    1.7065058932540000861186791895631992E+02
     5     2.6002147699916886421883951263979396    6.3396899077083051019512144911226042E+02    1.0144865427482075244571105246343330E+03    2.9999900370879934126353597205491156E+00    1.6780693213165898600162830915770882E+03
     6     3.2352773947810452975509532251244233    3.2923127330963868718622037710125593E+03    7.3592322288401545760040183047441009E+03    3.6639058094215530158198687155083155E+00    1.0598891599664879836487952379135409E+04
     7     3.9323284078249940502037995339972180    1.2617549195998343870241444057543775E+04    3.6998797944555357470515676507771550E+04    4.3895081021805897235537818645727097E+00    4.7620372745713619817623572829600202E+04
     8     4.6918837058827206784669587384202057    3.7494450897608644451531765389361691E+04    1.3842515232990110505283195962869014E+05    5.1772821866505005905971928935457923E+00    1.6198561690258819585009302862160454E+05
     9     5.5143876033947388038536231657833178    8.9458769028974934722031154284306047E+04    4.0385155791935764058758680955562150E+05    6.0276634378621353339565409748038702E+00    4.3498008984957736720893545624598214E+05
    10     6.4002587889044468822840045802635756    1.7582300936264890087987060339071656E+05    9.4948975160227357858690130389982358E+05    6.9410730016270222914101302643591744E+00    9.4997086940383998524334802478516725E+05
    11     7.3499135421098141988579778058652989    2.9024761246051695020442364273103280E+05    1.8430472449280778314564018425313757E+06    7.9179353482478260277991322406520428E+00    1.7251024547282894935647771431365023E+06
    12     8.3637785830354955708413629068861713    4.0856627346276074368393178693244112E+05    3.0085915742757011054959784877129930E+06    8.9586881162959123088122013051922127E+00    2.6494347173426348433492071057791615E+06
    13     9.4422988076837953315073797133242654    4.9631095809179818138475362578275171E+05    4.1900054097387898993084015203961429E+06    1.0063788254931678593816681945235212E+01    3.4874496545141994567333604719576703E+06
    14    10.5859423517957235924178003526866128    5.2531769480155825327247822512672774E+05    5.0356651387459574841063669396194431E+06    1.1233716243358556204541466316847352E+01    3.9764854314241680749554967945636638E+06
    15    11.7952042023002583258659240880260215    4.8828029815252888603769041866686714E+05    5.2710855265166028923570473276822985E+06    1.2468979260954001357892419453637735E+01    3.9616126936324369382605446739901605E+06
    16    13.0706090036285180532762805561034654    4.0113576198881524430228813620038016E+05    4.8419529403395795414035512068412495E+06    1.3770113772301725436089772064387922E+01    3.4729154303415028684790586366374284E+06
    17    14.4127134210844900807755140800381860    2.9282152265392649394237230725874842E+05    3.9275311668827159377501715216918019E+06    1.5137687790608629129096375573957893E+01    2.6946462903435833910651811671502903E+06
    18    15.8221082742833476211704179540752566    1.9077855533755349056936234153128960E+05    2.8277404036245751053109512579100752E+06    1.6572302978193094102716695401781818E+01    1.8595302898300611998368573265832842E+06
    19    17.2994205723129296480259312284881957    1.1134681616881268150901216794647613E+05    1.8148885861234913657949915543591700E+06    1.8074596685303474659494611593582986E+01    1.1459324557143448102250459829571444E+06
    20    18.8453155364516615394635292120905252    5.8396868005039378674529972621327792E+04    1.0421105358904461698553814076597078E+06    1.9645243995891353956338079874004508E+01    6.3276344318407389719861009546970193E+05
    21    20.4604986698758044988225037973805920    2.7592026662364922539489335059745774E+04    5.3695459816213030855454997805460572E+05    2.1284959829976283012875210102114702E+01    3.1396498079370404048391863227652481E+05
    22    22.1457179184271170820144375990076748    1.1770330036663149724607644420703527E+04    2.4889207876206887108155908497920416E+05    2.2994501141111927532810197096597391E+01    1.4031508514522817332684141512363704E+05
    23    23.9017659576672786868058229006478811    4.5411873094698174221379805847259355E+03    1.0400120893140652586172738976820984E+05    2.4774669241069263066549346158043650E+01    5.6592709740971394194908673529918467E+04
    24    25.7294826366050199709635606505894848    1.5868928095634386354669521583756891E+03    3.9243038180252412317795881976720106E+04    2.6626312280442134187147594827483993E+01    2.0632221115603766373798627126620584E+04
    25    27.6297576062166310363675479468836990    5.0282694108502486932580070782985910E+02    1.3390159558969582827988670402733799E+04    2.8550327912453056518163505277747947E+01    6.8080449394119494922090200548040487E+03
    26    29.6035331603659259191594820254232235    1.4459885358990712197681241105383854E+02    4.1360381036098058731932126814564259E+03    3.0547666167212547026217311604995418E+01    2.0353136668368506376858304633118195E+03
    27    31.6518073174905630569208196287591929    3.7763067157107687754201886570415293E+01    1.1575062582171209777244936371804709E+03    3.2619332564730107700052233121360369E+01    5.5170425350478498298136552098573063E+02
    28    33.7756371731917869895954401127104130    8.9601120322355087300793322512946063E+00    2.9367338099970114713725451465114662E+02    3.4766391496906725084070165948926190E+01    1.3566959831338233959990066859613251E+02
    29    35.9761425565091551897364334548639881    1.9319906816886264674240744501735279E+00    6.7573581500588701210563312096279331E+01    3.6989969911472170393643784942517971E+01    3.0276420654535653681314525798867176E+01
    30    38.2545100261327189324496478668888620    3.7858483679298540420502378024312656E-01    1.4103992598046093802808510172874092E+01    3.9291261334347563328431823434138700E+01    6.1324275513532917736911085119358560E+00
    31    40.6119972471171760333934916209941609    6.7411359101667545726831368890914784E-02    2.6702985711596822101056884501996088E+00    4.1671530271247565325354670124907258E+01    1.1273187705820403818228473429669514E+00
    32    43.0499377938803701181649443279115034    1.0904025561371124796017785974089930E-02    4.5851359655853727973092558487828255E-01    4.4132117034563027690228495562287149E+01    1.8804078625144138710566004464240512E-01
    33    45.5697464315014446394824726925585526    1.6014974517812250794082755931513889E-03    7.1378335336584913388105217814331703E-02    4.6674443047800109694880079176914810E+01    2.8449834001227543073169086947902989E-02
    34    48.1729249347356680120314214339576512    2.1344397941803410856911047822494313E-04    1.0068776818858187917400795525960255E-02    4.9300016687253824610333626410998591E+01    3.9020215771000418660949566604212922E-03
    35    50.8610685129354202759699240664470677    2.5794323204205330396211652711406238E-05    1.2861325165296818783312404872653401E-03    5.2010439729367436915864705459784531E+01    4.8480964514652664642248833210852942E-04
    36    53.6358729194678889138325140357662869    2.8238580921576655429882962987253471E-06    1.4863623568142192592799390093628525E-04    5.4807414482633810452062765306472182E+01    5.4518463783270559091105757666499082E-05
    37    56.4991423365746586065412555985416928    2.7974796766135786419104370835650841E-07    1.5525772275605184729050716410455665E-05    5.7692751695257065246653472822703382E+01    5.5431298697193246548576234980631194E-06
    38    59.4527981413345445116504677083061032    2.5046825368920468906987352552025721E-08    1.4640570273707653020646386671300043E-06    6.0668379344521832281576398209837209E+01    5.0895789399401121281702456252675716E-07
    39    62.4988886759808480087873916994211740    2.0238757277426926834511228446772496E-09    1.2446610807446758086188717203235928E-07    6.3736352431426241648516065538038586E+01    4.2143082284318642004311326684245334E-08
    40    65.6396001669323198471046666674659710    1.4735630153000043799059752777533019E-10    9.5250524129771455700294598300940062E-09    6.6898863925269361444969956897525301E+01    3.1420565232694828407501564892144814E-09
    41    68.8772689623381859060668101067136325    9.6502067926598888566842189846536210E-12    6.5502968200755820724208917353072369E-10    7.0158257028360251120258991767742037E+01    2.1056706563788677152574068237578173E-10
    42    72.2143952887465041722502367042901828    5.6732707805690930062384407766198595E-13    4.0401854794754281924990075649307280E-11    7.3517038961870783886487966470768921E+01    1.2659506032270471903465099948402665E-11
    43    75.6536587650040875095492308191124437    2.9875604530125436008756059038088596E-14    2.2303231859901945792633243147940350E-12    7.6977896511412444965476861567630031E+01    6.8134094336404549704729436453734813E-13
    44    79.1979359573853256645994545692639520    1.4058811484879142545838259846811964E-15    1.0993700401315324835634236807255837E-13    8.0543713616881499799163893735024751E+01    3.2749860192366821271325164014870252E-14
    45    82.8503203164274456268371579175093365    5.8964333226945613556674958847099967E-17    4.8262495618700644383022242277975339E-15    8.4217591347692138259134554779881531E+01    1.4022468065373920482737022888392507E-15
    46    86.6141449058914815153413547555411327    2.1978007988901338655690553584246075E-18    1.8816283607046398272828991235159462E-16    8.8002870674579010947800424722702156E+01    5.3329897982585360504289265447039266E-17
    47    90.4930084214443559931785982195697073    7.2572769317359389522114907845151261E-20    6.4947554556859824129737851445740575E-18    9.1903158536478682053389979163311414E+01    1.7959240370673375946926649038477547E-18
    48    94.4908051060685398389434870531038009    2.1156361937046984637793812577849495E-21    1.9779253106099063355767526536322633E-19    9.5922357810603572865269333057645637E+01    5.3368178049490700746538093276351828E-20
    49    98.6117593075385113018676956787687420    5.4242423948090716858349265906085095E-23    5.2946984306784938745150215622320323E-21    1.0006470193240096149577608568337129E+02    1.3941617972488054132158248162006793E-21
    50   102.8604655995843315150426349626380311    1.2180190482116832195747516195727062E-24    1.2406798736000460797317187184746228E-22    1.0433479508868678903096847708327090E+02    3.1884257716521057813223024948536881E-23
    51   107.2419356149013337916161564591982812    2.3844608304127790311652726322348153E-26    2.5332973402096863799310635354801719E-24    1.0873765913419137428122356668436169E+02    6.3545599099734394868004878107782759E-25
    52   111.7616530319295984583250342488538209    4.0489955977637519336431195525346160E-28    4.4847344552731907124838057794683182E-26    1.1327878867605150060884574118828471E+02    1.0981197381931034614271589637998387E-26
    53   116.4256385419821745316295403376485992    5.9305400065347975484312750642509489E-30    6.8453636715305014511706986302143944E-28    1.1796421615613931385339284667102870E+02    1.6362386542520099692326586184632607E-28
    54   121.2405271322657126305684261705490513    7.4462377333299660227394922022299143E-32    8.9533955020776251968180702143959582E-30    1.2280058927101415376931018816283227E+02    2.0892521286019062220716793304652337E-30
    55   126.2136607014460939352564329312317637    7.9593932714243351460374951484425793E-34    9.9662476847749973703715145740849515E-32    1.2779526375164306428877964308516648E+02    2.2703637744844131191882204298597014E-32
    56   131.3531999471419162575319597433906585    7.1875449559136313468755168852416763E-36    9.3691948476728091650309714340726603E-34    1.3295641544946668824886200197267592E+02    2.0836554342553254554010033239885365E-34
    57   136.6682607316054665051713420048931397    5.4361543025856495344885000106526388E-38    7.3751359930042877785113328343023364E-36    1.3829317694460745206359937764074428E+02    1.6011924828981229922980827373700895E-36
    58   142.1690818968063433932061126211141819    3.4103024237791174587822931773978899E-40    4.8142926215535140518169003382038200E-38    1.4381580566024890565179601170046591E+02    1.0203190429731126488521125990377791E-38
    59   147.8672339986989526034793417462156597    1.7551041602176234173488501262331887E-42    2.5776729339077171566137951591270037E-40    1.4953589297043594281078774497339988E+02    5.3324970155508803685028281231815090E-41
    60   153.7758820305968457983891930729849177    7.3176450189353645861340103555304767E-45    1.1179596721546538818899045193860868E-42    1.5546662739541838955421704036307984E+02    2.2572808102060379998250588300412181E-43
    61   159.9101204955269752299885202026595919    2.4363479752122864811422852251238827E-47    3.8716035031001761295734965055031408E-45    1.6162313027853663530694238224700854E+02    7.6287067692479503329691300307406745E-46
    62   166.2874071318799868958756906911617726    6.3702952933400325904243591014719042E-50    1.0529295917005928159752774326115078E-47    1.6802289029805260969498120591713637E+02    2.0243646834358703779146070266100808E-48
    63   172.9281338234959034233853195837076695    1.2828024906252502856662381157032585E-52    2.2054983827733188020352224141817367E-50    1.7468633541726487641505913828963361E+02    4.1365365856157034793153744961045865E-51
    64   179.8563925713243155963861107841979844    1.9441307735526201543682307788365226E-55    3.4772021684451984658660821357059557E-53    1.8163760025895482338432411523658361E+02    6.3605072007131647668035831850493545E-54
