  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
      47    5.0000    0.0100    1.9040256072287005311509981836370146E-01    1.8862572421460398966416669445624347E-01  -9.42E-03   -4.89E+31    105.27
      48    5.0000    0.0100    1.8785336562870743764511784246546413E-01    1.8862572421460398966416669445624347E-01   4.09E-03    2.13E+31    104.07
      49    5.0000    0.0100    1.8630280190685736809865345586358172E-01    1.8862572421460398966416669445624347E-01   1.23E-02    6.39E+31    105.66
      50    5.0000    0.0100    1.8628200733734492310969767045040492E-01    1.8862572421460398966416669445624347E-01   1.24E-02    6.45E+31    105.67
      51    5.0000    0.0100    1.8743201512674656898347015557502309E-01    1.8862572421460398966416669445624347E-01   6.33E-03    3.29E+31    104.70
      52    5.0000    0.0100    1.8889748235655563083934380985652311E-01    1.8862572421460398966416669445624347E-01  -1.44E-03   -7.48E+30    102.56
      53    5.0000    0.0100    1.8987284035854154110554579935544885E-01    1.8862572421460398966416669445624347E-01  -6.61E-03   -3.43E+31    104.76
      54    5.0000    0.0100    1.8999157026349916985863549854741159E-01    1.8862572421460398966416669445624347E-01  -7.24E-03   -3.76E+31    104.89
      55    5.0000    0.0100    1.8940240710075673583755186072602101E-01    1.8862572421460398966416669445624347E-01  -4.12E-03   -2.14E+31    104.08
      56    5.0000    0.0100    1.8857031192579564359850646466365104E-01    1.8862572421460398966416669445624347E-01   2.94E-04    1.53E+30    100.27
      57    5.0000    0.0100    1.8796818287468504215245541791590489E-01    1.8862572421460398966416669445624347E-01   3.49E-03    1.81E+31    103.84
      58    5.0000    0.0100    1.8783949488142290271582702061443631E-01    1.8862572421460398966416669445624347E-01   4.17E-03    2.16E+31    104.09
      59    5.0000    0.0100    1.8813291806825291192017960249399042E-01    1.8862572421460398966416669445624347E-01   2.61E-03    1.36E+31    103.42
      60    5.0000    0.0100    1.8859965435821245245313874896035655E-01    1.8862572421460398966416669445624347E-01   1.38E-04    7.18E+29     99.18
      61    5.0000    0.0100    1.8896537978851578177658319606836005E-01    1.8862572421460398966416669445624347E-01  -1.80E-03   -9.35E+30    102.88
      62    5.0000    0.0100    1.8907296715591101921537495596577351E-01    1.8862572421460398966416669445624347E-01  -2.37E-03   -1.23E+31    103.28
      63    5.0000    0.0100    1.8893204083410642022371974114256431E-01    1.8862572421460398966416669445624347E-01  -1.62E-03   -8.43E+30    102.73
      64    5.0000    0.0100    1.8867343736750408108602493202857059E-01    1.8862572421460398966416669445624347E-01  -2.53E-04   -1.31E+30    100.05
      65    5.0000    0.0100    1.8845448195493954117826369399128692E-01    1.8862572421460398966416669445624347E-01   9.08E-04    4.71E+30    101.89
      66    5.0000    0.0100    1.8837426145961927918002051335154795E-01    1.8862572421460398966416669445624347E-01   1.33E-03    6.92E+30    102.45
      67    5.0000    0.0100    1.8843861703707414537003792556004423E-01    1.8862572421460398966416669445624347E-01   9.92E-04    5.15E+30    102.02
      68    5.0000    0.0100    1.8858009897738055308378249589283853E-01    1.8862572421460398966416669445624347E-01   2.42E-04    1.26E+30     99.99
      69    5.0000    0.0100    1.8870948152943627632690415344120950E-01    1.8862572421460398966416669445624347E-01  -4.44E-04   -2.31E+30    100.86
      70    5.0000    0.0100    1.8876546580060033800794026045853112E-01    1.8862572421460398966416669445624347E-01  -7.41E-04   -3.85E+30    101.60
      71    5.0000    0.0100    1.8873828987509033907873582956992199E-01    1.8862572421460398966416669445624347E-01  -5.97E-04   -3.10E+30    101.29
      72    5.0000    0.0100    1.8866191171905188175618730765626039E-01    1.8862572421460398966416669445624347E-01  -1.92E-04   -9.96E+29     99.65
      73    5.0000    0.0100    1.8858637776798881788348627085580281E-01    1.8862572421460398966416669445624347E-01   2.09E-04    1.08E+30     99.77
      74    5.0000    0.0100    1.8854899208056464055379088837345070E-01    1.8862572421460398966416669445624347E-01   4.07E-04    2.11E+30    100.74
      75    5.0000    0.0100    1.8855891760420841744356534257872109E-01    1.8862572421460398966416669445624347E-01   3.54E-04    1.84E+30    100.54
      76    5.0000    0.0100    1.8859955810516596252513909339622897E-01    1.8862572421460398966416669445624347E-01   1.39E-04    7.20E+29     99.18
      77    5.0000    0.0100    1.8864315526966123460691621681250326E-01    1.8862572421460398966416669445624347E-01  -9.24E-05   -4.80E+29     98.60
      78    5.0000    0.0100    1.8866733288487331005497538484733357E-01    1.8862572421460398966416669445624347E-01  -2.21E-04   -1.15E+30     99.85
      79    5.0000    0.0100    1.8866488411327060151484943331207266E-01    1.8862572421460398966416669445624347E-01  -2.08E-04   -1.08E+30     99.77
      80    5.0000    0.0100    1.8864360500350378518417604208147157E-01    1.8862572421460398966416669445624347E-01  -9.48E-05   -4.92E+29     98.64
      81    5.0000    0.0100    1.8861871503643532546363512028576401E-01    1.8862572421460398966416669445624347E-01   3.72E-05    1.93E+29     97.28
      82    5.0000    0.0100    1.8860346287019368620122763328278775E-01    1.8862572421460398966416669445624347E-01   1.18E-04    6.13E+29     98.95
      83    5.0000    0.0100    1.8860303401906579191645865162626078E-01    1.8862572421460398966416669445624347E-01   1.20E-04    6.25E+29     98.98
      84    5.0000    0.0100    1.8861397096465097000921065605991304E-01    1.8862572421460398966416669445624347E-01   6.23E-05    3.24E+29     98.03
      85    5.0000    0.0100    1.8862802984527311360775241043294089E-01    1.8862572421460398966416669445624347E-01  -1.22E-05   -6.35E+28     95.68
      86    5.0000    0.0100    1.8863745943418094777761105437275198E-01    1.8862572421460398966416669445624347E-01  -6.22E-05   -3.23E+29     98.03
      87    5.0000    0.0100    1.8863872772202949424220730262400170E-01    1.8862572421460398966416669445624347E-01  -6.89E-05   -3.58E+29     98.18
      88    5.0000    0.0100    1.8863322960720214612785895509263078E-01    1.8862572421460398966416669445624347E-01  -3.98E-05   -2.07E+29     97.38
      89    5.0000    0.0100    1.8862537249156007911419140575348738E-01    1.8862572421460398966416669445624347E-01   1.86E-06    9.68E+27     92.97
      90    5.0000    0.0100    1.8861964084453994321234643188770836E-01    1.8862572421460398966416669445624347E-01   3.23E-05    1.67E+29     97.08
      91    5.0000    0.0100    1.8861835090214931083166377112264856E-01    1.8862572421460398966416669445624347E-01   3.91E-05    2.03E+29     97.36
      92    5.0000    0.0100    1.8862103927212567369078103311506888E-01    1.8862572421460398966416669445624347E-01   2.48E-05    1.29E+29     96.70
      93    5.0000    0.0100    1.8862538339199238428642137694337554E-01    1.8862572421460398966416669445624347E-01   1.81E-06    9.38E+27     92.92
      94    5.0000    0.0100    1.8862881630722523138217054764840389E-01    1.8862572421460398966416669445624347E-01  -1.64E-05   -8.51E+28     96.10
      95    5.0000    0.0100    1.8862986146614142271750217066256588E-01    1.8862572421460398966416669445624347E-01  -2.19E-05   -1.14E+29     96.52

  Maximum relative error =   5.97E+00   3.10E+34 ulps     114.58 bits at nquad =    1 sigma =    5.0000 alpha =    0.0100
  Minimum relative error =   1.81E-06   9.38E+27 ulps      92.92 bits at nquad =   93 sigma =    5.0000 alpha =    0.0100
  Average relative error =   3.41E-01   1.77E+33 ulps     110.45 bits

  Done
