  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
      53    3.0000    0.2000    2.3003695506352769337637488643264965E-01    2.3003698845889594210104870260091183E-01   1.45E-07    7.54E+26     89.28
      54    3.0000    0.2000    2.3003696230063172668559652311784734E-01    2.3003698845889594210104870260091183E-01   1.14E-07    5.90E+26     88.93
      55    3.0000    0.2000    2.3003699077510659484774494496922166E-01    2.3003698845889594210104870260091183E-01  -1.01E-08   -5.23E+25     85.43
      56    3.0000    0.2000    2.3003700256575148564480028554041268E-01    2.3003698845889594210104870260091183E-01  -6.13E-08   -3.18E+26     88.04
      57    3.0000    0.2000    2.3003699492520445632773432773443206E-01    2.3003698845889594210104870260091183E-01  -2.81E-08   -1.46E+26     86.92
      58    3.0000    0.2000    2.3003698501575451623935977173341812E-01    2.3003698845889594210104870260091183E-01   1.50E-08    7.77E+25     86.01
      59    3.0000    0.2000    2.3003698342923964979231393426150433E-01    2.3003698845889594210104870260091183E-01   2.19E-08    1.14E+26     86.55
      60    3.0000    0.2000    2.3003698743887241248058419029580445E-01    2.3003698845889594210104870260091183E-01   4.43E-09    2.30E+25     84.25
      61    3.0000    0.2000    2.3003699037663894304880575909589314E-01    2.3003698845889594210104870260091183E-01  -8.34E-09   -4.33E+25     85.16
      62    3.0000    0.2000    2.3003698999181244885773842617136582E-01    2.3003698845889594210104870260091183E-01  -6.66E-09   -3.46E+25     84.84
      63    3.0000    0.2000    2.3003698834427515725827861809113838E-01    2.3003698845889594210104870260091183E-01   4.98E-10    2.59E+24     81.10
      64    3.0000    0.2000    2.3003698764608501899718131007111052E-01    2.3003698845889594210104870260091183E-01   3.53E-09    1.83E+25     83.92
      65    3.0000    0.2000    2.3003698807753985652851999361110077E-01    2.3003698845889594210104870260091183E-01   1.66E-09    8.61E+24     82.83
      66    3.0000    0.2000    2.3003698865165844318123332424067777E-01    2.3003698845889594210104870260091183E-01  -8.38E-10   -4.35E+24     81.85
      67    3.0000    0.2000    2.3003698874929107105557358460555503E-01    2.3003698845889594210104870260091183E-01  -1.26E-09   -6.55E+24     82.44
      68    3.0000    0.2000    2.3003698852080252437928769968110754E-01    2.3003698845889594210104870260091183E-01  -2.69E-10   -1.40E+24     80.21
      69    3.0000    0.2000    2.3003698835013711176451155592432460E-01    2.3003698845889594210104870260091183E-01   4.73E-10    2.45E+24     81.02
      70    3.0000    0.2000    2.3003698837012467494324530002024213E-01    2.3003698845889594210104870260091183E-01   3.86E-10    2.00E+24     80.73
      71    3.0000    0.2000    2.3003698846433046573248077663610567E-01    2.3003698845889594210104870260091183E-01  -2.36E-11   -1.23E+23     76.70
      72    3.0000    0.2000    2.3003698850520729352226392268823814E-01    2.3003698845889594210104870260091183E-01  -2.01E-10   -1.05E+24     79.79
      73    3.0000    0.2000    2.3003698848113883879260197861308747E-01    2.3003698845889594210104870260091183E-01  -9.67E-11   -5.02E+23     78.73
      74    3.0000    0.2000    2.3003698844822913500447530685589559E-01    2.3003698845889594210104870260091183E-01   4.64E-11    2.41E+23     77.67
      75    3.0000    0.2000    2.3003698844229937817392524429933661E-01    2.3003698845889594210104870260091183E-01   7.21E-11    3.75E+23     78.31
      76    3.0000    0.2000    2.3003698845518468376519793687302246E-01    2.3003698845889594210104870260091183E-01   1.61E-11    8.38E+22     76.15
      77    3.0000    0.2000    2.3003698846500322764053962965944760E-01    2.3003698845889594210104870260091183E-01  -2.65E-11   -1.38E+23     76.87
      78    3.0000    0.2000    2.3003698846398864582465398020119428E-01    2.3003698845889594210104870260091183E-01  -2.21E-11   -1.15E+23     76.61
      79    3.0000    0.2000    2.3003698845865210546163975720081740E-01    2.3003698845889594210104870260091183E-01   1.06E-12    5.50E+21     72.22
      80    3.0000    0.2000    2.3003698845628067615602067835397022E-01    2.3003698845889594210104870260091183E-01   1.14E-11    5.90E+22     75.64
      81    3.0000    0.2000    2.3003698845761012237215758524799664E-01    2.3003698845889594210104870260091183E-01   5.59E-12    2.90E+22     74.62
      82    3.0000    0.2000    2.3003698845948056529935062404574038E-01    2.3003698845889594210104870260091183E-01  -2.54E-12   -1.32E+22     73.48
      83    3.0000    0.2000    2.3003698845983673248282262896766342E-01    2.3003698845889594210104870260091183E-01  -4.09E-12   -2.12E+22     74.17
      84    3.0000    0.2000    2.3003698845911617094159957981517417E-01    2.3003698845889594210104870260091183E-01  -9.57E-13   -4.97E+21     72.07
      85    3.0000    0.2000    2.3003698845855573666701481539075569E-01    2.3003698845889594210104870260091183E-01   1.48E-12    7.68E+21     72.70
      86    3.0000    0.2000    2.3003698845860600037609707258980837E-01    2.3003698845889594210104870260091183E-01   1.26E-12    6.54E+21     72.47
      87    3.0000    0.2000    2.3003698845890601632842267681226369E-01    2.3003698845889594210104870260091183E-01  -4.38E-14   -2.27E+20     67.62
      88    3.0000    0.2000    2.3003698845904255867452294716221217E-01    2.3003698845889594210104870260091183E-01  -6.37E-13   -3.31E+21     71.49
      89    3.0000    0.2000    2.3003698845896972861880197768940704E-01    2.3003698845889594210104870260091183E-01  -3.21E-13   -1.67E+21     70.50
      90    3.0000    0.2000    2.3003698845886416091175044636443985E-01    2.3003698845889594210104870260091183E-01   1.38E-13    7.17E+20     69.28
      91    3.0000    0.2000    2.3003698845884297056453732128232984E-01    2.3003698845889594210104870260091183E-01   2.30E-13    1.20E+21     70.02
      92    3.0000    0.2000    2.3003698845888298582891997556563333E-01    2.3003698845889594210104870260091183E-01   5.63E-14    2.92E+20     67.99
      93    3.0000    0.2000    2.3003698845891476669573232308298237E-01    2.3003698845889594210104870260091183E-01  -8.18E-14   -4.25E+20     68.53
      94    3.0000    0.2000    2.3003698845891234502077678016824351E-01    2.3003698845889594210104870260091183E-01  -7.13E-14   -3.70E+20     68.33
      95    3.0000    0.2000    2.3003698845889558437575003731185889E-01    2.3003698845889594210104870260091183E-01   1.56E-15    8.07E+18     62.81

  Maximum relative error =  -2.90E+00  -1.51E+34 ulps     113.54 bits at nquad =    3 sigma =    3.0000 alpha =    0.2000
  Minimum relative error =   1.56E-15   8.07E+18 ulps      62.81 bits at nquad =   95 sigma =    3.0000 alpha =    0.2000
  Average relative error =   1.28E-01   6.66E+32 ulps     109.04 bits

  Done
