### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     4.000000000000000000E+00   1.000000000000000000E-01        120   -3.366389899429543601E-01 -5.75E-04  1.94E-04
2     4.000000000000000000E+00   1.000000000000000000E-01        122   -3.366251384896992133E-01 -5.34E-04  1.80E-04
2     4.000000000000000000E+00   1.000000000000000000E-01        124   -3.364919609025274629E-01 -1.38E-04  4.65E-05
2     4.000000000000000000E+00   1.000000000000000000E-01        126   -3.363699644533707356E-01  2.24E-04 -7.55E-05
2     4.000000000000000000E+00   1.000000000000000000E-01        128   -3.363394493498065011E-01  3.15E-04 -1.06E-04
2     4.000000000000000000E+00   1.000000000000000000E-01        130   -3.363916071360932347E-01  1.60E-04 -5.38E-05
2     4.000000000000000000E+00   1.000000000000000000E-01        132   -3.364636886587490275E-01 -5.42E-05  1.82E-05
2     4.000000000000000000E+00   1.000000000000000000E-01        134   -3.364997313742944780E-01 -1.61E-04  5.43E-05
2     4.000000000000000000E+00   1.000000000000000000E-01        136   -3.364867700475974286E-01 -1.23E-04  4.13E-05
2     4.000000000000000000E+00   1.000000000000000000E-01        138   -3.364497081169964110E-01 -1.27E-05  4.26E-06
2     4.000000000000000000E+00   1.000000000000000000E-01        140   -3.364218687705164610E-01  7.01E-05 -2.36E-05
2     4.000000000000000000E+00   1.000000000000000000E-01        142   -3.364193601850564363E-01  7.75E-05 -2.61E-05
2     4.000000000000000000E+00   1.000000000000000000E-01        144   -3.364356140596943978E-01  2.92E-05 -9.84E-06
2     4.000000000000000000E+00   1.000000000000000000E-01        146   -3.364532959381684021E-01 -2.33E-05  7.85E-06
2     4.000000000000000000E+00   1.000000000000000000E-01        148   -3.364597549178982685E-01 -4.25E-05  1.43E-05
2     4.000000000000000000E+00   1.000000000000000000E-01        150   -3.364542202823782415E-01 -2.61E-05  8.77E-06
2     4.000000000000000000E+00   1.000000000000000000E-01        152   -3.364444549743303372E-01  2.96E-06 -9.95E-07
2     4.000000000000000000E+00   1.000000000000000000E-01        154   -3.364385992374256103E-01  2.04E-05 -6.85E-06
2     4.000000000000000000E+00   1.000000000000000000E-01        156   -3.364394136158445622E-01  1.79E-05 -6.04E-06
2     4.000000000000000000E+00   1.000000000000000000E-01        158   -3.364441325127358787E-01  3.92E-06 -1.32E-06
2     4.000000000000000000E+00   1.000000000000000000E-01        160   -3.364481993088105042E-01 -8.17E-06  2.75E-06
2     4.000000000000000000E+00   1.000000000000000000E-01        162   -3.364490163868167715E-01 -1.06E-05  3.57E-06
2     4.000000000000000000E+00   1.000000000000000000E-01        164   -3.364470976045621028E-01 -4.90E-06  1.65E-06
2     4.000000000000000000E+00   1.000000000000000000E-01        166   -3.364446793267684772E-01  2.29E-06 -7.71E-07
2     4.000000000000000000E+00   1.000000000000000000E-01        168   -3.364435982194680052E-01  5.50E-06 -1.85E-06
2     4.000000000000000000E+00   1.000000000000000000E-01        170   -3.364441539052571088E-01  3.85E-06 -1.30E-06
2     4.000000000000000000E+00   1.000000000000000000E-01        172   -3.364454161830938871E-01  1.00E-07 -3.36E-08
2     4.000000000000000000E+00   1.000000000000000000E-01        174   -3.364462794274986800E-01 -2.47E-06  8.30E-07
2     4.000000000000000000E+00   1.000000000000000000E-01        176   -3.364462836757576265E-01 -2.48E-06  8.34E-07
2     4.000000000000000000E+00   1.000000000000000000E-01        178   -3.364457142032967856E-01 -7.86E-07  2.64E-07
2     4.000000000000000000E+00   1.000000000000000000E-01        180   -3.364451545390906437E-01  8.78E-07 -2.95E-07
2     4.000000000000000000E+00   1.000000000000000000E-01        182   -3.364449852018893183E-01  1.38E-06 -4.65E-07
2     4.000000000000000000E+00   1.000000000000000000E-01        184   -3.364451909750676066E-01  7.69E-07 -2.59E-07
2     4.000000000000000000E+00   1.000000000000000000E-01        186   -3.364455046975556599E-01 -1.63E-07  5.49E-08
2     4.000000000000000000E+00   1.000000000000000000E-01        188   -3.364456752391268698E-01 -6.70E-07  2.25E-07
2     4.000000000000000000E+00   1.000000000000000000E-01        190   -3.364456340981834898E-01 -5.48E-07  1.84E-07
