### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     5.000000000000000000E+00   1.000000000000000000E-02         72   -2.729817561137648936E-01  2.52E-01 -9.20E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         74   -2.631093078945444162E-01  2.79E-01 -1.02E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         76   -3.067757354893005594E-01  1.59E-01 -5.82E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         78   -3.716469429920634439E-01 -1.83E-02  6.69E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         80   -4.209481038309862918E-01 -1.53E-01  5.60E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         82   -4.329123244419475259E-01 -1.86E-01  6.80E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         84   -4.087206984121944663E-01 -1.20E-01  4.38E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         86   -3.674127927705724796E-01 -6.73E-03  2.46E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         88   -3.329218586930803822E-01  8.78E-02 -3.20E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         90   -3.211849685508341346E-01  1.20E-01 -4.38E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         92   -3.336913131402349919E-01  8.57E-02 -3.13E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         94   -3.594595177087421526E-01  1.51E-02 -5.50E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         96   -3.829064374577449300E-01 -4.92E-02  1.80E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         98   -3.925954122183675372E-01 -7.57E-02  2.76E-02
2     5.000000000000000000E+00   1.000000000000000000E-02        100   -3.862848283765759511E-01 -5.84E-02  2.13E-02
2     5.000000000000000000E+00   1.000000000000000000E-02        102   -3.703510256836474416E-01 -1.48E-02  5.39E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        104   -3.548711117426383731E-01  2.76E-02 -1.01E-02
2     5.000000000000000000E+00   1.000000000000000000E-02        106   -3.476976662374608823E-01  4.73E-02 -1.73E-02
2     5.000000000000000000E+00   1.000000000000000000E-02        108   -3.508225833342514076E-01  3.87E-02 -1.41E-02
2     5.000000000000000000E+00   1.000000000000000000E-02        110   -3.605215758938001499E-01  1.22E-02 -4.43E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        112   -3.704614569103544268E-01 -1.51E-02  5.51E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        114   -3.755213473015833842E-01 -2.89E-02  1.06E-02
2     5.000000000000000000E+00   1.000000000000000000E-02        116   -3.741670001530066771E-01 -2.52E-02  9.21E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        118   -3.684570695449828669E-01 -9.59E-03  3.50E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        120   -3.622085344369638681E-01  7.53E-03 -2.75E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        122   -3.586778859559435990E-01  1.72E-02 -6.28E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        124   -3.590449289010457081E-01  1.62E-02 -5.91E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        126   -3.622796464456257042E-01  7.33E-03 -2.68E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        128   -3.661446169803474024E-01 -3.26E-03  1.19E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        130   -3.685769627564063844E-01 -9.92E-03  3.62E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        132   -3.686778132497866635E-01 -1.02E-02  3.72E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        134   -3.669053398477105187E-01 -5.34E-03  1.95E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        136   -3.645510090593597838E-01  1.11E-03 -4.05E-04
2     5.000000000000000000E+00   1.000000000000000000E-02        138   -3.629154308756986723E-01  5.59E-03 -2.04E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        140   -3.626580454352940842E-01  6.30E-03 -2.30E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        142   -3.636064871231776014E-01  3.70E-03 -1.35E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        144   -3.650222229331057461E-01 -1.80E-04  6.58E-05
2     5.000000000000000000E+00   1.000000000000000000E-02        146   -3.660927070161267645E-01 -3.11E-03  1.14E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        148   -3.663555242569926155E-01 -3.83E-03  1.40E-03
2     5.000000000000000000E+00   1.000000000000000000E-02        150   -3.658557110809314758E-01 -2.46E-03  8.99E-04
2     5.000000000000000000E+00   1.000000000000000000E-02        152   -3.650132587007698390E-01 -1.56E-04  5.68E-05
2     5.000000000000000000E+00   1.000000000000000000E-02        154   -3.643292374840728692E-01  1.72E-03 -6.27E-04
2     5.000000000000000000E+00   1.000000000000000000E-02        156   -3.641141857766595896E-01  2.31E-03 -8.42E-04
2     5.000000000000000000E+00   1.000000000000000000E-02        158   -3.643724130938155610E-01  1.60E-03 -5.84E-04
2     5.000000000000000000E+00   1.000000000000000000E-02        160   -3.648675779328695247E-01  2.43E-04 -8.88E-05
2     5.000000000000000000E+00   1.000000000000000000E-02        162   -3.652963317628266429E-01 -9.31E-04  3.40E-04
2     5.000000000000000000E+00   1.000000000000000000E-02        164   -3.654572690329826988E-01 -1.37E-03  5.01E-04
2     5.000000000000000000E+00   1.000000000000000000E-02        166   -3.653299045100718719E-01 -1.02E-03  3.73E-04
2     5.000000000000000000E+00   1.000000000000000000E-02        168   -3.650438265570539705E-01 -2.40E-04  8.74E-05
2     5.000000000000000000E+00   1.000000000000000000E-02        170   -3.647789153865309970E-01  4.86E-04 -1.78E-04
2     5.000000000000000000E+00   1.000000000000000000E-02        172   -3.646631783131595186E-01  8.03E-04 -2.93E-04
2     5.000000000000000000E+00   1.000000000000000000E-02        174   -3.647203942225479801E-01  6.47E-04 -2.36E-04
2     5.000000000000000000E+00   1.000000000000000000E-02        176   -3.648822937575542193E-01  2.03E-04 -7.41E-05
2     5.000000000000000000E+00   1.000000000000000000E-02        178   -3.650440338924717230E-01 -2.40E-04  8.76E-05
2     5.000000000000000000E+00   1.000000000000000000E-02        180   -3.651250378610818269E-01 -4.62E-04  1.69E-04
2     5.000000000000000000E+00   1.000000000000000000E-02        182   -3.651035580136153345E-01 -4.03E-04  1.47E-04
2     5.000000000000000000E+00   1.000000000000000000E-02        184   -3.650138866348789364E-01 -1.57E-04  5.75E-05
2     5.000000000000000000E+00   1.000000000000000000E-02        186   -3.649163267800931657E-01  1.10E-04 -4.01E-05
2     5.000000000000000000E+00   1.000000000000000000E-02        188   -3.648611929658611864E-01  2.61E-04 -9.52E-05
2     5.000000000000000000E+00   1.000000000000000000E-02        190   -3.648661055033371272E-01  2.47E-04 -9.03E-05
