### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     6.000000000000000000E+00   1.000000000000000000E-04         46   -7.831523304514768456E-02  7.75E-01 -2.70E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         48    2.708795010436694019E-02  1.08E+00 -3.75E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         50   -6.015891859829345939E-03  9.83E-01 -3.42E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         52   -1.685335417147232896E-01  5.16E-01 -1.80E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         54   -3.925973428591654932E-01 -1.27E-01  4.43E-02
2     6.000000000000000000E+00   1.000000000000000000E-04         56   -5.888861268755676327E-01 -6.91E-01  2.41E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         58   -6.827498179768554594E-01 -9.60E-01  3.34E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         60   -6.382868083925686240E-01 -8.32E-01  2.90E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         62   -4.801532556125346347E-01 -3.78E-01  1.32E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         64   -2.786902692817710315E-01  2.00E-01 -6.96E-02
2     6.000000000000000000E+00   1.000000000000000000E-04         66   -1.196144290159773658E-01  6.57E-01 -2.29E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         68   -6.536082437135012226E-02  8.12E-01 -2.83E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         70   -1.280375282769967153E-01  6.32E-01 -2.20E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         72   -2.709548519297958602E-01  2.22E-01 -7.74E-02
2     6.000000000000000000E+00   1.000000000000000000E-04         74   -4.293245855729359017E-01 -2.33E-01  8.10E-02
2     6.000000000000000000E+00   1.000000000000000000E-04         76   -5.402532512049786156E-01 -5.51E-01  1.92E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         78   -5.669956799147056650E-01 -6.28E-01  2.19E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         80   -5.090868961110177156E-01 -4.62E-01  1.61E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         82   -3.980059068699061279E-01 -1.43E-01  4.97E-02
2     6.000000000000000000E+00   1.000000000000000000E-04         84   -2.813003918415202958E-01  1.92E-01 -6.70E-02
2     6.000000000000000000E+00   1.000000000000000000E-04         86   -2.030551604030541667E-01  4.17E-01 -1.45E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         88   -1.879856049226639074E-01  4.60E-01 -1.60E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         90   -2.344334088780031969E-01  3.27E-01 -1.14E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         92   -3.179419179495443215E-01  8.72E-02 -3.04E-02
2     6.000000000000000000E+00   1.000000000000000000E-04         94   -4.028317684631273959E-01 -1.56E-01  5.45E-02
2     6.000000000000000000E+00   1.000000000000000000E-04         96   -4.568166533141148677E-01 -3.11E-01  1.08E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         98   -4.629098073391403133E-01 -3.29E-01  1.15E-01
2     6.000000000000000000E+00   1.000000000000000000E-04        100   -4.243624549547511053E-01 -2.18E-01  7.60E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        102   -3.613239004764130903E-01 -3.73E-02  1.30E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        104   -3.011644333172794557E-01  1.35E-01 -4.72E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        106   -2.668775336027098366E-01  2.34E-01 -8.14E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        108   -2.684704099033285056E-01  2.29E-01 -7.99E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        110   -3.006026042680580556E-01  1.37E-01 -4.77E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        112   -3.467297358321141245E-01  4.57E-03 -1.59E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        114   -3.871766929824873360E-01 -1.12E-01  3.89E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        116   -4.072744095789103330E-01 -1.69E-01  5.90E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        118   -4.022865970885581158E-01 -1.55E-01  5.40E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        120   -3.777158770787836648E-01 -8.44E-02  2.94E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        122   -3.456474132606074658E-01  7.67E-03 -2.67E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        124   -3.191855677548789335E-01  8.36E-02 -2.91E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        126   -3.073890262418760879E-01  1.18E-01 -4.09E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        128   -3.125054249970028089E-01  1.03E-01 -3.58E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        130   -3.301587658176080962E-01  5.21E-02 -1.82E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        132   -3.519585783106645709E-01 -1.04E-02  3.64E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        134   -3.692017680693949658E-01 -5.99E-02  2.09E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        136   -3.761446003922873353E-01 -7.99E-02  2.78E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        138   -3.717058928158703411E-01 -6.71E-02  2.34E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        140   -3.592002822586234414E-01 -3.12E-02  1.09E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        142   -3.444778324728538549E-01  1.10E-02 -3.84E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        144   -3.333794489477749140E-01  4.29E-02 -1.49E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        146   -3.295477270171328281E-01  5.39E-02 -1.88E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        148   -3.333643383945949810E-01  4.29E-02 -1.50E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        150   -3.422643326368382276E-01  1.74E-02 -6.06E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        152   -3.521261112722366213E-01 -1.09E-02  3.81E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        154   -3.590636008336010611E-01 -3.08E-02  1.07E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        156   -3.608775318498985663E-01 -3.60E-02  1.26E-02
2     6.000000000000000000E+00   1.000000000000000000E-04        158   -3.576510225728240982E-01 -2.68E-02  9.33E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        160   -3.513781122808805292E-01 -8.78E-03  3.06E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        162   -3.449097911820208380E-01  9.79E-03 -3.41E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        164   -3.407300488781129019E-01  2.18E-02 -7.59E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        166   -3.400639912552237958E-01  2.37E-02 -8.26E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        168   -3.426107786859268311E-01  1.64E-02 -5.71E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        170   -3.469027828746778328E-01  4.07E-03 -1.42E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        172   -3.510497822669836476E-01 -7.84E-03  2.73E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        174   -3.535203988941149834E-01 -1.49E-02  5.20E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        176   -3.536588282085935833E-01 -1.53E-02  5.34E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        178   -3.517872313837739993E-01 -9.95E-03  3.47E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        180   -3.489254888677252259E-01 -1.74E-03  6.05E-04
2     6.000000000000000000E+00   1.000000000000000000E-04        182   -3.462972451366625125E-01  5.81E-03 -2.02E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        184   -3.448416001027701981E-01  9.99E-03 -3.48E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        186   -3.449105188730652984E-01  9.79E-03 -3.41E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        188   -3.462332656635698817E-01  5.99E-03 -2.09E-03
2     6.000000000000000000E+00   1.000000000000000000E-04        190   -3.481172672674473104E-01  5.84E-04 -2.03E-04
