  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
      37    3.0000    0.2000   -3.1063278034213186913248410432575733E-01   -3.1062331573781553443637839753168446E-01  -3.05E-05   -1.58E+29     97.00
      38    3.0000    0.2000   -3.1064974936883987353421604865773761E-01   -3.1062331573781553443637839753168446E-01  -8.51E-05   -4.42E+29     98.48
      39    3.0000    0.2000   -3.1063279119266485409628438187473653E-01   -3.1062331573781553443637839753168446E-01  -3.05E-05   -1.58E+29     97.00
      40    3.0000    0.2000   -3.1061513089768382067362569212472573E-01   -3.1062331573781553443637839753168446E-01   2.63E-05    1.37E+29     96.79
      41    3.0000    0.2000   -3.1061415014017601622209505680281584E-01   -3.1062331573781553443637839753168446E-01   2.95E-05    1.53E+29     96.95
      42    3.0000    0.2000   -3.1062248529866629777229641172339757E-01   -3.1062331573781553443637839753168446E-01   2.67E-06    1.39E+28     93.49
      43    3.0000    0.2000   -3.1062746049988575519699707070939349E-01   -3.1062331573781553443637839753168446E-01  -1.33E-05   -6.93E+28     95.81
      44    3.0000    0.2000   -3.1062596260546081320541024707880624E-01   -3.1062331573781553443637839753168446E-01  -8.52E-06   -4.42E+28     95.16
      45    3.0000    0.2000   -3.1062266817393065472377515500474770E-01   -3.1062331573781553443637839753168446E-01   2.08E-06    1.08E+28     93.13
      46    3.0000    0.2000   -3.1062164511333543062877036085721442E-01   -3.1062331573781553443637839753168446E-01   5.38E-06    2.79E+28     94.50
      47    3.0000    0.2000   -3.1062273989778472987869212490705542E-01   -3.1062331573781553443637839753168446E-01   1.85E-06    9.63E+27     92.96
      48    3.0000    0.2000   -3.1062383889751910486956518025769774E-01   -3.1062331573781553443637839753168446E-01  -1.68E-06   -8.74E+27     92.82
      49    3.0000    0.2000   -3.1062388407488466028209867726646209E-01   -3.1062331573781553443637839753168446E-01  -1.83E-06   -9.50E+27     92.94
      50    3.0000    0.2000   -3.1062336103257240182484963468868242E-01   -3.1062331573781553443637839753168446E-01  -1.46E-07   -7.57E+26     89.29
      51    3.0000    0.2000   -3.1062305740000287970799024617735681E-01   -3.1062331573781553443637839753168446E-01   8.32E-07    4.32E+27     91.80
      52    3.0000    0.2000   -3.1062315429069826918452889508318796E-01   -3.1062331573781553443637839753168446E-01   5.20E-07    2.70E+27     91.12
      53    3.0000    0.2000   -3.1062335723739859983860053234008286E-01   -3.1062331573781553443637839753168446E-01  -1.34E-07   -6.94E+26     89.16
      54    3.0000    0.2000   -3.1062341818635153854820764961745866E-01   -3.1062331573781553443637839753168446E-01  -3.30E-07   -1.71E+27     90.47
      55    3.0000    0.2000   -3.1062335023048968871832995776197648E-01   -3.1062331573781553443637839753168446E-01  -1.11E-07   -5.77E+26     88.90
      56    3.0000    0.2000   -3.1062328349424644838930513193519502E-01   -3.1062331573781553443637839753168446E-01   1.04E-07    5.39E+26     88.80
      57    3.0000    0.2000   -3.1062328131897161944188758719639271E-01   -3.1062331573781553443637839753168446E-01   1.11E-07    5.75E+26     88.89
      58    3.0000    0.2000   -3.1062331320418409489031964500219733E-01   -3.1062331573781553443637839753168446E-01   8.16E-09    4.24E+25     85.13
      59    3.0000    0.2000   -3.1062333140797235286213178977350901E-01   -3.1062331573781553443637839753168446E-01  -5.04E-08   -2.62E+26     87.76
      60    3.0000    0.2000   -3.1062332541086639978786156433529456E-01   -3.1062331573781553443637839753168446E-01  -3.11E-08   -1.62E+26     87.06
      61    3.0000    0.2000   -3.1062331318913677193573134286999881E-01   -3.1062331573781553443637839753168446E-01   8.21E-09    4.26E+25     85.14
      62    3.0000    0.2000   -3.1062330958969005950454112333376050E-01   -3.1062331573781553443637839753168446E-01   1.98E-08    1.03E+26     86.41
      63    3.0000    0.2000   -3.1062331369376784953824089044799449E-01   -3.1062331573781553443637839753168446E-01   6.58E-09    3.42E+25     84.82
      64    3.0000    0.2000   -3.1062331767438965507830361921357511E-01   -3.1062331573781553443637839753168446E-01  -6.23E-09   -3.24E+25     84.74
      65    3.0000    0.2000   -3.1062331778627530336132704964171727E-01   -3.1062331573781553443637839753168446E-01  -6.59E-09   -3.42E+25     84.82
      66    3.0000    0.2000   -3.1062331588294216293889380086568685E-01   -3.1062331573781553443637839753168446E-01  -4.67E-10   -2.43E+24     81.00
      67    3.0000    0.2000   -3.1062331480608232085402491904198425E-01   -3.1062331573781553443637839753168446E-01   3.00E-09    1.56E+25     83.69
      68    3.0000    0.2000   -3.1062331516604536642407982108800187E-01   -3.1062331573781553443637839753168446E-01   1.84E-09    9.56E+24     82.98
      69    3.0000    0.2000   -3.1062331588969955662359213526761139E-01   -3.1062331573781553443637839753168446E-01  -4.89E-10   -2.54E+24     81.07
      70    3.0000    0.2000   -3.1062331610082041696341813103574722E-01   -3.1062331573781553443637839753168446E-01  -1.17E-09   -6.07E+24     82.33
      71    3.0000    0.2000   -3.1062331585793224973892590590443936E-01   -3.1062331573781553443637839753168446E-01  -3.87E-10   -2.01E+24     80.73
      72    3.0000    0.2000   -3.1062331562372641345902008620690315E-01   -3.1062331573781553443637839753168446E-01   3.67E-10    1.91E+24     80.66
      73    3.0000    0.2000   -3.1062331561752060803644345039994326E-01   -3.1062331573781553443637839753168446E-01   3.87E-10    2.01E+24     80.73
      74    3.0000    0.2000   -3.1062331572933750003578171429337308E-01   -3.1062331573781553443637839753168446E-01   2.73E-11    1.42E+23     76.91
      75    3.0000    0.2000   -3.1062331579237507280139820889826933E-01   -3.1062331573781553443637839753168446E-01  -1.76E-10   -9.12E+23     79.59
      76    3.0000    0.2000   -3.1062331577125531098834903206854164E-01   -3.1062331573781553443637839753168446E-01  -1.08E-10   -5.59E+23     78.89
      77    3.0000    0.2000   -3.1062331572896639917372840802862992E-01   -3.1062331573781553443637839753168446E-01   2.85E-11    1.48E+23     76.97
      78    3.0000    0.2000   -3.1062331571665308921895367632690171E-01   -3.1062331573781553443637839753168446E-01   6.81E-11    3.54E+23     78.23
      79    3.0000    0.2000   -3.1062331573080524532236833941158408E-01   -3.1062331573781553443637839753168446E-01   2.26E-11    1.17E+23     76.63
      80    3.0000    0.2000   -3.1062331574443684204617354962154000E-01   -3.1062331573781553443637839753168446E-01  -2.13E-11   -1.11E+23     76.55
      81    3.0000    0.2000   -3.1062331574480515066895663478706379E-01   -3.1062331573781553443637839753168446E-01  -2.25E-11   -1.17E+23     76.63
      82    3.0000    0.2000   -3.1062331573831806296862114541946662E-01   -3.1062331573781553443637839753168446E-01  -1.62E-12   -8.40E+21     72.83
      83    3.0000    0.2000   -3.1062331573465910385631850364652393E-01   -3.1062331573781553443637839753168446E-01   1.02E-11    5.28E+22     75.48
      84    3.0000    0.2000   -3.1062331573587656778358910254944988E-01   -3.1062331573781553443637839753168446E-01   6.24E-12    3.24E+22     74.78
      85    3.0000    0.2000   -3.1062331573832204808978708795397273E-01   -3.1062331573781553443637839753168446E-01  -1.63E-12   -8.47E+21     72.84
      86    3.0000    0.2000   -3.1062331573903674087984606203769160E-01   -3.1062331573781553443637839753168446E-01  -3.93E-12   -2.04E+22     74.11
      87    3.0000    0.2000   -3.1062331573822231422734598021377206E-01   -3.1062331573781553443637839753168446E-01  -1.31E-12   -6.80E+21     72.53
      88    3.0000    0.2000   -3.1062331573743584491486447049108938E-01   -3.1062331573781553443637839753168446E-01   1.22E-12    6.35E+21     72.43
      89    3.0000    0.2000   -3.1062331573741290871503926665846213E-01   -3.1062331573781553443637839753168446E-01   1.30E-12    6.73E+21     72.51
      90    3.0000    0.2000   -3.1062331573778546319626454892517303E-01   -3.1062331573781553443637839753168446E-01   9.68E-14    5.03E+20     68.77
      91    3.0000    0.2000   -3.1062331573799635836153465810767864E-01   -3.1062331573781553443637839753168446E-01  -5.82E-13   -3.02E+21     71.36
      92    3.0000    0.2000   -3.1062331573792716513192146615318193E-01   -3.1062331573781553443637839753168446E-01  -3.59E-13   -1.87E+21     70.66
      93    3.0000    0.2000   -3.1062331573778695762066706376339293E-01   -3.1062331573781553443637839753168446E-01   9.20E-14    4.78E+20     68.69
      94    3.0000    0.2000   -3.1062331573774565134354519431154561E-01   -3.1062331573781553443637839753168446E-01   2.25E-13    1.17E+21     69.98
      95    3.0000    0.2000   -3.1062331573779204793369580255635104E-01   -3.1062331573781553443637839753168446E-01   7.56E-14    3.93E+20     68.41

  Maximum relative error =  -6.57E+00  -3.41E+34 ulps     114.72 bits at nquad =    1 sigma =    3.0000 alpha =    0.2000
  Minimum relative error =   7.56E-14   3.93E+20 ulps      68.41 bits at nquad =   95 sigma =    3.0000 alpha =    0.2000
  Average relative error =   2.15E-01   1.12E+33 ulps     109.78 bits

  Done
