  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      27    2.0000    1.0000  -1.939662745663402E-01  -1.939673855142641E-01   5.73E-06    2.97E+28     94.59
      28    2.0000    1.0000  -1.939784858844509E-01  -1.939673855142641E-01  -5.72E-05   -2.97E+29     97.91
      29    2.0000    1.0000  -1.939677146174962E-01  -1.939673855142641E-01  -1.70E-06   -8.81E+27     92.83
      30    2.0000    1.0000  -1.939640877814119E-01  -1.939673855142641E-01   1.70E-05    8.83E+28     96.16
      31    2.0000    1.0000  -1.939672808688716E-01  -1.939673855142641E-01   5.39E-07    2.80E+27     91.18
      32    2.0000    1.0000  -1.939683539915474E-01  -1.939673855142641E-01  -4.99E-06   -2.59E+28     94.39
      33    2.0000    1.0000  -1.939674184150813E-01  -1.939673855142641E-01  -1.70E-07   -8.81E+26     89.51
      34    2.0000    1.0000  -1.939671038214299E-01  -1.939673855142641E-01   1.45E-06    7.54E+27     92.61
      35    2.0000    1.0000  -1.939673757418118E-01  -1.939673855142641E-01   5.04E-08    2.62E+26     87.76
      36    2.0000    1.0000  -1.939674667893143E-01  -1.939673855142641E-01  -4.19E-07   -2.18E+27     90.81
      37    2.0000    1.0000  -1.939673882049665E-01  -1.939673855142641E-01  -1.39E-08   -7.20E+25     85.90
      38    2.0000    1.0000  -1.939673622277154E-01  -1.939673855142641E-01   1.20E-07    6.23E+26     89.01
      39    2.0000    1.0000  -1.939673848305070E-01  -1.939673855142641E-01   3.53E-09    1.83E+25     83.92
      40    2.0000    1.0000  -1.939673921432843E-01  -1.939673855142641E-01  -3.42E-08   -1.77E+26     87.20
      41    2.0000    1.0000  -1.939673856764117E-01  -1.939673855142641E-01  -8.36E-10   -4.34E+24     81.84
      42    2.0000    1.0000  -1.939673836389462E-01  -1.939673855142641E-01   9.67E-09    5.02E+25     85.38
      43    2.0000    1.0000  -1.939673854771271E-01  -1.939673855142641E-01   1.91E-10    9.94E+23     79.72
      44    2.0000    1.0000  -1.939673860415898E-01  -1.939673855142641E-01  -2.72E-09   -1.41E+25     83.55
      45    2.0000    1.0000  -1.939673855229771E-01  -1.939673855142641E-01  -4.49E-11   -2.33E+23     77.63
      46    2.0000    1.0000  -1.939673853668158E-01  -1.939673855142641E-01   7.60E-10    3.95E+24     81.71
      47    2.0000    1.0000  -1.939673855120466E-01  -1.939673855142641E-01   1.14E-11    5.94E+22     75.65
      48    2.0000    1.0000  -1.939673855552827E-01  -1.939673855142641E-01  -2.11E-10   -1.10E+24     79.86
      49    2.0000    1.0000  -1.939673855148834E-01  -1.939673855142641E-01  -3.19E-12   -1.66E+22     73.81
      50    2.0000    1.0000  -1.939673855029057E-01  -1.939673855142641E-01   5.86E-11    3.04E+23     78.01
      51    2.0000    1.0000  -1.939673855140815E-01  -1.939673855142641E-01   9.42E-13    4.89E+21     72.05
      52    2.0000    1.0000  -1.939673855173964E-01  -1.939673855142641E-01  -1.61E-11   -8.38E+22     76.15
      53    2.0000    1.0000  -1.939673855143183E-01  -1.939673855142641E-01  -2.79E-13   -1.45E+21     70.30
      54    2.0000    1.0000  -1.939673855134036E-01  -1.939673855142641E-01   4.44E-12    2.30E+22     74.29
      55    2.0000    1.0000  -1.939673855142485E-01  -1.939673855142641E-01   8.06E-14    4.18E+20     68.50
      56    2.0000    1.0000  -1.939673855144998E-01  -1.939673855142641E-01  -1.21E-12   -6.31E+21     72.42
      57    2.0000    1.0000  -1.939673855142684E-01  -1.939673855142641E-01  -2.22E-14   -1.15E+20     66.64
      58    2.0000    1.0000  -1.939673855141998E-01  -1.939673855142641E-01   3.32E-13    1.72E+21     70.54
      59    2.0000    1.0000  -1.939673855142630E-01  -1.939673855142641E-01   5.77E-15    2.99E+19     64.70
      60    2.0000    1.0000  -1.939673855142817E-01  -1.939673855142641E-01  -9.03E-14   -4.69E+20     68.67
      61    2.0000    1.0000  -1.939673855142644E-01  -1.939673855142641E-01  -1.41E-15   -7.33E+18     62.67
      62    2.0000    1.0000  -1.939673855142594E-01  -1.939673855142641E-01   2.45E-14    1.27E+20     66.79
      63    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   3.25E-16    1.69E+18     60.55
      64    2.0000    1.0000  -1.939673855142654E-01  -1.939673855142641E-01  -6.64E-15   -3.45E+19     64.90
      65    2.0000    1.0000  -1.939673855142642E-01  -1.939673855142641E-01  -7.11E-17   -3.69E+17     58.36
      66    2.0000    1.0000  -1.939673855142638E-01  -1.939673855142641E-01   1.79E-15    9.32E+18     63.01
      67    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   1.51E-17    7.87E+16     56.13
      68    2.0000    1.0000  -1.939673855142642E-01  -1.939673855142641E-01  -4.84E-16   -2.51E+18     61.12
      69    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01  -3.29E-18   -1.71E+16     53.92
      70    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   1.30E-16    6.75E+17     59.23
      71    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   7.71E-19    4.00E+15     51.83
      72    2.0000    1.0000  -1.939673855142642E-01  -1.939673855142641E-01  -3.49E-17   -1.81E+17     57.33
      73    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01  -2.01E-19   -1.04E+15     49.89
      74    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   9.35E-18    4.85E+16     55.43
      75    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   5.71E-20    2.97E+14     48.08
      76    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01  -2.50E-18   -1.30E+16     53.53
      77    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01  -1.69E-20   -8.76E+13     46.32
      78    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   6.66E-19    3.46E+15     51.62
      79    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   4.95E-21    2.57E+13     44.55
      80    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01  -1.78E-19   -9.22E+14     49.71
      81    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01  -1.41E-21   -7.30E+12     42.73
      82    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   4.72E-20    2.45E+14     47.80
      83    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   3.80E-22    1.97E+12     40.84
      84    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01  -1.25E-20   -6.51E+13     45.89
      85    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01  -9.70E-23   -5.03E+11     38.87
      86    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   3.32E-21    1.73E+13     43.97
      87    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   2.31E-23    1.20E+11     36.80
      88    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01  -8.81E-22   -4.57E+12     42.06
      89    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01  -5.09E-24   -2.64E+10     34.62
      90    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   2.33E-22    1.21E+12     40.14
      91    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   1.01E-24    5.26E+09     32.29
      92    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01  -6.16E-23   -3.20E+11     38.22
      93    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01  -1.76E-25   -9.13E+08     29.77
      94    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   1.62E-23    8.44E+10     36.30
      95    2.0000    1.0000  -1.939673855142641E-01  -1.939673855142641E-01   2.41E-26    1.25E+08     26.90

  Maximum relative error =  -7.38E+00  -3.83E+34 ulps     114.88 bits at nquad =    4 sigma =    2.0000 alpha =    1.0000
  Minimum relative error =   2.41E-26   1.25E+08 ulps      26.90 bits at nquad =   95 sigma =    2.0000 alpha =    1.0000
  Average relative error =   3.11E-01   1.61E+33 ulps     110.31 bits

  Done
