  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   0.0000000000000000  nquad =     25
    21    50.2645749938335392933578632085797402    9.1649543959911408165610256538822851E-22    4.5150758315636992493198540222381681E-20    5.2006453990585963375401541765099656E+01    7.6418134945278801630434040013396070E-21
    22    56.8649671739401762845117061538627041    1.4189400094972227523683352827827513E-24    7.9269037052352711041799862507779713E-23    5.8678949768648649048647465161942051E+01    1.2528129544157607857649550937468588E-23
    23    64.4666706159541347716005024412501093    8.2736519440992071970318782318798460E-28    5.2510114272719295506464477144821360E-26    6.6356113207776310531011982809246995E+01    7.7212529620088642935392595252596192E-27
    24    73.5342347921001490851947487382296639    1.1688817115427650659955364852359912E-31    8.4783940509234800279927498742301936E-30    7.5505125382998480399404522200419219E+01    1.1527489185064102194171844343992049E-30
    25    85.2601555624959583177573072224048662    1.3158315000591255001497091211066343E-36    1.1087216688901432441751694281550394E-34    8.7325399293196077232376145173973370E+01    1.3759788278636080434623371177836036E-35

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.7721566490153286060651209008240112E-01   -5.7721566490153286060651209008240247E-01   2.34E-33       12.13      3.60
      1    4.2278433509846713939348790991759849E-01    4.2278433509846713939348790991759767E-01  -1.94E-33      -10.05      3.33
      2    1.8455686701969342787869758198351937E+00    1.8455686701969342787869758198351954E+00   9.39E-34        4.88      2.29
      3    7.5367060105908028363609274595055825E+00    7.5367060105908028363609274595055856E+00   4.09E-34        2.12      1.09
      4    3.6146824042363211345443709838022379E+01    3.6146824042363211345443709838022342E+01  -1.02E-33       -5.31      2.41
      5    2.0473412021181605672721854919011227E+02    2.0473412021181605672721854919011172E+02  -2.65E-33      -13.75      3.78

  alpha =   0.0000000000000000  nquad =     50

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0286305183393790819479627086563010    7.1404726135189883535597767854533982E-02   -6.9360371814057988739107490288430757E-02    1.7594430826884034132413287223844350E-02    1.5640597661101920165950126549942279E-01
     2     0.1508829356769337323758231014290652    1.4714860696458836552880295036328416E-01   -1.2494639316499997614452249421422165E-01    1.1307597542758535790383504601231774E-01    1.6170608992160629426046319675173307E-01
     3     0.3709487815348964384715304916530795    1.8567162757483134625054389041661572E-01   -1.1679696356034657976332601428302626E-01    2.9918761532807380131331348602069917E-01    8.7285048731238782908116995886128760E-02
     4     0.6890906998810478809620179650872749    1.8438538252735394716578017570903158E-01   -5.7327130233744878536807357898505732E-02    5.7980028336319960148285518781979210E-01    2.3048666459499591675014981935736166E-02
     5     1.1056250235399134233070024737109653    1.5420116860635562194745023303129360E-01    1.6287502063928471334576479267500344E-02    1.4090057498749243614058870560303533E+00    8.5298974192766704949595281309567250E-03
     6     1.6209617511025014148902112515712998    1.1168536990226878894434420113169747E-01    6.9352342867043434493048582279200170E-02    1.9791914049494435179216056580234303E+00    2.5248102798523924582437815655709563E-02
     7     2.2356103759151801252034050296411215    7.1052885490195856199755617027121283E-02    8.7793682550399149341406757093832585E-02    2.6436772197133594421884919557990980E+00    3.4047321310368484599927725677823775E-02
     8     2.9501833666418351203980232659119242    4.0020276911508331110417702637951988E-02    7.8046878361223820551817093394741084E-02    3.4059775570031020891382028308490852E+00    3.1785809880927226640143197105861387E-02
     9     3.7653997744057823295564222589901171    2.0050623080071713675473596822696977E-02    5.5447988542325689444436660447081048E-02    4.2674132343175194820847524944986244E+00    2.3205712053008664274369632899632328E-02
    10     4.6820893875592845835220263442336838    8.9608512036462806293034357505704962E-03    3.2994655120443811540616020516134427E-02    5.2290866216650617741334949936948260E+00    1.3964874925608765137810346348217389E-02
    11     5.7011975747848903101166526146010645    3.5781124153156601908345644176240038E-03    1.6821413409189687896649184719102590E-02    6.2921116788430155632243982914834496E+00    7.1197345294977731004256540560667921E-03
    12     6.8237909097945513773072673122669837    1.2776171567890498762154646088919917E-03    7.4405751839056287714493325820178553E-03    7.4576758542409139118965977533346359E+00    3.1243567782049036733839915135633075E-03
    13     8.0510636693907921610090445968169747    4.0803024498371894305942028570570592E-04    2.8770472364173251571075954893709390E-03    8.7270672757335888483633327359717010E+00    1.1916839722065392187069209643713301E-03
    14     9.3843453082584069218160050996629210    1.1652883223097239333201646073737215E-04    9.7701796779258441515044195711731812E-04    1.0101691917461234088797001267321664E+01    3.9750796995446636947830700883382406E-04
    15    10.8251090315491480433513559873427387    2.9741704936941654527636160296953515E-05    2.9221549378961533449161495170817063E-04    1.1583087500503913781821760751780390E+01    1.1641533763398720078200736429839256E-04
    16    12.3749816087574620860260929540975480    6.7778425265420277602911720988906046E-06    7.7097834086469776351248403997548918E-05    1.3172936571798128130242195202837205E+01    3.0004143142942095372753807201316821E-05
    17    14.0357545998299082676621840246083513    1.3774795031713603561589844770991837E-06    1.7956484769637477476102869470953224E-05    1.4873079888944659973975518326450982E+01    6.8140452830714149088089220496536761E-06
    18    15.8093971978446673822996386033173851    2.4928861817200917844915936530102319E-07    3.6918141634111219557316986233078759E-06    1.6685530771793623489762617858109010E+01    1.3641498919460459755327907133647431E-06
    19    17.6980709333502492978668272531010117    4.0103543504278268138630342073384729E-08    6.6965181411313614830358855377079573E-07    1.8612490908092019171488779739744517E+01    2.4068019956690925494850651371389528E-07
    20    19.7041465354615646381723457095314618    5.7233317481414250756419944488194680E-09    1.0705003568829661606600251907923609E-07    2.0656368047777559633894057277638320E+01    3.7392251372760769559035652365025888E-08
    21    21.8302233065782550950152748216919494    7.2294342491826646715257382964900220E-10    1.5059072979069981028066607219347938E-08    2.2819796028506647375343402695113537E+01    5.1087041092292010698424160650296796E-09
    22    24.0791514444114994860960944071920824    8.0617101422817794832390265315484685E-11    1.8605742927466936599609017735433631E-09    2.5105657621661103909480901372417136E+01    6.1270733973731549301191693941717990E-10
    23    26.4540578412529838966363950724162657    7.9133930999437228416504485152456621E-12    2.0142796568653977607828272517077763E-10    2.7517110766473732032436767850637318E+01    6.4363988387778981866962508265774653E-11
    24    28.9583760119373804025022275886939655    6.8157366176767798824609854487334999E-13    1.9055692715533769915155164641224651E-11    3.0057618870448900628504877006410320E+01    5.9064364592336254141297632618620316E-12
    25    31.5958809566228646247198786117198710    5.1324267165894902132064382581978424E-14    1.5703111683936279992472203560407810E-12    3.2730986002014749311996016868415495E+01    4.7201205440772572257572414995859160E-13
    26    34.3707299630904455319460240852931554    3.3656247624378144080753649430534370E-15    1.1231335510440273591376308913325617E-13    3.5541397995558757761448390886161965E+01    3.2732260479677202240813064531756370E-14
    27    37.2875106105504865533708498716209186    1.9134763269650353764863615261307588E-16    6.9435292517780893311461884125895386E-15    3.8493470743628422013682677642635700E+01    1.9616835288280210322032097584917174E-15
    28    40.3512975735860655981899067691319472    9.3855897818272533220286715832038144E-18    3.6933513640829296444625471729127917E-16    4.1592307286291148445754500785625839E+01    1.0113742661631331299419566761727374E-16
    29    43.5677202699950212206198197467517610    3.9500699645034111308593046160930306E-19    1.6814547329589036795233370469634800E-17    4.4843565752331650947764305090377333E+01    4.4623683922481698186512091466238993E-18
    30    46.9430439916030380835166454591027807    1.4177495178275120254238373050655170E-20    6.5135728466623380686266218753653709E-19    4.8253540802716452249263797982782184E+01    1.6750949100755481417204909270962732E-19
    31    50.4842679631299226558198655833419169    4.3099702762921753006366168831215565E-22    2.1327572406516711144167299359969968E-20    5.1829262034130114653185871600833346E+01    5.3143978854152069509534189373086895E-21
    32    54.1992448801686222726446169423102299    1.1012575198455480135092679640169398E-23    5.8586068474390465094240425217538209E-22    5.5578613908820098499795074900009443E+01    1.4143310921288934725937159405813460E-22
    33    58.0968280172485265014662882083562001    2.3446177556089867145795132336019698E-25    1.3387023675819355119006157577542019E-23    5.9510483320769248993769063636214949E+01    3.1306386431162001399544608896145303E-24
    34    62.1870541756889056553369308390500281    4.1185441546382301079527482358187116E-27    2.5200158431481625150130604038342194E-25    6.3634943092788043637353572039597870E+01    5.7080327510261217717176020623628715E-26
    35    66.4813738784448170642018300269538794    5.9022467635964484320687191953125568E-29    3.8648722704989993977081641151262218E-27    6.7963482845328596408164230149465835E+01    8.4778588458240560548741392070077360E-28
    36    70.9929448266194904506032961094820560    6.8120089165530655135692590321169069E-31    4.7679256425473872706564563124565488E-29    7.2509303298363152613653876379695527E+01    1.0126764196382385861065917535297599E-29
    37    75.7370115477273121312356967399441866    6.2374494988121017565084732621639635E-33    4.6616833522108598444796880680724043E-31    7.7287697002962998141437599874098352E+01    9.5847822996300325903471003779004653E-32
    38    80.7314048024776887100931025112322442    4.4524405796833773756302538302706105E-35    3.5499934221771377912417931616540595E-33    8.2316549166776209136854668231138456E+01    7.0640796430338606940537125117874551E-34
    39    85.9972111364632290754169533907933086    2.4268623522504871338817343475031206E-37    2.0627653175336845288099447939867284E-35    8.7617009106407462955120608601517400E+01    3.9713185230357952911092921320325214E-36
    40    91.5596904125338763816914002951672081    9.8529714810496861343443763118977241E-40    8.9228204696738496987920712330354575E-38    9.3214410389901995840315444226336374E+01    1.6614412437569064907283403822847995E-38
    41    97.4495656148505556580490857660292783    2.8910788723184281378065305796177433E-42    2.7884330139338438647143141462791553E-40    9.9139564325316069407537288484340026E+01    5.0193567565826679288019694376705161E-41
    42   103.7048912366922628850371965574984673    5.9061627081123604883751303241336148E-45    6.0659179856288781606160856680407853E-43    1.0543063371674606063298899408036247E+02    1.0550025672404919598895183124355108E-43
    43   110.3738588076402820883899312689442186    8.0128745975039700878546917018029922E-48    8.7639901487072667909226690764135173E-46    1.1213594650886709550503077507845110E+02    1.4717591425663274320220645986133883E-46
    44   117.5191982031111754859237457646965722    6.7895754243964167599616989127557731E-51    7.9111588459021876044399146431192448E-49    1.1931840993281745228380316890302350E+02    1.2817058589513277505381375851222948E-49
    45   125.2254701334734396711482981412471819    3.3081730108492522889138715135425893E-54    4.1095934755561669552421017805767686E-52    1.2706282445143864771534329332406639E+02    6.4164651937199268892442060773830924E-53
    46   133.6120279227286949936962749075426513    8.2509648764404560209847627740193614E-58    1.0941771845839754706238703426964113E-55    1.3548888403952382596440306441485388E+02    1.6440878581354931902720597044483533E-56
    47   142.8583254892541193916961151836728890    8.8487281282980176955390603815958983E-62    1.2552657549900185792565091270552548E-59    1.4477656011489884030764621171517752E+02    1.8116971238855509275578633101477760E-60
    48   153.2603719726035865990180093789462522    3.0648948898444166017737448231468064E-66    4.6666203598464276647631144966504749E-64    1.5522272747526331982718219555441226E+02    6.4516156491752074413666862778680735E-65
    49   165.3856433166825403771569209054993542    1.9887082293307516127711221439748677E-71    3.2691508164771623767208791866411658E-69    1.6739655167179503228856824577299638E+02    4.3102216050247158569831115910518296E-70
    50   180.6983437092145168424994859994451617    6.0495671522387830948430331417830745E-78    1.0870971974149789074609889859908884E-75    1.8276669703946610955758185876630641E+02    1.3549055705762537677219949755475762E-76

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.7721566490153286060651209008240266E-01   -5.7721566490153286060651209008240247E-01  -3.34E-34       -1.73      0.79
      1    4.2278433509846713939348790991759690E-01    4.2278433509846713939348790991759767E-01   1.82E-33        9.46      3.24
      2    1.8455686701969342787869758198351945E+00    1.8455686701969342787869758198351954E+00   5.22E-34        2.71      1.44
      3    7.5367060105908028363609274595055817E+00    7.5367060105908028363609274595055856E+00   5.11E-34        2.65      1.41
      4    3.6146824042363211345443709838022330E+01    3.6146824042363211345443709838022342E+01   3.41E-34        1.77      0.82
      5    2.0473412021181605672721854919011160E+02    2.0473412021181605672721854919011172E+02   6.02E-34        3.13      1.64
      6    1.3484047212708963403633112951406687E+03    1.3484047212708963403633112951406703E+03   1.17E-33        6.08      2.60
      7    1.0158833048896274382543179065984672E+04    1.0158833048896274382543179065984691E+04   1.86E-33        9.68      3.27
      8    8.6310664391170195060345432527877224E+04    8.6310664391170195060345432527877527E+04   3.51E-33       18.22      4.19
      9    8.1711597952053175554310889275089361E+05    8.1711597952053175554310889275089775E+05   5.07E-33       26.31      4.72
     10    8.5340397952053175554310889275089224E+06    8.5340397952053175554310889275089773E+06   6.44E-33       33.42      5.06

  alpha =   0.0000000000000000  nquad =     75

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0191498871791579074138938529268198    4.8213650276013952855206274337340157E-02   -4.7290364312732910155369781249348020E-02    1.2233358213389472196492115428892369E-02    1.2093253436462722562809762503681073E-01
     2     0.1009087211647088689922370276671812    1.0343998798865653068305371567111012E-01   -9.3001991083428354233347308615034220E-02    7.7371854778604198364222790616465112E-02    1.4407000164729889475955024142024869E-01
     3     0.2480363156294942170644699170984769    1.4033948935746792083202822789361755E-01   -1.0553019947991696304183343509961030E-01    2.0330590455915016623347659437160017E-01    1.0205172387378992435069057259787550E-01
     4     0.4606291384501167527872841528018868    1.5479154422529631140903548299759359E-01   -8.3490048569434926444492241367674595E-02    3.9194653885729302292616194006096421E-01    4.8955846462229274320607505730162450E-02
     5     0.7387835516778534113744295555469229    1.4855041361645813045344917631260175E-01   -3.8803811441677036163230098825077261E-02    6.4506508392390837365329160357626153E-01    1.2548922197421703128752474542664705E-02
     6     1.0826216515104598600504591888133101    1.2760008029334029797338136178190451E-01    1.0542529366703058852358566143014979E-02    1.3283545702583859116134454626731152E+00    4.9571831340870396442945555665226887E-03
     7     1.4922939683609401549687885086227280    9.9531918836813390451567569920260311E-02    4.8998963302753874670235816045288176E-02    1.7765329762753383483062272659929755E+00    1.6340666744303744196347238916555617E-02
     8     1.9679802792008942109332912798708277    7.1093606170543855720983825227089678E-02    6.8817208750361456956567245156765981E-02    2.2868512287623684506577227475949490E+00    2.5336409533873450827102446441061361E-02
     9     2.5098901643872278278309559237650722    4.6742424336025124235258932899394380E-02    7.0575926764578533382887305846116675E-02    2.8620060568381340251430727629726541E+00    2.8156495311478530834006122173436780E-02
    10     3.1182635615228511513233023273243372    2.8384584174554036003114547640312360E-02    6.0126030365935990406378393535162957E-02    3.5026974958369188691750013461071427E+00    2.5341451545675577711020579208467122E-02
    11     3.7933713748101930759171509672309383    1.5956750901699640033729144876299616E-02    4.4573131203784511511015191375631207E-02    4.2093831075860265094135655778050731E+00    1.9475757309261741596935314295575917E-02
    12     4.5355161590568431476293542116799483    8.3173420736876344669817020122464741E-03    2.9406097301925984279877624723767280E-02    4.9824719804101673622186000001782567E+00    1.3141662208706366191471912644003683E-02
    13     5.3450328876728289768553413440990106    4.0241621019313240548639812334178171E-03    1.7485116678218222103580683378247777E-02    5.8223714913376192064204837687085516E+00    7.9145612622585725295541638642904553E-03
    14     6.2222898113911039358966219348971887    1.8085701428821248917030460340798632E-03    9.4448774303594738971966106886539950E-03    6.7295040671261282626674582350868146E+00    4.2989209454612124930201746648141403E-03
    15     7.1676894139718914381816207276937743    7.5538257939042781543760958896670341E-04    4.6589651384051234922763678106341652E-03    7.7043151334259081175069241082418459E+00    2.1207426426581146696689072743847396E-03
    16     8.1816694714374591882745972282201860    2.9328076010566594901527020671072097E-04    2.1062454814108342434195900604210390E-03    8.7472778116088515740549661366903722E+00    9.5482454610792342631161911140912118E-04
    17     9.2647042220011671181663684785742851    1.0585876206958550716367105431434328E-04    8.7489135781232034852988409929816820E-04    9.8588962210716422426880596724416072E+00    3.9370118909124285929331202083045814E-04
    18    10.4173056546625240193518724018858434    3.5520501063493941552804509737687368E-05    3.3450741552168769391394991347453670E-04    1.1039708129845070751992039721592965E+01    1.4903792424920288118421555602305462E-04
    19    11.6400249253937445578132877993807401    1.1078281144050478901177089314863100E-05    1.1787318750321662387710628204224235E-04    1.2290287296682205289195084486787384E+01    5.1890872711785270724581429683077895E-05
    20    12.9334539109346207677249632688279781    3.2106619932902599755504991071787114E-06    3.8314286920518798047223911618749171E-05    1.3611245684032668517317666729745769E+01    1.6638029289494586464691476872683800E-05
    21    14.2982269114491602380045168803212890    8.6435863809817268587913285965645091E-07    1.1494437302300665402892469603105334E-05    1.5003235646787755195802954523621180E+01    4.9171090999435024567157477292209294E-06
    22    15.7350225146958525975849288897678932    2.1606401296356849193001893605246379E-07    3.1837080956337182950351792198978331E-06    1.6466952164945809131159570029691952E+01    1.3401674989550502823029714284408122E-06
    23    17.2445656359462045646273232323703392    5.0123073732657589135504886750178064E-08    8.1422756112552733085156453699606854E-07    1.8003135169227620443675678983626144E+01    3.3696385441000954365637338847493455E-07
    24    18.8276297496814422133139785847742773    1.0784618553709360707982471289685806E-08    1.9226418656707544759438671232502796E-07    1.9612571998498882887204403195992961E+01    7.8167128852644739349090890545545749E-08
    25    20.4850393311389071929993610866668419    2.1507847884405085333945586457477502E-09    4.1908126195578582404542097876569305E-08    2.1296100022609386489206216236093593E+01    1.6728017558397905354959013827350918E-08
    26    22.2176725281081218747760987484750937    3.9727939110383374202605261345762010E-10    8.4293440226073353762416690678452710E-09    2.3054609461951550664480808206490931E+01    3.3017042275064068089062969859702708E-09
    27    24.0264640860399454185848161913508490    6.7912929712646297062117566407899377E-11    1.5637946370060050697264303111215412E-09    2.4889046434648573647864405915599617E+01    6.0081023125094119068522086136409249E-10
    28    25.9124085525881341813408147547028237    1.0734576694856087367207324872012858E-11    2.6742416026134605681254429847824839E-10    2.6800416263262913080064614966220717E+01    1.0074358262659168211452734998968688E-10
    29    27.8765637912196217769632592810085681    1.5673993440977576302001623803335588E-12    4.2126308457959177317293448927204313E-11    2.8789787074987683018427523680649547E+01    1.5556104857131936686140169742174563E-11
    30    29.9200548375902849404170970266302545    2.1119787487097408140548214018912898E-13    6.1078541228511016588366759757170337E-12    3.0858293732316714073798395651503857E+01    2.2103432044540326831060638535678473E-12
    31    32.0440781370859444940068736375342478    2.6232085010174919303914861386471291E-14    8.1435089675455113818134738501233224E-13    3.3007142135149155235323562400221343E+01    2.8874663311899310320612897358484830E-13
    32    34.2499062073935518036768426272919601    2.9997948606936205497545654242374266E-15    9.9742897759484088920673574458742148E-14    3.5237613940205065673917165183665101E+01    3.4645529463783157767431686349542448E-14
    33    36.5388927763400784516609397369097723    3.1543503977642199350526210248051167E-16    1.1210212056514828900038450781906781E-14    3.7551071749597481812978927879587665E+01    3.8139671207857801567819577591231377E-15
    34    38.9124784526933224561758243970383462    3.0457346942333110966380155557300842E-17    1.1547135096774089187096701715334309E-15    3.9948964827562074075456813835290552E+01    3.8475447663294235016494213362005392E-16
    35    41.3721969963758662396436478306167505    2.6964952686549463385963285542833342E-18    1.0886343818593295906846611711483976E-16    4.2432835412877346040054189558621149E+01    3.5521793753301812842610674496934757E-17
    36    43.9196822648664029144366704675994305    2.1854921657020384207821581544174682E-19    9.3800629344286244298933319177232008E-18    4.5004325704663491932584756355282725E+01    2.9969968340051841203515576760952216E-18
    37    46.5566759247795089183464505260621257    1.6188594183615539990994211161289673E-20    7.3749853890074365952160494631238286E-19    4.7665185611341445588797584521039269E+01    2.3071700091364683345388719784327187E-19
    38    49.2850360321325046524762263629255746    1.0939459187852491126656086413910028E-21    5.2821218105750051998951366399322579E-20    5.0417281366963041405573987278957809E+01    1.6178557478057675616956066638376541E-20
    39    52.1067466021336409890479477994631965    6.7308552204596222949267960801765518E-23    3.4399211216767828074825424406369681E-21    5.3262605136389603331049211648922078E+01    1.0315059915782745265681346383036388E-21
    40    55.0239283100955953310147345389525972    3.7629896367747442490683469033564434E-24    2.0329148236875144717018565476345031E-22    5.6203285751531619342454845226308928E+01    5.9678284403431584556905244738995881E-23
    41    58.0388504900943153547093644717339511    1.9073029813100713815084415997299725E-25    1.0879036959025631381830823881778017E-23    5.9241600745866091239398505014874218E+01    3.1264089115594135362693569046759693E-24
    42    61.1539446282732385610414448823986091    8.7436928600803699585546478232277184E-27    5.2596761615190264017192765602461963E-25    6.2379989884737184008855443037822816E+01    1.4796482067785340051585355273619106E-25
    43    64.3718195845359905126739355592425064    3.6161462038994759121910795672091394E-28    2.2916176482482228483725890647230100E-26    6.5621070425819238450667471187406524E+01    6.3106308784463613287103970986243947E-27
    44    67.6952788214464575515234732934945825    1.3454751101397343499928330306543053E-29    8.9736837618085964266951959684095540E-28    6.8967654389250101518846329183913017E+01    2.4189119321579184332129834722932482E-28
    45    71.1273399746245523921849700277061458    4.4904899045860075253142512042700187E-31    3.1490611219152231766302655420081299E-29    7.2422768172490757858300718486840017E+01    8.3087671007248651266375068740374288E-30
    46    74.6712571676066672546864426411930260    1.3400082026074352086512788772521188E-32    9.8720088900994738300371836517309432E-31    7.5989674913756402683654017466631666E+01    2.5494956563013620672698002966871390E-31
    47    78.3305465597347218987285448848650700    3.5629588398377192728424569179860731E-34    2.7552555445448915811681246152215620E-32    7.9671900093603697102273424459411270E+01    6.9645004740459334025465306497886926E-33
    48    82.1090157230542840725414527691194667    8.4095312626052766723187397975429199E-36    6.8208880340216793116296466484204896E-34    8.3473260971865292285459084723514220E+01    1.6874584033426300292907923764324064E-34
    49    86.0107975800022001694481218853213333    1.7547610950104988938463007977602987E-37    1.4917364024920053021133177975471869E-35    8.7397900593169806039463304682241044E+01    3.6118624334081613452089566757321823E-36
    50    90.0403898067048144827098839673485565    3.2226988772110610991917828306670532E-39    2.8695036425650281524899041269251405E-37    9.1450327267647487619141949108551247E+01    6.7994449243046512229782618866693005E-38
    51    94.2027008290667572882689196062887398    5.1840634677029476804528882508857988E-41    4.8316871645921221052200785555974162E-39    9.5635460656199763288001897888939312E+01    1.1203943787991117179818511206208323E-39
    52    98.5031038271555650438451776992181657    7.2654578512652154613158110853790668E-43    7.0840469122373487770738859409257549E-41    9.9958685878585335070589863593419013E+01    1.6074357181238417120841693177667784E-41
    53   102.9475005408957466458947661905163392    8.8198990246239422782702904858325708E-45    8.9916666058349522367932668570380869E-43    1.0442591744080880537975210151415148E+02    1.9963806130478658402749779552193169E-43
    54   107.5423971695618016902423705828252735    9.2146355920317491158878499881939449E-47    9.8174936501902686381325886528957628E-45    1.0904367527873911713001537240557780E+02    2.1326584952467652667867658106034757E-45
    55   112.2949953259274692900898454921161266    8.2264759514103490853367630487065788E-49    9.1556560256106953241976881230149684E-47    1.1381917588455178356528484298252053E+02    1.9457602959937049142369996315229128E-47
    56   117.2133019113392120483344520944741494    6.2263282845413877919870032697782698E-51    7.2358216873051905921611729700821683E-49    1.1876044238976757405415677105487623E+02    1.5042600133744206707898104583525877E-49
    57   122.3062630209984419259534725271305722    3.9599624189748232439500422241317996E-53    4.8036824274942913969291804020182411E-51    1.2387643872411454299355038349678635E+02    9.7677402090681569546546212961619493E-52
    58   127.5839287203369568211786348628153269    2.0954429973579317511985404482799385E-55    2.6524940701508565493169157792749376E-53    1.2917723470444998783227361002164665E+02    5.2747417959810282323019201012472503E-54
    59   133.0576579845514177546264883740702318    9.1224230840111165412211681135105009E-58    1.2046858276187167931082883116346114E-55    1.3467421136400594168617075027661483E+02    2.3425093674483348864250476967012524E-56
    60   138.7403766249868685644044233262711990    3.2258695874916241635246767536699016E-60    4.4433249192418734101811168777732568E-58    1.4038031937085450089173815214748594E+02    8.4469596575888992950759128928640613E-59
    61   144.6469062149690775409869253916427549    9.1311771712392345055231669252473426E-63    1.3116653507492689558914594910472519E-60    1.4631040858373609801454182515330130E+02    2.4373225300535330597896992869259829E-61
    62   150.7943898198299122862451700906500429    2.0342210856722468049131057634037311E-65    3.0471490628690615863666939550587222E-63    1.5248165460112133689535968208349762E+02    5.5332578121344845046662016587629565E-64
    63   157.2028523274228901686067977567383267    3.4968513463561450712829950169536637E-68    5.4621815446581884217406001698913356E-66    1.5891412017500501345530379108035622E+02    9.6902441355083856645602724250885420E-67
    64   163.8959521477453800170307470031783835    4.5313561722546210091614635528646793E-71    7.3813957819997941534883414546269748E-69    1.6563150837149194796144089995874336E+02    1.2789516193547101525356787116578580E-69
