  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      83    0.1000    0.0100   4.184687736045919E-02   4.184687736045890E-02  -6.80E-15      -30.62      4.94
      84    0.1000    0.0100   4.184687736045949E-02   4.184687736045890E-02  -1.41E-14      -63.48      5.99
      85    0.1000    0.0100   4.184687736045890E-02   4.184687736045890E-02   0.00E+00        0.00      0.00
      86    0.1000    0.0100   4.184687736045871E-02   4.184687736045890E-02   4.64E-15       20.91      4.39
      87    0.1000    0.0100   4.184687736045918E-02   4.184687736045890E-02  -6.63E-15      -29.87      4.90
      88    0.1000    0.0100   4.184687736045883E-02   4.184687736045890E-02   1.66E-15        7.47      2.90
      89    0.1000    0.0100   4.184687736045917E-02   4.184687736045890E-02  -6.47E-15      -29.12      4.86
      90    0.1000    0.0100   4.184687736045918E-02   4.184687736045890E-02  -6.63E-15      -29.87      4.90
      91    0.1000    0.0100   4.184687736045958E-02   4.184687736045890E-02  -1.62E-14      -73.18      6.19
      92    0.1000    0.0100   4.184687736045915E-02   4.184687736045890E-02  -5.97E-15      -26.88      4.75
      93    0.1000    0.0100   4.184687736045899E-02   4.184687736045890E-02  -1.99E-15       -8.96      3.16
      94    0.1000    0.0100   4.184687736045940E-02   4.184687736045890E-02  -1.18E-14      -53.02      5.73
      95    0.1000    0.0100   4.184687736045870E-02   4.184687736045890E-02   4.97E-15       22.40      4.49

  Maximum relative error =  -2.02E-02  -9.11E+13 ulps      46.37 bits at nquad =    1 sigma =    0.1000 alpha =    0.0100
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =   13 sigma =    0.1000 alpha =    0.0100
  Average relative error =   2.14E-04   9.66E+11 ulps      39.81 bits

  Done
