  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  nquad =      5  mu =   1.000000  pmax =     10
     13   1.620842508857233E+10   1.620842508857232E+10  -2.35E-16       -1.06      0.08
     14   2.331449720400127E+11   2.331449720400125E+11  -6.54E-16       -2.95      1.56
     15   3.584352871800188E+12   3.584352871800188E+12  -2.72E-16       -1.23      0.30
     16   5.865732031680301E+13   5.865732031680300E+13  -1.33E-16       -0.60      0.74
     17   1.018097235273651E+15   1.018097235273651E+15  -1.23E-16       -0.55      0.85
     18   1.868143766302172E+16   1.868143766302172E+16  -2.14E-16       -0.96      0.05
     19   3.613496893031408E+17   3.613496893031407E+17  -3.54E-16       -1.60      0.67
     20   7.348638886471645E+18   7.348638886471645E+18   0.00E+00        0.00      0.00

  nquad =     15  mu =   1.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015306E-01  -5.772156649015329E-01   3.85E-15       17.32      4.11
      1   4.227843350984666E-01   4.227843350984671E-01   1.31E-15        5.91      2.56
      2   1.845568670196934E+00   1.845568670196934E+00  -1.20E-16       -0.54      0.88
      3   7.536706010590806E+00   7.536706010590803E+00  -4.71E-16       -2.12      1.09
      4   3.614682404236319E+01   3.614682404236321E+01   5.90E-16        2.66      1.41
      5   2.047341202118161E+02   2.047341202118160E+02  -2.78E-16       -1.25      0.32
      6   1.348404721270896E+03   1.348404721270896E+03   1.69E-16        0.76      0.40
      7   1.015883304889628E+04   1.015883304889627E+04  -1.79E-16       -0.81      0.31
      8   8.631066439117017E+04   8.631066439117020E+04   3.37E-16        1.52      0.60
      9   8.171159795205318E+05   8.171159795205318E+05   0.00E+00        0.00      0.00
     10   8.534039795205321E+06   8.534039795205317E+06  -4.37E-16       -1.97      0.98
     11   9.750323774725848E+07   9.750323774725848E+07   0.00E+00        0.00      0.00
     12   1.209955652967101E+09   1.209955652967102E+09   3.94E-16        1.77      0.83
     13   1.620842508857232E+10   1.620842508857232E+10   2.35E-16        1.06      0.08
     14   2.331449720400125E+11   2.331449720400125E+11  -1.31E-16       -0.59      0.76
     15   3.584352871800191E+12   3.584352871800188E+12  -9.54E-16       -4.29      2.10
     16   5.865732031680300E+13   5.865732031680300E+13   0.00E+00        0.00      0.00
     17   1.018097235273650E+15   1.018097235273651E+15   6.14E-16        2.76      1.47
     18   1.868143766302172E+16   1.868143766302172E+16   0.00E+00        0.00      0.00
     19   3.613496893031407E+17   3.613496893031407E+17  -1.77E-16       -0.80      0.33
     20   7.348638886471648E+18   7.348638886471645E+18  -4.18E-16       -1.88      0.91
     21   1.567543186240811E+20   1.567543186240812E+20   4.18E-16        1.88      0.91
     22   3.499685951901497E+21   3.499685951901495E+21  -3.00E-16       -1.35      0.43
     23   8.161677762151206E+22   8.161677762151200E+22  -6.17E-16       -2.78      1.47
     24   1.984654679655173E+24   1.984654679655173E+24   1.35E-16        0.61      0.72
     25   5.023681539311254E+25   5.023681539311256E+25   5.13E-16        2.31      1.21
     26   1.321668410264258E+27   1.321668410264257E+27  -4.16E-16       -1.87      0.91
     27   3.608833853826158E+28   3.608833853826156E+28  -6.09E-16       -2.74      1.46
     28   1.021362348521742E+30   1.021362348521742E+30  -1.38E-16       -0.62      0.69
     29   2.992439645174222E+31   2.992439645174223E+31   1.50E-16        0.68      0.56
     30   9.065736555460064E+32   9.065736555460066E+32   3.18E-16        1.43      0.52

  nquad =     20  mu =   1.000000  pmax =     40

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015319E-01  -5.772156649015329E-01   1.73E-15        7.80      2.96
      1   4.227843350984679E-01   4.227843350984671E-01  -1.84E-15       -8.28      3.05
      2   1.845568670196934E+00   1.845568670196934E+00   1.20E-16        0.54      0.88
      3   7.536706010590803E+00   7.536706010590803E+00  -1.18E-16       -0.53      0.91
      4   3.614682404236322E+01   3.614682404236321E+01  -3.93E-16       -1.77      0.82
      5   2.047341202118160E+02   2.047341202118160E+02   2.78E-16        1.25      0.32
      6   1.348404721270897E+03   1.348404721270896E+03  -5.06E-16       -2.28      1.19
      7   1.015883304889628E+04   1.015883304889627E+04  -1.79E-16       -0.81      0.31
      8   8.631066439117021E+04   8.631066439117020E+04  -1.69E-16       -0.76      0.40
      9   8.171159795205315E+05   8.171159795205318E+05   4.27E-16        1.92      0.94
     10   8.534039795205325E+06   8.534039795205317E+06  -8.73E-16       -3.93      1.98
     11   9.750323774725845E+07   9.750323774725848E+07   3.06E-16        1.38      0.46
     12   1.209955652967102E+09   1.209955652967102E+09   1.97E-16        0.89      0.17
     13   1.620842508857233E+10   1.620842508857232E+10  -3.53E-16       -1.59      0.67
     14   2.331449720400126E+11   2.331449720400125E+11  -5.24E-16       -2.36      1.24
     15   3.584352871800188E+12   3.584352871800188E+12   0.00E+00        0.00      0.00
     16   5.865732031680298E+13   5.865732031680300E+13   2.66E-16        1.20      0.26
     17   1.018097235273652E+15   1.018097235273651E+15  -4.91E-16       -2.21      1.15
     18   1.868143766302173E+16   1.868143766302172E+16  -6.42E-16       -2.89      1.53
     19   3.613496893031408E+17   3.613496893031407E+17  -3.54E-16       -1.60      0.67
     20   7.348638886471646E+18   7.348638886471645E+18  -1.39E-16       -0.63      0.67
     21   1.567543186240812E+20   1.567543186240812E+20   0.00E+00        0.00      0.00
     22   3.499685951901498E+21   3.499685951901495E+21  -5.99E-16       -2.70      1.43
     23   8.161677762151200E+22   8.161677762151200E+22   0.00E+00        0.00      0.00
     24   1.984654679655174E+24   1.984654679655173E+24  -4.06E-16       -1.83      0.87
     25   5.023681539311255E+25   5.023681539311256E+25   3.42E-16        1.54      0.62
     26   1.321668410264259E+27   1.321668410264257E+27  -8.32E-16       -3.75      1.91
     27   3.608833853826159E+28   3.608833853826156E+28  -9.75E-16       -4.39      2.13
     28   1.021362348521743E+30   1.021362348521742E+30  -9.65E-16       -4.34      2.12
     29   2.992439645174225E+31   2.992439645174223E+31  -6.02E-16       -2.71      1.44
     30   9.065736555460069E+32   9.065736555460066E+32  -3.18E-16       -1.43      0.52
     31   2.836903618173840E+34   2.836903618173840E+34   0.00E+00        0.00      0.00
     32   9.160319964698079E+35   9.160319964698066E+35  -1.45E-15       -6.53      2.71
     33   3.049218672043731E+37   3.049218672043731E+37   0.00E+00        0.00      0.00
     34   1.045417666113681E+39   1.045417666113680E+39  -2.89E-16       -1.30      0.38
     35   3.688485111301841E+40   3.688485111301842E+40   1.31E-16        0.59      0.76
     36   1.338187788035049E+42   1.338187788035049E+42   2.31E-16        1.04      0.06
     37   4.988494148408674E+43   4.988494148408672E+43  -3.97E-16       -1.79      0.84
     38   1.909391529486519E+45   1.909391529486521E+45   9.96E-16        4.48      2.17
     39   7.498929226744089E+46   7.498929226744094E+46   6.76E-16        3.05      1.61
     40   3.019969572778836E+48   3.019969572778834E+48  -4.30E-16       -1.94      0.95

  nquad =     40  mu =   1.000000  pmax =     80

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015268E-01  -5.772156649015329E-01   1.06E-14       47.64      5.57
      1   4.227843350984670E-01   4.227843350984671E-01   3.94E-16        1.77      0.83
      2   1.845568670196935E+00   1.845568670196934E+00  -4.81E-16       -2.17      1.12
      3   7.536706010590795E+00   7.536706010590803E+00   9.43E-16        4.25      2.09
      4   3.614682404236319E+01   3.614682404236321E+01   5.90E-16        2.66      1.41
      5   2.047341202118160E+02   2.047341202118160E+02   4.16E-16        1.88      0.91
      6   1.348404721270895E+03   1.348404721270896E+03   1.01E-15        4.56      2.19
      7   1.015883304889628E+04   1.015883304889627E+04  -5.37E-16       -2.42      1.27
      8   8.631066439117024E+04   8.631066439117020E+04  -5.06E-16       -2.28      1.19
      9   8.171159795205324E+05   8.171159795205318E+05  -7.12E-16       -3.21      1.68
     10   8.534039795205319E+06   8.534039795205317E+06  -2.18E-16       -0.98      0.02
     11   9.750323774725853E+07   9.750323774725848E+07  -4.58E-16       -2.06      1.05
     12   1.209955652967102E+09   1.209955652967102E+09   1.97E-16        0.89      0.17
     13   1.620842508857232E+10   1.620842508857232E+10  -1.18E-16       -0.53      0.92
     14   2.331449720400126E+11   2.331449720400125E+11  -3.93E-16       -1.77      0.82
     15   3.584352871800190E+12   3.584352871800188E+12  -6.81E-16       -3.07      1.62
     16   5.865732031680302E+13   5.865732031680300E+13  -2.66E-16       -1.20      0.26
     17   1.018097235273650E+15   1.018097235273651E+15   6.14E-16        2.76      1.47
     18   1.868143766302173E+16   1.868143766302172E+16  -4.28E-16       -1.93      0.95
     19   3.613496893031407E+17   3.613496893031407E+17  -1.77E-16       -0.80      0.33
     20   7.348638886471644E+18   7.348638886471645E+18   1.39E-16        0.63      0.67
     21   1.567543186240813E+20   1.567543186240812E+20  -8.36E-16       -3.77      1.91
     22   3.499685951901495E+21   3.499685951901495E+21   0.00E+00        0.00      0.00
     23   8.161677762151204E+22   8.161677762151200E+22  -4.11E-16       -1.85      0.89
     24   1.984654679655174E+24   1.984654679655173E+24  -4.06E-16       -1.83      0.87
     25   5.023681539311254E+25   5.023681539311256E+25   5.13E-16        2.31      1.21
     26   1.321668410264257E+27   1.321668410264257E+27   2.08E-16        0.94      0.09
     27   3.608833853826160E+28   3.608833853826156E+28  -1.10E-15       -4.94      2.30
     28   1.021362348521743E+30   1.021362348521742E+30  -9.65E-16       -4.34      2.12
     29   2.992439645174223E+31   2.992439645174223E+31  -1.50E-16       -0.68      0.56
     30   9.065736555460074E+32   9.065736555460066E+32  -7.95E-16       -3.58      1.84
     31   2.836903618173840E+34   2.836903618173840E+34   0.00E+00        0.00      0.00
     32   9.160319964698066E+35   9.160319964698066E+35   0.00E+00        0.00      0.00
     33   3.049218672043729E+37   3.049218672043731E+37   4.65E-16        2.09      1.07
     34   1.045417666113681E+39   1.045417666113680E+39  -2.89E-16       -1.30      0.38
     35   3.688485111301841E+40   3.688485111301842E+40   2.62E-16        1.18      0.24
     36   1.338187788035050E+42   1.338187788035049E+42  -5.78E-16       -2.60      1.38
     37   4.988494148408679E+43   4.988494148408672E+43  -1.39E-15       -6.26      2.65
     38   1.909391529486523E+45   1.909391529486521E+45  -6.64E-16       -2.99      1.58
     39   7.498929226744096E+46   7.498929226744094E+46  -2.70E-16       -1.22      0.28
     40   3.019969572778834E+48   3.019969572778834E+48   0.00E+00        0.00      0.00
     41   1.246346677671803E+50   1.246346677671801E+50  -1.67E-15       -7.50      2.91
     42   5.268108572834738E+51   5.268108572834729E+51  -1.77E-15       -7.95      2.99
     43   2.279336747496462E+53   2.279336747496462E+53   1.87E-16        0.84      0.25
     44   1.008949695204782E+55   1.008949695204781E+55  -8.09E-16       -3.65      1.87
     45   4.566856344169398E+56   4.566856344169398E+56   0.00E+00        0.00      0.00
     46   2.112716140404471E+58   2.112716140404471E+58   0.00E+00        0.00      0.00
     47   9.984792081499137E+59   9.984792081499137E+59   0.00E+00        0.00      0.00
     48   4.818562523270708E+61   4.818562523270703E+61  -1.18E-15       -5.34      2.42
     49   2.373509551995180E+63   2.373509551995181E+63   1.54E-16        0.69      0.53
     50   1.192837594637933E+65   1.192837594637933E+65   0.00E+00        0.00      0.00
     51   6.113885825855171E+66   6.113885825855172E+66   1.22E-16        0.55      0.86
     52   3.194731816977567E+68   3.194731816977563E+68  -1.05E-15       -4.73      2.24
     53   1.701273680515202E+70   1.701273680515203E+70   3.60E-16        1.62      0.70
     54   9.229626707622693E+71   9.229626707622693E+71   0.00E+00        0.00      0.00
     55   5.099379058926402E+73   5.099379058926405E+73   6.15E-16        2.77      1.47
     56   2.868348676352446E+75   2.868348676352445E+75  -1.40E-16       -0.63      0.66
     57   1.642068731398944E+77   1.642068731398942E+77  -9.39E-16       -4.23      2.08
     58   9.564525561618743E+78   9.564525561618743E+78   0.00E+00        0.00      0.00
     59   5.666575694667890E+80   5.666575694667888E+80  -3.72E-16       -1.67      0.74
     60   3.413813728655303E+82   3.413813728655301E+82  -5.92E-16       -2.67      1.42
     61   2.090747361592474E+84   2.090747361592475E+84   4.13E-16        1.86      0.89
     62   1.301339166326109E+86   1.301339166326107E+86  -1.91E-15       -8.60      3.10
     63   8.229906721114874E+87   8.229906721114860E+87  -1.72E-15       -7.73      2.95
     64   5.286966384667559E+89   5.286966384667555E+89  -8.56E-16       -3.85      1.95
     65   3.449216843252502E+91   3.449216843252499E+91  -8.39E-16       -3.78      1.92
     66   2.284730767138734E+93   2.284730767138732E+93  -1.01E-15       -4.56      2.19
     67   1.536213063373724E+95   1.536213063373725E+95   5.79E-16        2.61      1.38
     68   1.048271994185952E+97   1.048271994185952E+97  -5.43E-16       -2.45      1.29
     69   7.257877115307441E+98   7.257877115307436E+98  -6.69E-16       -3.01      1.59
     70   5.097626225958023+100   5.097626225958020+100  -6.10E-16       -2.75      1.46
     71   3.631293192100163+102   3.631293192100164+102   4.11E-16        1.85      0.89
     72   2.623035884197797+104   2.623035884197797+104  -1.21E-16       -0.55      0.87
     73   1.920939641302080+106   1.920939641302080+106   4.24E-16        1.91      0.93
     74   1.425965450025051+108   1.425965450025052+108   5.49E-16        2.47      1.30
     75   1.072781972960309+110   1.072781972960309+110   0.00E+00        0.00      0.00
     76   8.177952135309739+111   8.177952135309740+111   1.31E-16        0.59      0.77
     77   6.315878091205162+113   6.315878091205162+113   0.00E+00        0.00      0.00
     78   4.940903220342849+115   4.940903220342855+115   1.24E-15        5.58      2.48
     79   3.914637825249062+117   3.914637825249061+117  -1.43E-16       -0.64      0.63
     80   3.140656442330034+119   3.140656442330032+119  -6.85E-16       -3.08      1.62

  nquad =     80  mu =   1.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015348E-01  -5.772156649015329E-01  -3.27E-15      -14.73      3.88
      1   4.227843350984689E-01   4.227843350984671E-01  -4.20E-15      -18.92      4.24
      2   1.845568670196931E+00   1.845568670196934E+00   1.56E-15        7.04      2.82
      3   7.536706010590792E+00   7.536706010590803E+00   1.41E-15        6.37      2.67
      4   3.614682404236319E+01   3.614682404236321E+01   5.90E-16        2.66      1.41
      5   2.047341202118157E+02   2.047341202118160E+02   1.53E-15        6.88      2.78
      6   1.348404721270895E+03   1.348404721270896E+03   6.74E-16        3.04      1.60
      7   1.015883304889628E+04   1.015883304889627E+04  -8.95E-16       -4.03      2.01
      8   8.631066439117024E+04   8.631066439117020E+04  -5.06E-16       -2.28      1.19
      9   8.171159795205321E+05   8.171159795205318E+05  -2.85E-16       -1.28      0.36
     10   8.534039795205319E+06   8.534039795205317E+06  -2.18E-16       -0.98      0.02
     11   9.750323774725848E+07   9.750323774725848E+07   0.00E+00        0.00      0.00
     12   1.209955652967101E+09   1.209955652967102E+09   5.91E-16        2.66      1.41
     13   1.620842508857234E+10   1.620842508857232E+10  -8.24E-16       -3.71      1.89
     14   2.331449720400127E+11   2.331449720400125E+11  -9.16E-16       -4.13      2.04
     15   3.584352871800192E+12   3.584352871800188E+12  -1.23E-15       -5.52      2.47
     16   5.865732031680298E+13   5.865732031680300E+13   4.00E-16        1.80      0.85
     17   1.018097235273652E+15   1.018097235273651E+15  -6.14E-16       -2.76      1.47
     18   1.868143766302174E+16   1.868143766302172E+16  -8.56E-16       -3.86      1.95
     19   3.613496893031411E+17   3.613496893031407E+17  -1.24E-15       -5.58      2.48
     20   7.348638886471644E+18   7.348638886471645E+18   1.39E-16        0.63      0.67
     21   1.567543186240812E+20   1.567543186240812E+20  -4.18E-16       -1.88      0.91
     22   3.499685951901497E+21   3.499685951901495E+21  -4.49E-16       -2.02      1.02
     23   8.161677762151197E+22   8.161677762151200E+22   4.11E-16        1.85      0.89
     24   1.984654679655174E+24   1.984654679655173E+24  -4.06E-16       -1.83      0.87
     25   5.023681539311256E+25   5.023681539311256E+25   1.71E-16        0.77      0.38
     26   1.321668410264258E+27   1.321668410264257E+27  -6.24E-16       -2.81      1.49
     27   3.608833853826159E+28   3.608833853826156E+28  -8.53E-16       -3.84      1.94
     28   1.021362348521742E+30   1.021362348521742E+30  -5.51E-16       -2.48      1.31
     29   2.992439645174225E+31   2.992439645174223E+31  -7.52E-16       -3.39      1.76
     30   9.065736555460069E+32   9.065736555460066E+32  -3.18E-16       -1.43      0.52

  nquad =      5  mu =   0.001000  pmax =     10

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080605E+03   6.330539614080604E+03  -1.44E-16       -0.65      0.63
      1   7.330539614080604E+06   7.330539614080604E+06   0.00E+00        0.00      0.00
      2   1.566107922816121E+10   1.566107922816121E+10   0.00E+00        0.00      0.00
      3   4.898323768448361E+13   4.898323768448362E+13   1.59E-16        0.72      0.48
      4   2.019329507379344E+17   2.019329507379345E+17   1.58E-16        0.71      0.49
      5   1.033664753689672E+21   1.033664753689672E+21   0.00E+00        0.00      0.00
      6   6.321988522138032E+24   6.321988522138033E+24   1.70E-16        0.76      0.39
      7   4.497391965496622E+28   4.497391965496624E+28   3.91E-16        1.76      0.82
      8   3.648313572397298E+32   3.648313572397299E+32   1.98E-16        0.89      0.17
      9   3.323802215157568E+36   3.323802215157569E+36   1.78E-16        0.80      0.32
     10   3.360090215157567E+40   3.360090215157569E+40   4.32E-16        1.94      0.96

  nquad =     10  mu =   0.001000  pmax =     20

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080606E+03   6.330539614080604E+03  -2.87E-16       -1.29      0.37
      1   7.330539614080604E+06   7.330539614080604E+06   0.00E+00        0.00      0.00
      2   1.566107922816121E+10   1.566107922816121E+10   0.00E+00        0.00      0.00
      3   4.898323768448361E+13   4.898323768448362E+13   1.59E-16        0.72      0.48
      4   2.019329507379345E+17   2.019329507379345E+17   0.00E+00        0.00      0.00
      5   1.033664753689672E+21   1.033664753689672E+21   2.54E-16        1.14      0.19
      6   6.321988522138032E+24   6.321988522138033E+24   1.70E-16        0.76      0.39
      7   4.497391965496623E+28   4.497391965496624E+28   1.96E-16        0.88      0.18
      8   3.648313572397297E+32   3.648313572397299E+32   3.95E-16        1.78      0.83
      9   3.323802215157569E+36   3.323802215157569E+36   0.00E+00        0.00      0.00
     10   3.360090215157568E+40   3.360090215157569E+40   1.44E-16        0.65      0.63
     11   3.732387236673325E+44   3.732387236673326E+44   2.12E-16        0.96      0.06
     12   4.518781484007988E+48   4.518781484007991E+48   5.75E-16        2.59      1.37
     13   5.922316089210386E+52   5.922316089210388E+52   3.59E-16        1.62      0.69
     14   8.353512732894542E+56   8.353512732894544E+56   2.09E-16        0.94      0.09
     15   1.261744739054181E+61   1.261744739054182E+61   4.52E-16        2.04      1.03
     16   2.031868326166689E+65   2.031868326166690E+65   4.60E-16        2.07      1.05
     17   3.475098944371372E+69   3.475098944371373E+69   2.20E-16        0.99      0.01
     18   6.290746842678070E+73   6.290746842678071E+73   2.00E-16        0.90      0.15
     19   1.201644273814561E+78   1.201644273814561E+78   3.42E-16        1.54      0.62
     20   2.415453057670005E+82   2.415453057670006E+82   2.79E-16        1.26      0.33

  nquad =     15  mu =   0.001000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080607E+03   6.330539614080604E+03  -4.31E-16       -1.94      0.96
      1   7.330539614080603E+06   7.330539614080604E+06   1.27E-16        0.57      0.81
      2   1.566107922816121E+10   1.566107922816121E+10   0.00E+00        0.00      0.00
      3   4.898323768448362E+13   4.898323768448362E+13   0.00E+00        0.00      0.00
      4   2.019329507379344E+17   2.019329507379345E+17   1.58E-16        0.71      0.49
      5   1.033664753689672E+21   1.033664753689672E+21   0.00E+00        0.00      0.00
      6   6.321988522138032E+24   6.321988522138033E+24   1.70E-16        0.76      0.39
      7   4.497391965496623E+28   4.497391965496624E+28   1.96E-16        0.88      0.18
      8   3.648313572397298E+32   3.648313572397299E+32   1.98E-16        0.89      0.17
      9   3.323802215157569E+36   3.323802215157569E+36   0.00E+00        0.00      0.00
     10   3.360090215157568E+40   3.360090215157569E+40   1.44E-16        0.65      0.63
     11   3.732387236673325E+44   3.732387236673326E+44   2.12E-16        0.96      0.06
     12   4.518781484007988E+48   4.518781484007991E+48   5.75E-16        2.59      1.37
     13   5.922316089210385E+52   5.922316089210388E+52   5.39E-16        2.43      1.28
     14   8.353512732894540E+56   8.353512732894544E+56   4.17E-16        1.88      0.91
     15   1.261744739054181E+61   1.261744739054182E+61   2.26E-16        1.02      0.03
     16   2.031868326166689E+65   2.031868326166690E+65   4.60E-16        2.07      1.05
     17   3.475098944371371E+69   3.475098944371373E+69   4.41E-16        1.99      0.99
     18   6.290746842678070E+73   6.290746842678071E+73   2.00E-16        0.90      0.15
     19   1.201644273814561E+78   1.201644273814561E+78   3.42E-16        1.54      0.62
     20   2.415453057670006E+82   2.415453057670006E+82   1.40E-16        0.63      0.67
     21   5.096780441188777E+86   5.096780441188779E+86   4.33E-16        1.95      0.96
     22   1.126400791278702E+91   1.126400791278702E+91   3.21E-16        1.45      0.53
     23   2.601961827218791E+95   2.601961827218791E+95   0.00E+00        0.00      0.00
     24   6.270560402063983E+99   6.270560402063984E+99   1.55E-16        0.70      0.52
     25   1.573844584533328+104   1.573844584533328+104   4.04E-16        1.82      0.87
     26   4.107507129829984+108   4.107507129829985+108   2.54E-16        1.14      0.19
     27   1.113059839665362+113   1.113059839665362+113   3.07E-16        1.38      0.47
     28   3.127456420513430+117   3.127456420513431+117   3.58E-16        1.61      0.69
     29   9.100112453950118+121   9.100112453950122+121   4.03E-16        1.82      0.86
     30   2.738875498178775+126   2.738875498178777+126   6.59E-16        2.97      1.57

  nquad =     20  mu =   0.001000  pmax =     40

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080606E+03   6.330539614080604E+03  -2.87E-16       -1.29      0.37
      1   7.330539614080605E+06   7.330539614080604E+06  -1.27E-16       -0.57      0.81
      2   1.566107922816121E+10   1.566107922816121E+10   0.00E+00        0.00      0.00
      3   4.898323768448362E+13   4.898323768448362E+13   0.00E+00        0.00      0.00
      4   2.019329507379345E+17   2.019329507379345E+17   0.00E+00        0.00      0.00
      5   1.033664753689672E+21   1.033664753689672E+21   2.54E-16        1.14      0.19
      6   6.321988522138033E+24   6.321988522138033E+24   0.00E+00        0.00      0.00
      7   4.497391965496623E+28   4.497391965496624E+28   1.96E-16        0.88      0.18
      8   3.648313572397298E+32   3.648313572397299E+32   1.98E-16        0.89      0.17
      9   3.323802215157568E+36   3.323802215157569E+36   1.78E-16        0.80      0.32
     10   3.360090215157568E+40   3.360090215157569E+40   1.44E-16        0.65      0.63
     11   3.732387236673325E+44   3.732387236673326E+44   2.12E-16        0.96      0.06
     12   4.518781484007990E+48   4.518781484007991E+48   2.87E-16        1.29      0.37
     13   5.922316089210386E+52   5.922316089210388E+52   3.59E-16        1.62      0.69
     14   8.353512732894540E+56   8.353512732894544E+56   4.17E-16        1.88      0.91
     15   1.261744739054181E+61   1.261744739054182E+61   4.52E-16        2.04      1.03
     16   2.031868326166689E+65   2.031868326166690E+65   4.60E-16        2.07      1.05
     17   3.475098944371372E+69   3.475098944371373E+69   2.20E-16        0.99      0.01
     18   6.290746842678071E+73   6.290746842678071E+73   0.00E+00        0.00      0.00
     19   1.201644273814561E+78   1.201644273814561E+78   3.42E-16        1.54      0.62
     20   2.415453057670005E+82   2.415453057670006E+82   2.79E-16        1.26      0.33
     21   5.096780441188778E+86   5.096780441188779E+86   2.17E-16        0.98      0.04
     22   1.126400791278702E+91   1.126400791278702E+91   1.61E-16        0.72      0.47
     23   2.601961827218791E+95   2.601961827218791E+95   1.14E-16        0.51      0.96
     24   6.270560402063984E+99   6.270560402063984E+99   0.00E+00        0.00      0.00
     25   1.573844584533328+104   1.573844584533328+104   4.04E-16        1.82      0.87
     26   4.107507129829984+108   4.107507129829985+108   1.27E-16        0.57      0.81
     27   1.113059839665362+113   1.113059839665362+113   1.54E-16        0.69      0.53
     28   3.127456420513431+117   3.127456420513431+117   1.79E-16        0.81      0.31
     29   9.100112453950120+121   9.100112453950122+121   2.02E-16        0.91      0.14
     30   2.738875498178776+126   2.738875498178777+126   4.39E-16        1.98      0.98
     31   8.517039330335422+130   8.517039330335426+130   4.63E-16        2.08      1.06
     32   2.733675424361514+135   2.733675424361514+135   1.18E-16        0.53      0.91
     33   9.047441984086362+139   9.047441984086366+139   3.51E-16        1.58      0.66
     34   3.084813592208175+144   3.084813592208176+144   3.37E-16        1.52      0.60
     35   1.082637085263257+149   1.082637085263258+149   8.39E-16        3.78      1.92
     36   3.907826654914112+153   3.907826654914114+153   5.71E-16        2.57      1.36
     37   1.449615795586121+158   1.449615795586121+158   3.36E-16        1.52      0.60
     38   5.522303776318481+162   5.522303776318486+162   8.68E-16        3.91      1.97
     39   2.158928698938874+167   2.158928698938875+167   7.28E-16        3.28      1.71
     40   8.656112677836696+171   8.656112677836698+171   1.98E-16        0.89      0.16

  nquad =     40  mu =   0.001000  pmax =     65

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080611E+03   6.330539614080604E+03  -1.01E-15       -4.53      2.18
      1   7.330539614080604E+06   7.330539614080604E+06   0.00E+00        0.00      0.00
