### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   1        2.1000000000000000000000000000000000e+01        200        1.5675431862408121032818874334695909e+20 -9.07e-34 -1.42e-13
2   2        2.2000000000000000000000000000000000e+01        200        3.4996859519014960672201523536331010e+21 -1.17e-33 -4.09e-12
2   3        2.3000000000000000000000000000000000e+01        200        8.1616777621512017226063504133561335e+22 -1.25e-33 -1.02e-10
2   4        2.4000000000000000000000000000000000e+01        200        1.9846546796551733900655240992054723e+24 -1.41e-33 -2.79e-09
2   5        2.5000000000000000000000000000000000e+01        200        5.0236815393112574190998102480136812e+25 -1.48e-33 -7.45e-08
2   6        2.6000000000000000000000000000000000e+01        200        1.3216684102642579149499506644835572e+27 -1.62e-33 -2.15e-06
2   7        2.7000000000000000000000000000000000e+01        200        3.6088338538261569339232667941056042e+28 -1.59e-33 -5.72e-05
2   8        2.8000000000000000000000000000000000e+01        200        1.0213623485217422936592827023495690e+30 -1.31e-33 -1.34e-03
2   9        2.9000000000000000000000000000000000e+01        200        2.9924396451742240376620702368137492e+31 -1.04e-33 -3.12e-02
2  10        3.0000000000000000000000000000000000e+01        200        9.0657365554600691325316468704412438e+32 -5.52e-34 -5.00e-01
2  11        3.1000000000000000000000000000000000e+01        200        2.8369036181738405369484413778367844e+34 -1.41e-34 -4.00e+00
2  12        3.2000000000000000000000000000000000e+01        200        9.1603199646980689464122680378777050e+35  4.19e-34  3.84e+02
2  13        3.3000000000000000000000000000000000e+01        200        3.0492186720437321053327702537156411e+37  8.06e-34  2.46e+04
2  14        3.4000000000000000000000000000000000e+01        200        1.0454176661136808023086600806645975e+39  1.38e-33  1.44e+06
2  15        3.5000000000000000000000000000000000e+01        200        3.6884851113018432221650721432904416e+40  1.71e-33  6.29e+07
2  16        3.6000000000000000000000000000000000e+01        200        1.3381877880350497049090926229220816e+42  2.21e-33  2.95e+09
2  17        3.7000000000000000000000000000000000e+01        200        4.9884941484086740299104426496267845e+43  2.24e-33  1.12e+11
2  18        3.8000000000000000000000000000000000e+01        200        1.9093915294865224764122841864397586e+45  2.59e-33  4.95e+12
2  19        3.9000000000000000000000000000000000e+01        200        7.4989292267440977691839090495250645e+46  2.70e-33  2.02e+14
2  20        4.0000000000000000000000000000000000e+01        200        3.0199695727788365510322039015499283e+48  2.80e-33  8.44e+15
