  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      36    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.25E-33       11.70      3.55
      37    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -6.63E-34       -3.44      1.78
      38    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   6.63E-34        3.44      1.78
      39    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   3.05E-33       15.83      3.98
      40    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.78E-33       14.45      3.85
      41    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   7.95E-34        4.13      2.05
      42    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   1.33E-34        0.69      0.54
      43    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.65E-33       13.76      3.78
      44    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -5.30E-34       -2.75      1.46
      45    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -3.98E-34       -2.06      1.05
      46    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.65E-34        1.38      0.46
      47    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -5.30E-34       -2.75      1.46
      48    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -9.28E-34       -4.82      2.27
      49    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   5.30E-34        2.75      1.46
      50    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   9.28E-34        4.82      2.27
      51    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -7.95E-34       -4.13      2.05
      52    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   3.31E-33       17.20      4.10
      53    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -2.65E-33      -13.76      3.78
      54    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.65E-33       13.76      3.78
      55    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.12E-33       11.01      3.46
      56    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.12E-33       11.01      3.46
      57    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -1.06E-33       -5.51      2.46
      58    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   1.72E-33        8.95      3.16
      59    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   1.33E-33        6.88      2.78
      60    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   3.98E-34        2.06      1.05
      61    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -2.25E-33      -11.70      3.55
      62    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -6.63E-34       -3.44      1.78
      63    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -2.65E-33      -13.76      3.78
      64    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -5.30E-34       -2.75      1.46
      65    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   1.86E-33        9.63      3.27
      66    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -2.65E-34       -1.38      0.46
      67    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   3.98E-34        2.06      1.05
      68    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   3.31E-33       17.20      4.10
      69    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -6.63E-34       -3.44      1.78
      70    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.65E-33       13.76      3.78
      71    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   1.86E-33        9.63      3.27
      72    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   5.43E-33       28.21      4.82
      73    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   4.64E-33       24.09      4.59
      74    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   1.19E-33        6.19      2.63
      75    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   3.84E-33       19.96      4.32
      76    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   5.04E-33       26.15      4.71
      77    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.25E-33       11.70      3.55
      78    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   3.05E-33       15.83      3.98
      79    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.39E-33       12.39      3.63
      80    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   1.99E-33       10.32      3.37
      81    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -1.86E-33       -9.63      3.27
      82    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -7.95E-34       -4.13      2.05
      83    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -6.63E-34       -3.44      1.78
      84    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   1.86E-33        9.63      3.27
      85    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   3.98E-34        2.06      1.05
      86    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -2.39E-33      -12.39      3.63
      87    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.65E-33       13.76      3.78
      88    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   2.39E-33       12.39      3.63
      89    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   5.30E-33       27.53      4.78
      90    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -9.28E-34       -4.82      2.27
      91    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -4.11E-33      -21.33      4.41
      92    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   5.30E-34        2.75      1.46
      93    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02   1.19E-33        6.19      2.63
      94    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -2.65E-33      -13.76      3.78
      95    0.1000    0.5000   9.082339788011369E-02   9.082339788011369E-02  -6.63E-34       -3.44      1.78

  Maximum relative error =   1.42E+00   7.40E+33 ulps     112.51 bits at nquad =    1 sigma =    0.1000 alpha =    0.5000
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =   15 sigma =    0.1000 alpha =    0.5000
  Average relative error =   1.51E-02   7.85E+31 ulps     105.95 bits

  Done
