### Numerical integration with glqf()
###
### int(exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 1 nquad neval result relerr abserr
###
### where nquad is the quadrature order
###
1  40          0   -5.772156649015258711E-01  1.21E-14 -6.99E-15
1  41          0   -5.772156649015421914E-01 -1.62E-14  9.33E-15
1  42          0   -5.772156649015379726E-01 -8.85E-15  5.11E-15
1  43          0   -5.772156649015329766E-01 -1.92E-16  1.11E-16
1  44          0   -5.772156649015238727E-01  1.56E-14 -8.99E-15
1  45          0   -5.772156649015288687E-01  6.92E-15 -4.00E-15
1  46          0   -5.772156649015208751E-01  2.08E-14 -1.20E-14
1  47          0   -5.772156649015400820E-01 -1.25E-14  7.22E-15
1  48          0   -5.772156649015268703E-01  1.04E-14 -6.00E-15
1  49          0   -5.772156649015363072E-01 -5.96E-15  3.44E-15
1  50          0   -5.772156649015346419E-01 -3.08E-15  1.78E-15
1  51          0   -5.772156649015258711E-01  1.21E-14 -6.99E-15
1  52          0   -5.772156649015275365E-01  9.23E-15 -5.33E-15
1  53          0   -5.772156649015270924E-01  1.00E-14 -5.77E-15
1  54          0   -5.772156649015398600E-01 -1.21E-14  6.99E-15
1  55          0   -5.772156649015275365E-01  9.23E-15 -5.33E-15
1  56          0   -5.772156649015286467E-01  7.31E-15 -4.22E-15
1  57          0   -5.772156649015289798E-01  6.73E-15 -3.89E-15
1  58          0   -5.772156649015334207E-01 -9.62E-16  5.55E-16
1  59          0   -5.772156649015346419E-01 -3.08E-15  1.78E-15
1  60          0   -5.772156649015169894E-01  2.75E-14 -1.59E-14
1  61          0   -5.772156649015401930E-01 -1.27E-14  7.33E-15
1  62          0   -5.772156649015237617E-01  1.58E-14 -9.10E-15
1  63          0   -5.772156649015424135E-01 -1.65E-14  9.55E-15
1  64          0   -5.772156649015124374E-01  3.54E-14 -2.04E-14
1  65          0   -5.772156649015199870E-01  2.23E-14 -1.29E-14
1  66          0   -5.772156649015157681E-01  2.96E-14 -1.71E-14
1  67          0   -5.772156649015263152E-01  1.13E-14 -6.55E-15
1  68          0   -5.772156649015401930E-01 -1.27E-14  7.33E-15
1  69          0   -5.772156649015335317E-01 -1.15E-15  6.66E-16
1  70          0   -5.772156649015269814E-01  1.02E-14 -5.88E-15
1  71          0   -5.772156649015489638E-01 -2.79E-14  1.61E-14
1  72          0   -5.772156649015263152E-01  1.13E-14 -6.55E-15
1  73          0   -5.772156649015525165E-01 -3.40E-14  1.97E-14
1  74          0   -5.772156649015193208E-01  2.35E-14 -1.35E-14
1  75          0   -5.772156649015485197E-01 -2.71E-14  1.57E-14
1  76          0   -5.772156649015467433E-01 -2.40E-14  1.39E-14
1  77          0   -5.772156649015199870E-01  2.23E-14 -1.29E-14
1  78          0   -5.772156649015011132E-01  5.50E-14 -3.18E-14
1  79          0   -5.772156649015208751E-01  2.08E-14 -1.20E-14
1  80          0   -5.772156649015377505E-01 -8.46E-15  4.88E-15
1  81          0   -5.772156649015266483E-01  1.08E-14 -6.22E-15
1  82          0   -5.772156649015471874E-01 -2.48E-14  1.43E-14
1  83          0   -5.772156649015225405E-01  1.79E-14 -1.03E-14
1  84          0   -5.772156649015263152E-01  1.13E-14 -6.55E-15
1  85          0   -5.772156649015197649E-01  2.27E-14 -1.31E-14
1  86          0   -5.772156649015670604E-01 -5.92E-14  3.42E-14
1  87          0   -5.772156649015328655E-01  0.00E+00  0.00E+00
1  88          0   -5.772156649015137697E-01  3.31E-14 -1.91E-14
1  89          0   -5.772156649015173224E-01  2.69E-14 -1.55E-14
1  90          0   -5.772156649015263152E-01  1.13E-14 -6.55E-15
1  91          0   -5.772156649015506291E-01 -3.08E-14  1.78E-14
1  92          0   -5.772156649015178775E-01  2.60E-14 -1.50E-14
1  93          0   -5.772156649015146579E-01  3.15E-14 -1.82E-14
1  94          0   -5.772156649015465213E-01 -2.37E-14  1.37E-14
1  95          0   -5.772156649014816843E-01  8.87E-14 -5.12E-14
