### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000056E-01   5.000000000000000000E-01         60    9.082339788011384307E-02 -1.38E-15 -1.25E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         62    9.082339788011373205E-02 -1.53E-16 -1.39E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         64    9.082339788011380144E-02 -9.17E-16 -8.33E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         66    9.082339788011387083E-02 -1.68E-15 -1.53E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         68    9.082339788011381532E-02 -1.07E-15 -9.71E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         70    9.082339788011360715E-02  1.22E-15  1.11E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         72    9.082339788011392634E-02 -2.29E-15 -2.08E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         74    9.082339788011371817E-02  0.00E+00  0.00E+00
2     1.000000000000000056E-01   5.000000000000000000E-01         76    9.082339788011381532E-02 -1.07E-15 -9.71E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         78    9.082339788011373205E-02 -1.53E-16 -1.39E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         80    9.082339788011344062E-02  3.06E-15  2.78E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         82    9.082339788011367654E-02  4.58E-16  4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         84    9.082339788011384307E-02 -1.38E-15 -1.25E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         86    9.082339788011349613E-02  2.44E-15  2.22E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         88    9.082339788011355164E-02  1.83E-15  1.67E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         90    9.082339788011374593E-02 -3.06E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         92    9.082339788011374593E-02 -3.06E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         94    9.082339788011384307E-02 -1.38E-15 -1.25E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         96    9.082339788011389858E-02 -1.99E-15 -1.80E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         98    9.082339788011355164E-02  1.83E-15  1.67E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        100    9.082339788011367654E-02  4.58E-16  4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        102    9.082339788011394022E-02 -2.44E-15 -2.22E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        104    9.082339788011370429E-02  1.53E-16  1.39E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        106    9.082339788011394022E-02 -2.44E-15 -2.22E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        108    9.082339788011388471E-02 -1.83E-15 -1.67E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        110    9.082339788011359327E-02  1.38E-15  1.25E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        112    9.082339788011367654E-02  4.58E-16  4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        114    9.082339788011382919E-02 -1.22E-15 -1.11E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        116    9.082339788011391246E-02 -2.14E-15 -1.94E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        118    9.082339788011363491E-02  9.17E-16  8.33E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        120    9.082339788011382919E-02 -1.22E-15 -1.11E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        122    9.082339788011382919E-02 -1.22E-15 -1.11E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        124    9.082339788011367654E-02  4.58E-16  4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        126    9.082339788011359327E-02  1.38E-15  1.25E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        128    9.082339788011351001E-02  2.29E-15  2.08E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        130    9.082339788011387083E-02 -1.68E-15 -1.53E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        132    9.082339788011382919E-02 -1.22E-15 -1.11E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        134    9.082339788011364878E-02  7.64E-16  6.94E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        136    9.082339788011353776E-02  1.99E-15  1.80E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        138    9.082339788011378756E-02 -7.64E-16 -6.94E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        140    9.082339788011346837E-02  2.75E-15  2.50E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        142    9.082339788011399573E-02 -3.06E-15 -2.78E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        144    9.082339788011374593E-02 -3.06E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        146    9.082339788011417614E-02 -5.04E-15 -4.58E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        148    9.082339788011378756E-02 -7.64E-16 -6.94E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        150    9.082339788011359327E-02  1.38E-15  1.25E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        152    9.082339788011394022E-02 -2.44E-15 -2.22E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        154    9.082339788011351001E-02  2.29E-15  2.08E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        156    9.082339788011389858E-02 -1.99E-15 -1.80E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        158    9.082339788011389858E-02 -1.99E-15 -1.80E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        160    9.082339788011403736E-02 -3.51E-15 -3.19E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        162    9.082339788011378756E-02 -7.64E-16 -6.94E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        164    9.082339788011394022E-02 -2.44E-15 -2.22E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        166    9.082339788011353776E-02  1.99E-15  1.80E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        168    9.082339788011377368E-02 -6.11E-16 -5.55E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        170    9.082339788011414838E-02 -4.74E-15 -4.30E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        172    9.082339788011374593E-02 -3.06E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        174    9.082339788011356552E-02  1.68E-15  1.53E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        176    9.082339788011353776E-02  1.99E-15  1.80E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        178    9.082339788011410675E-02 -4.28E-15 -3.89E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        180    9.082339788011342674E-02  3.21E-15  2.91E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        182    9.082339788011373205E-02 -1.53E-16 -1.39E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        184    9.082339788011374593E-02 -3.06E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        186    9.082339788011357939E-02  1.53E-15  1.39E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        188    9.082339788011391246E-02 -2.14E-15 -1.94E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        190    9.082339788011381532E-02 -1.07E-15 -9.71E-17
