### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   1    2.1000000000000000000000000000000000E+01        200    1.5675431862408121032818874334695909E+20 -9.07E-34 -1.42E-13
2   2    2.2000000000000000000000000000000000E+01        200    3.4996859519014960672201523536331010E+21 -1.17E-33 -4.09E-12
2   3    2.3000000000000000000000000000000000E+01        200    8.1616777621512017226063504133561335E+22 -1.25E-33 -1.02E-10
2   4    2.4000000000000000000000000000000000E+01        200    1.9846546796551733900655240992054725E+24 -1.53E-33 -3.03E-09
2   5    2.5000000000000000000000000000000000E+01        200    5.0236815393112574190998102480136812E+25 -1.33E-33 -6.71E-08
2   6    2.6000000000000000000000000000000000E+01        200    1.3216684102642579149499506644835572E+27 -1.62E-33 -2.15E-06
2   7    2.7000000000000000000000000000000000E+01        200    3.6088338538261569339232667941056046E+28 -1.48E-33 -5.34E-05
2   8    2.8000000000000000000000000000000000E+01        200    1.0213623485217422936592827023495691E+30 -1.31E-33 -1.34E-03
2   9    2.9000000000000000000000000000000000E+01        200    2.9924396451742240376620702368137492E+31 -9.14E-34 -2.73E-02
2  10    3.0000000000000000000000000000000000E+01        200    9.0657365554600691325316468704412438E+32 -5.52E-34 -5.00E-01
2  11    3.1000000000000000000000000000000000E+01        200    2.8369036181738405369484413778367844E+34 -1.41E-34 -4.00E+00
2  12    3.2000000000000000000000000000000000E+01        200    9.1603199646980689464122680378777050E+35  4.19E-34  3.84E+02
2  13    3.3000000000000000000000000000000000E+01        200    3.0492186720437321053327702537156411E+37  9.40E-34  2.87E+04
2  14    3.4000000000000000000000000000000000E+01        200    1.0454176661136808023086600806645975E+39  1.38E-33  1.44E+06
2  15    3.5000000000000000000000000000000000E+01        200    3.6884851113018432221650721432904416E+40  1.82E-33  6.71E+07
2  16    3.6000000000000000000000000000000000E+01        200    1.3381877880350497049090926229220816E+42  2.31E-33  3.09E+09
2  17    3.7000000000000000000000000000000000E+01        200    4.9884941484086740299104426496267837E+43  2.58E-33  1.29E+11
2  18    3.8000000000000000000000000000000000E+01        200    1.9093915294865224764122841864397583E+45  2.88E-33  5.50E+12
2  19    3.9000000000000000000000000000000000E+01        200    7.4989292267440977691839090495250636E+46  3.05E-33  2.29E+14
2  20    4.0000000000000000000000000000000000E+01        200    3.0199695727788365510322039015499278E+48  3.17E-33  9.57E+15
