### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     6.000000000000000000E+00   1.000000000000000048E-04         20   -7.645518640939243105E-02  1.47E+00  2.39E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         21   -6.146272202259243575E-03  1.04E+00  1.68E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         22    1.173582728707068396E-01  2.76E-01  4.48E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         23    2.395748494344132340E-01 -4.78E-01 -7.74E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         24    3.126931866055268072E-01 -9.29E-01 -1.51E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         25    3.187575040507176216E-01 -9.66E-01 -1.57E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         26    2.646776764251985714E-01 -6.33E-01 -1.03E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         27    1.808280033013376364E-01 -1.15E-01 -1.87E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         28    1.034968739125472631E-01  3.62E-01  5.86E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         29    6.039126739416266626E-02  6.28E-01  1.02E-01
2     6.000000000000000000E+00   1.000000000000000048E-04         30    6.246982680167475349E-02  6.15E-01  9.97E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         31    1.014136217359819514E-01  3.74E-01  6.07E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         32    1.566908920043776354E-01  3.35E-02  5.44E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         33    2.049190784947230171E-01 -2.64E-01 -4.28E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         34    2.291605186270314620E-01 -4.13E-01 -6.70E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         35    2.243635639194063447E-01 -3.84E-01 -6.22E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         36    1.971221838097555745E-01 -2.16E-01 -3.50E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         37    1.613835747765511586E-01  4.59E-03  7.44E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         38    1.319304254727443615E-01  1.86E-01  3.02E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         39    1.187031076037852045E-01  2.68E-01  4.34E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         40    1.239097603888657390E-01  2.36E-01  3.82E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         41    1.424796279955982681E-01  1.21E-01  1.96E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         42    1.652130172027745370E-01 -1.90E-02 -3.09E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         43    1.829172693650553683E-01 -1.28E-01 -2.08E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         44    1.898455288755886983E-01 -1.71E-01 -2.77E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         45    1.852602565325572603E-01 -1.43E-01 -2.31E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         46    1.728472614475005664E-01 -6.61E-02 -1.07E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         47    1.585816114053454351E-01  2.19E-02  3.55E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         48    1.481001362737619509E-01  8.65E-02  1.40E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         49    1.446546445108869428E-01  1.08E-01  1.75E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         50    1.483104140370312685E-01  8.52E-02  1.38E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         51    1.564731241275766349E-01  3.49E-02  5.65E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         52    1.653189299173982441E-01 -1.97E-02 -3.19E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         53    1.714346797475529705E-01 -5.74E-02 -9.31E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         54    1.730195590618445467E-01 -6.72E-02 -1.09E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         55    1.702754459912846352E-01 -5.03E-02 -8.15E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         56    1.649815886056279213E-01 -1.76E-02 -2.85E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         57    1.595553116249283920E-01  1.59E-02  2.57E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         58    1.560391705461681711E-01  3.76E-02  6.09E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         59    1.554056026484083863E-01  4.15E-02  6.72E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         60    1.573827607854751953E-01  2.93E-02  4.74E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         61    1.607748264829002571E-01  8.34E-03  1.35E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         62    1.640702965692385773E-01 -1.20E-02 -1.94E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         63    1.660605919251205709E-01 -2.43E-02 -3.93E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         64    1.662365381016199517E-01 -2.53E-02 -4.11E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         65    1.648541775646893692E-01 -1.68E-02 -2.73E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         66    1.627038990879177416E-01 -3.56E-03 -5.77E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         67    1.607214891115327504E-01  8.67E-03  1.41E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         68    1.596140575435657794E-01  1.55E-02  2.51E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         69    1.596375553555117732E-01  1.54E-02  2.49E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         70    1.605818087991021381E-01  9.53E-03  1.55E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         71    1.619317208884665793E-01  1.21E-03  1.96E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         72    1.631132380809813542E-01 -6.08E-03 -9.86E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         73    1.637173903073985970E-01 -9.81E-03 -1.59E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         74    1.636229116787718818E-01 -9.22E-03 -1.50E-03
2     6.000000000000000000E+00   1.000000000000000048E-04         75    1.629899111928409250E-01 -5.32E-03 -8.63E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         76    1.621499990967616434E-01 -1.40E-04 -2.27E-05
2     6.000000000000000000E+00   1.000000000000000048E-04         77    1.614522827400194926E-01  4.16E-03  6.75E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         78    1.611304394552137975E-01  6.15E-03  9.97E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         79    1.612365474398227139E-01  5.49E-03  8.91E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         80    1.616543193134539480E-01  2.92E-03  4.73E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         81    1.621725648870529779E-01 -2.79E-04 -4.52E-05
2     6.000000000000000000E+00   1.000000000000000048E-04         82    1.625807406302128277E-01 -2.80E-03 -4.53E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         83    1.627470790900318043E-01 -3.82E-03 -6.20E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         84    1.626533760941368256E-01 -3.24E-03 -5.26E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         85    1.623813009937699336E-01 -1.57E-03 -2.54E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         86    1.620640512722167914E-01  3.90E-04  6.33E-05
2     6.000000000000000000E+00   1.000000000000000048E-04         87    1.618275719352875175E-01  1.85E-03  3.00E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         88    1.617450741342817688E-01  2.36E-03  3.82E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         89    1.618193601607368082E-01  1.90E-03  3.08E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         90    1.619945038842731944E-01  8.19E-04  1.33E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         91    1.621872415016898106E-01 -3.70E-04 -5.99E-05
2     6.000000000000000000E+00   1.000000000000000048E-04         92    1.623228428846988647E-01 -1.21E-03 -1.96E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         93    1.623613222310362203E-01 -1.44E-03 -2.34E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         94    1.623059964360374918E-01 -1.10E-03 -1.79E-04
2     6.000000000000000000E+00   1.000000000000000048E-04         95    1.621944075411952124E-01 -4.14E-04 -6.71E-05
