  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      19    0.0100   -0.5000   3.227730153071513E-04   3.227730153071535E-04   6.89E-15       31.01      4.95
      20    0.0100   -0.5000   3.227730153071557E-04   3.227730153071535E-04  -6.72E-15      -30.26      4.92
      21    0.0100   -0.5000   3.227730153071632E-04   3.227730153071535E-04  -2.99E-14     -134.64      7.07
      22    0.0100   -0.5000   3.227730153071588E-04   3.227730153071535E-04  -1.63E-14      -73.37      6.20
      23    0.0100   -0.5000   3.227730153071518E-04   3.227730153071535E-04   5.37E-15       24.20      4.60
      24    0.0100   -0.5000   3.227730153071557E-04   3.227730153071535E-04  -6.55E-15      -29.50      4.88
      25    0.0100   -0.5000   3.227730153071534E-04   3.227730153071535E-04   3.36E-16        1.51      0.60
      26    0.0100   -0.5000   3.227730153071574E-04   3.227730153071535E-04  -1.21E-14      -54.46      5.77
      27    0.0100   -0.5000   3.227730153071453E-04   3.227730153071535E-04   2.55E-14      114.97      6.85
      28    0.0100   -0.5000   3.227730153071540E-04   3.227730153071535E-04  -1.34E-15       -6.05      2.60
      29    0.0100   -0.5000   3.227730153071712E-04   3.227730153071535E-04  -5.46E-14     -245.83      7.94
      30    0.0100   -0.5000   3.227730153071593E-04   3.227730153071535E-04  -1.78E-14      -80.18      6.33
      31    0.0100   -0.5000   3.227730153071637E-04   3.227730153071535E-04  -3.16E-14     -142.20      7.15
      32    0.0100   -0.5000   3.227730153071542E-04   3.227730153071535E-04  -2.18E-15       -9.83      3.30
      33    0.0100   -0.5000   3.227730153071806E-04   3.227730153071535E-04  -8.40E-14     -378.19      8.56
      34    0.0100   -0.5000   3.227730153071521E-04   3.227730153071535E-04   4.37E-15       19.67      4.30
      35    0.0100   -0.5000   3.227730153071614E-04   3.227730153071535E-04  -2.44E-14     -109.68      6.78
      36    0.0100   -0.5000   3.227730153071661E-04   3.227730153071535E-04  -3.88E-14     -174.72      7.45
      37    0.0100   -0.5000   3.227730153071798E-04   3.227730153071535E-04  -8.15E-14     -366.85      8.52
      38    0.0100   -0.5000   3.227730153071629E-04   3.227730153071535E-04  -2.91E-14     -130.85      7.03
      39    0.0100   -0.5000   3.227730153071564E-04   3.227730153071535E-04  -8.90E-15      -40.09      5.33
      40    0.0100   -0.5000   3.227730153071623E-04   3.227730153071535E-04  -2.72E-14     -122.53      6.94
      41    0.0100   -0.5000   3.227730153071769E-04   3.227730153071535E-04  -7.24E-14     -326.00      8.35
      42    0.0100   -0.5000   3.227730153071662E-04   3.227730153071535E-04  -3.93E-14     -176.99      7.47
      43    0.0100   -0.5000   3.227730153071554E-04   3.227730153071535E-04  -5.88E-15      -26.47      4.73
      44    0.0100   -0.5000   3.227730153071600E-04   3.227730153071535E-04  -2.02E-14      -90.77      6.50
      45    0.0100   -0.5000   3.227730153071681E-04   3.227730153071535E-04  -4.52E-14     -203.47      7.67
      46    0.0100   -0.5000   3.227730153071788E-04   3.227730153071535E-04  -7.83E-14     -352.48      8.46
      47    0.0100   -0.5000   3.227730153071590E-04   3.227730153071535E-04  -1.70E-14      -76.39      6.26
      48    0.0100   -0.5000   3.227730153071679E-04   3.227730153071535E-04  -4.45E-14     -200.44      7.65
      49    0.0100   -0.5000   3.227730153071789E-04   3.227730153071535E-04  -7.86E-14     -353.99      8.47
      50    0.0100   -0.5000   3.227730153071653E-04   3.227730153071535E-04  -3.64E-14     -164.14      7.36
      51    0.0100   -0.5000   3.227730153071770E-04   3.227730153071535E-04  -7.27E-14     -327.51      8.36
      52    0.0100   -0.5000   3.227730153071702E-04   3.227730153071535E-04  -5.17E-14     -232.97      7.86
      53    0.0100   -0.5000   3.227730153071744E-04   3.227730153071535E-04  -6.45E-14     -290.45      8.18
      54    0.0100   -0.5000   3.227730153071591E-04   3.227730153071535E-04  -1.71E-14      -77.15      6.27
      55    0.0100   -0.5000   3.227730153071478E-04   3.227730153071535E-04   1.78E-14       80.18      6.33
      56    0.0100   -0.5000   3.227730153071613E-04   3.227730153071535E-04  -2.42E-14     -108.92      6.77
      57    0.0100   -0.5000   3.227730153071686E-04   3.227730153071535E-04  -4.65E-14     -209.52      7.71
      58    0.0100   -0.5000   3.227730153071424E-04   3.227730153071535E-04   3.44E-14      155.06      7.28
      59    0.0100   -0.5000   3.227730153071494E-04   3.227730153071535E-04   1.28E-14       57.49      5.85
      60    0.0100   -0.5000   3.227730153071618E-04   3.227730153071535E-04  -2.55E-14     -114.97      6.85
      61    0.0100   -0.5000   3.227730153071635E-04   3.227730153071535E-04  -3.09E-14     -139.17      7.12
      62    0.0100   -0.5000   3.227730153071644E-04   3.227730153071535E-04  -3.36E-14     -151.28      7.24
      63    0.0100   -0.5000   3.227730153071753E-04   3.227730153071535E-04  -6.75E-14     -304.07      8.25
      64    0.0100   -0.5000   3.227730153071335E-04   3.227730153071535E-04   6.20E-14      279.11      8.12
      65    0.0100   -0.5000   3.227730153071702E-04   3.227730153071535E-04  -5.17E-14     -232.97      7.86
      66    0.0100   -0.5000   3.227730153071551E-04   3.227730153071535E-04  -4.87E-15      -21.94      4.46
      67    0.0100   -0.5000   3.227730153071892E-04   3.227730153071535E-04  -1.10E-13     -496.94      8.96
      68    0.0100   -0.5000   3.227730153071413E-04   3.227730153071535E-04   3.80E-14      170.94      7.42
      69    0.0100   -0.5000   3.227730153071615E-04   3.227730153071535E-04  -2.47E-14     -111.19      6.80
      70    0.0100   -0.5000   3.227730153071459E-04   3.227730153071535E-04   2.37E-14      106.65      6.74
      71    0.0100   -0.5000   3.227730153071467E-04   3.227730153071535E-04   2.12E-14       95.30      6.57
      72    0.0100   -0.5000   3.227730153071470E-04   3.227730153071535E-04   2.03E-14       91.52      6.52
      73    0.0100   -0.5000   3.227730153071952E-04   3.227730153071535E-04  -1.29E-13     -580.90      9.18
      74    0.0100   -0.5000   3.227730153071867E-04   3.227730153071535E-04  -1.03E-13     -462.91      8.85
      75    0.0100   -0.5000   3.227730153071526E-04   3.227730153071535E-04   2.86E-15       12.86      3.68
      76    0.0100   -0.5000   3.227730153071502E-04   3.227730153071535E-04   1.04E-14       46.90      5.55
      77    0.0100   -0.5000   3.227730153071381E-04   3.227730153071535E-04   4.79E-14      215.57      7.75
      78    0.0100   -0.5000   3.227730153071522E-04   3.227730153071535E-04   4.20E-15       18.91      4.24
      79    0.0100   -0.5000   3.227730153071344E-04   3.227730153071535E-04   5.93E-14      267.00      8.06
      80    0.0100   -0.5000   3.227730153071360E-04   3.227730153071535E-04   5.44E-14      245.07      7.94
      81    0.0100   -0.5000   3.227730153071748E-04   3.227730153071535E-04  -6.58E-14     -296.50      8.21
      82    0.0100   -0.5000   3.227730153071530E-04   3.227730153071535E-04   1.68E-15        7.56      2.92
      83    0.0100   -0.5000   3.227730153071484E-04   3.227730153071535E-04   1.60E-14       71.86      6.17
      84    0.0100   -0.5000   3.227730153071381E-04   3.227730153071535E-04   4.77E-14      214.81      7.75
      85    0.0100   -0.5000   3.227730153071394E-04   3.227730153071535E-04   4.37E-14      196.66      7.62
      86    0.0100   -0.5000   3.227730153071525E-04   3.227730153071535E-04   3.19E-15       14.37      3.85
      87    0.0100   -0.5000   3.227730153071804E-04   3.227730153071535E-04  -8.31E-14     -374.41      8.55
      88    0.0100   -0.5000   3.227730153071546E-04   3.227730153071535E-04  -3.36E-15      -15.13      3.92
      89    0.0100   -0.5000   3.227730153071353E-04   3.227730153071535E-04   5.64E-14      254.15      7.99
      90    0.0100   -0.5000   3.227730153071769E-04   3.227730153071535E-04  -7.22E-14     -325.25      8.35
      91    0.0100   -0.5000   3.227730153071774E-04   3.227730153071535E-04  -7.39E-14     -332.81      8.38
      92    0.0100   -0.5000   3.227730153071953E-04   3.227730153071535E-04  -1.29E-13     -582.42      9.19
      93    0.0100   -0.5000   3.227730153071600E-04   3.227730153071535E-04  -2.00E-14      -90.01      6.49
      94    0.0100   -0.5000   3.227730153071098E-04   3.227730153071535E-04   1.36E-13      610.40      9.25

  Maximum relative error =   2.75E+01   1.24E+17 ulps      56.78 bits at nquad =    1 sigma =    0.0100 alpha =   -0.5000
  Minimum relative error =   3.36E-16   1.51E+00 ulps       0.60 bits at nquad =   25 sigma =    0.0100 alpha =   -0.5000
  Average relative error =   2.92E-01   1.32E+15 ulps      50.22 bits

  Done
