### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   28    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.533742724257550435E+05 -2.01E-14  3.09E-09
3   29    9.899999999999999911E-01   9.899999999999999911E-01         25   -2.785196310364211677E+05 -1.59E-14  4.42E-09
3   30    9.899999999999999911E-01   9.899999999999999911E-01         25   -5.073071761313981260E+05 -2.21E-14  1.12E-08
3   31    9.899999999999999911E-01   9.899999999999999911E-01         25   -9.266558257841591258E+05 -1.12E-14  1.04E-08
3   32    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.697170902869594283E+06 -8.09E-15  1.37E-08
3   33    9.899999999999999911E-01   9.899999999999999911E-01         25   -3.116204803182940930E+06 -1.23E-14  3.82E-08
3   34    9.899999999999999911E-01   9.899999999999999911E-01         25   -5.735336217469593510E+06 -2.60E-15  1.49E-08
3   35    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.057957842248587497E+07 -1.58E-14  1.68E-07
3   36    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.955703294313057140E+07 -1.54E-14  3.02E-07
3   37    9.899999999999999911E-01   9.899999999999999911E-01         25   -3.622556747014397383E+07 -5.14E-15  1.86E-07
3   38    9.899999999999999911E-01   9.899999999999999911E-01         25   -6.722969171472315490E+07 -1.64E-14  1.10E-06
3   39    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.249971240909240097E+08 -1.11E-14  1.39E-06
3   40    9.899999999999999911E-01   9.899999999999999911E-01         25   -2.328059626693245769E+08 -2.00E-14  4.65E-06
3   41    9.899999999999999911E-01   9.899999999999999911E-01         25   -4.343183653140122294E+08 -1.78E-14  7.75E-06
3   42    9.899999999999999911E-01   9.899999999999999911E-01         25   -8.115392783659055233E+08 -2.01E-14  1.63E-05
3   43    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.518684556169070244E+09 -1.38E-14  2.10E-05
3   44    9.899999999999999911E-01   9.899999999999999911E-01         25   -2.846123311895143986E+09 -2.56E-14  7.30E-05
3   45    9.899999999999999911E-01   9.899999999999999911E-01         25   -5.341229029340192795E+09 -9.64E-15  5.15E-05
3   46    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.003702401295214844E+10 -1.67E-14  1.68E-04
3   47    9.899999999999999911E-01   9.899999999999999911E-01         25   -1.888519436508538055E+10 -1.03E-14  1.95E-04
3   48    9.899999999999999911E-01   9.899999999999999911E-01         25   -3.557693749567756653E+10 -1.63E-14  5.80E-04
3   49    9.899999999999999911E-01   9.899999999999999911E-01         25   -6.710045181356906891E+10 -1.21E-14  8.09E-04
3    0    9.989999999999999991E-01   9.989999999999999991E-01         25   -1.111525901295629115E+00  1.60E-15 -1.78E-15
3    1    9.989999999999999991E-01   9.989999999999999991E-01         25   -7.779322748319416059E-01  1.71E-15 -1.33E-15
3    2    9.989999999999999991E-01   9.989999999999999991E-01         25   -7.201237832816579365E-01  1.23E-15 -8.88E-16
3    3    9.989999999999999991E-01   9.989999999999999991E-01         25   -7.823759424952387853E-01  4.26E-16 -3.33E-16
3    4    9.989999999999999991E-01   9.989999999999999991E-01         25   -9.435386617128181941E-01  1.18E-15 -1.11E-15
3    5    9.989999999999999991E-01   9.989999999999999991E-01         25   -1.224851430261018059E+00 -2.54E-15  3.11E-15
3    6    9.989999999999999991E-01   9.989999999999999991E-01         25   -1.679603307276116952E+00 -2.91E-15  4.88E-15
3    7    9.989999999999999991E-01   9.989999999999999991E-01         25   -2.402957733407175223E+00 -1.66E-15  4.00E-15
3    8    9.989999999999999991E-01   9.989999999999999991E-01         25   -3.556033511683490911E+00 -9.99E-16  3.55E-15
3    9    9.989999999999999991E-01   9.989999999999999991E-01         25   -5.409605608535057897E+00 -5.25E-15  2.84E-14
3   10    9.989999999999999991E-01   9.989999999999999991E-01         25   -8.420334874143561521E+00 -1.69E-15  1.42E-14
3   11    9.989999999999999991E-01   9.989999999999999991E-01         25   -1.336323564824423116E+01 -1.33E-16  1.78E-15
3   12    9.989999999999999991E-01   9.989999999999999991E-01         25   -2.156260843339657995E+01 -3.30E-15  7.11E-14
3   13    9.989999999999999991E-01   9.989999999999999991E-01         25   -3.529649084110455703E+01 -3.42E-15  1.21E-13
3   14    9.989999999999999991E-01   9.989999999999999991E-01         25   -5.850838338050014187E+01 -1.21E-16  7.11E-15
3   15    9.989999999999999991E-01   9.989999999999999991E-01         25   -9.806545738983182048E+01 -5.36E-15  5.26E-13
3   16    9.989999999999999991E-01   9.989999999999999991E-01         25   -1.659925408787243555E+02 -9.07E-15  1.51E-12
3   17    9.989999999999999991E-01   9.989999999999999991E-01         25   -2.834549220540211536E+02 -6.82E-15  1.93E-12
3   18    9.989999999999999991E-01   9.989999999999999991E-01         25   -4.878864605619093027E+02 -7.46E-15  3.64E-12
3   19    9.989999999999999991E-01   9.989999999999999991E-01         25   -8.457934281184840302E+02 -4.84E-15  4.09E-12
3   20    9.989999999999999991E-01   9.989999999999999991E-01         25   -1.475832395467806236E+03 -1.00E-14  1.48E-11
3   21    9.989999999999999991E-01   9.989999999999999991E-01         25   -2.590541160288778883E+03 -6.50E-15  1.68E-11
3   22    9.989999999999999991E-01   9.989999999999999991E-01         25   -4.572030492180016154E+03 -1.05E-14  4.82E-11
3   23    9.989999999999999991E-01   9.989999999999999991E-01         25   -8.109671886773670849E+03 -6.84E-15  5.55E-11
3   24    9.989999999999999991E-01   9.989999999999999991E-01         25   -1.445124655721862655E+04 -1.02E-14  1.47E-10
3   25    9.989999999999999991E-01   9.989999999999999991E-01         25   -2.586224351604053663E+04 -7.74E-15  2.00E-10
3   26    9.989999999999999991E-01   9.989999999999999991E-01         25   -4.646788849100996595E+04 -8.14E-15  3.78E-10
3   27    9.989999999999999991E-01   9.989999999999999991E-01         25   -8.380044448195981386E+04 -9.90E-15  8.29E-10
3   28    9.989999999999999991E-01   9.989999999999999991E-01         25   -1.516488351565019111E+05 -1.75E-14  2.65E-09
3   29    9.989999999999999991E-01   9.989999999999999991E-01         25   -2.753178312094403664E+05 -7.40E-15  2.04E-09
3   30    9.989999999999999991E-01   9.989999999999999991E-01         25   -5.013538265936097596E+05  1.28E-15 -6.40E-10
3   31    9.989999999999999991E-01   9.989999999999999991E-01         25   -9.155652119985611644E+05  9.79E-15 -8.96E-09
3   32    9.989999999999999991E-01   9.989999999999999991E-01         25   -1.676472590774920071E+06  2.78E-16 -4.66E-10
3   33    9.989999999999999991E-01   9.989999999999999991E-01         25   -3.077509288327229209E+06  8.62E-15 -2.65E-08
3   34    9.989999999999999991E-01   9.989999999999999991E-01         25   -5.662876499239540659E+06  1.15E-14 -6.52E-08
3   35    9.989999999999999991E-01   9.989999999999999991E-01         25   -1.044368155620583519E+07  6.42E-15 -6.71E-08
3   36    9.989999999999999991E-01   9.989999999999999991E-01         25   -1.930178173900805041E+07  4.44E-15 -8.57E-08
3   37    9.989999999999999991E-01   9.989999999999999991E-01         25   -3.574545546238400787E+07  7.71E-15 -2.76E-07
3   38    9.989999999999999991E-01   9.989999999999999991E-01         25   -6.632540424579029530E+07  9.66E-15 -6.41E-07
3   39    9.989999999999999991E-01   9.989999999999999991E-01         25   -1.232916931104894578E+08  1.38E-14 -1.70E-06
3   40    9.989999999999999991E-01   9.989999999999999991E-01         25   -2.295856236607321799E+08  1.29E-14 -2.95E-06
3   41    9.989999999999999991E-01   9.989999999999999991E-01         25   -4.282301999475375414E+08  9.60E-15 -4.11E-06
3   42    9.989999999999999991E-01   9.989999999999999991E-01         25   -8.000162232131025791E+08 -8.94E-16  7.15E-07
3   43    9.989999999999999991E-01   9.989999999999999991E-01         25   -1.496850953901304245E+09  1.66E-14 -2.48E-05
3   44    9.989999999999999991E-01   9.989999999999999991E-01         25   -2.804709895582870007E+09  5.78E-15 -1.62E-05
3   45    9.989999999999999991E-01   9.989999999999999991E-01         25   -5.262597440008051872E+09  1.21E-14 -6.39E-05
3   46    9.989999999999999991E-01   9.989999999999999991E-01         25   -9.887580594651363373E+09  8.10E-15 -8.01E-05
3   47    9.989999999999999991E-01   9.989999999999999991E-01         25   -1.860090238902310562E+10  2.07E-14 -3.85E-04
3   48    9.989999999999999991E-01   9.989999999999999991E-01         25   -3.503562798273860931E+10  1.24E-14 -4.35E-04
3   49    9.989999999999999991E-01   9.989999999999999991E-01         25   -6.606886464309653473E+10  1.50E-15 -9.92E-05
3    0    9.999000000000000110E-01   9.999000000000000110E-01         25   -1.111152570821102969E+00 -4.00E-16  4.44E-16
3    1    9.999000000000000110E-01   9.999000000000000110E-01         25   -7.777932233882201007E-01 -5.71E-16  4.44E-16
3    2    9.999000000000000110E-01   9.999000000000000110E-01         25   -7.200123754525071806E-01  0.00E+00  0.00E+00
3    3    9.999000000000000110E-01   9.999000000000000110E-01         25   -7.822375902943047299E-01  7.10E-16 -5.55E-16
3    4    9.999000000000000110E-01   9.999000000000000110E-01         25   -9.433334514697634399E-01  5.88E-16 -5.55E-16
3    5    9.999000000000000110E-01   9.999000000000000110E-01         25   -1.224525948056257585E+00  3.63E-16 -4.44E-16
3    6    9.999000000000000110E-01   9.999000000000000110E-01         25   -1.679071422030151028E+00  2.64E-16 -4.44E-16
3    7    9.999000000000000110E-01   9.999000000000000110E-01         25   -2.402073516102961381E+00  2.03E-15 -4.88E-15
3    8    9.999000000000000110E-01   9.999000000000000110E-01         25   -3.554545437655473261E+00  2.25E-15 -7.99E-15
3    9    9.999000000000000110E-01   9.999000000000000110E-01         25   -5.407076152001677904E+00  2.14E-15 -1.15E-14
3   10    9.999000000000000110E-01   9.999000000000000110E-01         25   -8.415997784473264076E+00  4.22E-16 -3.55E-15
3   11    9.999000000000000110E-01   9.999000000000000110E-01         25   -1.335574114872062523E+01  1.46E-15 -1.95E-14
3   12    9.999000000000000110E-01   9.999000000000000110E-01         25   -2.154956631222606589E+01 -1.48E-15  3.20E-14
3   13    9.999000000000000110E-01   9.999000000000000110E-01         25   -3.527364789576665061E+01 -2.62E-15  9.24E-14
3   14    9.999000000000000110E-01   9.999000000000000110E-01         25   -5.846813720783531210E+01  1.82E-15 -1.07E-13
3   15    9.999000000000000110E-01   9.999000000000000110E-01         25   -9.799416191587842206E+01  4.35E-16 -4.26E-14
3   16    9.999000000000000110E-01   9.999000000000000110E-01         25   -1.658656056794189055E+02  1.71E-16 -2.84E-14
3   17    9.999000000000000110E-01   9.999000000000000110E-01         25   -2.832278721368161882E+02 -1.20E-15  3.41E-13
3   18    9.999000000000000110E-01   9.999000000000000110E-01         25   -4.874785804612766356E+02 -4.43E-15  2.16E-12
3   19    9.999000000000000110E-01   9.999000000000000110E-01         25   -8.450577587450677584E+02 -7.00E-15  5.91E-12
3   20    9.999000000000000110E-01   9.999000000000000110E-01         25   -1.474500556691521069E+03 -5.55E-15  8.19E-12
3   21    9.999000000000000110E-01   9.999000000000000110E-01         25   -2.588121632652432709E+03 -6.15E-15  1.59E-11
3   22    9.999000000000000110E-01   9.999000000000000110E-01         25   -4.567620674363201033E+03 -8.36E-15  3.82E-11
3   23    9.999000000000000110E-01   9.999000000000000110E-01         25   -8.101610088094124876E+03 -7.75E-15  6.28E-11
3   24    9.999000000000000110E-01   9.999000000000000110E-01         25   -1.443646628059232535E+04 -3.28E-15  4.73E-11
3   25    9.999000000000000110E-01   9.999000000000000110E-01         25   -2.583507301388074848E+04 -1.31E-14  3.38E-10
3   26    9.999000000000000110E-01   9.999000000000000110E-01         25   -4.641781489492244873E+04 -7.37E-15  3.42E-10
3   27    9.999000000000000110E-01   9.999000000000000110E-01         25   -8.370794205612446240E+04 -6.26E-15  5.24E-10
3   28    9.999000000000000110E-01   9.999000000000000110E-01         25   -1.514775684312540398E+05 -9.80E-15  1.48E-09
3   29    9.999000000000000110E-01   9.999000000000000110E-01         25   -2.750000594584075152E+05 -5.29E-15  1.46E-09
3   30    9.999000000000000110E-01   9.999000000000000110E-01         25   -5.007630394738105242E+05 -8.14E-15  4.07E-09
3   31    9.999000000000000110E-01   9.999000000000000110E-01         25   -9.144647503127568634E+05 -2.04E-14  1.86E-08
3   32    9.999000000000000110E-01   9.999000000000000110E-01         25   -1.674419041557371151E+06 -1.21E-14  2.03E-08
3   33    9.999000000000000110E-01   9.999000000000000110E-01         25   -3.073670600993355736E+06 -2.35E-14  7.22E-08
3   34    9.999000000000000110E-01   9.999000000000000110E-01         25   -5.655689100871579722E+06 -1.84E-14  1.04E-07
3   35    9.999000000000000110E-01   9.999000000000000110E-01         25   -1.043020315183147416E+07 -1.88E-14  1.96E-07
3   36    9.999000000000000110E-01   9.999000000000000110E-01         25   -1.927646826443514973E+07 -2.36E-14  4.54E-07
3   37    9.999000000000000110E-01   9.999000000000000110E-01         25   -3.569784719539528340E+07 -2.57E-14  9.16E-07
3   38    9.999000000000000110E-01   9.999000000000000110E-01         25   -6.623574335570599884E+07 -1.69E-14  1.12E-06
3   39    9.999000000000000110E-01   9.999000000000000110E-01         25   -1.231226146591893584E+08 -1.51E-14  1.86E-06
3   40    9.999000000000000110E-01   9.999000000000000110E-01         25   -2.292663860103580356E+08 -1.98E-14  4.53E-06
3   41    9.999000000000000110E-01   9.999000000000000110E-01         25   -4.276267265329251885E+08 -2.75E-14  1.17E-05
3   42    9.999000000000000110E-01   9.999000000000000110E-01         25   -7.988741359371323586E+08 -1.40E-14  1.12E-05
3   43    9.999000000000000110E-01   9.999000000000000110E-01         25   -1.494687150838128328E+09 -1.91E-14  2.86E-05
3   44    9.999000000000000110E-01   9.999000000000000110E-01         25   -2.800606014321207523E+09 -1.75E-14  4.91E-05
3   45    9.999000000000000110E-01   9.999000000000000110E-01         25   -5.254806087425132751E+09 -1.98E-14  1.04E-04
3   46    9.999000000000000110E-01   9.999000000000000110E-01         25   -9.872773995041807175E+09 -1.06E-14  1.05E-04
3   47    9.999000000000000110E-01   9.999000000000000110E-01         25   -1.857273759913417053E+10 -3.70E-15  6.87E-05
3   48    9.999000000000000110E-01   9.999000000000000110E-01         25   -3.498200492641542816E+10 -1.61E-14  5.65E-04
3   49    9.999000000000000110E-01   9.999000000000000110E-01         25   -6.596668216661363983E+10 -2.42E-14  1.59E-03
