### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   30     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.00534533930051511138085382178963511E+06  1.03E-32 -1.04E-26
3   31     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.86067963944107777824324031219399996E+06  1.24E-32 -2.30E-26
3   32     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -3.45176411927252431990886581342301293E+06  1.74E-32 -6.02E-26
3   33     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -6.41748088705942421559770894785483734E+06  1.36E-32 -8.72E-26
3   34     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.19560540680521588464895353956289380E+07  3.78E-33 -4.52E-26
3   35     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -2.23183095971692221869593302456702861E+07  9.56E-33 -2.13E-25
3   36     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -4.17387268540581968743861459331715666E+07  1.97E-32 -8.21E-25
3   37     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -7.81950903997126094364368013109584464E+07  1.47E-32 -1.15E-24
3   38     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.46738237060123038904613075623884633E+08  1.80E-32 -2.64E-24
3   39     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -2.75800255207032374473299363411454101E+08  1.44E-32 -3.98E-24
3   40     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -5.19158819352422966594949471341724937E+08  1.50E-32 -7.81E-24
3   41     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -9.78653680525906485242874873650954107E+08  1.52E-32 -1.49E-23
3   42     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.84736293618027308045845327657111590E+09  9.85E-33 -1.82E-23
3   43     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -3.49174836279521781482947598519691347E+09  1.97E-32 -6.87E-23
3   44     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -6.60809195353422142390323266307906515E+09  8.76E-33 -5.79E-23
3   45     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.25206876239629005107422731298732940E+10  2.22E-32 -2.78E-22
3   46     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -2.37507469851748375664303557922155902E+10  1.50E-32 -3.57E-22
3   47     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -4.51027215735752674930730921153435524E+10  2.64E-32 -1.19E-21
3   48     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -8.57403508062520033938503118126378964E+10  9.88E-33 -8.47E-22
3   49     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25   -1.63157333850564740389619189896207262E+11  2.56E-32 -4.18E-21
3    0     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.39218792690615382088502805241773903E+00 -4.15E-34  5.78E-34
3    1     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -8.68589151307854947807920821871154908E-01 -4.43E-34  3.85E-34
3    2     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -7.91212127860775568654028210156490392E-01 -4.87E-34  3.85E-34
3    3     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -8.72077529985851303230941240473123897E-01 -1.21E-33  1.06E-33
3    4     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.07904183065452119787517744734555531E+00 -7.14E-34  7.70E-34
3    5     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.44318775279363921142738785967234112E+00 -2.14E-33  3.08E-33
3    6     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.04145190228830675508532392924814902E+00 -1.89E-33  3.85E-33
3    7     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.01244783240469491029831939266274044E+00 -2.69E-33  8.09E-33
3    8     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -4.59469910868562927746789530681302245E+00 -2.18E-33  1.00E-32
3    9     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -7.19664081509831956267866129588928602E+00 -3.43E-33  2.47E-32
3   10     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.15205905383667579807566156364268044E+01 -4.01E-34  4.62E-33
3   11     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.87818153087676018950035833383668264E+01  1.48E-33 -2.77E-32
3   12     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.10969680642559115205973260965831210E+01 -8.92E-34  2.77E-32
3   13     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -5.21758947579264978385499627397377232E+01 -4.37E-33  2.28E-31
3   14     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -8.85592297882639340749393238141523007E+01 -4.59E-33  4.07E-31
3   15     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.51841762037208906526105021576835675E+02 -2.11E-33  3.20E-31
3   16     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.62682701904905998672058762352569143E+02 -3.57E-33  9.37E-31
3   17     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -4.58066046647523969864802252921635858E+02  1.08E-33 -4.93E-31
3   18     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -8.04491214265653323216937953682502840E+02  1.47E-33 -1.18E-30
3   19     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.42201674643921364206415416222517576E+03 -9.01E-33  1.28E-29
3   20     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.52822248703270242433769976371578617E+03  7.80E-34 -1.97E-30
3   21     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -4.51882527828832164860632723343295137E+03 -5.24E-33  2.37E-29
3   22     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -8.11591340669283109091334059524702835E+03 -5.44E-33  4.42E-29
3   23     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.46412216696935724345308326313285145E+04  1.94E-33 -2.84E-29
3   24     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.65211525942235133318615972473710725E+04 -8.92E-33  2.37E-28
3   25     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -4.82222253749688154011749864951453437E+04 -4.19E-33  2.02E-28
3   26     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -8.79875878829214575084051300028044060E+04 -7.60E-33  6.69E-28
3   27     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.61067243773160244002947512739324032E+05 -7.84E-34  1.26E-28
3   28     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.95738652582730219407573345938869578E+05 -8.19E-33  2.42E-27
3   29     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -5.44549028586144239040401251183762332E+05 -2.41E-33  1.31E-27
3   30     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.00534533930051511138085382178964884E+06 -3.31E-33  3.33E-27
3   31     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.86067963944107777824324031219402642E+06 -1.85E-33  3.43E-27
3   32     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.45176411927252431990886581342306503E+06  2.34E-33 -8.08E-27
3   33     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -6.41748088705942421559770894785493832E+06 -2.14E-33  1.37E-26
3   34     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.19560540680521588464895353956291335E+07 -1.26E-32  1.50E-25
3   35     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.23183095971692221869593302456706674E+07 -7.53E-33  1.68E-25
3   36     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -4.17387268540581968743861459331723098E+07  1.86E-33 -7.75E-26
3   37     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -7.81950903997126094364368013109598940E+07 -3.80E-33  2.97E-25
3   38     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.46738237060123038904613075623887425E+08 -1.06E-33  1.55E-25
3   39     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.75800255207032374473299363411459581E+08 -5.44E-33  1.50E-24
3   40     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -5.19158819352422966594949471341735587E+08 -5.48E-33  2.84E-24
3   41     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -9.78653680525906485242874873650974786E+08 -5.92E-33  5.79E-24
3   42     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.84736293618027308045845327657115622E+09 -1.20E-32  2.21E-23
3   43     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.49174836279521781482947598519699205E+09 -2.84E-33  9.93E-24
3   44     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -6.60809195353422142390323266307921818E+09 -1.44E-32  9.51E-23
3   45     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.25206876239629005107422731298735901E+10 -1.45E-33  1.82E-23
3   46     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.37507469851748375664303557922161692E+10 -9.33E-33  2.22E-22
3   47     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -4.51027215735752674930730921153446708E+10  1.61E-33 -7.28E-23
3   48     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -8.57403508062520033938503118126400669E+10 -1.54E-32  1.32E-21
3   49     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.63157333850564740389619189896211471E+11 -1.62E-34  2.65E-23
3   50     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.10777558336757213568912858374700104E+11  5.28E-33 -1.64E-21
3   51     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -5.92513515391739265867611345646194169E+11 -8.93E-34  5.29E-22
3   52     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.13067345555555864577779497640579627E+12 -9.36E-34  1.06E-21
3   53     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.15949430471092718868496061706435852E+12 -9.81E-33  2.12E-20
3   54     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -4.12790077376393977348023538045747227E+12  4.51E-33 -1.86E-20
3   55     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -7.89688602166482283637020280797943842E+12 -2.46E-32  1.94E-19
3   56     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.51188832971222000613063621423800925E+13  8.40E-33 -1.27E-19
3   57     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.89673791122306532088924001614819315E+13  1.49E-32 -4.30E-19
3   58     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -5.55409547333064088161063735823003672E+13 -1.55E-32  8.61E-19
3   59     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.06566740115441225398724762851690624E+14 -1.17E-32  1.25E-18
3   60     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.04608790547782485136756989634456241E+14  3.97E-33 -8.13E-19
3   61     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.93107841424554220145616426304734103E+14 -9.10E-33  3.58E-18
3   62     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -7.55744385351050584824051904710343996E+14  3.30E-33 -2.49E-18
3   63     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.45380235778051303350052237871128328E+15  1.79E-32 -2.60E-17
3   64     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.79830361485177414512009334195049822E+15  1.80E-32 -5.03E-17
3   65     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -5.38933899946012683287799979316809885E+15  2.09E-33 -1.13E-17
3   66     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.03853204963035519429742457769974481E+16 -2.86E-32  2.97E-16
3   67     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.00235415732381278248866288339730367E+16  8.32E-33 -1.67E-16
3   68     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.86270586524356270140359364939758799E+16  1.56E-32 -6.04E-16
3   69     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -7.45530812397616435074049100677319318E+16 -2.23E-33  1.67E-16
3   70     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.43964860971751372516119864094512534E+17 -9.45E-33  1.36E-15
3   71     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.78136731871201215407901502066715937E+17  1.77E-32 -4.91E-15
3   72     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -5.37607566649034826951740649448798937E+17 -4.07E-32  2.19E-14
3   73     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.03961383553026615224604244405438536E+18  1.39E-33 -1.44E-15
3   74     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.01128249697834568229685576319812368E+18 -2.79E-32  5.62E-14
3   75     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.89281123723099559932210293822039615E+18  3.31E-32 -1.29E-13
3   76     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -7.53768463951285789177801759873937026E+18 -1.53E-33  1.15E-14
3   77     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.46013232889666744080707546609706746E+19 -1.85E-32  2.70E-13
3   78     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.82957735497690543503481557118225354E+19 -1.80E-32  5.08E-13
3   79     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -5.48556874840474647361638014806869919E+19 -2.85E-32  1.56E-12
3   80     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.06386932504421544430805529724451489E+20  5.33E-32 -5.67E-12
3   81     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.06403660546044124075157601521763013E+20 -4.25E-32  8.78E-12
3   82     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -4.00594593110207837345864431523613234E+20  1.58E-32 -6.31E-12
3   83     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -7.77763550358592332012741996534944178E+20  2.43E-32 -1.89E-11
3   84     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.51057144821544250008859541477695529E+21 -1.76E-32  2.66E-11
3   85     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.93482786387536316230542417505225194E+21  1.75E-32 -5.14E-11
3   86     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -5.70385250687558786201768524919355332E+21 -2.22E-32  1.26E-10
3   87     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.10890658024662904276787839735858361E+22 -2.97E-32  3.29E-10
3   88     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.15654981584735310678677133742307669E+22 -1.03E-32  2.22E-10
3   89     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -4.19525954163014472487478848080993048E+22 -5.90E-33  2.47E-10
3   90     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -8.16375613318449391393495592202116386E+22  6.60E-33 -5.38E-10
3   91     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.58909625294380764532871956793340796E+23  2.95E-32 -4.69E-09
3   92     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.09411612190153073786092550087867363E+23 -4.51E-33  1.40E-09
3   93     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -6.02624188459240957652359099954225880E+23 -1.76E-32  1.06E-08
3   94     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.17402531648279304591066542276840948E+24  5.03E-32 -5.90E-08
3   95     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -2.28784607766903576770008420755398506E+24  1.18E-32 -2.70E-08
3   96     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -4.45956137269862505941189790993486065E+24  3.51E-32 -1.56E-07
3   97     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -8.69503086991886928217558306015937682E+24 -4.71E-32  4.10E-07
3   98     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -1.69574857884320278467121199236243423E+25 -3.86E-32  6.54E-07
3   99     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50   -3.30796513933070167924069657738064826E+25 -1.58E-32  5.22E-07
3    0     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.39218792690615382088502805241773999E+00 -1.11E-33  1.54E-33
3    1     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -8.68589151307854947807920821871153367E-01  1.33E-33 -1.16E-33
3    2     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -7.91212127860775568654028210156488178E-01  2.31E-33 -1.83E-33
3    3     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -8.72077529985851303230941240473120720E-01  2.43E-33 -2.12E-33
3    4     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.07904183065452119787517744734555049E+00  3.75E-33 -4.04E-33
3    5     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.44318775279363921142738785967233380E+00  2.94E-33 -4.24E-33
3    6     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.04145190228830675508532392924813746E+00  3.77E-33 -7.70E-33
3    7     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.01244783240469491029831939266272157E+00  3.58E-33 -1.08E-32
3    8     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.59469910868562927746789530681299164E+00  4.53E-33 -2.08E-32
3    9     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -7.19664081509831956267866129588923363E+00  3.85E-33 -2.77E-32
3   10     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.15205905383667579807566156364267135E+01  7.49E-33 -8.63E-32
3   11     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.87818153087676018950035833383666693E+01  9.84E-33 -1.85E-31
3   12     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.10969680642559115205973260965828436E+01  8.03E-33 -2.50E-31
3   13     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -5.21758947579264978385499627397372363E+01  4.96E-33 -2.59E-31
3   14     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -8.85592297882639340749393238141514255E+01  5.29E-33 -4.68E-31
3   15     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.51841762037208906526105021576834073E+02  8.44E-33 -1.28E-30
3   16     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.62682701904905998672058762352566283E+02  7.32E-33 -1.92E-30
3   17     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.58066046647523969864802252921630533E+02  1.27E-32 -5.82E-30
3   18     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -8.04491214265653323216937953682493077E+02  1.36E-32 -1.09E-29
3   19     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.42201674643921364206415416222515762E+03  3.74E-33 -5.32E-30
3   20     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.52822248703270242433769976371575265E+03  1.40E-32 -3.55E-29
3   21     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.51882527828832164860632723343288905E+03  8.55E-33 -3.87E-29
3   22     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -8.11591340669283109091334059524691081E+03  9.04E-33 -7.34E-29
3   23     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.46412216696935724345308326313282920E+04  1.71E-32 -2.51E-28
3   24     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.65211525942235133318615972473706529E+04  6.90E-33 -1.83E-28
3   25     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.82222253749688154011749864951445422E+04  1.24E-32 -6.00E-28
3   26     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -8.79875878829214575084051300028028914E+04  9.61E-33 -8.46E-28
3   27     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.61067243773160244002947512739321155E+05  1.71E-32 -2.75E-27
3   28     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.95738652582730219407573345938864024E+05  1.06E-32 -3.13E-27
3   29     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -5.44549028586144239040401251183751730E+05  1.71E-32 -9.29E-27
3   30     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.00534533930051511138085382178962845E+06  1.70E-32 -1.71E-26
