### Numerical integration with gjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    2    9.899999999999999911E-01   9.899999999999999911E-01         20   -7.212407166730216979E-01 -4.62E-16  3.33E-16
3    3    9.899999999999999911E-01   9.899999999999999911E-01         20   -7.837633923802781455E-01 -1.42E-16  1.11E-16
3    4    9.899999999999999911E-01   9.899999999999999911E-01         20   -9.455972585259208030E-01 -1.06E-15  9.99E-16
3    5    9.899999999999999911E-01   9.899999999999999911E-01         20   -1.228117474691864830E+00 -1.81E-15  2.22E-15
3    6    9.899999999999999911E-01   9.899999999999999911E-01         20   -1.684941841369774096E+00  5.27E-16 -8.88E-16
3    7    9.899999999999999911E-01   9.899999999999999911E-01         20   -2.411834702269450847E+00 -1.47E-15  3.55E-15
3    8    9.899999999999999911E-01   9.899999999999999911E-01         20   -3.570976142405026810E+00 -2.24E-15  7.99E-15
3    9    9.899999999999999911E-01   9.899999999999999911E-01         20   -5.435010834536634583E+00  1.96E-15 -1.07E-14
3   10    9.899999999999999911E-01   9.899999999999999911E-01         20   -8.463904572983654617E+00  1.68E-15 -1.42E-14
3   11    9.899999999999999911E-01   9.899999999999999911E-01         20   -1.343853935244332121E+01 -2.38E-15  3.20E-14
3   12    9.899999999999999911E-01   9.899999999999999911E-01         20   -2.169367950020642155E+01 -4.91E-16  1.07E-14
3   13    9.899999999999999911E-01   9.899999999999999911E-01         20   -3.552610202766500436E+01  1.60E-15 -5.68E-14
3   14    9.899999999999999911E-01   9.899999999999999911E-01         20   -5.891300155348336176E+01 -2.05E-15  1.21E-13
3   15    9.899999999999999911E-01   9.899999999999999911E-01         20   -9.878236008605617258E+01 -3.60E-15  3.55E-13
3   16    9.899999999999999911E-01   9.899999999999999911E-01         20   -1.672691427038509460E+02 -6.12E-15  1.02E-12
3   17    9.899999999999999911E-01   9.899999999999999911E-01         20   -2.857387724435450309E+02 -3.58E-15  1.02E-12
3   18    9.899999999999999911E-01   9.899999999999999911E-01         20   -4.919899148068408294E+02 -6.24E-15  3.07E-12
3   19    9.899999999999999911E-01   9.899999999999999911E-01         20   -8.531957588089935598E+02 -6.26E-15  5.34E-12
3    0    9.989999999999999991E-01   9.989999999999999991E-01         20   -1.111525901295630891E+00  0.00E+00  0.00E+00
3    1    9.989999999999999991E-01   9.989999999999999991E-01         20   -7.779322748319424941E-01  5.71E-16 -4.44E-16
3    2    9.989999999999999991E-01   9.989999999999999991E-01         20   -7.201237832816587137E-01  1.54E-16 -1.11E-16
3    3    9.989999999999999991E-01   9.989999999999999991E-01         20   -7.823759424952393404E-01 -2.84E-16  2.22E-16
3    4    9.989999999999999991E-01   9.989999999999999991E-01         20   -9.435386617128186382E-01  7.06E-16 -6.66E-16
3    5    9.989999999999999991E-01   9.989999999999999991E-01         20   -1.224851430261018725E+00 -3.08E-15  3.77E-15
3    6    9.989999999999999991E-01   9.989999999999999991E-01         20   -1.679603307276118729E+00 -3.97E-15  6.66E-15
3    7    9.989999999999999991E-01   9.989999999999999991E-01         20   -2.402957733407177887E+00 -2.77E-15  6.66E-15
3    8    9.989999999999999991E-01   9.989999999999999991E-01         20   -3.556033511683496240E+00 -2.50E-15  8.88E-15
3    9    9.989999999999999991E-01   9.989999999999999991E-01         20   -5.409605608535067667E+00 -7.06E-15  3.82E-14
3   10    9.989999999999999991E-01   9.989999999999999991E-01         20   -8.420334874143582837E+00 -4.22E-15  3.55E-14
3   11    9.989999999999999991E-01   9.989999999999999991E-01         20   -1.336323564824425958E+01 -2.26E-15  3.02E-14
3   12    9.989999999999999991E-01   9.989999999999999991E-01         20   -2.156260843339664035E+01 -6.10E-15  1.31E-13
3   13    9.989999999999999991E-01   9.989999999999999991E-01         20   -3.529649084110467072E+01 -6.64E-15  2.34E-13
3   14    9.989999999999999991E-01   9.989999999999999991E-01         20   -5.850838338050033371E+01 -3.40E-15  1.99E-13
3   15    9.989999999999999991E-01   9.989999999999999991E-01         20   -9.806545738983211891E+01 -8.40E-15  8.24E-13
3   16    9.989999999999999991E-01   9.989999999999999991E-01         20   -1.659925408787248671E+02 -1.22E-14  2.02E-12
3   17    9.989999999999999991E-01   9.989999999999999991E-01         20   -2.834549220540218357E+02 -9.22E-15  2.61E-12
3   18    9.989999999999999991E-01   9.989999999999999991E-01         20   -4.878864605619104395E+02 -9.79E-15  4.77E-12
3   19    9.989999999999999991E-01   9.989999999999999991E-01         20   -8.457934281184853944E+02 -6.45E-15  5.46E-12
3    0    9.999000000000000110E-01   9.999000000000000110E-01         20   -1.111152570821101859E+00  5.99E-16 -6.66E-16
3    1    9.999000000000000110E-01   9.999000000000000110E-01         20   -7.777932233882195456E-01  1.43E-16 -1.11E-16
3    2    9.999000000000000110E-01   9.999000000000000110E-01         20   -7.200123754525068476E-01  4.63E-16 -3.33E-16
3    3    9.999000000000000110E-01   9.999000000000000110E-01         20   -7.822375902943043968E-01  1.14E-15 -8.88E-16
3    4    9.999000000000000110E-01   9.999000000000000110E-01         20   -9.433334514697634399E-01  5.88E-16 -5.55E-16
3    5    9.999000000000000110E-01   9.999000000000000110E-01         20   -1.224525948056257585E+00  3.63E-16 -4.44E-16
3    6    9.999000000000000110E-01   9.999000000000000110E-01         20   -1.679071422030151473E+00  0.00E+00  0.00E+00
3    7    9.999000000000000110E-01   9.999000000000000110E-01         20   -2.402073516102962270E+00  1.66E-15 -4.00E-15
3    8    9.999000000000000110E-01   9.999000000000000110E-01         20   -3.554545437655475926E+00  1.50E-15 -5.33E-15
3    9    9.999000000000000110E-01   9.999000000000000110E-01         20   -5.407076152001682345E+00  1.31E-15 -7.11E-15
3   10    9.999000000000000110E-01   9.999000000000000110E-01         20   -8.415997784473267629E+00  0.00E+00  0.00E+00
3   11    9.999000000000000110E-01   9.999000000000000110E-01         20   -1.335574114872063056E+01  1.06E-15 -1.42E-14
3   12    9.999000000000000110E-01   9.999000000000000110E-01         20   -2.154956631222606944E+01 -1.65E-15  3.55E-14
3   13    9.999000000000000110E-01   9.999000000000000110E-01         20   -3.527364789576665061E+01 -2.62E-15  9.24E-14
3   14    9.999000000000000110E-01   9.999000000000000110E-01         20   -5.846813720783531210E+01  1.82E-15 -1.07E-13
3   15    9.999000000000000110E-01   9.999000000000000110E-01         20   -9.799416191587839364E+01  7.25E-16 -7.11E-14
3   16    9.999000000000000110E-01   9.999000000000000110E-01         20   -1.658656056794187066E+02  1.37E-15 -2.27E-13
3   17    9.999000000000000110E-01   9.999000000000000110E-01         20   -2.832278721368157903E+02  2.01E-16 -5.68E-14
3   18    9.999000000000000110E-01   9.999000000000000110E-01         20   -4.874785804612755555E+02 -2.22E-15  1.08E-12
3   19    9.999000000000000110E-01   9.999000000000000110E-01         20   -8.450577587450657120E+02 -4.57E-15  3.87E-12
