### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   15    9.989999999999999991E-01   9.989999999999999991E-01         10   -9.806545738983203364E+01 -7.54E-15  7.39E-13
3   16    9.989999999999999991E-01   9.989999999999999991E-01         10   -1.659925408787247818E+02 -1.16E-14  1.93E-12
3   17    9.989999999999999991E-01   9.989999999999999991E-01         10   -2.834549220540220631E+02 -1.00E-14  2.84E-12
3   18    9.989999999999999991E-01   9.989999999999999991E-01         10   -4.878864605619112922E+02 -1.15E-14  5.63E-12
3   19    9.989999999999999991E-01   9.989999999999999991E-01         10   -8.457934281184881229E+02 -9.68E-15  8.19E-12
3    0    9.999000000000000110E-01   9.999000000000000110E-01         10   -1.111152570821103192E+00 -5.99E-16  6.66E-16
3    1    9.999000000000000110E-01   9.999000000000000110E-01         10   -7.777932233882203228E-01 -8.56E-16  6.66E-16
3    2    9.999000000000000110E-01   9.999000000000000110E-01         10   -7.200123754525074027E-01 -3.08E-16  2.22E-16
3    3    9.999000000000000110E-01   9.999000000000000110E-01         10   -7.822375902943049519E-01  4.26E-16 -3.33E-16
3    4    9.999000000000000110E-01   9.999000000000000110E-01         10   -9.433334514697637729E-01  2.35E-16 -2.22E-16
3    5    9.999000000000000110E-01   9.999000000000000110E-01         10   -1.224525948056258251E+00 -1.81E-16  2.22E-16
3    6    9.999000000000000110E-01   9.999000000000000110E-01         10   -1.679071422030152139E+00 -3.97E-16  6.66E-16
3    7    9.999000000000000110E-01   9.999000000000000110E-01         10   -2.402073516102962270E+00  1.66E-15 -4.00E-15
3    8    9.999000000000000110E-01   9.999000000000000110E-01         10   -3.554545437655474149E+00  2.00E-15 -7.11E-15
3    9    9.999000000000000110E-01   9.999000000000000110E-01         10   -5.407076152001678793E+00  1.97E-15 -1.07E-14
3   10    9.999000000000000110E-01   9.999000000000000110E-01         10   -8.415997784473264076E+00  4.22E-16 -3.55E-15
3   11    9.999000000000000110E-01   9.999000000000000110E-01         10   -1.335574114872061990E+01  1.86E-15 -2.49E-14
3   12    9.999000000000000110E-01   9.999000000000000110E-01         10   -2.154956631222605168E+01 -8.24E-16  1.78E-14
3   13    9.999000000000000110E-01   9.999000000000000110E-01         10   -3.527364789576662218E+01 -1.81E-15  6.39E-14
3   14    9.999000000000000110E-01   9.999000000000000110E-01         10   -5.846813720783526236E+01  2.67E-15 -1.56E-13
3   15    9.999000000000000110E-01   9.999000000000000110E-01         10   -9.799416191587833680E+01  1.31E-15 -1.28E-13
3   16    9.999000000000000110E-01   9.999000000000000110E-01         10   -1.658656056794187350E+02  1.20E-15 -1.99E-13
3   17    9.999000000000000110E-01   9.999000000000000110E-01         10   -2.832278721368158472E+02  0.00E+00  0.00E+00
3   18    9.999000000000000110E-01   9.999000000000000110E-01         10   -4.874785804612761240E+02 -3.38E-15  1.65E-12
3   19    9.999000000000000110E-01   9.999000000000000110E-01         10   -8.450577587450669625E+02 -6.05E-15  5.12E-12
