### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   12     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -2.30723187415635956603793497114650625E+01 -6.28E-33  1.45E-31
3   13     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -3.79458782759051113914406724507832890E+01 -5.85E-33  2.22E-31
3   14     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -6.31850951591825638620311883221142909E+01 -4.39E-33  2.77E-31
3   15     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -1.06365419644811520326652105782853445E+02 -5.91E-33  6.29E-31
3   16     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -1.80796256128554689798057812293820449E+02 -9.82E-33  1.77E-30
3   17     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -3.09980311114873546372188358789342568E+02 -7.95E-33  2.47E-30
3   18     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -5.35617718743122016173605207356042534E+02 -7.73E-33  4.14E-30
3   19     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10   -9.32024166613708278155804574045634777E+02 -1.04E-32  9.66E-30
3    0     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -1.11527842627372102698560030007306314E+00  8.63E-34 -9.63E-34
3    1     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -7.79326856462926031879134889746794500E-01  9.89E-34 -7.70E-34
3    2     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -7.21240716673021618977473507882260379E-01  1.60E-33 -1.16E-33
3    3     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -7.83763392380278011924887963456231225E-01  2.46E-33 -1.93E-33
3    4     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -9.45597258525920381544892593031208431E-01  3.16E-33 -2.99E-33
3    5     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -1.22811747469186407264229770420703865E+00  4.08E-33 -5.01E-33
3    6     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -1.68494184136977335166864530976572113E+00  5.26E-33 -8.86E-33
3    7     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -2.41183470226944977538683480062698798E+00  4.47E-33 -1.08E-32
3    8     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -3.57097614240502328628584274813051495E+00  6.26E-33 -2.23E-32
3    9     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -5.43501083453663286777066755055052785E+00  7.09E-33 -3.85E-32
3   10     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -8.46390457298365371768009640418161160E+00  8.74E-33 -7.40E-32
3   11     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -1.34385393524433176516302113147485840E+01  9.40E-33 -1.26E-31
3   12     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -2.16936795002064198663274632153065061E+01  1.09E-32 -2.37E-31
3   13     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -3.55261020276650038137242989431571028E+01  1.13E-32 -4.01E-31
3   14     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -5.89130015534833588295922182749561648E+01  1.26E-32 -7.40E-31
3   15     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -9.87823600860562417818026655407949790E+01  6.74E-33 -6.66E-31
3   16     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -1.67269142703851090296206877215657639E+02  8.40E-33 -1.41E-30
3   17     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -2.85738772443545506505523936821381543E+02  5.00E-33 -1.43E-30
3   18     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -4.91989914806841619674405380421012106E+02  7.92E-33 -3.90E-30
3   19     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10   -8.53195758808994666598730122459044711E+02  4.97E-33 -4.24E-30
3    0     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -1.11152590129563109434239631397942269E+00 -3.47E-34  3.85E-34
3    1     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -7.77932274831942550526968772408418071E-01 -2.48E-34  1.93E-34
3    2     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -7.20123783281658784697060211878009916E-01  0.00E+00  0.00E+00
3    3     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -7.82375942495239437789635848059507090E-01  1.60E-33 -1.25E-33
3    4     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -9.43538661712818746600871970521678866E-01  1.63E-33 -1.54E-33
3    5     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -1.22485143026101850651204475376758877E+00  2.67E-33 -3.27E-33
3    6     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -1.67960330727611707395669615450236504E+00  3.90E-33 -6.55E-33
3    7     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -2.40295773340717503976124102933898495E+00  5.61E-33 -1.35E-32
3    8     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -3.55603351168348959091688898100962072E+00  7.15E-33 -2.54E-32
3    9     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -5.40960560853505602222073127488353482E+00  7.97E-33 -4.31E-32
3   10     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -8.42033487414355859763891999227662902E+00  6.40E-33 -5.39E-32
3   11     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -1.33632356482442250050147956168854484E+01  1.01E-32 -1.36E-31
3   12     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -2.15626084333965713135439899364542276E+01  1.00E-32 -2.16E-31
3   13     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -3.52964908411045423442367697453062300E+01  9.08E-33 -3.20E-31
3   14     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -5.85083833805001125472097464160484332E+01  9.69E-33 -5.67E-31
3   15     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -9.80654573898317643425684571542897860E+01  1.16E-32 -1.13E-30
3   16     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -1.65992540878724223190987908384128077E+02  8.61E-33 -1.43E-30
3   17     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -2.83454922054020888659128010226101725E+02  8.87E-33 -2.51E-30
3   18     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -4.87886460561908839512330583452625474E+02  5.96E-33 -2.91E-30
3   19     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10   -8.45793428118483076507875256563187514E+02  8.63E-33 -7.30E-30
3    0     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -1.11115257082110255191011805474241358E+00  3.47E-34 -3.85E-34
3    1     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -7.77793223388220004393149075847647571E-01  1.36E-33 -1.06E-33
3    2     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -7.20012375452507317373491335931678302E-01  1.20E-33 -8.67E-34
3    3     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -7.82237590294305100265079193524239128E-01  2.22E-33 -1.73E-33
3    4     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -9.43333451469764210971716708401826260E-01  1.02E-33 -9.63E-34
3    5     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -1.22452594805625882143475148546732477E+00  6.29E-34 -7.70E-34
3    6     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -1.67907142203015274660898480121166465E+00 -2.29E-34  3.85E-34
3    7     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -2.40207351610296323130410182578674987E+00  4.81E-34 -1.16E-33
3    8     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -3.55454543765547508304280686423614485E+00  8.67E-34 -3.08E-33
3    9     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -5.40707615200167916887316377841942213E+00 -7.12E-34  3.85E-33
3   10     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -8.41599778447326186477304449256225669E+00 -7.32E-34  6.16E-33
3   11     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -1.33557411487206144565184107667186565E+01 -2.31E-34  3.08E-33
3   12     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -2.15495663122260377919333786212615225E+01  2.14E-33 -4.62E-32
3   13     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -3.52736478957665851489264011658402111E+01  1.75E-34 -6.16E-33
3   14     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -5.84681372078351761025109273411331818E+01  2.11E-33 -1.23E-31
3   15     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -9.79941619158781627062685609742904506E+01 -8.80E-33  8.63E-31
3   16     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -1.65865605679418378159682768298696026E+02 -4.31E-33  7.15E-31
3   17     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -2.83227872136815136783472838084272419E+02 -2.09E-33  5.92E-31
3   18     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -4.87478580461274679028307724474936190E+02  0.00E+00  0.00E+00
3   19     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10   -8.45057758745064025624100221329275814E+02 -5.83E-33  4.93E-30
