### Numerical integration with gjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   15    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.518417620372071610E+02  1.24E-14 -1.88E-12
3   16    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.626827019049025580E+02  7.14E-15 -1.88E-12
3   17    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.580660466475176236E+02  1.22E-14 -5.57E-12
3   18    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.044912142656417018E+02  1.77E-14 -1.42E-11
3   19    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.422016746439191365E+03  1.92E-14 -2.73E-11
3   20    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.528222487032660865E+03  1.87E-14 -4.73E-11
3   21    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.518825278288244590E+03  2.11E-14 -9.55E-11
3   22    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.115913406692683566E+03  2.29E-14 -1.86E-10
3   23    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.464122166969330283E+04  1.17E-14 -1.71E-10
3   24    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.652115259422298914E+04  1.74E-14 -4.62E-10
3   25    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.822222537496777659E+04  2.44E-14 -1.18E-09
3   26    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.798758788291942619E+04  1.55E-14 -1.37E-09
3   27    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.610672437731564278E+05  2.55E-14 -4.10E-09
3   28    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.957386525827227160E+05  2.28E-14 -6.75E-09
3   29    5.000000000000000000E-01   5.000000000000000000E-01         50   -5.445490285861302400E+05  2.44E-14 -1.33E-08
3   30    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.005345339300486376E+06  3.59E-14 -3.61E-08
3   31    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.860679639441023814E+06  2.87E-14 -5.33E-08
3   32    5.000000000000000000E-01   5.000000000000000000E-01         50   -3.451764119272421580E+06  2.97E-14 -1.02E-07
3   33    5.000000000000000000E-01   5.000000000000000000E-01         50   -6.417480887059221044E+06  2.71E-14 -1.74E-07
3   34    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.195605406805175170E+07  2.41E-14 -2.89E-07
3   35    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.231830959716843814E+07  2.99E-14 -6.67E-07
3   36    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.173872685405665636E+07  2.53E-14 -1.06E-06
3   37    5.000000000000000000E-01   5.000000000000000000E-01         50   -7.819509039970955253E+07  3.16E-14 -2.47E-06
3   38    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.467382370601170063E+08  4.87E-14 -7.15E-06
3   39    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.758002552070205212E+08  4.78E-14 -1.32E-05
3   40    5.000000000000000000E-01   5.000000000000000000E-01         50   -5.191588193523997664E+08  4.41E-14 -2.29E-05
3   41    5.000000000000000000E-01   5.000000000000000000E-01         50   -9.786536805258613825E+08  3.80E-14 -3.72E-05
3   42    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.847362936180184603E+09  4.80E-14 -8.87E-05
3   43    5.000000000000000000E-01   5.000000000000000000E-01         50   -3.491748362795044422E+09  4.17E-14 -1.45E-04
3   44    5.000000000000000000E-01   5.000000000000000000E-01         50   -6.608091953533879280E+09  4.49E-14 -2.97E-04
3   45    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.252068762396223450E+10  3.90E-14 -4.88E-04
3   46    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.375074698517350006E+10  6.14E-14 -1.46E-03
3   47    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.510272157357264709E+10  5.46E-14 -2.46E-03
3   48    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.574035080624674988E+10  6.09E-14 -5.22E-03
3   49    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.631573338505544739E+11  7.09E-14 -1.16E-02
3    0    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.392187926906152784E+00  7.97E-16 -1.11E-15
3    1    5.000000000000000000E-01   5.000000000000000000E-01        100   -8.685891513078539683E-01  5.11E-16 -4.44E-16
3    2    5.000000000000000000E-01   5.000000000000000000E-01        100   -7.912121278607744390E-01  7.02E-16 -5.55E-16
3    3    5.000000000000000000E-01   5.000000000000000000E-01        100   -8.720775299858498641E-01  1.66E-15 -1.44E-15
3    4    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.079041830654519529E+00  8.23E-16 -8.88E-16
3    5    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.443187752793636980E+00  9.23E-16 -1.33E-15
3    6    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.041451902288303533E+00  3.70E-15 -7.55E-15
3    7    5.000000000000000000E-01   5.000000000000000000E-01        100   -3.012447832404689940E+00  4.42E-15 -1.33E-14
3    8    5.000000000000000000E-01   5.000000000000000000E-01        100   -4.594699108685621702E+00 -7.73E-16  3.55E-15
3    9    5.000000000000000000E-01   5.000000000000000000E-01        100   -7.196640815098309218E+00  2.22E-15 -1.60E-14
3   10    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.152059053836674352E+01  2.62E-15 -3.02E-14
3   11    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.878181530876758032E+01 -3.03E-15  5.68E-14
3   12    5.000000000000000000E-01   5.000000000000000000E-01        100   -3.109696806425587567E+01  1.71E-15 -5.33E-14
3   13    5.000000000000000000E-01   5.000000000000000000E-01        100   -5.217589475792646425E+01  1.36E-16 -7.11E-15
3   14    5.000000000000000000E-01   5.000000000000000000E-01        100   -8.855922978826384906E+01  3.37E-15 -2.98E-13
3   15    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.518417620372088095E+02  1.50E-15 -2.27E-13
3   16    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.626827019049058549E+02 -5.41E-15  1.42E-12
3   17    5.000000000000000000E-01   5.000000000000000000E-01        100   -4.580660466475237058E+02 -1.12E-15  5.12E-13
3   18    5.000000000000000000E-01   5.000000000000000000E-01        100   -8.044912142656529568E+02  3.67E-15 -2.96E-12
3   19    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.422016746439213421E+03  3.68E-15 -5.23E-12
3   20    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.528222487032703611E+03  1.80E-15 -4.55E-12
3   21    5.000000000000000000E-01   5.000000000000000000E-01        100   -4.518825278288322806E+03  3.82E-15 -1.73E-11
3   22    5.000000000000000000E-01   5.000000000000000000E-01        100   -8.115913406692835451E+03  4.15E-15 -3.37E-11
3   23    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.464122166969358659E+04 -7.70E-15  1.13E-10
3   24    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.652115259422353483E+04 -3.15E-15  8.37E-11
3   25    5.000000000000000000E-01   5.000000000000000000E-01        100   -4.822222537496884615E+04  2.26E-15 -1.09E-10
3   26    5.000000000000000000E-01   5.000000000000000000E-01        100   -8.798758788292149256E+04 -7.94E-15  6.98E-10
3   27    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.610672437731604150E+05  7.23E-16 -1.16E-10
3   28    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.957386525827305741E+05 -3.74E-15  1.11E-09
3   29    5.000000000000000000E-01   5.000000000000000000E-01        100   -5.445490285861450247E+05 -2.78E-15  1.51E-09
3   30    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.005345339300516527E+06  5.91E-15 -5.94E-09
3   31    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.860679639441079227E+06 -1.13E-15  2.10E-09
3   32    5.000000000000000000E-01   5.000000000000000000E-01        100   -3.451764119272528682E+06 -1.35E-15  4.66E-09
3   33    5.000000000000000000E-01   5.000000000000000000E-01        100   -6.417480887059435248E+06 -6.24E-15  4.00E-08
3   34    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.195605406805218756E+07 -1.23E-14  1.47E-07
3   35    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.231830959716925025E+07 -6.51E-15  1.45E-07
3   36    5.000000000000000000E-01   5.000000000000000000E-01        100   -4.173872685405825824E+07 -1.30E-14  5.44E-07
3   37    5.000000000000000000E-01   5.000000000000000000E-01        100   -7.819509039971271157E+07 -8.77E-15  6.85E-07
3   38    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.467382370601232350E+08  6.30E-15 -9.24E-07
3   39    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.758002552070327997E+08  3.24E-15 -8.94E-07
3   40    5.000000000000000000E-01   5.000000000000000000E-01        100   -5.191588193524232507E+08 -1.15E-15  5.96E-07
3   41    5.000000000000000000E-01   5.000000000000000000E-01        100   -9.786536805259077549E+08 -9.38E-15  9.18E-06
3   42    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.847362936180275440E+09 -1.16E-15  2.15E-06
3   43    5.000000000000000000E-01   5.000000000000000000E-01        100   -3.491748362795222759E+09 -9.42E-15  3.29E-05
3   44    5.000000000000000000E-01   5.000000000000000000E-01        100   -6.608091953534240723E+09 -9.81E-15  6.48E-05
3   45    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.252068762396294212E+10 -1.75E-14  2.19E-04
3   46    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.375074698517486572E+10  3.85E-15 -9.16E-05
3   47    5.000000000000000000E-01   5.000000000000000000E-01        100   -4.510272157357532501E+10 -4.74E-15  2.14E-04
3   48    5.000000000000000000E-01   5.000000000000000000E-01        100   -8.574035080625212097E+10 -1.78E-15  1.53E-04
3   49    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.631573338505650330E+11  6.17E-15 -1.01E-03
3   50    5.000000000000000000E-01   5.000000000000000000E-01        100   -3.107775583367575073E+11  4.32E-15 -1.34E-03
3   51    5.000000000000000000E-01   5.000000000000000000E-01        100   -5.925135153917402344E+11 -3.91E-15  2.32E-03
3   52    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.130673455555561768E+12  1.60E-14 -1.81E-02
3   53    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.159494304710931396E+12  2.11E-14 -4.57E-02
3   54    5.000000000000000000E-01   5.000000000000000000E-01        100   -4.127900773763951660E+12  2.26E-14 -9.33E-02
3   55    5.000000000000000000E-01   5.000000000000000000E-01        100   -7.896886021664843750E+12 -1.84E-14  1.46E-01
3   56    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.511888329712224414E+13  1.12E-14 -1.70E-01
3   57    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.896737911223073047E+13 -2.08E-14  6.02E-01
3   58    5.000000000000000000E-01   5.000000000000000000E-01        100   -5.554095473330655469E+13  1.43E-14 -7.97E-01
3   59    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.065667401154415781E+14 -2.76E-14  2.94E+00
3   60    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.046087905477832188E+14 -2.67E-14  5.47E+00
3   61    5.000000000000000000E-01   5.000000000000000000E-01        100   -3.931078414245557500E+14 -4.26E-14  1.68E+01
3   62    5.000000000000000000E-01   5.000000000000000000E-01        100   -7.557443853510530000E+14 -5.46E-15  4.12E+00
3   63    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.453802357780516000E+15 -5.50E-15  8.00E+00
3   64    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.798303614851783000E+15 -2.79E-14  7.80E+01
3   65    5.000000000000000000E-01   5.000000000000000000E-01        100   -5.389338999460140000E+15 -6.87E-15  3.70E+01
3   66    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.038532049630357800E+16  5.58E-15 -5.80E+01
3   67    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.002354157323821200E+16 -4.00E-15  8.00E+01
3   68    5.000000000000000000E-01   5.000000000000000000E-01        100   -3.862705865243573600E+16  6.01E-15 -2.32E+02
3   69    5.000000000000000000E-01   5.000000000000000000E-01        100   -7.455308123976182400E+16 -1.09E-14  8.16E+02
3   70    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.439648609717517760E+17  1.71E-14 -2.46E+03
3   71    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.781367318712022400E+17 -1.15E-14  3.20E+03
3   72    5.000000000000000000E-01   5.000000000000000000E-01        100   -5.376075666490370560E+17 -9.52E-15  5.12E+03
3   73    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.039613835530269184E+18 -1.58E-14  1.64E+04
3   74    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.011282496978354688E+18 -9.04E-15  1.82E+04
3   75    5.000000000000000000E-01   5.000000000000000000E-01        100   -3.892811237231012864E+18  1.62E-14 -6.30E+04
3   76    5.000000000000000000E-01   5.000000000000000000E-01        100   -7.537684639512891392E+18 -2.96E-14  2.23E+05
3   77    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.460132328896673587E+19 -1.63E-14  2.38E+05
3   78    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.829577354976920371E+19  1.58E-14 -4.46E+05
3   79    5.000000000000000000E-01   5.000000000000000000E-01        100   -5.485568748404769587E+19 -3.58E-15  1.97E+05
3   80    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.063869325044221542E+20  3.05E-14 -3.24E+06
3   81    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.064036605460455424E+20 -5.60E-14  1.16E+07
3   82    5.000000000000000000E-01   5.000000000000000000E-01        100   -4.005945931102112973E+20 -4.04E-14  1.62E+07
3   83    5.000000000000000000E-01   5.000000000000000000E-01        100   -7.777635503585956987E+20  1.85E-14 -1.44E+07
3   84    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.510571448215450681E+21 -9.89E-15  1.49E+07
3   85    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.934827863875385819E+21 -1.79E-16  5.24E+05
3   86    5.000000000000000000E-01   5.000000000000000000E-01        100   -5.703852506875635433E+21 -1.40E-14  7.97E+07
3   87    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.108906580246637891E+22  4.54E-14 -5.03E+08
3   88    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.156549815847365693E+22  1.24E-14 -2.68E+08
3   89    5.000000000000000000E-01   5.000000000000000000E-01        100   -4.195259541630188782E+22 -6.00E-16  2.52E+07
3   90    5.000000000000000000E-01   5.000000000000000000E-01        100   -8.163756133184554035E+22 -1.97E-14  1.61E+09
3   91    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.589096252943820002E+23  5.70E-15 -9.06E+08
3   92    5.000000000000000000E-01   5.000000000000000000E-01        100   -3.094116121901551269E+23  4.55E-15 -1.41E+09
3   93    5.000000000000000000E-01   5.000000000000000000E-01        100   -6.026241884592467303E+23 -2.69E-14  1.62E+10
3   94    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.174025316482803992E+24  1.31E-14 -1.54E+10
3   95    5.000000000000000000E-01   5.000000000000000000E-01        100   -2.287846077669052229E+24 -8.92E-15  2.04E+10
3   96    5.000000000000000000E-01   5.000000000000000000E-01        100   -4.459561372698669050E+24 -4.95E-14  2.21E+11
3   97    5.000000000000000000E-01   5.000000000000000000E-01        100   -8.695030869918925971E+24  3.32E-14 -2.89E+11
3   98    5.000000000000000000E-01   5.000000000000000000E-01        100   -1.695748578843224927E+25  5.51E-14 -9.34E+11
3   99    5.000000000000000000E-01   5.000000000000000000E-01        100   -3.307965139330745060E+25  8.83E-15 -2.92E+11
3    0    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.392187926906154116E+00 -1.59E-16  2.22E-16
3    1    5.000000000000000000E-01   5.000000000000000000E-01        150   -8.685891513078554116E-01 -1.15E-15  9.99E-16
3    2    5.000000000000000000E-01   5.000000000000000000E-01        150   -7.912121278607758823E-01 -1.12E-15  8.88E-16
3    3    5.000000000000000000E-01   5.000000000000000000E-01        150   -8.720775299858515295E-01 -2.55E-16  2.22E-16
3    4    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.079041830654521306E+00 -8.23E-16  8.88E-16
3    5    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.443187752793639422E+00 -7.69E-16  1.11E-15
3    6    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.041451902288307085E+00  1.96E-15 -4.00E-15
3    7    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.012447832404695269E+00  2.65E-15 -7.99E-15
3    8    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.594699108685630584E+00 -2.71E-15  1.24E-14
3    9    5.000000000000000000E-01   5.000000000000000000E-01        150   -7.196640815098320765E+00  6.17E-16 -4.44E-15
3   10    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.152059053836675950E+01  1.23E-15 -1.42E-14
3   11    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.878181530876760164E+01 -4.16E-15  7.82E-14
3   12    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.109696806425591120E+01  5.71E-16 -1.78E-14
3   13    5.000000000000000000E-01   5.000000000000000000E-01        150   -5.217589475792650688E+01 -6.81E-16  3.55E-14
3   14    5.000000000000000000E-01   5.000000000000000000E-01        150   -8.855922978826393432E+01  2.41E-15 -2.13E-13
3   15    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.518417620372089516E+02  5.62E-16 -8.53E-14
3   16    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.626827019049060823E+02 -6.28E-15  1.65E-12
3   17    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.580660466475240469E+02 -1.86E-15  8.53E-13
3   18    5.000000000000000000E-01   5.000000000000000000E-01        150   -8.044912142656534115E+02  3.11E-15 -2.50E-12
3   19    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.422016746439213875E+03  3.36E-15 -4.77E-12
3   20    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.528222487032701792E+03  2.52E-15 -6.37E-12
3   21    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.518825278288322806E+03  3.82E-15 -1.73E-11
3   22    5.000000000000000000E-01   5.000000000000000000E-01        150   -8.115913406692835451E+03  4.15E-15 -3.37E-11
3   23    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.464122166969357932E+04 -7.21E-15  1.06E-10
3   24    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.652115259422352392E+04 -2.74E-15  7.28E-11
3   25    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.822222537496880250E+04  3.17E-15 -1.53E-10
3   26    5.000000000000000000E-01   5.000000000000000000E-01        150   -8.798758788292149256E+04 -7.94E-15  6.98E-10
3   27    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.610672437731602986E+05  1.45E-15 -2.33E-10
3   28    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.957386525827303994E+05 -3.15E-15  9.31E-10
3   29    5.000000000000000000E-01   5.000000000000000000E-01        150   -5.445490285861447919E+05 -2.35E-15  1.28E-09
3   30    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.005345339300515829E+06  6.60E-15 -6.64E-09
3   31    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.860679639441080857E+06 -2.00E-15  3.73E-09
3   32    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.451764119272525888E+06 -5.40E-16  1.86E-09
3   33    5.000000000000000000E-01   5.000000000000000000E-01        150   -6.417480887059428729E+06 -5.22E-15  3.35E-08
3   34    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.195605406805217080E+07 -1.09E-14  1.30E-07
3   35    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.231830959716927260E+07 -7.51E-15  1.68E-07
3   36    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.173872685405825078E+07 -1.29E-14  5.36E-07
3   37    5.000000000000000000E-01   5.000000000000000000E-01        150   -7.819509039971269667E+07 -8.58E-15  6.71E-07
3   38    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.467382370601232052E+08  6.50E-15 -9.54E-07
3   39    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.758002552070326805E+08  3.67E-15 -1.01E-06
3   40    5.000000000000000000E-01   5.000000000000000000E-01        150   -5.191588193524236679E+08 -1.95E-15  1.01E-06
3   41    5.000000000000000000E-01   5.000000000000000000E-01        150   -9.786536805259082317E+08 -9.87E-15  9.66E-06
3   42    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.847362936180276632E+09 -1.81E-15  3.34E-06
3   43    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.491748362795226097E+09 -1.04E-14  3.62E-05
3   44    5.000000000000000000E-01   5.000000000000000000E-01        150   -6.608091953534237862E+09 -9.38E-15  6.20E-05
3   45    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.252068762396292686E+10 -1.63E-14  2.04E-04
3   46    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.375074698517490005E+10  2.41E-15 -5.72E-05
3   47    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.510272157357540131E+10 -6.43E-15  2.90E-04
3   48    5.000000000000000000E-01   5.000000000000000000E-01        150   -8.574035080625227356E+10 -3.56E-15  3.05E-04
3   49    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.631573338505652466E+11  4.86E-15 -7.93E-04
3   50    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.107775583367583008E+11  1.77E-15 -5.49E-04
3   51    5.000000000000000000E-01   5.000000000000000000E-01        150   -5.925135153917413330E+11 -5.77E-15  3.42E-03
3   52    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.130673455555562744E+12  1.51E-14 -1.71E-02
3   53    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.159494304710936768E+12  1.87E-14 -4.03E-02
3   54    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.127900773763955566E+12  2.16E-14 -8.94E-02
3   55    5.000000000000000000E-01   5.000000000000000000E-01        150   -7.896886021664862305E+12 -2.08E-14  1.64E-01
3   56    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.511888329712226953E+13  9.56E-15 -1.45E-01
3   57    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.896737911223078906E+13 -2.28E-14  6.60E-01
3   58    5.000000000000000000E-01   5.000000000000000000E-01        150   -5.554095473330667969E+13  1.21E-14 -6.72E-01
3   59    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.065667401154417969E+14 -2.96E-14  3.16E+00
3   60    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.046087905477836562E+14 -2.89E-14  5.91E+00
3   61    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.931078414245565000E+14 -4.45E-14  1.75E+01
3   62    5.000000000000000000E-01   5.000000000000000000E-01        150   -7.557443853510557500E+14 -9.10E-15  6.88E+00
3   63    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.453802357780522500E+15 -9.97E-15  1.45E+01
3   64    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.798303614851792500E+15 -3.13E-14  8.75E+01
3   65    5.000000000000000000E-01   5.000000000000000000E-01        150   -5.389338999460161000E+15 -1.08E-14  5.80E+01
3   66    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.038532049630361200E+16  2.31E-15 -2.40E+01
3   67    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.002354157323828000E+16 -7.39E-15  1.48E+02
3   68    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.862705865243594400E+16  6.21E-16 -2.40E+01
3   69    5.000000000000000000E-01   5.000000000000000000E-01        150   -7.455308123976225600E+16 -1.67E-14  1.25E+03
3   70    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.439648609717521920E+17  1.42E-14 -2.05E+03
3   71    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.781367318712031040E+17 -1.46E-14  4.06E+03
3   72    5.000000000000000000E-01   5.000000000000000000E-01        150   -5.376075666490392320E+17 -1.36E-14  7.30E+03
3   73    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.039613835530276224E+18 -2.25E-14  2.34E+04
3   74    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.011282496978363136E+18 -1.32E-14  2.66E+04
3   75    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.892811237231031808E+18  1.13E-14 -4.40E+04
3   76    5.000000000000000000E-01   5.000000000000000000E-01        150   -7.537684639512927232E+18 -3.44E-14  2.59E+05
3   77    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.460132328896678502E+19 -1.96E-14  2.87E+05
3   78    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.829577354976933888E+19  1.10E-14 -3.11E+05
3   79    5.000000000000000000E-01   5.000000000000000000E-01        150   -5.485568748404808090E+19 -1.06E-14  5.82E+05
3   80    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.063869325044225475E+20  2.68E-14 -2.85E+06
3   81    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.064036605460461322E+20 -5.89E-14  1.22E+07
3   82    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.005945931102124769E+20 -4.34E-14  1.74E+07
3   83    5.000000000000000000E-01   5.000000000000000000E-01        150   -7.777635503586010726E+20  1.16E-14 -9.04E+06
3   84    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.510571448215458284E+21 -1.49E-14  2.25E+07
3   85    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.934827863875398926E+21 -4.64E-15  1.36E+07
3   86    5.000000000000000000E-01   5.000000000000000000E-01        150   -5.703852506875656405E+21 -1.76E-14  1.01E+08
3   87    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.108906580246645441E+22  3.86E-14 -4.28E+08
