### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   32     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    7.76575910154249553596989571182634832E+07 -1.20E-32 -9.31E-25
3   33     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.48658817086670628831423717912104441E+08 -1.25E-32 -1.86E-24
3   34     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    2.84929399416118705260228792664866937E+08 -1.27E-32 -3.62E-24
3   35     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    5.46756415095795353337195791329879938E+08 -1.30E-32 -7.13E-24
3   36     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.05034785005244896825303402018634871E+09 -1.36E-32 -1.43E-23
3   37     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    2.01989971163932493894814234651220971E+09 -1.38E-32 -2.79E-23
3   38     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    3.88830694490570050747517401703600517E+09 -1.44E-32 -5.58E-23
3   39     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    7.49210362555000829489118895965474491E+09 -1.48E-32 -1.11E-22
3   40     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.44490569921321588544330072793341566E+10 -1.51E-32 -2.18E-22
3   41     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    2.78900402406271903469288280042961695E+10 -1.54E-32 -4.30E-22
3   42     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    5.38784868284843449883852359173903474E+10 -1.57E-32 -8.47E-22
3   43     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.04165074535069733644211456106954707E+11 -1.61E-32 -1.68E-21
3   44     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    2.01536774643939267268148252033021122E+11 -1.63E-32 -3.28E-21
3   45     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    3.90209499842520708965989168829892113E+11 -1.68E-32 -6.56E-21
3   46     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    7.56030905944883873621604014607916112E+11 -1.71E-32 -1.29E-20
3   47     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    1.46577420540334628559290574260718498E+12 -1.73E-32 -2.54E-20
3   48     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    2.84360195848249179405023714065793954E+12 -1.76E-32 -5.00E-20
3   49     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         25    5.51993321352483701197987209657129656E+12 -1.80E-32 -9.91E-20
3    0     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.57079632679489661923132169163974986E+00  9.81E-34  1.54E-33
3    1     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.57079632679489661923132169163974909E+00  1.47E-33  2.31E-33
3    2     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.96349540849362077403915211454968540E+00  2.06E-33  4.04E-33
3    3     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.74889357189106908365481296036955801E+00  2.52E-33  6.93E-33
3    4     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    4.12334035783660362548221944055433452E+00  3.18E-33  1.31E-32
3    5     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    6.47953484802894855432920197801395006E+00  3.80E-33  2.47E-32
3    6     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.05292441280470414007849532142726613E+01  4.54E-33  4.78E-32
3    7     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.75487402134117356679749220237877576E+01  5.27E-33  9.24E-32
3    8     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.98328583627999506355573674404391645E+01  5.99E-33  1.79E-31
3    9     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    5.15294826266544601886899983062130679E+01  6.58E-33  3.39E-31
3   10     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    9.01765945966453053302074970358728009E+01  7.38E-33  6.66E-31
3   11     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.59543205824834001738059417832697918E+02  8.03E-33  1.28E-30
3   12     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.84898581830060717389391817558388945E+02  8.83E-33  2.51E-30
3   13     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    5.12817447294109291300905271605099707E+02  9.61E-33  4.93E-30
3   14     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    9.29481623220573090482890804784242590E+02  1.02E-32  9.47E-30
3   15     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.69493707763751563558644793813597060E+03  1.11E-32  1.87E-29
3   16     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    3.10738464233544533190848788658261047E+03  1.17E-32  3.63E-29
3   17     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    5.72412960430213613772616189633638325E+03  1.24E-32  7.10E-29
3   18     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.05896397679589518547933995082223013E+04  1.33E-32  1.40E-28
3   19     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.96664738547809105874734562295556914E+04  1.38E-32  2.71E-28
3   20     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    3.66511558202735151857459866096264887E+04  1.45E-32  5.30E-28
3   21     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    6.85217260987722240429164097484320792E+04  1.53E-32  1.05E-27
3   22     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.28478236435197920080468268278310071E+05  1.58E-32  2.03E-27
3   23     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.41539084498172089751280344363222770E+05  1.64E-32  3.96E-27
3   24     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    4.55208274631170476838951418222996451E+05  1.72E-32  7.83E-27
3   25     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    8.59837852081099789584686012198992763E+05  1.80E-32  1.54E-26
3   26     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.62755022001065317314244138023380657E+06  1.86E-32  3.03E-26
3   27     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    3.08673317588227325940807847975376902E+06  1.92E-32  5.94E-26
3   28     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    5.86479303417631919287534911153215762E+06  2.00E-32  1.17E-25
3   29     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.11620254521420268509563095993676477E+07  2.07E-32  2.31E-25
3   30     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.12776110181457386846354651737945655E+07  2.11E-32  4.49E-25
3   31     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    4.06208937619145920343040698772441440E+07  2.16E-32  8.79E-25
3   32     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    7.76575910154249553596989571182608207E+07  2.23E-32  1.73E-24
3   33     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.48658817086670628831423717912099193E+08  2.28E-32  3.39E-24
3   34     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.84929399416118705260228792664856597E+08  2.36E-32  6.72E-24
3   35     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    5.46756415095795353337195791329859568E+08  2.42E-32  1.32E-23
3   36     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.05034785005244896825303402018630870E+09  2.45E-32  2.57E-23
3   37     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.01989971163932493894814234651213092E+09  2.52E-32  5.09E-23
3   38     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    3.88830694490570050747517401703584966E+09  2.56E-32  9.97E-23
3   39     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    7.49210362555000829489118895965443803E+09  2.62E-32  1.96E-22
3   40     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.44490569921321588544330072793335495E+10  2.69E-32  3.89E-22
3   41     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.78900402406271903469288280042949784E+10  2.73E-32  7.61E-22
3   42     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    5.38784868284843449883852359173879982E+10  2.79E-32  1.50E-21
3   43     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.04165074535069733644211456106950061E+11  2.85E-32  2.96E-21
3   44     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.01536774643939267268148252033011964E+11  2.92E-32  5.88E-21
3   45     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    3.90209499842520708965989168829874008E+11  2.96E-32  1.15E-20
3   46     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    7.56030905944883873621604014607880537E+11  3.00E-32  2.27E-20
3   47     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.46577420540334628559290574260711446E+12  3.08E-32  4.51E-20
3   48     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.84360195848249179405023714065780062E+12  3.13E-32  8.89E-20
3   49     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    5.51993321352483701197987209657102128E+12  3.19E-32  1.76E-19
3   50     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.07214087416540103501916746491090950E+13  3.24E-32  3.47E-19
3   51     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.08359452903842087937687262048723803E+13  3.30E-32  6.88E-19
3   52     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    4.05143380646359615434391898428073816E+13  3.36E-32  1.36E-18
3   53     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    7.88188031439281433663271511487343163E+13  3.42E-32  2.70E-18
3   54     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.53415170405145850480886776343072075E+14  3.48E-32  5.34E-18
3   55     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.98755858157389287778568985510192877E+14  3.52E-32  1.05E-17
3   56     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    5.82058827099741198603074057976754794E+14  3.58E-32  2.08E-17
3   57     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.13452144265203792948056807910723318E+15  3.63E-32  4.12E-17
3   58     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.21231681317147396248710775425910368E+15  3.67E-32  8.11E-17
3   59     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    4.31583116012140002517976758617759348E+15  3.72E-32  1.60E-16
3   60     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    8.42283178023692585559277222463691291E+15  3.76E-32  3.17E-16
3   61     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.64445763328435219085382695814339642E+16  3.82E-32  6.28E-16
3   62     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    3.21183131500850037276138077762381931E+16  3.88E-32  1.25E-15
3   63     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    6.27542426163199303601069782704961267E+16  3.93E-32  2.46E-15
3   64     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.22656019659170772976572730255969662E+17  3.97E-32  4.87E-15
3   65     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.39819978736587630745239218858686825E+17  4.02E-32  9.63E-15
3   66     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    4.69059664293619924839953178061843109E+17  4.07E-32  1.91E-14
3   67     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    9.17725430139691157295560565773170913E+17  4.13E-32  3.79E-14
3   68     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.79611977041625269356416853587034788E+18  4.17E-32  7.48E-14
3   69     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    3.51634715616702992120309051388701738E+18  4.21E-32  1.48E-13
3   70     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    6.88617984749376692902271892302873901E+18  4.26E-32  2.93E-13
3   71     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.34893660026247763130171069314124566E+19  4.29E-32  5.79E-13
3   72     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.64318658159539535863173041223622306E+19  4.37E-32  1.15E-12
3   73     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    5.18064569992697490291819160798299464E+19  4.39E-32  2.27E-12
3   74     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.01567922274884113228264545998613926E+20  4.45E-32  4.52E-12
3   75     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.99178652772824689577505797997281746E+20  4.51E-32  8.98E-12
3   76     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    3.90696588131309968017415219148514041E+20  4.55E-32  1.78E-11
3   77     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    7.66556596966494241046827328709109452E+20  4.60E-32  3.52E-11
3   78     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.50436732154674494805439863259162667E+21  4.64E-32  6.98E-11
3   79     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.95301733488805489803270842693911754E+21  4.68E-32  1.38E-10
3   80     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    5.79799745020703461686909825289265518E+21  4.72E-32  2.74E-10
3   81     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.13864287275150197897549760870060527E+22  4.78E-32  5.44E-10
3   82     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.23661992861902174441615601709047369E+22  4.81E-32  1.08E-09
3   83     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    4.39430033034560742726468299828363452E+22  4.87E-32  2.14E-09
3   84     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    8.63531111428380994427594682220853429E+22  4.92E-32  4.25E-09
3   85     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.69728528797992126490941023746857303E+23  4.97E-32  8.44E-09
3   86     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    3.33670857750598157760599967138707929E+23  5.02E-32  1.68E-08
3   87     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    6.56094383217468287731516789317683899E+23  5.07E-32  3.33E-08
3   88     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.29031895366102096587198301899144449E+24  5.12E-32  6.61E-08
3   89     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.53809991983871157023170286153262015E+24  5.19E-32  1.32E-07
3   90     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    4.99343571185659558926019802105873916E+24  5.24E-32  2.62E-07
3   91     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    9.82579285236297841757651868659945019E+24  5.29E-32  5.20E-07
3   92     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.93379965711399043324644250746904016E+25  5.34E-32  1.03E-06
3   93     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    3.80653195663490748439036577786010876E+25  5.37E-32  2.05E-06
3   94     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    7.49410978962497410989353262516208515E+25  5.44E-32  4.08E-06
3   95     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.47564429878182479895841724887212127E+26  5.48E-32  8.09E-06
3   96     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.90611581290706312447933192890121698E+26  5.53E-32  1.61E-05
3   97     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    5.72416751027148797245929016298724353E+26  5.58E-32  3.19E-05
3   98     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    1.12766099952348313057448016210848641E+27  5.61E-32  6.33E-05
3   99     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         50    2.22182711787300141568635200257018518E+27  5.66E-32  1.26E-04
3    0     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.57079632679489661923132169163975275E+00 -8.58E-34 -1.35E-33
3    1     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.57079632679489661923132169163975352E+00 -1.35E-33 -2.12E-33
3    2     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.96349540849362077403915211454969233E+00 -1.47E-33 -2.89E-33
3    3     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.74889357189106908365481296036956996E+00 -1.82E-33 -5.01E-33
3    4     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    4.12334035783660362548221944055435532E+00 -1.87E-33 -7.70E-33
3    5     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    6.47953484802894855432920197801398858E+00 -2.14E-33 -1.39E-32
3    6     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.05292441280470414007849532142727338E+01 -2.34E-33 -2.47E-32
3    7     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.75487402134117356679749220237878932E+01 -2.46E-33 -4.31E-32
3    8     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.98328583627999506355573674404394295E+01 -2.89E-33 -8.63E-32
3    9     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.15294826266544601886899983062135794E+01 -3.35E-33 -1.73E-31
3   10     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    9.01765945966453053302074970358737994E+01 -3.69E-33 -3.33E-31
3   11     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.59543205824834001738059417832699865E+02 -4.17E-33 -6.66E-31
3   12     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.84898581830060717389391817558392741E+02 -4.50E-33 -1.28E-30
3   13     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.12817447294109291300905271605107201E+02 -5.00E-33 -2.56E-30
3   14     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    9.29481623220573090482890804784257282E+02 -5.62E-33 -5.23E-30
3   15     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.69493707763751563558644793813599940E+03 -5.93E-33 -1.01E-29
3   16     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.10738464233544533190848788658266727E+03 -6.60E-33 -2.05E-29
3   17     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.72412960430213613772616189633649527E+03 -7.17E-33 -4.10E-29
3   18     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.05896397679589518547933995082225222E+04 -7.60E-33 -8.05E-29
3   19     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.96664738547809105874734562295561206E+04 -8.02E-33 -1.58E-28
3   20     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.66511558202735151857459866096273407E+04 -8.78E-33 -3.22E-28
3   21     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    6.85217260987722240429164097484337579E+04 -9.21E-33 -6.31E-28
3   22     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.28478236435197920080468268278313353E+05 -9.73E-33 -1.25E-27
3   23     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.41539084498172089751280344363229233E+05 -1.03E-32 -2.50E-27
3   24     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    4.55208274631170476838951418223009173E+05 -1.08E-32 -4.90E-27
3   25     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    8.59837852081099789584686012199017804E+05 -1.12E-32 -9.59E-27
3   26     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.62755022001065317314244138023385605E+06 -1.18E-32 -1.92E-26
3   27     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.08673317588227325940807847975386636E+06 -1.23E-32 -3.80E-26
3   28     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.86479303417631919287534911153234906E+06 -1.27E-32 -7.43E-26
3   29     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.11620254521420268509563095993680258E+07 -1.32E-32 -1.47E-25
3   30     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.12776110181457386846354651737953086E+07 -1.38E-32 -2.94E-25
3   31     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    4.06208937619145920343040698772456109E+07 -1.45E-32 -5.88E-25
3   32     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    7.76575910154249553596989571182637029E+07 -1.48E-32 -1.15E-24
3   33     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.48658817086670628831423717912104880E+08 -1.55E-32 -2.30E-24
