### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000056E-01   1.000000000000000021E-02         54    4.184687736045879236E-02  2.65E-15  1.11E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         56    4.184687736045887563E-02  6.63E-16  2.78E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         58    4.184687736045892420E-02 -4.97E-16 -2.08E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         60    4.184687736045891032E-02 -1.66E-16 -6.94E-18
2     1.000000000000000056E-01   1.000000000000000021E-02         62    4.184687736045893114E-02 -6.63E-16 -2.78E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         64    4.184687736045884093E-02  1.49E-15  6.25E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         66    4.184687736045886869E-02  8.29E-16  3.47E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         68    4.184687736045890338E-02  0.00E+00  0.00E+00
2     1.000000000000000056E-01   1.000000000000000021E-02         70    4.184687736045884787E-02  1.33E-15  5.55E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         72    4.184687736045894502E-02 -9.95E-16 -4.16E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         74    4.184687736045888951E-02  3.32E-16  1.39E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         76    4.184687736045891032E-02 -1.66E-16 -6.94E-18
2     1.000000000000000056E-01   1.000000000000000021E-02         78    4.184687736045895889E-02 -1.33E-15 -5.55E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         80    4.184687736045905604E-02 -3.65E-15 -1.53E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         82    4.184687736045871603E-02  4.48E-15  1.87E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         84    4.184687736045882012E-02  1.99E-15  8.33E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         86    4.184687736045904910E-02 -3.48E-15 -1.46E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         88    4.184687736045887563E-02  6.63E-16  2.78E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         90    4.184687736045872297E-02  4.31E-15  1.80E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         92    4.184687736045891032E-02 -1.66E-16 -6.94E-18
2     1.000000000000000056E-01   1.000000000000000021E-02         94    4.184687736045882706E-02  1.82E-15  7.63E-17
2     1.000000000000000056E-01   1.000000000000000021E-02         96    4.184687736045872297E-02  4.31E-15  1.80E-16
2     1.000000000000000056E-01   1.000000000000000021E-02         98    4.184687736045900747E-02 -2.49E-15 -1.04E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        100    4.184687736045875073E-02  3.65E-15  1.53E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        102    4.184687736045904216E-02 -3.32E-15 -1.39E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        104    4.184687736045884093E-02  1.49E-15  6.25E-17
2     1.000000000000000056E-01   1.000000000000000021E-02        106    4.184687736045873685E-02  3.98E-15  1.67E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        108    4.184687736045902134E-02 -2.82E-15 -1.18E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        110    4.184687736045871603E-02  4.48E-15  1.87E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        112    4.184687736045886175E-02  9.95E-16  4.16E-17
2     1.000000000000000056E-01   1.000000000000000021E-02        114    4.184687736045893808E-02 -8.29E-16 -3.47E-17
2     1.000000000000000056E-01   1.000000000000000021E-02        116    4.184687736045872991E-02  4.15E-15  1.73E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        118    4.184687736045877848E-02  2.98E-15  1.25E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        120    4.184687736045882012E-02  1.99E-15  8.33E-17
2     1.000000000000000056E-01   1.000000000000000021E-02        122    4.184687736045876461E-02  3.32E-15  1.39E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        124    4.184687736045879930E-02  2.49E-15  1.04E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        126    4.184687736045848705E-02  9.95E-15  4.16E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        128    4.184687736045893808E-02 -8.29E-16 -3.47E-17
2     1.000000000000000056E-01   1.000000000000000021E-02        130    4.184687736045898665E-02 -1.99E-15 -8.33E-17
2     1.000000000000000056E-01   1.000000000000000021E-02        132    4.184687736045866746E-02  5.64E-15  2.36E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        134    4.184687736045901441E-02 -2.65E-15 -1.11E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        136    4.184687736045850093E-02  9.62E-15  4.02E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        138    4.184687736045842460E-02  1.14E-14  4.79E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        140    4.184687736045885481E-02  1.16E-15  4.86E-17
2     1.000000000000000056E-01   1.000000000000000021E-02        142    4.184687736045863971E-02  6.30E-15  2.64E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        144    4.184687736045905604E-02 -3.65E-15 -1.53E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        146    4.184687736045881318E-02  2.16E-15  9.02E-17
2     1.000000000000000056E-01   1.000000000000000021E-02        148    4.184687736045870216E-02  4.81E-15  2.01E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        150    4.184687736045896583E-02 -1.49E-15 -6.25E-17
2     1.000000000000000056E-01   1.000000000000000021E-02        152    4.184687736045909073E-02 -4.48E-15 -1.87E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        154    4.184687736045925033E-02 -8.29E-15 -3.47E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        156    4.184687736045886869E-02  8.29E-16  3.47E-17
2     1.000000000000000056E-01   1.000000000000000021E-02        158    4.184687736045889644E-02  1.66E-16  6.94E-18
2     1.000000000000000056E-01   1.000000000000000021E-02        160    4.184687736045877154E-02  3.15E-15  1.32E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        162    4.184687736045861889E-02  6.80E-15  2.84E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        164    4.184687736045875073E-02  3.65E-15  1.53E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        166    4.184687736045873685E-02  3.98E-15  1.67E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        168    4.184687736045913931E-02 -5.64E-15 -2.36E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        170    4.184687736045864664E-02  6.14E-15  2.57E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        172    4.184687736045878542E-02  2.82E-15  1.18E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        174    4.184687736045875767E-02  3.48E-15  1.46E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        176    4.184687736045862583E-02  6.63E-15  2.78E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        178    4.184687736045873685E-02  3.98E-15  1.67E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        180    4.184687736045870216E-02  4.81E-15  2.01E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        182    4.184687736045894502E-02 -9.95E-16 -4.16E-17
2     1.000000000000000056E-01   1.000000000000000021E-02        184    4.184687736045900053E-02 -2.32E-15 -9.71E-17
2     1.000000000000000056E-01   1.000000000000000021E-02        186    4.184687736045912543E-02 -5.31E-15 -2.22E-16
2     1.000000000000000056E-01   1.000000000000000021E-02        188    4.184687736045887563E-02  6.63E-16  2.78E-17
2     1.000000000000000056E-01   1.000000000000000021E-02        190    4.184687736045902828E-02 -2.98E-15 -1.25E-16
