  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   0.1000000000000000  nquad =     25
    21    50.4207526727200820977411163859273384    1.1615953406044784670297190518932549E-21    5.7406916033797973304214231180131817E-20    5.2158272680271115713154191427267702E+01    9.7913889572042318579787738648797835E-21
    22    57.0282638955398815368629229084053593    1.8075956465771343989355438828792714E-24    1.0127644590285272709214365191965376E-22    5.8837775898675798314574794176467671E+01    1.6127729015012421449618825688240779E-23
    23    64.6374270665311224712636157942093810    1.0592374859785836054539714462159259E-27    6.7407148260097896661268432637343918E-26    6.6522286364604679528163211565407453E+01    9.9855863921058385436858910259805041E-27
    24    73.7130523854258668338873914877516367    1.5039469714317340719477113651627251E-31    1.0935657491861825915998145928133404E-29    7.5679242741051385444536776300586415E+01    1.4977345903242919176465366348021236E-30
    25    85.4483223480219369709740487052205259    1.7020713175312112135192617869716507E-36    1.4373706728219812639923531791066936E-34    8.7508736424131153723195760096828944E+01    1.7966984402185273544451373527920592E-35

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -4.0313958879496887947411070708232507E-01   -4.0313958879496887947411070708232719E-01   5.26E-33       27.29      4.77
      1    5.0789722219240741620772693993597930E-01    5.0789722219240741620772693993598045E-01   2.28E-33       11.81      3.56
      2    2.1130700134576160760284001633647455E+00    2.1130700134576160760284001633647536E+00   3.83E-33       19.88      4.31
      3    8.7481373201110868898716050443790086E+00    8.7481373201110868898716050443790378E+00   3.35E-33       17.38      4.12
      4    4.2679985875472135116442630749593670E+01    4.2679985875472135116442630749593805E+01   3.18E-33       16.49      4.04
      5    2.4559968170327627245253052210025052E+02    2.4559968170327627245253052210025141E+02   3.61E-33       18.76      4.23

  alpha =   0.1000000000000000  nquad =     50

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0323481647923970125430901973993079    5.3760224028241704131931327967074476E-02   -5.2021179442099959941406155085598523E-02    2.0318753961603717723525375285432215E-02    1.0867475209628459368631858664271952E-01
     2     0.1593544673141238055433326758494451    1.2477339772319140268806808088256987E-01   -1.0489019939403892865034794037838324E-01    1.1995429736877614008367727919555229E-01    1.2835109403703508873091765290719089E-01
     3     0.3840944353936978811426515299500477    1.6939207138765353353153828170130963E-01   -1.0432951936784378400630456685198872E-01    3.1006028494845407260948363895353626E-01    7.4213457442903867921243427297458827E-02
     4     0.7068268600467042188820442955366219    1.7713399009823797529603612117964974E-01   -5.1930928069556431039783365873762460E-02    5.9383019128108036372664383945485513E-01    1.9991238275662192535808349937617980E-02
     5     1.1278712705376629813110935163565734    1.5409922475757148386625552274742305E-01    1.9704863658619556358646759872006064E-02    1.4403596001575815630012102250068006E+00    9.7215802451343914995755334331883076E-03
     6     1.6476412433382165553352048457641718    1.1520262077555935955201413918680525E-01    7.4609968554904321204847951770905872E-02    2.0116855093188850721708666989379051E+00    2.7777375409035388745495710447598004E-02
     7     2.2666497690530279535365464001205655    7.5241426662445256386431329194024677E-02    9.5304535705206623854098628394377480E-02    2.6796149934924924138968057547314635E+00    3.7654239377631437115652200533862102E-02
     8     2.9855126725376934558903873479104816    4.3336002954068800613820982625408233E-02    8.6044183042434522771432227791305520E-02    3.4457429933254233992948199063437293E+00    3.5564041458401349972992368727932631E-02
     9     3.8049522163991812913182793257343164    2.2135148713179000242942846323296030E-02    6.2088034443356922382956017394403325E-02    4.3111074450725964694864692084406192E+00    2.6296150819338108293841221012072650E-02
    10     4.7258012636480417435608198110065696    1.0061479546983166907587201981600114E-02    3.7487073210318809852456700358120103E-02    5.2767275817594020671339348227333222E+00    1.6022467000958633275813462641147843E-02
    11     5.7490081313071564698044675579357618    4.0784665274328305850946095895842950E-03    1.9368670702042574385741742229845891E-02    6.3436851380715468288865375019695428E+00    8.2651612116542505150013889289920716E-03
    12     6.8756422260316491471460107051397200    1.4760269702941116848515682783382231E-03    8.6726063934216452494481978312123584E-03    7.5131532622626532253076335471220613E+00    3.6669195787194460875702822479747302E-03
    13     8.1069005528939892407190250574356153    4.7716577040577074563195248628853920E-04    3.3911696775188584408993383396158530E-03    8.7864134180652251347858360711217102E+00    1.4129218164999981164822642220811248E-03
    14     9.4441152005533258961576991430191285    1.3778876551344024757457447872260403E-04    1.1635042093375186909944148845844137E-03    1.0164868607265522861219327678502789E+01    4.7577743983255166636755064773334253E-04
    15    10.8887619238741394559836739529903935    3.5525411972207434995797783557664522E-05    3.5130234124070738173892409185331653E-04    1.1650055530939618182218009818192918E+01    1.4056606132520817108546333654913600E-04
    16    12.4424699675512693156204646251049524    8.1715172863368117815681453439143669E-06    9.3502341138235014999144957761345644E-05    1.3243656819391725606834494209216590E+01    3.6525978985623098823032424353056324E-05
    17    14.1070333017670465674271313183739604    1.6750393456655373553607050287572169E-06    2.1954796485408281305170370201441069E-05    1.4947513969964791528079738461465317E+01    8.3587097644078651864641206022377665E-06
    18    15.8844234743131867065069842125244442    3.0556197094435411418094019455460088E-07    4.5481137731815482721971075847531454E-06    1.6763641449452551735462051974379500E+01    1.6853728869053301784924774089288275E-06
    19    17.7768043243730920450253292426344048    4.9521801846345360228399481665186284E-08    8.3081757936651421340134216755839019E-07    1.8694242354926689162925435603312610E+01    2.9935085889654906942073613822943574E-07
    20    19.7865488531802412041358514182357338    7.1164910296418100023145331935162709E-09    1.3369430639158481961223064583467866E-07    2.0741726021534277633645047414681751E+01    4.6800744773622910864137827515053031E-08
    21    21.9162586085486523189227972054722423    9.0476068219125264046233947640355945E-10    1.8924208407559139389727539882804695E-08    2.2908727995808122026032522875781311E+01    6.4321155454361439953642467387464594E-09
    22    24.1687860171103632107748672898094714    1.0150737499525357453307515812155225E-10    2.3518026504236091388329836913043739E-09    2.5198132850557502478094055236748103E+01    7.7575287180258992035523562974788470E-10
    23    26.5472601943654732876312040589208425    1.0021196908871075657156669810885472E-11    2.5601412488990035639432575352500708E-10    2.7613100401481787374624444654240831E+01    8.1923503474790572207784340663344145E-11
    24    29.0551168841983001956714310002171593    8.6779308178014808190961890393680900E-13    2.4346036340640708766722081762495874E-11    3.0157095999303633224989961715540872E+01    7.5555445118932774335752267844763117E-12
    25    31.6961333342262085954851959780329562    6.5681885088049380951921602019891588E-14    2.0161799023060879346509330273475743E-12    3.2833925720772850328669701644472626E+01    6.0667701934640685303424630889273417E-13
    26    34.4744691119762296355729583205994448    4.3280500972125514947654956309174512E-15    1.4487917929422727298216777766407447E-13    3.5647777477191206450143902298139652E+01    4.2261347224838284468228797530227699E-14
    27    37.3947141242411948871845488215398276    2.4719957291303078977311466102605383E-16    8.9967577878042727813032780211494896E-15    3.8603269314433061138795221542348183E+01    2.5437007636125741056930862427537208E-15
    28    40.4619454386999091618527509843690429    1.2178322752954449471563688700976251E-17    4.8058030801196615801696685177634673E-16    4.1705506514130317947282436689411304E+01    1.3168398311231962803382782233835309E-16
    29    43.6817949521404459689931101297571249    5.1468706469285220442998748302805048E-19    2.1967767759739362373050918978663367E-17    4.4960149550745236436712610422612393E+01    5.8329922927426318010190907344784476E-18
    30    47.0605305451012623476285722080501731    1.8546800971598148061997923893654121E-20    8.5427549266621026888247183968283688E-19    4.8373495555332799854255172610353169E+01    2.1978465752405694618003308015829424E-19
    31    50.6051541689798603589069666899034348    5.6597837036760323222257867649712298E-22    2.8075444318392940936178100362006003E-20    5.1952576744501585448761565323502121E+01    6.9980430946905788852191427669349503E-21
    32    54.3235214179472215978976142958447603    1.4514479637243042016773173605576191E-23    7.7396316580688817041027693534340414E-22    5.5705280381897020809967861557415726E+01    1.8688565660880213909173135391205402E-22
    33    58.2244886783539697365999031273450408    3.1010450466495923028993968365393428E-25    1.7745571716306525266892947133906252E-23    5.9640496383796708792540712137474885E+01    4.1505211812183746440146740484365307E-24
    34    62.3180961276684703529509624548156771    5.4656854718186888488479780111336057E-27    3.3514542716457936104522887558477167E-25    6.3768300865632163771190044175710225E+01    7.5918537433421385352783997338783445E-26
    35    66.6157979933810475795127051223823620    7.8583119815647173796587516857265603E-29    5.1562941155131642639945586288074730E-27    6.8100187073378208844390916128476914E+01    1.1310719473549769823856294766171793E-27
    36    71.1307560911050051821134971722564844    9.0980556540616466146381727145919347E-31    6.3805352197829615519985903669673620E-29    7.2649359765626626668718032398836550E+01    1.3551029703169382493793660339182940E-29
    37    75.8782195785139191878790701596608413    8.3559633220906477082586903936297516E-33    6.2567965642151214700367282614312987E-31    7.7431116049453104289001500523935082E+01    1.2862932407429455293825319144201321E-31
    38    80.8760245015308439274485444778033240    5.9822190226808795012499860809846526E-35    4.7783587322918183038692985978052994E-33    8.2463346343829215952739760029790367E+01    9.5067401349175151547040142027579912E-34
    39    86.1452635337098327969888476163702632    3.2699903788056403292697351533069360E-37    2.7842419255610189003919872207656478E-35    8.7767206018023705039458776075840746E+01    5.3591355296039866745717136052302356E-36
    40    91.7112037672064084353577349470485996    1.3312879595537901418687147080048104E-39    1.2076273337191230102095090738943323E-37    9.3368035790648497923142462259284372E+01    2.2480097365411271293820686908359913E-38
    41    97.6045768826565342167701124591435582    3.9168628331657005499125038962477684E-42    3.7838687670537581269178056789539688E-40    9.9296655581412958308923176815977348E+01    6.8090614224450167264581765774389154E-41
    42   103.8634480707059533354455153848967810    8.0229070536748126953744399481707835E-45    8.2526388309177959635213651936580786E-43    1.0559123879722928526395072007814517E+02    1.4348130082094780355242039097529835E-43
    43   110.5360223669209635982833079461286354    1.0912929971419597785852413122030979E-47    1.1953589414380592150961463518308772E-45    1.1230012677914150344046782588687737E+02    2.0066051910483949442610787040786149E-46
    44   117.6850472392514172321228784426074057    9.2705633204932971989215698042423706E-51    1.0817361189862318598092880585032787E-48    1.1948624421785030299602772445467505E+02    1.7517921129919818627735382807393110E-49
    45   125.3951072138088832936217642010238476    4.5284769534172106884033741438994024E-54    5.6332037613559653965651762826062515E-52    1.2723441522186937635012742699893419E+02    8.7912475901924836359368423563904391E-53
    46   133.7855894881538532476253333997075814    1.1323144503076657331770435611928367E-57    1.5035504177005828760068437690883446E-55    1.3566436740775990861211203915009082E+02    2.2580797395635854037762463996039022E-56
    47   143.0359994767466303430921376873853021    1.2174489689711466725843574529117962E-61    1.7292158111975151338771103527734216E-59    1.4495612334725480436962933354718210E+02    2.4944193024393340432192207639339374E-60
    48   153.4424325002477823835752161618079864    4.2278584973751606064845974124039801E-66    6.4450503360671193678658565240767834E-64    1.5540664345634500609140421679949601E+02    8.9053197077953050421803537158585917E-65
    49   165.5725327556849825272623884511199183    2.7508868332250503186184355882749540E-71    4.5272041346811212526259100066056309E-69    1.6758526044781614555407500082950508E+02    5.9653899180534336470397833653740804E-70
    50   180.8909486179125381092379766269568143    8.3941221515886958142584234646504371E-78    1.5100265966639235199977283961388770E-75    1.8296107995398432636163584593015279E+02    1.8808562837204338332470082185008855E-76

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -4.0313958879496887947411070708233869E-01   -4.0313958879496887947411070708232719E-01  -2.85E-32     -148.21      7.21
      1    5.0789722219240741620772693993597834E-01    5.0789722219240741620772693993598045E-01   4.17E-33       21.66      4.44
      2    2.1130700134576160760284001633647536E+00    2.1130700134576160760284001633647536E+00   0.00E+00        0.00      0.00
      3    8.7481373201110868898716050443790502E+00    8.7481373201110868898716050443790378E+00  -1.41E-33       -7.32      2.87
      4    4.2679985875472135116442630749593891E+01    4.2679985875472135116442630749593805E+01  -2.02E-33      -10.50      3.39
      5    2.4559968170327627245253052210025205E+02    2.4559968170327627245253052210025141E+02  -2.61E-33      -13.55      3.76
      6    1.6406100024556640170896690217258863E+03    1.6406100024556640170896690217258806E+03  -3.49E-33      -18.10      4.18
      7    1.2517287876235854927624970359431324E+04    1.2517287876235854927624970359431274E+04  -4.03E-33      -20.94      4.39
      8    1.0755962549499497179840933407815423E+05    1.0755962549499497179840933407815368E+05  -5.16E-33      -26.81      4.74
      9    1.0287663009540790731311662408619637E+06    1.0287663009540790731311662408619577E+06  -5.79E-33      -30.07      4.91
     10    1.0845300391077784589492114869537741E+07    1.0845300391077784589492114869537678E+07  -5.81E-33      -30.17      4.91

  alpha =   0.1000000000000000  nquad =     75

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0216434963249156785316533978342925    3.4923905543031825378800160153363304E-02   -3.4168030121759513771851843636157413E-02    1.4114428955253901774882991090371944E-02    8.1463547957544911167390370162389825E-02
     2     0.1066084856581583992901287414505093    8.4515529092614849680877507937247608E-02   -7.5505456521453150525142727067225919E-02    8.2106157220076479388653833701054933E-02    1.1119987482960062815030619917736213E-01
     3     0.2569073740943074088176706972468699    1.2355204904846230551881844412094114E-01   -9.1810616563450782270118853548144915E-02    2.1086900989870232865653910221468689E-01    8.5001744872558015885678948688406586E-02
     4     0.4726325826767664902217610189036229    1.4370184528902104118269282148975356E-01   -7.5783671014653896761547106349205674E-02    4.0213836992040343174169577694793517E-01    4.2620659437027142070907552566676995E-02
     5     0.7538812332258619111171704428982829    1.4365521178188680610111601789146844E-01   -3.5356243564435612976175937646583329E-02    6.5718006718341582729344328779301362E-01    1.1002487170637270101271522393160127E-02
     6     1.1007765254802575203829885913384020    1.2753391256389014678865398559087109E-01    1.2852424589091810087775215065122197E-02    1.3537749568133298632161177099808984E+00    5.6536225653266666538358240393514997E-03
     7     1.5134701200000349195305306682853817    1.0225866935241818147046843939350518E-01    5.2506771223430056754549683311586896E-02    1.8021430727079945727046434010731195E+00    1.7907268070356496184455102918596597E-02
     8     1.9921429021831439202136996017953653    7.4781871803796003222367623534905104E-02    7.4194303322105986416106692461224551E-02    2.3146916298386162881388441795716231E+00    2.7842301668822462179116095716465602E-02
     9     2.5370055293180658071080384230783566    5.0185587883295431222397482685639664E-02    7.7135526068702804044555914450846303E-02    2.8924316868826877946691110522808583E+00    3.1253268848129078526424530934509294E-02
    10     3.1482989829192281441387101268350087    3.1031797330702120494394510042172660E-02    6.6665578643702984272938951612574902E-02    3.5358175766484937788091060110950081E+00    2.8458502109356952792216922338220370E-02
    11     3.8262951787863112374807308197680794    1.7728865759276752638980677249881933E-02    5.0107007820793601125356522709430868E-02    4.2452341074351326073871233173949957E+00    2.2129691261570534192830409938589526E-02
    12     4.5712976523978550353666988635193677    9.3764250226590013997073714805045485E-03    3.3486004671306596404442846450046904E-02    5.0210614508094613213234156110481060E+00    1.5102465722711952468418377620048337E-02
    13     5.3836423285028871897939575929471265    4.5968639100850176457455426755385003E-03    2.0151007214615973404124988269861931E-02    5.8636934644660586260989295179982075E+00    9.1935814841813499252057091749571983E-03
    14     6.2636983814774095326522419917567083    2.0910297410343509350306354088928913E-03    1.1006549863503639813535739866122282E-02    6.7735456176915263176235241506647418E+00    5.0443501694509027504332892505366192E-03
    15     7.2118691926454205388062926533836867    8.8309109346191806626284962763210510E-04    5.4856463577756465904036394777827449E-03    7.7510595622527353040597304131979111E+00    2.5122074694959396039086877134523030E-03
    16     8.2285934110886554501129254860522876    3.4639139792243589999588894375322125E-04    2.5039225766799087210781967826872977E-03    8.7967063408730149149390310735690026E+00    1.1412005371122855643988774754096462E-03
    17     9.3143461251020998066828332551654458    1.2622130282019837742001884908413143E-04    1.0494476000084551216506188256016461E-03    9.9109889621489671230456185689374827E+00    4.7450768770886410403088223377862429E-04
    18    10.4696401522669619264738692892259435    4.2728998876824663071879028201336846E-05    4.0462824343014874754579421668718667E-04    1.1094444666307293117557368113200159E+01    1.8104946397248178288636545130090288E-04
    19    11.6950274570696074458790597804624474    1.3436965183043910239717474089040733E-05    1.4370871157234296367717937688346091E-04    1.2347647050519526165461718713147191E+01    6.3506594123882868769505875262173273E-05
    20    12.9911007060877305358929191447534749    3.9244875183267693114351992386723936E-06    4.7058925052040608822137631279069019E-05    1.3671208153467225558578744643310400E+01    2.0505812774409668480358039600132501E-05
    21    14.3584949720023922942699919179890566    1.0642393154645529697318697704120370E-06    1.4216635544640498664007136487471797E-05    1.5065780564833777824090070660291464E+01    6.1005221948286462273523452523554877E-06
    22    15.7978895990933510261640476406306089    2.6785632563360453473051826711409641E-07    3.9637083351448782922303988144507146E-06    1.6532059607381970699239166901932643E+01    1.6731953542163273683718916714059935E-06
    23    17.3100102444581302218691662588881187    6.2541116789069246504409779308970064E-08    1.0200462555295717734228064244946900E-06    1.8070785629380993723707670655158835E+01    4.2321575363472541782550998903305384E-07
    24    18.8956311109907250426354933216732124    1.3539120051774542139455194912903999E-08    2.4229109801397485230738174034435566E-07    1.9682746439772153001732143954665123E+01    9.8733636256585802179979935330646077E-08
    25    20.5555773901976794443023548672937990    2.7158304167518691859506904499267080E-09    5.3109631893443994140617970149364597E-08    2.1368779915829520287665755358509459E+01    2.1243659379420572961861047744961177E-08
    26    22.2907279352579555015447288447665161    5.0442386400785033375558016033273052E-10    1.0739551252642699071020279111218440E-08    2.3129776812247239492480616635702286E+01    4.2146085087576537388576394646162237E-09
    27    24.1020181873967640211181740011948789    8.6682217465917877758576546389583890E-11    2.0025341644215162497882957620294877E-09    2.4966683801063664908437831521947655E+01    7.7070647136142787615996731179960451E-10
    28    25.9904433816997938780519889250148552    1.3769988331131136730123820167563206E-11    3.4411811375579950567530169820663841E-10    2.6880506773340509067731537213779146E+01    1.2983965918685378604014352165031866E-10
    29    27.9570620620117487065854248331299506    2.0202293165914293875418963184508450E-12    5.4459447066850743378733454718192506E-11    2.8872314435915667131383755951028610E+01    2.0139162665171635665909978313886062E-11
    30    30.0029999386241289064585472306595108    2.7345851216845131207233328661942026E-13    7.9311172116378390117513778119114657E-12    3.0943242239791449493449473599896766E+01    2.8738832110751788588656543453482961E-12
    31    32.1294541271608867191763305868373959    3.4113846844519229740325262585640376E-14    1.0619454304474535284681279003576247E-12    3.3094496680817297011955182539608937E+01    3.7698054018437039582870996884143140E-13
    32    34.3376978125366403691692099832924990    3.9174767708200216119761316069036511E-15    1.3059965677322973611987405667707395E-13    3.5327360018338289762693273360662544E+01    4.5411990614062573832063181483622325E-14
    33    36.6290853882357351370883351767489574    4.1358822952092970861089715885888770E-16    1.4735770345170444199227851938852689E-14    3.7643195463512347533867785211091415E+01    5.0182802070252122263962273781158935E-15
    34    39.0050581286183794888402613133541251    4.0088972150805981226729009083237029E-17    1.5235837169079446966786596113610388E-15    4.0043452896198260380551134062433189E+01    5.0810532188754131768525619146360472E-16
    35    41.4671504607186011968621205790371812    3.5624012256102807557223478062207468E-18    1.4416022639821958244908538764712965E-16    4.2529675177879643780675333924177973E+01    4.7075871015551116178798665464782156E-17
    36    44.0169969123235445663172472867318816    2.8976272208158979860507887642859170E-19    1.2464722121090213732896172960201295E-17    4.5103505138267873480794317047937148E+01    3.9853642823962018842195728852050773E-18
    37    46.6563398253426475001186096964137717    2.1537534613238931947645339252221011E-20    9.8332499930211640331568906485332202E-19    4.7766693325337710849887135198875331E+01    3.0781353687143951176195883983668578E-19
    38    49.3870379379953948744594100504570919    1.4602366077171575167620538061902418E-21    7.0656524136059799764189865729828626E-20    5.0521106622992270330318593165406159E+01    2.1653366200339029245514340030981541E-20
    39    52.2110759566750689108492161101768858    9.0133918442650120556595093048790262E-23    4.6158549436393111599100001968688630E-21    5.3368737857831554192018367644285193E+01    1.3848056008707699777944359207254128E-21
    40    55.1305752591194456460141485883726489    5.0546916249996893694509670872836243E-24    2.7361336541868645217123822382622446E-22    5.6311716537243875965963685899942197E+01    8.0356560224968122101843025875494274E-23
    41    58.1478058955400310033539812413447519    2.5696897593782461276813487926859002E-25    1.4685213158070497772933459209981466E-23    5.9352320886052487020772568385786410E+01    4.2218001763262615902889000136532795E-24
    42    61.2652000846470116680543699326521110    1.1814449682865683046237947498322379E-26    7.1200017402789482207531187690117035E-25    6.2492991379247720690552073275364902E+01    2.0036342010046249921867242682262809E-25
    43    64.4853674383570131017536505590397397    4.8998496314562706829583931662845478E-28    3.1106875424569953785185347978401878E-26    6.5736346005217813816728910385767193E+01    8.5684861713022838889128824919288923E-27
    44    67.8111121940549638457390716573861852    1.8280722591050620761517810479503199E-29    1.2213554080190781828476054223255918E-27    6.9085197539030828907341647907891267E+01    3.2929716585953467876621888486920329E-28
    45    71.2454527887611896728683267654782588    6.1172625646982467937857716863032779E-31    4.2970987868496688770972311684868659E-29    7.2542573160880032628058915849819240E+01    1.1339874266233245890918184608232187E-29
    46    74.7916441782484715677057071227539297    1.8301355602395072123708468125916449E-32    1.3504871205915313732510088072813998E-30    7.6111736823608329065569085317794283E+01    3.4881767920873173415611779522518798E-31
    47    78.4532033897648981310709861672474676    4.8782887888844113247103169448675166E-34    3.7783909375947418672176533065863221E-32    7.9796214858984011025957584208868083E+01    9.5516240649502142084069981669714597E-33
    48    82.2339389044553001574011415073527457    1.1541960203191512108528733347196597E-35    9.3759888998371377673283014873246999E-34    8.3599825420027489057289178151137813E+01    2.3197190464088484380296160852907178E-34
    49    86.1379846013998835812279456093769992    2.4140632415375696165699353002244179E-37    2.0552847908483108983283341243105047E-35    8.7526712492762111226795090806561823E+01    4.9764777924430800779641820698045621E-36
    50    90.1698391682623967399517157261562997    4.4437184220315642517637975177591485E-39    3.9624565700159934937644054990309061E-37    9.1581385384157656848736090157128793E+01    9.3891823936848638318899601432814334E-38
    51    94.3344121059417249512291073852739091    7.1642050355755718220941866142754526E-41    6.6866686520187331695208728849578535E-39    9.5768764815855904608002734217388162E+01    1.5504754752648129506654793167764112E-39
    52    98.6370777430015886467610369335515343    1.0062541523761426237456173271027257E-42    9.8247714904767604115506789145829177E-41    1.0009423704219773374672311896148741E+02    2.2291780130552368575056119500115071E-41
    53   103.0837390532342882395647374718112520    1.2241446456529665258753461611718213E-44    1.2496526257025138831680544280790010E-42    1.0456371778937738030769045204994623E+02    2.7742803939638889546244747561072512E-43
    54   107.6809035692871360312902988812064267    1.2815938317505404292856079000837341E-46    1.3672158797997260576682877716486578E-44    1.0918372831308739248458313569586893E+02    2.9696419945993250694995715744326548E-45
    55   112.4357743537779723546678762423269065    1.1464869482338807914224968766549805E-48    1.2775966086294226689317191961149332E-46    1.1396148654181412111273299862047157E+02    2.7147443081670228807930390242477668E-47
    56   117.3563598949135837090135086425147835    8.6946369244113262153721464910074454E-51    1.0116763031324088258556079370384079E-48    1.1890501718029836388079330737350978E+02    2.1028170290484428704932537931477429E-49
    57   122.4516080368847711545938184937816231    5.5406018070817953508003209834505287E-53    6.7291499896215366259456406024966411E-51    1.2402328589337252061472334201308054E+02    1.3680277963031070054768333879016436E-51
    58   127.7315707872520910736771520457649075    2.9374576103632273226294155244827299E-55    3.7226861708229971506245984783512954E-53    1.2932636442573428682261448919262827E+02    7.4013106588883141548409719920789745E-54
    59   133.2076092952011124210875952083689247    1.2812103756813441904132968347240057E-57    1.6938576077303698946715505504254208E-55    1.3482563596972542823656198916830444E+02    3.2929172997093212706639471693248873E-56
    60   138.8926518268693097962038659107501063    4.5389697135410809513244824498325654E-60    6.2589057036202500400532162871834302E-58    1.4053405363251308143611437715889865E+02    1.1895385624794072826824858879309640E-58
    61   144.8015227538874708028869945355911019    1.2871360122228058712641306620935467E-62    1.8509211854900580023228301221647536E-60    1.4646647005434449564923250636801153E+02    3.4384080803634330914472349180541175E-61
    62   150.9513683649769949126859336707925182    2.8725738345975824477675287936198509E-65    4.3074637722733658335176606230402423E-63    1.5264006403882113805571635054139208E+02    7.8195273350138913813173088354141043E-64
    63   157.3622173043982083735747089692992320    4.9466943630591255283501313002698365E-68    7.7347609893509267118098199826800335E-66    1.5907490207415670990501290923615166E+02    1.3717646663234969453627356099277387E-66
    64   164.0577324171775386409826112898426007    6.4212834845571377522809279419591938E-71    1.0470399241997591453020447406584790E-68    1.6579469163874174379330515774207582E+02    1.8135760287547933328059930062786690E-69
