  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      44    0.1000    0.5000   9.082339788011355E-02   9.082339788011372E-02   1.83E-15        8.26      3.05
      45    0.1000    0.5000   9.082339788011375E-02   9.082339788011372E-02  -3.06E-16       -1.38      0.46
      46    0.1000    0.5000   9.082339788011375E-02   9.082339788011372E-02  -3.06E-16       -1.38      0.46
      47    0.1000    0.5000   9.082339788011384E-02   9.082339788011372E-02  -1.38E-15       -6.19      2.63
      48    0.1000    0.5000   9.082339788011390E-02   9.082339788011372E-02  -1.99E-15       -8.95      3.16
      49    0.1000    0.5000   9.082339788011355E-02   9.082339788011372E-02   1.83E-15        8.26      3.05
      50    0.1000    0.5000   9.082339788011368E-02   9.082339788011372E-02   4.58E-16        2.06      1.05
      51    0.1000    0.5000   9.082339788011394E-02   9.082339788011372E-02  -2.44E-15      -11.01      3.46
      52    0.1000    0.5000   9.082339788011370E-02   9.082339788011372E-02   1.53E-16        0.69      0.54
      53    0.1000    0.5000   9.082339788011394E-02   9.082339788011372E-02  -2.44E-15      -11.01      3.46
      54    0.1000    0.5000   9.082339788011388E-02   9.082339788011372E-02  -1.83E-15       -8.26      3.05
      55    0.1000    0.5000   9.082339788011359E-02   9.082339788011372E-02   1.38E-15        6.19      2.63
      56    0.1000    0.5000   9.082339788011368E-02   9.082339788011372E-02   4.58E-16        2.06      1.05
      57    0.1000    0.5000   9.082339788011383E-02   9.082339788011372E-02  -1.22E-15       -5.51      2.46
      58    0.1000    0.5000   9.082339788011391E-02   9.082339788011372E-02  -2.14E-15       -9.63      3.27
      59    0.1000    0.5000   9.082339788011363E-02   9.082339788011372E-02   9.17E-16        4.13      2.05
      60    0.1000    0.5000   9.082339788011383E-02   9.082339788011372E-02  -1.22E-15       -5.51      2.46
      61    0.1000    0.5000   9.082339788011383E-02   9.082339788011372E-02  -1.22E-15       -5.51      2.46
      62    0.1000    0.5000   9.082339788011368E-02   9.082339788011372E-02   4.58E-16        2.06      1.05
      63    0.1000    0.5000   9.082339788011359E-02   9.082339788011372E-02   1.38E-15        6.19      2.63
      64    0.1000    0.5000   9.082339788011351E-02   9.082339788011372E-02   2.29E-15       10.32      3.37
      65    0.1000    0.5000   9.082339788011387E-02   9.082339788011372E-02  -1.68E-15       -7.57      2.92
      66    0.1000    0.5000   9.082339788011383E-02   9.082339788011372E-02  -1.22E-15       -5.51      2.46
      67    0.1000    0.5000   9.082339788011365E-02   9.082339788011372E-02   7.64E-16        3.44      1.78
      68    0.1000    0.5000   9.082339788011354E-02   9.082339788011372E-02   1.99E-15        8.95      3.16
      69    0.1000    0.5000   9.082339788011379E-02   9.082339788011372E-02  -7.64E-16       -3.44      1.78
      70    0.1000    0.5000   9.082339788011347E-02   9.082339788011372E-02   2.75E-15       12.39      3.63
      71    0.1000    0.5000   9.082339788011400E-02   9.082339788011372E-02  -3.06E-15      -13.76      3.78
      72    0.1000    0.5000   9.082339788011375E-02   9.082339788011372E-02  -3.06E-16       -1.38      0.46
      73    0.1000    0.5000   9.082339788011418E-02   9.082339788011372E-02  -5.04E-15      -22.71      4.51
      74    0.1000    0.5000   9.082339788011379E-02   9.082339788011372E-02  -7.64E-16       -3.44      1.78
      75    0.1000    0.5000   9.082339788011359E-02   9.082339788011372E-02   1.38E-15        6.19      2.63
      76    0.1000    0.5000   9.082339788011394E-02   9.082339788011372E-02  -2.44E-15      -11.01      3.46
      77    0.1000    0.5000   9.082339788011351E-02   9.082339788011372E-02   2.29E-15       10.32      3.37
      78    0.1000    0.5000   9.082339788011390E-02   9.082339788011372E-02  -1.99E-15       -8.95      3.16
      79    0.1000    0.5000   9.082339788011390E-02   9.082339788011372E-02  -1.99E-15       -8.95      3.16
      80    0.1000    0.5000   9.082339788011404E-02   9.082339788011372E-02  -3.51E-15      -15.83      3.98
      81    0.1000    0.5000   9.082339788011379E-02   9.082339788011372E-02  -7.64E-16       -3.44      1.78
      82    0.1000    0.5000   9.082339788011394E-02   9.082339788011372E-02  -2.44E-15      -11.01      3.46
      83    0.1000    0.5000   9.082339788011354E-02   9.082339788011372E-02   1.99E-15        8.95      3.16
      84    0.1000    0.5000   9.082339788011377E-02   9.082339788011372E-02  -6.11E-16       -2.75      1.46
      85    0.1000    0.5000   9.082339788011415E-02   9.082339788011372E-02  -4.74E-15      -21.33      4.41
      86    0.1000    0.5000   9.082339788011375E-02   9.082339788011372E-02  -3.06E-16       -1.38      0.46
      87    0.1000    0.5000   9.082339788011357E-02   9.082339788011372E-02   1.68E-15        7.57      2.92
      88    0.1000    0.5000   9.082339788011354E-02   9.082339788011372E-02   1.99E-15        8.95      3.16
      89    0.1000    0.5000   9.082339788011411E-02   9.082339788011372E-02  -4.28E-15      -19.27      4.27
      90    0.1000    0.5000   9.082339788011343E-02   9.082339788011372E-02   3.21E-15       14.45      3.85
      91    0.1000    0.5000   9.082339788011373E-02   9.082339788011372E-02  -1.53E-16       -0.69      0.54
      92    0.1000    0.5000   9.082339788011375E-02   9.082339788011372E-02  -3.06E-16       -1.38      0.46
      93    0.1000    0.5000   9.082339788011358E-02   9.082339788011372E-02   1.53E-15        6.88      2.78
      94    0.1000    0.5000   9.082339788011391E-02   9.082339788011372E-02  -2.14E-15       -9.63      3.27
      95    0.1000    0.5000   9.082339788011382E-02   9.082339788011372E-02  -1.07E-15       -4.82      2.27

  Maximum relative error =  -1.80E-02  -8.12E+13 ulps      46.21 bits at nquad =    1 sigma =    0.1000 alpha =    0.5000
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =   22 sigma =    0.1000 alpha =    0.5000
  Average relative error =   1.91E-04   8.61E+11 ulps      39.65 bits

  Done
