### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   2        1.2000000000000000000000000000000000e+01        150        1.2099556529671019173169037384311851e+09  0.00e+00  0.00e+00
2   3        1.3000000000000000000000000000000000e+01        150        1.6208425088572324925119748599605406e+10  1.02e-34  1.65e-24
2   4        1.4000000000000000000000000000000000e+01        150        2.3314497204001254895167648039447572e+11  0.00e+00  0.00e+00
2   5        1.5000000000000000000000000000000000e+01        150        3.5843528718001882342751472059171363e+12 -1.18e-34 -4.24e-22
2   6        1.6000000000000000000000000000000000e+01        150        5.8657320316803011748402355294674195e+13 -3.47e-34 -2.03e-20
2   7        1.7000000000000000000000000000000000e+01        150        1.0180972352736511997228400400094616e+15 -5.32e-34 -5.42e-19
2   8        1.8000000000000000000000000000000000e+01        150        1.8681437663021721595011120720170313e+16 -7.43e-34 -1.39e-17
2   9        1.9000000000000000000000000000000000e+01        150        3.6134968930314071030521129368323602e+17 -1.08e-33 -3.89e-16
2  10        2.0000000000000000000000000000000000e+01        150        7.3486388864716462061042258736647215e+18 -1.21e-33 -8.88e-15
2  11        2.1000000000000000000000000000000000e+01        150        1.5675431862408121032818874334695917e+20 -1.45e-33 -2.27e-13
2  12        2.2000000000000000000000000000000000e+01        150        3.4996859519014960672201523536331015e+21 -1.30e-33 -4.55e-12
2  13        2.3000000000000000000000000000000000e+01        150        8.1616777621512017226063504133561320e+22 -1.07e-33 -8.73e-11
2  14        2.4000000000000000000000000000000000e+01        150        1.9846546796551733900655240992054713e+24 -9.39e-34 -1.86e-09
2  15        2.5000000000000000000000000000000000e+01        150        5.0236815393112574190998102480136774e+25 -7.42e-34 -3.73e-08
2   0        1.0000000000000000000000000000000000e+01        200        8.5340397952053175554310889275089773e+06  0.00e+00  0.00e+00
2   1        1.1000000000000000000000000000000000e+01        200        9.7503237747258493109741978202598730e+07  2.65e-34  2.58e-26
2   2        1.2000000000000000000000000000000000e+01        200        1.2099556529671019173169037384311847e+09  3.42e-34  4.14e-25
2   3        1.3000000000000000000000000000000000e+01        200        1.6208425088572324925119748599605401e+10  4.08e-34  6.62e-24
2   4        1.4000000000000000000000000000000000e+01        200        2.3314497204001254895167648039447564e+11  3.41e-34  7.94e-23
2   5        1.5000000000000000000000000000000000e+01        200        3.5843528718001882342751472059171346e+12  3.54e-34  1.27e-21
2   6        1.6000000000000000000000000000000000e+01        200        5.8657320316803011748402355294674161e+13  2.31e-34  1.36e-20
2   7        1.7000000000000000000000000000000000e+01        200        1.0180972352736511997228400400094608e+15  2.13e-34  2.17e-19
2   8        1.8000000000000000000000000000000000e+01        200        1.8681437663021721595011120720170296e+16  1.86e-34  3.47e-18
2   9        1.9000000000000000000000000000000000e+01        200        3.6134968930314071030521129368323557e+17  1.54e-34  5.55e-17
2  10        2.0000000000000000000000000000000000e+01        200        7.3486388864716462061042258736647117e+18  1.21e-34  8.88e-16
2  11        2.1000000000000000000000000000000000e+01        200        1.5675431862408121032818874334695892e+20  1.81e-34  2.84e-14
2  12        2.2000000000000000000000000000000000e+01        200        3.4996859519014960672201523536330960e+21  2.60e-34  9.09e-13
2  13        2.3000000000000000000000000000000000e+01        200        8.1616777621512017226063504133561219e+22  1.78e-34  1.46e-11
2  14        2.4000000000000000000000000000000000e+01        200        1.9846546796551733900655240992054690e+24  2.35e-34  4.66e-10
2  15        2.5000000000000000000000000000000000e+01        200        5.0236815393112574190998102480136730e+25  1.48e-34  7.45e-09
2  16        2.6000000000000000000000000000000000e+01        200        1.3216684102642579149499506644835548e+27  1.80e-34  2.38e-07
2  17        2.7000000000000000000000000000000000e+01        200        3.6088338538261569339232667941055981e+28  1.06e-34  3.81e-06
2  18        2.8000000000000000000000000000000000e+01        200        1.0213623485217422936592827023495674e+30  2.39e-34  2.44e-04
2  19        2.9000000000000000000000000000000000e+01        200        2.9924396451742240376620702368137453e+31  2.61e-34  7.81e-03
2  20        3.0000000000000000000000000000000000e+01        200        9.0657365554600691325316468704412362e+32  2.76e-34  2.50e-01
