### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     5.000000000000000000E+00   1.000000000000000021E-02         70   -4.147195529763995081E-01 -1.36E-01  4.98E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         72   -3.848095114390422400E-01 -5.44E-02  1.99E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         74   -3.516008220015321983E-01  3.66E-02 -1.34E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         76   -3.327886317236141700E-01  8.81E-02 -3.22E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         78   -3.346553645309213176E-01  8.30E-02 -3.03E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         80   -3.514922997120033532E-01  3.69E-02 -1.35E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         82   -3.712817905489817494E-01 -1.73E-02  6.33E-03
2     5.000000000000000000E+00   1.000000000000000021E-02         84   -3.832845826894591967E-01 -5.02E-02  1.83E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         86   -3.832118969074482240E-01 -5.00E-02  1.83E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         88   -3.739072855423785646E-01 -2.45E-02  8.95E-03
2     5.000000000000000000E+00   1.000000000000000021E-02         90   -3.622384219828116425E-01  7.45E-03 -2.72E-03
2     5.000000000000000000E+00   1.000000000000000021E-02         92   -3.546688159000831453E-01  2.82E-02 -1.03E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         94   -3.540718365332582995E-01  2.98E-02 -1.09E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         96   -3.591152671694587406E-01  1.60E-02 -5.84E-03
2     5.000000000000000000E+00   1.000000000000000021E-02         98   -3.659244356713848845E-01 -2.65E-03  9.68E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        100   -3.706429583486406387E-01 -1.56E-02  5.69E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        102   -3.713803538631960666E-01 -1.76E-02  6.42E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        104   -3.687041666688176123E-01 -1.03E-02  3.75E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        106   -3.647717633354911060E-01  5.06E-04 -1.85E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        108   -3.618637385727540567E-01  8.47E-03 -3.09E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        110   -3.612029795296127221E-01  1.03E-02 -3.75E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        112   -3.625886529621912824E-01  6.49E-03 -2.37E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        114   -3.648361636439484412E-01  3.30E-04 -1.20E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        116   -3.666088064768762145E-01 -4.53E-03  1.65E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        118   -3.671277920668103989E-01 -5.95E-03  2.17E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        120   -3.664314021781848729E-01 -4.04E-03  1.47E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        122   -3.651603803329450115E-01 -5.59E-04  2.04E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        124   -3.640911792832988714E-01  2.37E-03 -8.65E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        126   -3.637127162167035910E-01  3.41E-03 -1.24E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        128   -3.640494026318417120E-01  2.49E-03 -9.07E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        130   -3.647604111434117335E-01  5.37E-04 -1.96E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        132   -3.653988006447768666E-01 -1.21E-03  4.42E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        134   -3.656616466009287580E-01 -1.93E-03  7.05E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        136   -3.655075312043529201E-01 -1.51E-03  5.51E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        138   -3.651142983683748344E-01 -4.33E-04  1.58E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        140   -3.647368562315766449E-01  6.02E-04 -2.20E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        142   -3.645606221022942850E-01  1.08E-03 -3.96E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        144   -3.646252827787390127E-01  9.07E-04 -3.31E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        146   -3.648401439943061431E-01  3.19E-04 -1.16E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        148   -3.650611851969128852E-01 -2.87E-04  1.05E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        150   -3.651761924247153845E-01 -6.02E-04  2.20E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        152   -3.651532934274386299E-01 -5.39E-04  1.97E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        154   -3.650374306235825150E-01 -2.22E-04  8.10E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        156   -3.649091858154078216E-01  1.29E-04 -4.72E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        158   -3.648357520800866727E-01  3.31E-04 -1.21E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        160   -3.648405390333082643E-01  3.18E-04 -1.16E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        162   -3.649021085743672232E-01  1.49E-04 -5.43E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        164   -3.649758306979364875E-01 -5.32E-05  1.94E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        166   -3.650218740492233160E-01 -1.79E-04  6.55E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        168   -3.650239679474705512E-01 -1.85E-04  6.75E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        170   -3.649917932445508884E-01 -9.69E-05  3.54E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        172   -3.649498024592013334E-01  1.81E-05 -6.62E-06
2     5.000000000000000000E+00   1.000000000000000021E-02        174   -3.649213805829712998E-01  9.60E-05 -3.50E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        176   -3.649174120626737516E-01  1.07E-04 -3.90E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        178   -3.649338966675020890E-01  6.17E-05 -2.25E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        180   -3.649575923547461742E-01 -3.22E-06  1.17E-06
2     5.000000000000000000E+00   1.000000000000000021E-02        182   -3.649748972004548953E-01 -5.06E-05  1.85E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        184   -3.649787351058764728E-01 -6.11E-05  2.23E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        186   -3.649704917190974007E-01 -3.86E-05  1.41E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        188   -3.649572466894589473E-01 -2.27E-06  8.28E-07
2     5.000000000000000000E+00   1.000000000000000021E-02        190   -3.649468398551643511E-01  2.62E-05 -9.58E-06
