  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      29    1.0000    1.0000   3.810537240924735E-02   3.810537240924730E-02  -1.27E-15       -5.74      2.52
      30    1.0000    1.0000   3.810537240924737E-02   3.810537240924730E-02  -1.82E-15       -8.20      3.04
      31    1.0000    1.0000   3.810537240924803E-02   3.810537240924730E-02  -1.91E-14      -86.11      6.43
      32    1.0000    1.0000   3.810537240924753E-02   3.810537240924730E-02  -6.01E-15      -27.06      4.76
      33    1.0000    1.0000   3.810537240924722E-02   3.810537240924730E-02   2.00E-15        9.02      3.17
      34    1.0000    1.0000   3.810537240924738E-02   3.810537240924730E-02  -2.00E-15       -9.02      3.17
      35    1.0000    1.0000   3.810537240924758E-02   3.810537240924730E-02  -7.28E-15      -32.80      5.04
      36    1.0000    1.0000   3.810537240924752E-02   3.810537240924730E-02  -5.65E-15      -25.42      4.67
      37    1.0000    1.0000   3.810537240924543E-02   3.810537240924730E-02   4.90E-14      220.61      7.79
      38    1.0000    1.0000   3.810537240924756E-02   3.810537240924730E-02  -6.74E-15      -30.34      4.92
      39    1.0000    1.0000   3.810537240924684E-02   3.810537240924730E-02   1.20E-14       54.13      5.76
      40    1.0000    1.0000   3.810537240924754E-02   3.810537240924730E-02  -6.37E-15      -28.70      4.84
      41    1.0000    1.0000   3.810537240924728E-02   3.810537240924730E-02   5.46E-16        2.46      1.30
      42    1.0000    1.0000   3.810537240924765E-02   3.810537240924730E-02  -9.10E-15      -41.00      5.36
      43    1.0000    1.0000   3.810537240924889E-02   3.810537240924730E-02  -4.17E-14     -187.80      7.55
      44    1.0000    1.0000   3.810537240924623E-02   3.810537240924730E-02   2.82E-14      127.11      6.99
      45    1.0000    1.0000   3.810537240924813E-02   3.810537240924730E-02  -2.19E-14      -98.41      6.62
      46    1.0000    1.0000   3.810537240924918E-02   3.810537240924730E-02  -4.93E-14     -222.25      7.80
      47    1.0000    1.0000   3.810537240924840E-02   3.810537240924730E-02  -2.88E-14     -129.57      7.02
      48    1.0000    1.0000   3.810537240924595E-02   3.810537240924730E-02   3.55E-14      159.92      7.32
      49    1.0000    1.0000   3.810537240924831E-02   3.810537240924730E-02  -2.64E-14     -118.91      6.89
      50    1.0000    1.0000   3.810537240924705E-02   3.810537240924730E-02   6.56E-15       29.52      4.88
      51    1.0000    1.0000   3.810537240924727E-02   3.810537240924730E-02   9.10E-16        4.10      2.04
      52    1.0000    1.0000   3.810537240924784E-02   3.810537240924730E-02  -1.42E-14      -63.97      6.00
      53    1.0000    1.0000   3.810537240924774E-02   3.810537240924730E-02  -1.15E-14      -51.67      5.69
      54    1.0000    1.0000   3.810537240924913E-02   3.810537240924730E-02  -4.79E-14     -215.68      7.75
      55    1.0000    1.0000   3.810537240924709E-02   3.810537240924730E-02   5.65E-15       25.42      4.67
      56    1.0000    1.0000   3.810537240924787E-02   3.810537240924730E-02  -1.49E-14      -67.25      6.07
      57    1.0000    1.0000   3.810537240924784E-02   3.810537240924730E-02  -1.40E-14      -63.15      5.98
      58    1.0000    1.0000   3.810537240924580E-02   3.810537240924730E-02   3.93E-14      177.14      7.47
      59    1.0000    1.0000   3.810537240924806E-02   3.810537240924730E-02  -1.98E-14      -89.39      6.48
      60    1.0000    1.0000   3.810537240924828E-02   3.810537240924730E-02  -2.57E-14     -115.63      6.85
      61    1.0000    1.0000   3.810537240924653E-02   3.810537240924730E-02   2.02E-14       91.03      6.51
      62    1.0000    1.0000   3.810537240924659E-02   3.810537240924730E-02   1.88E-14       84.47      6.40
      63    1.0000    1.0000   3.810537240924880E-02   3.810537240924730E-02  -3.93E-14     -177.14      7.47
      64    1.0000    1.0000   3.810537240924619E-02   3.810537240924730E-02   2.91E-14      131.22      7.04
      65    1.0000    1.0000   3.810537240924775E-02   3.810537240924730E-02  -1.17E-14      -52.49      5.71
      66    1.0000    1.0000   3.810537240924824E-02   3.810537240924730E-02  -2.48E-14     -111.53      6.80
      67    1.0000    1.0000   3.810537240924896E-02   3.810537240924730E-02  -4.35E-14     -196.00      7.61
      68    1.0000    1.0000   3.810537240924761E-02   3.810537240924730E-02  -8.19E-15      -36.90      5.21
      69    1.0000    1.0000   3.810537240924901E-02   3.810537240924730E-02  -4.48E-14     -201.74      7.66
      70    1.0000    1.0000   3.810537240924813E-02   3.810537240924730E-02  -2.17E-14      -97.59      6.61
      71    1.0000    1.0000   3.810537240924802E-02   3.810537240924730E-02  -1.88E-14      -84.47      6.40
      72    1.0000    1.0000   3.810537240924809E-02   3.810537240924730E-02  -2.08E-14      -93.49      6.55
      73    1.0000    1.0000   3.810537240924716E-02   3.810537240924730E-02   3.64E-15       16.40      4.04
      74    1.0000    1.0000   3.810537240924765E-02   3.810537240924730E-02  -9.10E-15      -41.00      5.36
      75    1.0000    1.0000   3.810537240924840E-02   3.810537240924730E-02  -2.88E-14     -129.57      7.02
      76    1.0000    1.0000   3.810537240924886E-02   3.810537240924730E-02  -4.10E-14     -184.52      7.53
      77    1.0000    1.0000   3.810537240924667E-02   3.810537240924730E-02   1.66E-14       74.63      6.22
      78    1.0000    1.0000   3.810537240924679E-02   3.810537240924730E-02   1.35E-14       60.69      5.92
      79    1.0000    1.0000   3.810537240924814E-02   3.810537240924730E-02  -2.20E-14      -99.23      6.63
      80    1.0000    1.0000   3.810537240924820E-02   3.810537240924730E-02  -2.35E-14     -105.79      6.73
      81    1.0000    1.0000   3.810537240925056E-02   3.810537240924730E-02  -8.56E-14     -385.44      8.59
      82    1.0000    1.0000   3.810537240924827E-02   3.810537240924730E-02  -2.53E-14     -113.99      6.83
      83    1.0000    1.0000   3.810537240924834E-02   3.810537240924730E-02  -2.71E-14     -122.19      6.93
      84    1.0000    1.0000   3.810537240924667E-02   3.810537240924730E-02   1.66E-14       74.63      6.22
      85    1.0000    1.0000   3.810537240924921E-02   3.810537240924730E-02  -5.01E-14     -225.53      7.82
      86    1.0000    1.0000   3.810537240925032E-02   3.810537240924730E-02  -7.92E-14     -356.74      8.48
      87    1.0000    1.0000   3.810537240924784E-02   3.810537240924730E-02  -1.40E-14      -63.15      5.98
      88    1.0000    1.0000   3.810537240924720E-02   3.810537240924730E-02   2.55E-15       11.48      3.52
      89    1.0000    1.0000   3.810537240925065E-02   3.810537240924730E-02  -8.78E-14     -395.29      8.63
      90    1.0000    1.0000   3.810537240924810E-02   3.810537240924730E-02  -2.09E-14      -94.31      6.56
      91    1.0000    1.0000   3.810537240924390E-02   3.810537240924730E-02   8.92E-14      401.85      8.65
      92    1.0000    1.0000   3.810537240924625E-02   3.810537240924730E-02   2.77E-14      124.65      6.96
      93    1.0000    1.0000   3.810537240924451E-02   3.810537240924730E-02   7.32E-14      329.68      8.36
      94    1.0000    1.0000   3.810537240925103E-02   3.810537240924730E-02  -9.78E-14     -440.39      8.78
      95    1.0000    1.0000   3.810537240924793E-02   3.810537240924730E-02  -1.64E-14      -73.81      6.21

  Maximum relative error =  -7.07E+00  -3.18E+16 ulps      54.82 bits at nquad =    2 sigma =    1.0000 alpha =    1.0000
  Minimum relative error =   5.46E-16   2.46E+00 ulps       1.30 bits at nquad =   41 sigma =    1.0000 alpha =    1.0000
  Average relative error =   1.36E-01   6.11E+14 ulps      49.12 bits

  Done
