### Numerical integration with qglqfd()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2  23    1.0000000000000000000000000000000000E+00          0    8.1616777621512017226063504133561262E+22 -3.57E-34 -2.91E-11
2  24    1.0000000000000000000000000000000000E+00          0    1.9846546796551733900655240992054699E+24 -1.17E-34 -2.33E-10
2  25    1.0000000000000000000000000000000000E+00          0    5.0236815393112574190998102480136730E+25  2.97E-34  1.49E-08
2  26    1.0000000000000000000000000000000000E+00          0    1.3216684102642579149499506644835551E+27  1.80E-34  2.38E-07
2  27    1.0000000000000000000000000000000000E+00          0    3.6088338538261569339232667941056015E+28 -6.34E-34 -2.29E-05
2  28    1.0000000000000000000000000000000000E+00          0    1.0213623485217422936592827023495676E+30  1.20E-34  1.22E-04
2  29    1.0000000000000000000000000000000000E+00          0    2.9924396451742240376620702368137453E+31  3.92E-34  1.17E-02
2  30    1.0000000000000000000000000000000000E+00          0    9.0657365554600691325316468704412362E+32  4.14E-34  3.75E-01
2   0    1.0000000000000000000000000000000000E+00          0   -5.7721566490153286060651209008240103E-01  2.50E-33 -1.44E-33
2   1    1.0000000000000000000000000000000000E+00          0    4.2278433509846713939348790991759902E-01 -3.53E-33 -1.49E-33
2   2    1.0000000000000000000000000000000000E+00          0    1.8455686701969342787869758198351972E+00 -1.15E-33 -2.12E-33
2   3    1.0000000000000000000000000000000000E+00          0    7.5367060105908028363609274595055856E+00  0.00E+00  0.00E+00
2   4    1.0000000000000000000000000000000000E+00          0    3.6146824042363211345443709838022342E+01  0.00E+00  0.00E+00
2   5    1.0000000000000000000000000000000000E+00          0    2.0473412021181605672721854919011167E+02  1.20E-34  2.47E-32
2   6    1.0000000000000000000000000000000000E+00          0    1.3484047212708963403633112951406713E+03 -7.31E-34 -9.86E-31
2   7    1.0000000000000000000000000000000000E+00          0    1.0158833048896274382543179065984694E+04 -1.55E-34 -1.58E-30
2   8    1.0000000000000000000000000000000000E+00          0    8.6310664391170195060345432527877590E+04 -5.85E-34 -5.05E-29
2   9    1.0000000000000000000000000000000000E+00          0    8.1711597952053175554310889275089745E+05  4.94E-34  4.04E-28
2  10    1.0000000000000000000000000000000000E+00          0    8.5340397952053175554310889275089741E+06  5.68E-34  4.85E-27
2  11    1.0000000000000000000000000000000000E+00          0    9.7503237747258493109741978202598717E+07  5.30E-34  5.17E-26
2  12    1.0000000000000000000000000000000000E+00          0    1.2099556529671019173169037384311849E+09  3.42E-34  4.14E-25
2  13    1.0000000000000000000000000000000000E+00          0    1.6208425088572324925119748599605418E+10 -5.10E-34 -8.27E-24
2  14    1.0000000000000000000000000000000000E+00          0    2.3314497204001254895167648039447580E+11 -2.27E-34 -5.29E-23
2  15    1.0000000000000000000000000000000000E+00          0    3.5843528718001882342751472059171325E+12  1.06E-33  3.81E-21
2  16    1.0000000000000000000000000000000000E+00          0    5.8657320316803011748402355294674120E+13  1.04E-33  6.10E-20
2  17    1.0000000000000000000000000000000000E+00          0    1.0180972352736511997228400400094611E+15 -1.06E-34 -1.08E-19
2  18    1.0000000000000000000000000000000000E+00          0    1.8681437663021721595011120720170299E+16  0.00E+00  0.00E+00
2  19    1.0000000000000000000000000000000000E+00          0    3.6134968930314071030521129368323574E+17 -1.54E-34 -5.55E-17
2  20    1.0000000000000000000000000000000000E+00          0    7.3486388864716462061042258736647161E+18 -3.63E-34 -2.66E-15
2  21    1.0000000000000000000000000000000000E+00          0    1.5675431862408121032818874334695909E+20 -7.25E-34 -1.14E-13
2  22    1.0000000000000000000000000000000000E+00          0    3.4996859519014960672201523536330965E+21  2.60E-34  9.09E-13
2  23    1.0000000000000000000000000000000000E+00          0    8.1616777621512017226063504133561219E+22  1.78E-34  1.46E-11
2  24    1.0000000000000000000000000000000000E+00          0    1.9846546796551733900655240992054695E+24  1.17E-34  2.33E-10
2  25    1.0000000000000000000000000000000000E+00          0    5.0236815393112574190998102480136707E+25  7.42E-34  3.73E-08
2  26    1.0000000000000000000000000000000000E+00          0    1.3216684102642579149499506644835551E+27  1.80E-34  2.38E-07
2  27    1.0000000000000000000000000000000000E+00          0    3.6088338538261569339232667941055977E+28  4.23E-34  1.53E-05
2  28    1.0000000000000000000000000000000000E+00          0    1.0213623485217422936592827023495674E+30  3.59E-34  3.66E-04
2  29    1.0000000000000000000000000000000000E+00          0    2.9924396451742240376620702368137457E+31  2.61E-34  7.81E-03
2  30    1.0000000000000000000000000000000000E+00          0    9.0657365554600691325316468704412362E+32  4.14E-34  3.75E-01
2  31    1.0000000000000000000000000000000000E+00          0    2.8369036181738405369484413778367836E+34  2.82E-34  8.00E+00
2  32    1.0000000000000000000000000000000000E+00          0    9.1603199646980689464122680378777114E+35 -1.40E-34 -1.28E+02
2  33    1.0000000000000000000000000000000000E+00          0    3.0492186720437321053327702537156436E+37  2.69E-34  8.19E+03
2  34    1.0000000000000000000000000000000000E+00          0    1.0454176661136808023086600806645991E+39  0.00E+00  0.00E+00
2  35    1.0000000000000000000000000000000000E+00          0    3.6884851113018432221650721432904504E+40 -4.55E-34 -1.68E+07
2  36    1.0000000000000000000000000000000000E+00          0    1.3381877880350497049090926229220854E+42 -5.01E-34 -6.71E+08
2  37    1.0000000000000000000000000000000000E+00          0    4.9884941484086740299104426496267931E+43  8.61E-34  4.29E+10
2  38    1.0000000000000000000000000000000000E+00          0    1.9093915294865224764122841864397635E+45  2.88E-34  5.50E+11
2  39    1.0000000000000000000000000000000000E+00          0    7.4989292267440977691839090495250882E+46 -1.17E-34 -8.80E+12
2  40    1.0000000000000000000000000000000000E+00          0    3.0199695727788365510322039015499368E+48  3.73E-34  1.13E+15
2   0    1.0000000000000000000000000000000000E+00          0   -5.7721566490153286060651209008240237E-01  1.67E-34 -9.63E-35
2   1    1.0000000000000000000000000000000000E+00          0    4.2278433509846713939348790991759719E-01  7.97E-34  3.37E-34
2   2    1.0000000000000000000000000000000000E+00          0    1.8455686701969342787869758198351951E+00  0.00E+00  0.00E+00
2   3    1.0000000000000000000000000000000000E+00          0    7.5367060105908028363609274595055848E+00  1.02E-34  7.70E-34
2   4    1.0000000000000000000000000000000000E+00          0    3.6146824042363211345443709838022330E+01  3.41E-34  1.23E-32
2   5    1.0000000000000000000000000000000000E+00          0    2.0473412021181605672721854919011175E+02 -2.41E-34 -4.93E-32
2   6    1.0000000000000000000000000000000000E+00          0    1.3484047212708963403633112951406683E+03  1.46E-33  1.97E-30
2   7    1.0000000000000000000000000000000000E+00          0    1.0158833048896274382543179065984677E+04  1.55E-33  1.58E-29
2   8    1.0000000000000000000000000000000000E+00          0    8.6310664391170195060345432527877464E+04  8.77E-34  7.57E-29
2   9    1.0000000000000000000000000000000000E+00          0    8.1711597952053175554310889275089725E+05  7.41E-34  6.06E-28
2  10    1.0000000000000000000000000000000000E+00          0    8.5340397952053175554310889275089757E+06  3.79E-34  3.23E-27
2  11    1.0000000000000000000000000000000000E+00          0    9.7503237747258493109741978202598807E+07 -3.98E-34 -3.88E-26
2  12    1.0000000000000000000000000000000000E+00          0    1.2099556529671019173169037384311857E+09 -3.42E-34 -4.14E-25
2  13    1.0000000000000000000000000000000000E+00          0    1.6208425088572324925119748599605395E+10  9.19E-34  1.49E-23
2  14    1.0000000000000000000000000000000000E+00          0    2.3314497204001254895167648039447575E+11  0.00E+00  0.00E+00
2  15    1.0000000000000000000000000000000000E+00          0    3.5843528718001882342751472059171338E+12  7.09E-34  2.54E-21
2  16    1.0000000000000000000000000000000000E+00          0    5.8657320316803011748402355294674175E+13  1.16E-34  6.78E-21
2  17    1.0000000000000000000000000000000000E+00          0    1.0180972352736511997228400400094605E+15  5.32E-34  5.42E-19
2  18    1.0000000000000000000000000000000000E+00          0    1.8681437663021721595011120720170282E+16  9.29E-34  1.73E-17
2  19    1.0000000000000000000000000000000000E+00          0    3.6134968930314071030521129368323557E+17  3.07E-34  1.11E-16
2  20    1.0000000000000000000000000000000000E+00          0    7.3486388864716462061042258736647081E+18  7.25E-34  5.33E-15
2  21    1.0000000000000000000000000000000000E+00          0    1.5675431862408121032818874334695900E+20 -1.81E-34 -2.84E-14
2  22    1.0000000000000000000000000000000000E+00          0    3.4996859519014960672201523536330997E+21 -6.50E-34 -2.27E-12
2  23    1.0000000000000000000000000000000000E+00          0    8.1616777621512017226063504133561262E+22 -3.57E-34 -2.91E-11
2  24    1.0000000000000000000000000000000000E+00          0    1.9846546796551733900655240992054695E+24  1.17E-34  2.33E-10
2  25    1.0000000000000000000000000000000000E+00          0    5.0236815393112574190998102480136707E+25  7.42E-34  3.73E-08
2  26    1.0000000000000000000000000000000000E+00          0    1.3216684102642579149499506644835565E+27 -9.02E-34 -1.19E-06
2  27    1.0000000000000000000000000000000000E+00          0    3.6088338538261569339232667941056011E+28 -5.29E-34 -1.91E-05
2  28    1.0000000000000000000000000000000000E+00          0    1.0213623485217422936592827023495686E+30 -8.37E-34 -8.54E-04
2  29    1.0000000000000000000000000000000000E+00          0    2.9924396451742240376620702368137492E+31 -9.14E-34 -2.73E-02
2  30    1.0000000000000000000000000000000000E+00          0    9.0657365554600691325316468704412425E+32 -2.76E-34 -2.50E-01
2  31    1.0000000000000000000000000000000000E+00          0    2.8369036181738405369484413778367816E+34  9.87E-34  2.80E+01
2  32    1.0000000000000000000000000000000000E+00          0    9.1603199646980689464122680378777037E+35  6.99E-34  6.40E+02
2  33    1.0000000000000000000000000000000000E+00          0    3.0492186720437321053327702537156452E+37 -2.69E-34 -8.19E+03
2  34    1.0000000000000000000000000000000000E+00          0    1.0454176661136808023086600806645989E+39  1.25E-34  1.31E+05
2  35    1.0000000000000000000000000000000000E+00          0    3.6884851113018432221650721432904508E+40 -5.69E-34 -2.10E+07
2  36    1.0000000000000000000000000000000000E+00          0    1.3381877880350497049090926229220838E+42  7.02E-34  9.40E+08
2  37    1.0000000000000000000000000000000000E+00          0    4.9884941484086740299104426496267974E+43  0.00E+00  0.00E+00
2  38    1.0000000000000000000000000000000000E+00          0    1.9093915294865224764122841864397641E+45  0.00E+00  0.00E+00
2  39    1.0000000000000000000000000000000000E+00          0    7.4989292267440977691839090495250909E+46 -4.69E-34 -3.52E+13
2  40    1.0000000000000000000000000000000000E+00          0    3.0199695727788365510322039015499396E+48 -5.59E-34 -1.69E+15
2  41    1.0000000000000000000000000000000000E+00          0    1.2463466776718019632666597123314356E+50  1.45E-34  1.80E+16
2  42    1.0000000000000000000000000000000000E+00          0    5.2681085728347320528281408538454703E+51  1.09E-34  5.76E+17
2  43    1.0000000000000000000000000000000000E+00          0    2.2793367474964635817015319932159959E+53  8.09E-34  1.84E+20
2  44    1.0000000000000000000000000000000000E+00          0    1.0089496952047813595124095902218904E+55 -1.17E-34 -1.18E+21
2  45    1.0000000000000000000000000000000000E+00          0    4.5668563441694006054862794141086534E+56 -1.65E-34 -7.56E+22
2  46    1.0000000000000000000000000000000000E+00          0    2.1127161404044722979798848466395448E+58  5.72E-34  1.21E+25
2  47    1.0000000000000000000000000000000000E+00          0    9.9847920814991406900039618334938791E+59 -9.30E-34 -9.28E+26
2  48    1.0000000000000000000000000000000000E+00          0    4.8185625232707043492661981155924243E+61 -1.23E-33 -5.94E+28
2  49    1.0000000000000000000000000000000000E+00          0    2.3735095519951812038112993656876565E+63  8.01E-34  1.90E+30
2  50    1.0000000000000000000000000000000000E+00          0    1.1928375946379332775143722044770425E+65 -3.40E-34 -4.06E+31
2  51    1.0000000000000000000000000000000000E+00          0    6.1138858258551730933669108509989766E+66  5.31E-34  3.25E+33
2  52    1.0000000000000000000000000000000000E+00          0    3.1947318169775638313530360726841601E+68  7.80E-34  2.49E+35
2  53    1.0000000000000000000000000000000000E+00          0    1.7012736805152032184742751822082472E+70 -3.13E-34 -5.32E+36
2  54    1.0000000000000000000000000000000000E+00          0    9.2296267076226976354040661214584190E+71  7.37E-34  6.81E+38
2  55    1.0000000000000000000000000000000000E+00          0    5.0993790589264078375194456410704362E+73  1.07E-34  5.44E+39
2  56    1.0000000000000000000000000000000000E+00          0    2.8683486763524466649368546598470093E+75  6.07E-34  1.74E+42
2  57    1.0000000000000000000000000000000000E+00          0    1.6420687313989432335325476125874344E+77 -5.43E-34 -8.92E+43
2  58    1.0000000000000000000000000000000000E+00          0    9.5645255616187479712444567549125482E+78 -1.49E-34 -1.43E+45
2  59    1.0000000000000000000000000000000000E+00          0    5.6665756946678900887525242345035546E+80 -3.22E-34 -1.83E+47
2  60    1.0000000000000000000000000000000000E+00          0    3.4138137286553030368253084426741697E+82  3.42E-34  1.17E+49
2  61    1.0000000000000000000000000000000000E+00          0    2.0907473615924762426077144912144667E+84  3.58E-34  7.48E+50
2  62    1.0000000000000000000000000000000000E+00          0    1.3013391663261075184047915526747363E+86 -1.84E-34 -2.39E+52
2  63    1.0000000000000000000000000000000000E+00          0    8.2299067211148653034758399042057808E+87  7.45E-34  6.13E+54
2  64    1.0000000000000000000000000000000000E+00          0    5.2869663846675581948656990057753232E+89 -1.86E-34 -9.81E+55
2  65    1.0000000000000000000000000000000000E+00          0    3.4492168432525012430730476926874754E+91  0.00E+00  0.00E+00
2  66    1.0000000000000000000000000000000000E+00          0    2.2847307671387332910949346474805177E+93  7.03E-34  1.61E+60
2  67    1.0000000000000000000000000000000000E+00          0    1.5362130633737257356736435062144262E+95  1.67E-34  2.57E+61
2  68    1.0000000000000000000000000000000000E+00          0    1.0482719941859523687869025701354701E+97  4.71E-34  4.94E+63
2  69    1.0000000000000000000000000000000000E+00          0    7.2578771153074396506256376381204334E+98  7.26E-34  5.27E+65
2  70    1.0000000000000000000000000000000000E+00          0    5.0976262259580218865751931805724361+100 -3.97E-34 -2.02E+67
2  71    1.0000000000000000000000000000000000E+00          0    3.6312931921001654312644599419281158+102  4.75E-34  1.73E+69
2  72    1.0000000000000000000000000000000000E+00          0    2.6230358841977977336856228346306431+104  3.16E-34  8.28E+70
2  73    1.0000000000000000000000000000000000E+00          0    1.9209396413020809542766570763188972+106  1.84E-34  3.53E+72
2  74    1.0000000000000000000000000000000000E+00          0    1.4259654500250525905056174936141080+108  7.93E-34  1.13E+75
2  75    1.0000000000000000000000000000000000E+00          0    1.0727819729603088292914726504927945+110 -1.35E-34 -1.45E+76
2  76    1.0000000000000000000000000000000000E+00          0    8.1779521353097425007071386208618213+111  1.25E-33  1.02E+79
2  77    1.0000000000000000000000000000000000E+00          0    6.3158780912051622280943760606722261+113 -7.51E-34 -4.74E+80
2  78    1.0000000000000000000000000000000000E+00          0    4.9409032203428551248770204057329583+115  1.08E-33  5.31E+82
2  79    1.0000000000000000000000000000000000E+00          0    3.9146378252490618464843036416877689+117  1.12E-33  4.37E+84
2  80    1.0000000000000000000000000000000000E+00          0    3.1406564423300324524742943550656148+119  6.93E-34  2.18E+86
2   0    1.0000000000000000000000000000000000E+00          0   -5.7721566490153286060651209008242760E-01 -4.35E-32  2.51E-32
2   1    1.0000000000000000000000000000000000E+00          0    4.2278433509846713939348790991760071E-01 -7.52E-33 -3.18E-33
2   2    1.0000000000000000000000000000000000E+00          0    1.8455686701969342787869758198351954E+00 -2.09E-34 -3.85E-34
2   3    1.0000000000000000000000000000000000E+00          0    7.5367060105908028363609274595055871E+00 -2.04E-34 -1.54E-33
2   4    1.0000000000000000000000000000000000E+00          0    3.6146824042363211345443709838022311E+01  8.52E-34  3.08E-32
2   5    1.0000000000000000000000000000000000E+00          0    2.0473412021181605672721854919011185E+02 -7.22E-34 -1.48E-31
2   6    1.0000000000000000000000000000000000E+00          0    1.3484047212708963403633112951406721E+03 -1.32E-33 -1.77E-30
2   7    1.0000000000000000000000000000000000E+00          0    1.0158833048896274382543179065984691E+04  1.55E-34  1.58E-30
2   8    1.0000000000000000000000000000000000E+00          0    8.6310664391170195060345432527877540E+04  0.00E+00  0.00E+00
2   9    1.0000000000000000000000000000000000E+00          0    8.1711597952053175554310889275089765E+05  2.47E-34  2.02E-28
2  10    1.0000000000000000000000000000000000E+00          0    8.5340397952053175554310889275089790E+06  0.00E+00  0.00E+00
2  11    1.0000000000000000000000000000000000E+00          0    9.7503237747258493109741978202598769E+07  0.00E+00  0.00E+00
2  12    1.0000000000000000000000000000000000E+00          0    1.2099556529671019173169037384311847E+09  5.13E-34  6.20E-25
2  13    1.0000000000000000000000000000000000E+00          0    1.6208425088572324925119748599605420E+10 -6.12E-34 -9.93E-24
2  14    1.0000000000000000000000000000000000E+00          0    2.3314497204001254895167648039447551E+11  1.02E-33  2.38E-22
2  15    1.0000000000000000000000000000000000E+00          0    3.5843528718001882342751472059171363E+12  0.00E+00  0.00E+00
2  16    1.0000000000000000000000000000000000E+00          0    5.8657320316803011748402355294674147E+13  5.78E-34  3.39E-20
2  17    1.0000000000000000000000000000000000E+00          0    1.0180972352736511997228400400094601E+15  9.58E-34  9.76E-19
2  18    1.0000000000000000000000000000000000E+00          0    1.8681437663021721595011120720170292E+16  3.71E-34  6.94E-18
2  19    1.0000000000000000000000000000000000E+00          0    3.6134968930314071030521129368323585E+17 -4.61E-34 -1.67E-16
2  20    1.0000000000000000000000000000000000E+00          0    7.3486388864716462061042258736647099E+18  4.83E-34  3.55E-15
2  21    1.0000000000000000000000000000000000E+00          0    1.5675431862408121032818874334695909E+20 -7.25E-34 -1.14E-13
2  22    1.0000000000000000000000000000000000E+00          0    3.4996859519014960672201523536330960E+21  3.90E-34  1.36E-12
2  23    1.0000000000000000000000000000000000E+00          0    8.1616777621512017226063504133561306E+22 -8.91E-34 -7.28E-11
2  24    1.0000000000000000000000000000000000E+00          0    1.9846546796551733900655240992054697E+24  0.00E+00  0.00E+00
2  25    1.0000000000000000000000000000000000E+00          0    5.0236815393112574190998102480136655E+25  1.78E-33  8.94E-08
2  26    1.0000000000000000000000000000000000E+00          0    1.3216684102642579149499506644835541E+27  9.02E-34  1.19E-06
2  27    1.0000000000000000000000000000000000E+00          0    3.6088338538261569339232667941055973E+28  5.29E-34  1.91E-05
2  28    1.0000000000000000000000000000000000E+00          0    1.0213623485217422936592827023495677E+30  0.00E+00  0.00E+00
2  29    1.0000000000000000000000000000000000E+00          0    2.9924396451742240376620702368137449E+31  5.22E-34  1.56E-02
2  30    1.0000000000000000000000000000000000E+00          0    9.0657365554600691325316468704412438E+32 -4.14E-34 -3.75E-01
2   0    9.9999999999999999999999999999999994E-04          0    6.3305396140806041914474622739706897E+03  1.25E-34  7.89E-31
2   1    9.9999999999999999999999999999999994E-04          0    7.3305396140806041914474622739706911E+06  0.00E+00  0.00E+00
2   2    9.9999999999999999999999999999999994E-04          0    1.5661079228161208382894924547941380E+10  2.11E-34  3.31E-24
2   3    9.9999999999999999999999999999999994E-04          0    4.8983237684483625148684773643824149E+13  1.38E-34  6.78E-21
2   4    9.9999999999999999999999999999999994E-04          0    2.0193295073793450059473909457529658E+17  2.75E-34  5.55E-17
2   5    9.9999999999999999999999999999999994E-04          0    1.0336647536896725029736954728764830E+21  2.20E-34  2.27E-13
2   6    9.9999999999999999999999999999999994E-04          0    6.3219885221380350178421728372588996E+24  0.00E+00  0.00E+00
2   7    9.9999999999999999999999999999999994E-04          0    4.4973919654966245124895209860812294E+28  1.70E-34  7.63E-06
2   8    9.9999999999999999999999999999999994E-04          0    3.6483135723972996099916167888649838E+32  1.71E-34  6.25E-02
2   9    9.9999999999999999999999999999999994E-04          0    3.3238022151575696489924551099784847E+36  4.62E-34  1.54E+03
2  10    9.9999999999999999999999999999999994E-04          0    3.3600902151575696489924551099784865E+40  0.00E+00  0.00E+00
2   0    9.9999999999999999999999999999999994E-04          0    6.3305396140806041914474622739706890E+03  2.49E-34  1.58E-30
2   1    9.9999999999999999999999999999999994E-04          0    7.3305396140806041914474622739706903E+06  1.10E-34  8.08E-28
2   2    9.9999999999999999999999999999999994E-04          0    1.5661079228161208382894924547941380E+10  2.11E-34  3.31E-24
2   3    9.9999999999999999999999999999999994E-04          0    4.8983237684483625148684773643824149E+13  1.38E-34  6.78E-21
2   4    9.9999999999999999999999999999999994E-04          0    2.0193295073793450059473909457529661E+17  1.37E-34  2.78E-17
2   5    9.9999999999999999999999999999999994E-04          0    1.0336647536896725029736954728764830E+21  2.20E-34  2.27E-13
2   6    9.9999999999999999999999999999999994E-04          0    6.3219885221380350178421728372588987E+24  1.47E-34  9.31E-10
2   7    9.9999999999999999999999999999999994E-04          0    4.4973919654966245124895209860812294E+28  1.70E-34  7.63E-06
2   8    9.9999999999999999999999999999999994E-04          0    3.6483135723972996099916167888649831E+32  3.43E-34  1.25E-01
2   9    9.9999999999999999999999999999999994E-04          0    3.3238022151575696489924551099784852E+36  3.08E-34  1.02E+03
2  10    9.9999999999999999999999999999999994E-04          0    3.3600902151575696489924551099784853E+40  3.74E-34  1.26E+07
2  11    9.9999999999999999999999999999999994E-04          0    3.7323872366733266138917006209763350E+44  0.00E+00  0.00E+00
2  12    9.9999999999999999999999999999999994E-04          0    4.5187814840079919366700407451716021E+48 -1.25E-34 -5.63E+14
2  13    9.9999999999999999999999999999999994E-04          0    5.9223160892103895176710529687230819E+52  0.00E+00  0.00E+00
2  14    9.9999999999999999999999999999999994E-04          0    8.3535127328945453247394741562123176E+56 -1.81E-34 -1.51E+23
2  15    9.9999999999999999999999999999999994E-04          0    1.2617447390541817987109211234318477E+61 -9.81E-35 -1.24E+27
2  16    9.9999999999999999999999999999999994E-04          0    2.0318683261666908779374737974909565E+65 -2.00E-34 -4.06E+31
