  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      41    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.56E-26   -8.12E+07     26.28
      42    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   1.39E-27    7.19E+06     22.78
      43    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   3.27E-28    1.70E+06     20.70
      44    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.41E-28   -7.30E+05     19.48
      45    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   2.09E-29    1.08E+05     16.73
      46    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   8.26E-31     4288.00     12.07
      47    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.10E-30    -5711.00     12.48
      48    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   2.34E-31     1217.50     10.25
      49    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.44E-32      -75.00      6.23
      50    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -7.70E-33      -40.00      5.32
      51    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   2.21E-33       11.50      3.52
      52    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.54E-33       -8.00      3.00
      53    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   9.63E-34        5.00      2.32
      54    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   2.02E-33       10.50      3.39
      55    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.93E-34       -1.00      0.00
      56    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   1.93E-34        1.00      0.00
      57    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   0.00E+00        0.00      0.00
      58    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -2.12E-33      -11.00      3.46
      59    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -2.70E-33      -14.00      3.81
      60    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.93E-33      -10.00      3.32
      61    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.93E-34       -1.00      0.00
      62    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -5.78E-34       -3.00      1.58
      63    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   6.74E-34        3.50      1.81
      64    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   7.70E-34        4.00      2.00
      65    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.54E-33       -8.00      3.00
      66    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -9.63E-34       -5.00      2.32
      67    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -3.08E-33      -16.00      4.00
      68    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -3.85E-34       -2.00      1.00
      69    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -3.85E-34       -2.00      1.00
      70    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.35E-33       -7.00      2.81
      71    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   2.70E-33       14.00      3.81
      72    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -5.20E-33      -27.00      4.75
      73    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.35E-33       -7.00      2.81
      74    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -3.85E-34       -2.00      1.00
      75    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   1.35E-33        7.00      2.81
      76    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -2.50E-33      -13.00      3.70
      77    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   1.06E-33        5.50      2.46
      78    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -2.50E-33      -13.00      3.70
      79    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.73E-33       -9.00      3.17
      80    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -3.85E-34       -2.00      1.00
      81    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   6.74E-34        3.50      1.81
      82    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -5.78E-34       -3.00      1.58
      83    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -7.70E-34       -4.00      2.00
      84    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   7.70E-34        4.00      2.00
      85    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   2.89E-34        1.50      0.58
      86    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   7.70E-34        4.00      2.00
      87    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   5.01E-33       26.00      4.70
      88    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   2.02E-33       10.50      3.39
      89    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   1.73E-33        9.00      3.17
      90    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   1.06E-33        5.50      2.46
      91    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.35E-33       -7.00      2.81
      92    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   8.67E-34        4.50      2.17
      93    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   4.14E-33       21.50      4.43
      94    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   4.81E-34        2.50      1.32
      95    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01  -1.73E-33       -9.00      3.17

  Maximum relative error =  -8.19E-01  -4.25E+33 ulps     111.71 bits at nquad =    1 sigma =    1.0000 alpha =    1.0000
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =   57 sigma =    1.0000 alpha =    1.0000
  Average relative error =   1.14E-02   5.94E+31 ulps     105.55 bits

  Done
