### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   2    4.2000000000000000000000000000000000E+01        200    5.2681085728347320528281408538454749E+51 -9.85E-34 -5.19E+18
2   3    4.3000000000000000000000000000000000E+01        200    2.2793367474964635817015319932159996E+53 -9.71E-34 -2.21E+20
2   4    4.4000000000000000000000000000000000E+01        200    1.0089496952047813595124095902218910E+55 -9.36E-34 -9.44E+21
2   5    4.5000000000000000000000000000000000E+01        200    4.5668563441694006054862794141086549E+56 -6.62E-34 -3.02E+23
2   6    4.6000000000000000000000000000000000E+01        200    2.1127161404044722979798848466395465E+58 -4.58E-34 -9.67E+24
2   7    4.7000000000000000000000000000000000E+01        200    9.9847920814991406900039618334938698E+59 -1.55E-34 -1.55E+26
2   8    4.8000000000000000000000000000000000E+01        200    4.8185625232707043492661981155924169E+61  1.03E-34  4.95E+27
2   9    4.9000000000000000000000000000000000E+01        200    2.3735095519951812038112993656876569E+63  4.01E-34  9.51E+29
2  10    5.0000000000000000000000000000000000E+01        200    1.1928375946379332775143722044770407E+65  8.50E-34  1.01E+32
2  11    5.1000000000000000000000000000000000E+01        200    6.1138858258551730933669108509989707E+66  1.17E-33  7.14E+33
2  12    5.2000000000000000000000000000000000E+01        200    3.1947318169775638313530360726841567E+68  1.56E-33  4.98E+35
2  13    5.3000000000000000000000000000000000E+01        200    1.7012736805152032184742751822082427E+70  1.88E-33  3.19E+37
2  14    5.4000000000000000000000000000000000E+01        200    9.2296267076226976354040661214584020E+71  2.21E-33  2.04E+39
2  15    5.5000000000000000000000000000000000E+01        200    5.0993790589264078375194456410704231E+73  2.14E-33  1.09E+41
2  16    5.6000000000000000000000000000000000E+01        200    2.8683486763524466649368546598470030E+75  2.31E-33  6.62E+42
2  17    5.7000000000000000000000000000000000E+01        200    1.6420687313989432335325476125874288E+77  2.44E-33  4.01E+44
2  18    5.8000000000000000000000000000000000E+01        200    9.5645255616187479712444567549125196E+78  2.39E-33  2.28E+46
2  19    5.9000000000000000000000000000000000E+01        200    5.6665756946678900887525242345035372E+80  2.42E-33  1.37E+48
2  20    6.0000000000000000000000000000000000E+01        200    3.4138137286553030368253084426741615E+82  2.40E-33  8.18E+49
