  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      35    3.0000    0.2000  -3.103156601950085E-01  -3.106233157378155E-01   9.90E-04    5.14E+30    102.02
      36    3.0000    0.2000  -3.107781794356120E-01  -3.106233157378155E-01  -4.99E-04   -2.59E+30    101.03
      37    3.0000    0.2000  -3.108719855020095E-01  -3.106233157378155E-01  -8.01E-04   -4.16E+30    101.71
      38    3.0000    0.2000  -3.106792442052033E-01  -3.106233157378155E-01  -1.80E-04   -9.35E+29     99.56
      39    3.0000    0.2000  -3.105234260075359E-01  -3.106233157378155E-01   3.22E-04    1.67E+30    100.40
      40    3.0000    0.2000  -3.105383160609324E-01  -3.106233157378155E-01   2.74E-04    1.42E+30    100.16
      41    3.0000    0.2000  -3.106281953497759E-01  -3.106233157378155E-01  -1.57E-05   -8.16E+28     96.04
      42    3.0000    0.2000  -3.106704545248551E-01  -3.106233157378155E-01  -1.52E-04   -7.88E+29     99.31
      43    3.0000    0.2000  -3.106471277849878E-01  -3.106233157378155E-01  -7.67E-05   -3.98E+29     98.33
      44    3.0000    0.2000  -3.106120986020195E-01  -3.106233157378155E-01   3.61E-05    1.88E+29     97.24
      45    3.0000    0.2000  -3.106046853835672E-01  -3.106233157378155E-01   6.00E-05    3.11E+29     97.97
      46    3.0000    0.2000  -3.106187464367934E-01  -3.106233157378155E-01   1.47E-05    7.64E+28     95.95
      47    3.0000    0.2000  -3.106304191012653E-01  -3.106233157378155E-01  -2.29E-05   -1.19E+29     96.58
      48    3.0000    0.2000  -3.106296186984875E-01  -3.106233157378155E-01  -2.03E-05   -1.05E+29     96.41
      49    3.0000    0.2000  -3.106231350906069E-01  -3.106233157378155E-01   5.82E-07    3.02E+27     91.29
      50    3.0000    0.2000  -3.106199659725001E-01  -3.106233157378155E-01   1.08E-05    5.60E+28     95.50
      51    3.0000    0.2000  -3.106215665960474E-01  -3.106233157378155E-01   5.63E-06    2.92E+28     94.56
      52    3.0000    0.2000  -3.106240795522641E-01  -3.106233157378155E-01  -2.46E-06   -1.28E+28     93.37
      53    3.0000    0.2000  -3.106246322836701E-01  -3.106233157378155E-01  -4.24E-06   -2.20E+28     94.15
      54    3.0000    0.2000  -3.106236427800193E-01  -3.106233157378155E-01  -1.05E-06   -5.47E+27     92.14
      55    3.0000    0.2000  -3.106228194809796E-01  -3.106233157378155E-01   1.60E-06    8.30E+27     92.74
      56    3.0000    0.2000  -3.106228779516690E-01  -3.106233157378155E-01   1.41E-06    7.32E+27     92.56
      57    3.0000    0.2000  -3.106233307883415E-01  -3.106233157378155E-01  -4.85E-08   -2.52E+26     87.70
      58    3.0000    0.2000  -3.106235473428171E-01  -3.106233157378155E-01  -7.46E-07   -3.87E+27     91.64
      59    3.0000    0.2000  -3.106234344053726E-01  -3.106233157378155E-01  -3.82E-07   -1.98E+27     90.68
      60    3.0000    0.2000  -3.106232626584152E-01  -3.106233157378155E-01   1.71E-07    8.87E+26     89.52
      61    3.0000    0.2000  -3.106232263969097E-01  -3.106233157378155E-01   2.88E-07    1.49E+27     90.27
      62    3.0000    0.2000  -3.106232937920651E-01  -3.106233157378155E-01   7.07E-08    3.67E+26     88.25
      63    3.0000    0.2000  -3.106233490283862E-01  -3.106233157378155E-01  -1.07E-07   -5.56E+26     88.85
      64    3.0000    0.2000  -3.106233451116635E-01  -3.106233157378155E-01  -9.46E-08   -4.91E+26     88.67
      65    3.0000    0.2000  -3.106233150019248E-01  -3.106233157378155E-01   2.37E-09    1.23E+25     83.35
      66    3.0000    0.2000  -3.106233004780613E-01  -3.106233157378155E-01   4.91E-08    2.55E+26     87.72
      67    3.0000    0.2000  -3.106233077346917E-01  -3.106233157378155E-01   2.58E-08    1.34E+26     86.79
      68    3.0000    0.2000  -3.106233190517459E-01  -3.106233157378155E-01  -1.07E-08   -5.54E+25     85.52
      69    3.0000    0.2000  -3.106233215932364E-01  -3.106233157378155E-01  -1.89E-08   -9.79E+25     86.34
      70    3.0000    0.2000  -3.106233172755662E-01  -3.106233157378155E-01  -4.95E-09   -2.57E+25     84.41
      71    3.0000    0.2000  -3.106233136291883E-01  -3.106233157378155E-01   6.79E-09    3.52E+25     84.87
      72    3.0000    0.2000  -3.106233138103420E-01  -3.106233157378155E-01   6.21E-09    3.22E+25     84.74
      73    3.0000    0.2000  -3.106233157463622E-01  -3.106233157378155E-01  -2.75E-11   -1.43E+23     76.92
      74    3.0000    0.2000  -3.106233167120236E-01  -3.106233157378155E-01  -3.14E-09   -1.63E+25     83.75
      75    3.0000    0.2000  -3.106233162641681E-01  -3.106233157378155E-01  -1.69E-09   -8.80E+24     82.86
      76    3.0000    0.2000  -3.106233155346227E-01  -3.106233157378155E-01   6.54E-10    3.40E+24     81.49
      77    3.0000    0.2000  -3.106233153630871E-01  -3.106233157378155E-01   1.21E-09    6.26E+24     82.37
      78    3.0000    0.2000  -3.106233156364503E-01  -3.106233157378155E-01   3.26E-10    1.69E+24     80.49
      79    3.0000    0.2000  -3.106233158708428E-01  -3.106233157378155E-01  -4.28E-10   -2.22E+24     80.88
      80    3.0000    0.2000  -3.106233158606994E-01  -3.106233157378155E-01  -3.96E-10   -2.05E+24     80.76
      81    3.0000    0.2000  -3.106233157376929E-01  -3.106233157378155E-01   3.95E-13    2.05E+21     70.80
      82    3.0000    0.2000  -3.106233156762142E-01  -3.106233157378155E-01   1.98E-10    1.03E+24     79.77
      83    3.0000    0.2000  -3.106233157045386E-01  -3.106233157378155E-01   1.07E-10    5.56E+23     78.88
      84    3.0000    0.2000  -3.106233157506137E-01  -3.106233157378155E-01  -4.12E-11   -2.14E+23     77.50
      85    3.0000    0.2000  -3.106233157613777E-01  -3.106233157378155E-01  -7.59E-11   -3.94E+23     78.38
      86    3.0000    0.2000  -3.106233157441845E-01  -3.106233157378155E-01  -2.05E-11   -1.06E+23     76.49
      87    3.0000    0.2000  -3.106233157295037E-01  -3.106233157378155E-01   2.68E-11    1.39E+23     76.88
      88    3.0000    0.2000  -3.106233157301307E-01  -3.106233157378155E-01   2.47E-11    1.28E+23     76.77
      89    3.0000    0.2000  -3.106233157377913E-01  -3.106233157378155E-01   7.79E-14    4.04E+20     68.45
      90    3.0000    0.2000  -3.106233157416328E-01  -3.106233157378155E-01  -1.23E-11   -6.38E+22     75.76
      91    3.0000    0.2000  -3.106233157399007E-01  -3.106233157378155E-01  -6.71E-12   -3.49E+22     74.88
      92    3.0000    0.2000  -3.106233157370476E-01  -3.106233157378155E-01   2.47E-12    1.28E+22     73.44
      93    3.0000    0.2000  -3.106233157363603E-01  -3.106233157378155E-01   4.68E-12    2.43E+22     74.36
      94    3.0000    0.2000  -3.106233157374066E-01  -3.106233157378155E-01   1.32E-12    6.84E+21     72.53
      95    3.0000    0.2000  -3.106233157383169E-01  -3.106233157378155E-01  -1.61E-12   -8.38E+21     72.83

  Maximum relative error =   2.17E+00   1.13E+34 ulps     113.12 bits at nquad =    1 sigma =    3.0000 alpha =    0.2000
  Minimum relative error =   7.79E-14   4.04E+20 ulps      68.45 bits at nquad =   89 sigma =    3.0000 alpha =    0.2000
  Average relative error =   1.78E-01   9.25E+32 ulps     109.51 bits

  Done
