  Test integral: int(x^p * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   1.000000  nquad =     25
     3    0.507771612064967     9.625940978218537E-02    -4.738161410066282E-02     4.309670671726464E-01     2.218782848006794E-02
     4    0.871441008482151     1.503491696588344E-01    -1.932873762688575E-02     8.207469083794831E-01     5.257161053682290E-03
     5    1.332715359387656     1.793498629993756E-01     5.967245412396405E-02     1.635746990323092E+00     2.638813136806800E-02
     6    1.892038575755897     1.735813949537215E-01     1.548413003322395E-01     2.253464239613435E+00     6.910807863376241E-02
     7    2.549953891656963     1.408566559086186E-01     2.183213219913491E-01     2.962581797502517E+00     1.015707830718188E-01
     8    3.307106388094261     9.773952667148025E-02     2.254954863530815E-01     3.767839917400238E+00     1.071469676353665E-01
     9    4.164246430938282     5.872611203685468E-02     1.858238904154991E-01     4.671138454828443E+00     8.873489031546906E-02
    10    5.122233848968365     3.080879681465397E-02     1.270010650753553E-01     5.673833621115737E+00     6.027801829771745E-02
    11    6.182042855562478     1.419214354269565E-02     7.354429605054317E-02     6.777171808254512E+00     3.443408582982760E-02
    12    7.344767768220137     5.762510194447376E-03     3.656178894576967E-02     7.982420989841917E+00     1.679889024040138E-02
    13    8.611629605039127     2.067611221101812E-03     1.573789078224965E-02     9.290924859216919E+00     7.069703177334035E-03
    14    9.983983657264400     6.566117266315218E-04     5.898989021225752E-03     1.070413176941197E+01     2.583881732188065E-03
    15   11.463328157739440     1.847138464288171E-04     1.932721590463001E-03     1.222361429639563E+01     8.238690022928331E-04
    16   13.051314188729362     4.604166294761387E-05     5.548625459532740E-04     1.385108526543300E+01     2.298505723972554E-04
    17   14.749757000563249     1.016612790318865E-05     1.397817883054896E-04     1.558841277843435E+01     5.621109894747139E-05
    18   16.560648946210718     1.987081733796351E-06     3.092028128703276E-05     1.743763554010311E+01     1.206106906475786E-05
    19   18.486174277836439     3.434490713157255E-07     6.005610316587852E-06     1.940097927843449E+01     2.271009845963949E-06
    20   20.528726101534443     5.241619188254033E-08     1.023621454559603E-06     2.148087485234333E+01     3.750906242996856E-07
    21   22.690925848368804     7.050822455756935E-09     1.529388670578373E-07     2.367997857448450E+01     5.428946462254295E-08
    22   24.975645696857925     8.341528481546870E-10     1.999935314438170E-08     2.600119528697504E+01     6.875725179617792E-09
    23   27.386034478526219     8.657375473231216E-11     2.284338077302261E-09     2.844770478652614E+01     7.605022630183264E-10
    24   29.925547719972839     7.859617384148947E-12     2.273437377059285E-10     3.102299229535447E+01     7.328494859663182E-11
    25   32.597982629981177     6.220964222316365E-13     1.965699194384869E-11     3.373088381611708E+01     6.134938798655918E-12
    26   35.407519039293530     4.276961399550290E-14     1.471596307853501E-12     3.657558740014873E+01     4.446558347540592E-13
    27   38.358767558653072     2.543377983723756E-15     9.501746690773153E-14     3.956174161135882E+01     2.779514190887733E-14
    28   41.456826558270889     1.302075024421022E-16     5.267782342885763E-15     4.269447280288165E+01     1.491816990767970E-15
    29   44.707350018229527     5.708349628547640E-18     2.494968352413622E-16     4.597946326859814E+01     6.840197409446260E-17
    30   48.116628896292563     2.130345984426655E-19     1.003747211689378E-17     4.942303292847315E+01     2.664013978409224E-18
    31   51.691689467846518     6.722730422298339E-21     3.407865629431921E-19     5.303223801589313E+01     8.755739011451447E-20
    32   55.440413201782013     1.780385106059298E-22     9.692490083216668E-21     5.681499134646047E+01     2.410618574981447E-21
    33   59.371684280379164     3.923158413934473E-24     2.290013643200961E-22     6.078021029563811E+01     5.513045143312595E-23
    34   63.495573056179463     7.123272801709264E-26     4.451730157783175E-24     6.493800080324384E+01     1.037316193666465E-24
    35   67.823566885273644     1.053909895629666E-27     7.042601840166077E-26     6.929988887782218E+01     1.588186852634076E-26
    36   72.368864397118989     1.254388162540470E-29     8.952425867370203E-28     7.387911570753984E+01     1.953615118854275E-28
    37   77.146756196341627     1.183299603420227E-31     9.010442640886777E-30     7.869101943931613E+01     1.902398654532894E-30
    38   82.175125659480676     8.693916313933935E-34     7.057297492565962E-32     8.375353738606121E+01     1.441314098899279E-32
    39   87.475120358224502     4.873357608222398E-36     4.214241857197009E-34     8.908787933936022E+01     8.323164706196438E-35
    40   93.072072170444491     2.033244497372857E-38     1.872050341022728E-36     9.471945027498803E+01     3.574297148054732E-37
    41   98.996790732271903     6.126789699919892E-41     6.004057280836887E-39     1.006791474672938E+02     1.107750569067483E-39
    42  105.287437148283591     1.284636957734299E-43     1.339714959880779E-41     1.070052395351136E+02     2.387312570652101E-42
    43  111.992337573533662     1.787969839412486E-46     1.984509519873674E-44     1.137461880918492E+02     3.413256617923013E-45
    44  119.174397266901765     1.553659927115894E-49     1.836028254446593E-47     1.209650745569209E+02     3.045501357040819E-48
    45  126.918414387357567     7.761542881245284E-53     9.773211728058888E-51     1.287469352768485E+02     1.561794550193078E-51
    46  135.344080011584274     1.984698518925299E-56     2.666324966253732E-54     1.372117998077583E+02     4.099260270701302E-55
    47  144.631361549492873     2.182708225174982E-60     3.135053542471597E-58     1.465401498119678E+02     4.628294485544694E-59
    48  155.077127514486692     7.757633360186102E-65     1.195273864448030E-62     1.570297140738316E+02     1.689796603941424E-63
    49  167.250531630824487     5.172474856107843E-70     8.599266946750013E-68     1.692513254225351E+02     1.159051639752591E-68
    50  182.620207348251479     1.622469328492392E-76     2.946732158569665E-74     1.846780495796129E+02     3.753421013061562E-75

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   1.000000000000000E+00   1.000000000000000E+00   6.74E-34        3.50      1.81
      1   2.000000000000000E+00   2.000000000000000E+00  -1.93E-34       -1.00      0.00
      2   6.000000000000000E+00   6.000000000000000E+00  -3.85E-34       -2.00      1.00
      3   2.400000000000000E+01   2.400000000000000E+01  -3.85E-34       -2.00      1.00
      4   1.200000000000000E+02   1.200000000000000E+02  -3.08E-34       -1.60      0.68
      5   7.200000000000000E+02   7.200000000000000E+02  -2.74E-34       -1.42      0.51
      6   5.040000000000000E+03   5.040000000000000E+03   0.00E+00        0.00      0.00
      7   4.032000000000000E+04   4.032000000000000E+04   4.70E-34        2.44      1.29
      8   3.628800000000000E+05   3.628800000000000E+05   8.35E-34        4.33      2.12
      9   3.628800000000000E+06   3.628800000000000E+06   1.00E-33        5.20      2.38
     10   3.991680000000000E+07   3.991680000000000E+07   9.71E-34        5.04      2.33

  alpha =   1.000000  nquad =     65

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    0.055617430804806     4.914533311877589E-03    -4.641199595466322E-03     4.056075958295531E-02     6.486281729588137E-03
     2    0.186477454097307     2.604493345278605E-02    -2.118814057037673E-02     1.496429001546891E-01     1.953702000646115E-02
     3    0.392237656281507     6.445180523531748E-02    -3.917138020670436E-02     3.305975414968832E-01     2.264651181530343E-02
     4    0.672999109687444     1.092913576567523E-01    -3.573837125722599E-02     5.876090620664558E-01     1.162336879037069E-02
     5    1.028919050942930     1.447243749217029E-01     4.185291571044387E-03     1.241720218113391E+00     5.136937186308264E-03
     6    1.460200301811933     1.590252224570310E-01     7.318345537043554E-02     1.746446312145809E+00     2.976904447453118E-02
     7    1.967090412055377     1.498841100368222E-01     1.449514857360638E-01     2.297299582542101E+00     6.299288457972164E-02
     8    2.549882114482777     1.236255191846993E-01     1.916049810780129E-01     2.919686856918785E+00     8.808497975852754E-02
     9    3.208914168973446     9.039608878477255E-02     1.996772013364657E-01     3.616323257718242E+00     9.498335917203328E-02
    10    3.944572430772363     5.911500034639781E-02     1.740684002651017E-01     4.388300629424072E+00     8.429557778145953E-02
    11    4.757291108886999     3.478813554024330E-02     1.307091523601120E-01     5.236365086203292E+00     6.371539964135813E-02
    12    5.647554211807264     1.850428817105374E-02     8.599968242587615E-02     6.161173541913384E+00     4.186280105372504E-02
    13    6.615897187952964     8.925207557246887E-03     5.012304802263933E-02     7.163372307661678E+00     2.422543347369056E-02
    14    7.662908772940653     3.912791616028923E-03     2.607057358512775E-02     8.243628516899656E+00     1.245827894432535E-02
    15    8.789233058906595     1.561752410203238E-03     1.216485350338211E-02     9.402645618573195E+00     5.729545591569646E-03
    16    9.995571803912367     5.682131518019942E-04     5.111402206962197E-03     1.064117257622689E+01     2.367128248468354E-03
    17   11.282687002322363     1.885939173431769E-04     1.939252222581743E-03     1.196001032590263E+01     8.814307021210127E-04
    18   12.651403740173698     5.712998899580848E-05     6.656445674618451E-04     1.336001699530334E+01     2.965182764950439E-04
    19   14.102613363081206     1.579812190613658E-05     2.069966831989310E-04     1.484211259781346E+01     9.027058705769789E-05
    20   15.637276988237307     3.987816200567102E-06     5.837077030588077E-05     1.640728357906913E+01     2.489857991159738E-05
    21   17.256429396685079     9.186444052042628E-07     1.493387791386286E-05     1.805658743944624E+01     6.226600604699931E-06
    22   18.961183347384172     1.930439387536003E-07     3.467297578054616E-06     1.979115758131459E+01     1.412325557555930E-06
    23   20.752734360795995     3.698289355156484E-08     7.305132722176555E-07     2.161220849346439E+01     2.905714222859704E-07
    24   22.632366026958990     6.454329284641569E-09     1.396224135438868E-07     2.352104136835945E+01     5.421461321109365E-08
    25   24.601455901516064     1.025201071931556E-09     2.419623788937962E-08     2.551905024223876E+01     9.169221011472869E-09
    26   26.661482063151030     1.480508522259425E-10     3.799204288830247E-09     2.760772874943988E+01     1.404794742431242E-09
    27   28.814030417705277     1.941454569172215E-11     5.399967644154889E-10     2.978867758866238E+01     1.947958060978360E-10
    28   31.060802848272088     2.308671568701394E-12     6.940052086814364E-11     3.206361280935335E+01     2.442127290517740E-11
    29   33.403626327292528     2.485717825790886E-13     8.054627158201788E-12     3.443437504074737E+01     2.764585936456420E-12
    30   35.844463126716171     2.419145257824951E-14     8.429381773445178E-13     3.690293980451695E+01     2.821836304923307E-13
    31   38.385422286414274     2.124146433178842E-15     7.941211140257166E-14     3.947142907500092E+01     2.592715218716513E-14
    32   41.028772530221515     1.679319556679028E-16     6.722110053985726E-15     4.214212427939637E+01     2.140388239303338E-15
    33   43.776956854485321     1.192722975554783E-17     5.102105926466030E-16     4.491748096527183E+01     1.584334731218328E-16
    34   46.632609057425125     7.591804030234235E-19     3.464338253522633E-17     4.780014540582866E+01     1.049115797281304E-17
    35   49.598572531026405     4.319117550278853E-20     2.099029475372559E-18     5.079297346653888E+01     6.199044939052045E-19
    36   52.677921703325845     2.189930586540841E-21     1.131710613869760E-19     5.389905212280737E+01     3.259443831621135E-20
    37   55.873986601345510     9.864542024520559E-23     5.413067468819509E-21     5.712172410069033E+01     1.520381539053149E-21
    38   59.190381108324284     3.934001095200222E-24     2.289210230102660E-22     6.046461621616434E+01     6.270391192906565E-23
    39   62.631035619582585     1.383767026192516E-25     8.528299488047484E-24     6.393167211929294E+01     2.278079338680834E-24
    40   66.200234967856431     4.275302732521430E-27     2.787507427191159E-25     6.752719031640573E+01     7.261321468660782E-26
    41   69.902662702858461     1.154985422566661E-28     7.958157099782906E-27     7.125586855771827E+01     2.021615790470090E-27
    42   73.743453087167142     2.714727350262114E-30     1.974786416482417E-28     7.512285595571060E+01     4.891958599883076E-29
    43   77.728252533622521     5.521135713476203E-32     4.236270952960042E-30     7.913381456340735E+01     1.023314326146697E-30
    44   81.863292689719684     9.657008839578072E-34     7.808975323020119E-32     8.329499262303206E+01     1.839346729488136E-32
    45   86.155478017123491     1.442906928099166E-35     1.228714291965037E-33     8.761331233952686E+01     2.821895153243207E-34
    46   90.612491584850468     1.827889868283388E-37     1.638017654395786E-35     9.209647590575256E+01     3.667743325462966E-36
    47   95.242923989471346     1.946805513058597E-39     1.834726439894651E-37     9.675309470362592E+01     4.005022262135795E-38
    48  100.056431979884281     1.726806346811864E-41     1.710512754354019E-39     1.015928482733427E+02     3.639719253795739E-40
    49  105.063935719623934     1.262001776718027E-43     1.313288717704359E-41     1.066266820035112E+02     2.723673548135963E-42
    50  110.277867012800219     7.507094152618936E-46     8.203592364624622E-44     1.118670558957681E+02     1.658008263497039E-44
    51  115.712485804408229     3.584253924798578E-48     4.111586774678513E-46     1.173282617533392E+02     8.096584427218279E-47
    52  121.384289749967838     1.351466861678406E-50     1.626953782637730E-48     1.230268336441855E+02     3.120935306421989E-49
    53  127.312553165254063     3.948872487342400E-53     4.987921660002459E-51     1.289820880313891E+02     9.318297015972453E-52
    54  133.520049883457594     8.743664763253408E-56     1.158710890590572E-53     1.352168482216571E+02     2.107507683702373E-54
    55  140.034044287783857     1.428396525647357E-58     1.985957458073713E-56     1.417584375917936E+02     3.515493648076924E-57
    56  146.887685140368472     1.666565278016518E-61     2.431313505451445E-59     1.486400765220212E+02     4.186919632713436E-60
    57  154.122025767451705     1.333968107460865E-64     2.042598989235814E-62     1.559029071102383E+02     3.420199282151323E-63
    58  161.789059314867186     6.961737859276557E-68     1.119371281589775E-65     1.635990352800402E+02     1.821320519297407E-66
    59  169.956483465998004     2.217184244834670E-71     3.746076532034802E-69     1.717963063356523E+02     5.918326229558255E-70
    60  178.715600385234795     3.941918793750693E-75     7.005404651012449E-73     1.805862230142098E+02     1.073607510030883E-73
    61  188.195368310061123     3.450734815882296E-79     6.459615747994374E-77     1.900980295550884E+02     9.591047836162006E-78
    62  198.589858589431296     1.231998174826337E-83     2.434303451463734E-81     2.005262327578379E+02     3.495831944481073E-82
    63  210.219555357715179     1.316140911176235E-88     2.753624162243901E-86     2.121920459295093E+02     3.815503994179170E-87
    64  223.699716093962717     2.330985840110172E-94     5.191098848115824E-92     2.257121497427504E+02     6.913832581024089E-93
    65  240.620620922300399     1.517631950760504-101     3.636559103727541E-99     2.426805773931632E+02     4.620444603346353-100

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   1.000000000000000E+00   1.000000000000000E+00  -2.70E-33      -14.00      3.81
      1   2.000000000000000E+00   2.000000000000000E+00  -1.54E-33       -8.00      3.00
      2   6.000000000000000E+00   6.000000000000000E+00  -8.99E-34       -4.67      2.22
      3   2.400000000000000E+01   2.400000000000000E+01  -2.57E-34       -1.33      0.42
      4   1.200000000000000E+02   1.200000000000000E+02   2.05E-34        1.07      0.09
      5   7.200000000000000E+02   7.200000000000000E+02   4.11E-34        2.13      1.09
      6   5.040000000000000E+03   5.040000000000000E+03   1.57E-34        0.81      0.30
      7   4.032000000000000E+04   4.032000000000000E+04   0.00E+00        0.00      0.00
      8   3.628800000000000E+05   3.628800000000000E+05  -4.17E-34       -2.17      1.12
      9   3.628800000000000E+06   3.628800000000000E+06  -5.57E-34       -2.89      1.53
     10   3.991680000000000E+07   3.991680000000000E+07  -4.86E-34       -2.52      1.33
     11   4.790016000000000E+08   4.790016000000000E+08  -4.32E-34       -2.24      1.16
     12   6.227020800000000E+09   6.227020800000000E+09  -2.66E-34       -1.38      0.46
     13   8.717829120000000E+10   8.717829120000000E+10  -1.52E-34       -0.79      0.34
     14   1.307674368000000E+12   1.307674368000000E+12   0.00E+00        0.00      0.00
     15   2.092278988800000E+13   2.092278988800000E+13   1.62E-34        0.84      0.25

  alpha =   1.000000  nquad =     70

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    0.051700216922785     4.263264192215027E-03    -4.042852508678369E-03     3.809617675361800E-02     5.884165605557057E-03
     2    0.173339690422347     2.280123507668724E-02    -1.884887604724711E-02     1.404334351629112E-01     1.826304657798000E-02
     3    0.364590723970997     5.724339278558214E-02    -3.637298276733063E-02     3.104552845796791E-01     2.241874043255475E-02
     4    0.625532442495632     9.899669531947939E-02    -3.707105069728951E-02     5.535878130802964E-01     1.311935186292196E-02
     5    0.956290659638763     1.344076839026846E-01    -5.874871202868039E-03     1.033896174417956E+00     2.816884644749559E-03
     6    1.357027923913001     1.522355982427765E-01     5.435235958627221E-02     1.609225211360866E+00     2.105749081959606E-02
     7    1.827942568065000     1.487013799479040E-01     1.231162023888769E-01     2.126312014930471E+00     5.163333282513910E-02
     8    2.369268942371084     1.278036429166506E-01     1.749975589676539E-01     2.706726658643320E+00     7.888224534201539E-02
     9    2.981277971578934     9.791654930831950E-02     1.939999021975960E-01     3.355074819998784E+00     9.154091307517514E-02
    10    3.664277879871871     6.746904024624432E-02     1.797562715042537E-01     4.072834698215465E+00     8.711051613238357E-02
    11    4.418615049066701     4.207315990956705E-02     1.438319376286357E-01     4.860829882012287E+00     7.065055002934345E-02
    12    5.244675003888995     2.385187867300757E-02     1.012434731991083E-01     5.719691010780588E+00     4.994780356506175E-02
    13    6.142883527014492     1.233391581673107E-02     6.343189247744970E-02     6.649990291812844E+00     3.122409433851051E-02
    14    7.113707910220257     5.831902081628457E-03     3.565454588808188E-02     7.652292250289511E+00     1.742747085476907E-02
    15    8.157658350111902     2.526053086138516E-03     1.808062496482529E-02     8.727176815085944E+00     8.743838314227829E-03
    16    9.275289498568369     1.003638922564966E-03     8.305402636256332E-03     9.875251604217920E+00     3.963016568883933E-03
    17   10.467202179648306     3.661240073200739E-04     3.466170000122176E-03     1.109715947704467E+01     1.628441275192119E-03
    18   11.734045286386224     1.227080510487470E-04     1.317153776961443E-03     1.239358384852001E+01     6.082739096970706E-04
    19   13.076517872753137     3.779892561220132E-05     4.564794007266156E-04     1.376525290759347E+01     2.069479028905196E-04
    20   14.495371458121360     1.070337945529268E-05     1.444460816063993E-04     1.521294331269162E+01     6.422097705562987E-05
    21   15.991412563906984     2.786055568765470E-06     4.176690845733369E-05     1.673748367722415E+01     1.819617698081770E-05
    22   17.565505504718713     6.665097682713246E-07     1.104107123524742E-05     1.833975803140394E+01     4.710344834685320E-06
    23   19.218575459377488     1.464963476106013E-07     2.668954763466934E-06     2.002070938202300E+01     1.114423099699826E-06
    24   20.951611850656595     2.956966846019146E-08     5.899625476703426E-07     2.178134345801803E+01     2.410015272317579E-07
    25   22.765672066608591     5.477787063730314E-09     1.192277168798648E-07     2.362273271218950E+01     4.763372422534620E-08
    26   24.661885560991311     9.306550974310293E-10     2.202105441216623E-08     2.554602064121340E+01     8.602057320334363E-09
    27   26.641458375698550     1.448874906687856E-10     3.715126561143077E-09     2.755242648350093E+01     1.418644587632608E-09
    28   28.705678134384514     2.064968733141798E-11     5.721135907799440E-10     2.964325035564855E+01     2.135238232102433E-10
    29   30.855919563818916     2.691328790530143E-12     8.035209588985799E-11     3.181987889222689E+01     2.930687544103745E-11
    30   33.093650608134123     3.203823124953320E-13     1.028223799825123E-11     3.408379146003827E+01     3.664588876649389E-12
    31   35.420439211288328     3.478907561539401E-14     1.197455262436583E-12     3.643656702660023E+01     4.169939402107007E-13
    32   37.837960855091623     3.440791134742718E-15     1.267517291321985E-13     3.887989177356771E+01     4.312540554423876E-14
    33   40.348006954424922     3.094747476478482E-16     1.217721452266643E-14     4.141556755933820E+01     4.047798727206729E-15
    34   42.952494228323535     2.526928361575085E-17     1.060109475043658E-15     4.404552135159365E+01     3.442718315371129E-16
    35   45.653475186022891     1.869588404683129E-18     8.348361943659422E-17     4.677181577058242E+01     2.648647673546705E-17
    36   48.453149891661611     1.250834691512068E-19     5.935604610601248E-18     4.959666090827950E+01     1.839735887845050E-18
    37   51.353879201106679     7.550852728855271E-21     3.802147261741250E-19     5.252242761815706E+01     1.151289936076564E-19
    38   54.358199700583194     4.102943975584526E-22     2.189257040095438E-20     5.555166250640737E+01     6.476149636543626E-21
    39   57.468840621097285     2.001581308858496E-23     1.130269759200977E-21     5.868710489971574E+01     3.266377526004561E-22
    40   60.688743057158052     8.741961939826338E-25     5.217967200417493E-23     6.193170611919967E+01     1.473159101878895E-23
    41   64.021081885800423     3.407838069499978E-26     2.147656420315061E-24     6.528865145767625E+01     5.923474662551511E-25
    42   67.469290866022911     1.181804514572289E-27     7.855370802588449E-26     6.876138534163435E+01     2.116606758996987E-26
    43   71.037091504302285     3.632830753902494E-29     2.544328999307124E-27     7.235364026499436E+01     6.697385282201739E-28
    44   74.728526405275637     9.859923446374231E-31     7.269576261699988E-29     7.606947021539429E+01     1.869365993042061E-29
    45   78.547997996687910     2.352720448953604E-32     1.824487606622208E-30     7.991328948405764E+01     4.583228523362476E-31
    46   82.500313736150060     4.912464859415845E-34     4.003674272602037E-32     8.388991796916246E+01     9.824800409809824E-33
    47   86.590739190488089     8.929491959737373E-36     7.642818174294418E-34     8.800463436642078E+01     1.832054471382194E-34
    48   90.825060749283226     1.405054835328047E-37     1.262091359394159E-35     9.226323901213859E+01     2.955131416650567E-36
    49   95.209660224799278     1.901882239810746E-39     1.791756796001506E-37     9.667212863561506E+01     4.097724542608391E-38
    50   99.751604246936362     2.199317321798255E-41     2.171861137756532E-39     1.012383859355245E+02     4.851148686431121E-40
    51  104.458752251050306     2.156034617093916E-43     2.230606512946076E-41     1.059698877859549E+02     4.865744762287166E-42
    52  109.339888077159233     1.776398087616174E-45     1.924547699928160E-43     1.108754371009872E+02     4.099462196827927E-44
    53  114.404881899434097     1.218230240852257E-47     1.381532565901694E-45     1.159649250906139E+02     2.873301965344165E-46
    54  119.664891611690132     6.877960250835458E-50     8.161724076749027E-48     1.212495330526485E+02     1.657162201537864E-48
    55  125.132616262069552     3.157249926045865E-52     3.919176935132988E-50     1.267419863200335E+02     7.767326918570037E-51
    56  130.822619224407018     1.161605876289185E-54     1.508027173663245E-52     1.324568780880004E+02     2.916742686419249E-53
    57  136.751746443297845     3.369121782097929E-57     4.573641658999499E-55     1.384110885112607E+02     8.631136408373558E-56
    58  142.939676861110642     7.555836191789481E-60     1.072472947478084E-57     1.446243362576648E+02     1.974228066502462E-58
    59  149.409660757522401     1.280664080329550E-62     1.900629217060529E-60     1.511199183668624E+02     3.411789424469104E-61
    60  156.189532138148657     1.596260782481907E-65     2.477229640038423E-63     1.579257247337023E+02     4.334810502115619E-64
    61  163.313132793167925     1.415353013287083E-68     2.297303815948767E-66     1.650756651313148E+02     3.917037305885217E-67
    62  170.822376593559184     8.567798146033695E-72     1.455003843333332E-69     1.726117378322922E+02     2.416124436484486E-70
    63  178.770351492333569     3.361508447377828E-75     5.975765382348049E-73     1.805871381531935E+02     9.658265594415168E-74
    64  187.226189798463158     7.988979321830167E-79     1.487757179483142E-76     1.890711390752350E+02     2.338634525026824E-77
    65  196.283144497911664     1.050009291552136E-82     2.050491162063256E-80     1.981571848524261E+02     3.131878787337595E-81
    66  206.072957141965680     6.712651478264315E-87     1.376583288911050E-84     2.079772898979421E+02     2.040519998230096E-85
    67  216.793938299953043     1.721594461040480E-91     3.715096489033103E-89     2.187301803282373E+02     5.335747289856314E-90
    68  228.773671953471313     1.290295061940892E-96     2.938952441617087E-94     2.307441360008984E+02     4.080372631344495E-95
    69  242.641272950127513     1.543987047984691-102     3.730909956935303-100     2.446496297774734E+02     4.988999686472306-101
    70  260.023558397326823     6.304041822433797-110     1.632895345132371-107     2.620770587770138E+02     2.087915112056123-108

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   1.000000000000000E+00   1.000000000000000E+00  -2.12E-33      -11.00      3.46
      1   2.000000000000000E+00   2.000000000000000E+00  -1.35E-33       -7.00      2.81
      2   6.000000000000000E+00   6.000000000000000E+00  -1.16E-33       -6.00      2.58
      3   2.400000000000000E+01   2.400000000000000E+01  -8.99E-34       -4.67      2.22
      4   1.200000000000000E+02   1.200000000000000E+02  -7.19E-34       -3.73      1.90
      5   7.200000000000000E+02   7.200000000000000E+02  -6.85E-34       -3.56      1.83
      6   5.040000000000000E+03   5.040000000000000E+03  -4.70E-34       -2.44      1.29
      7   4.032000000000000E+04   4.032000000000000E+04  -4.70E-34       -2.44      1.29
      8   3.628800000000000E+05   3.628800000000000E+05  -2.78E-34       -1.44      0.53
      9   3.628800000000000E+06   3.628800000000000E+06  -3.34E-34       -1.73      0.79
     10   3.991680000000000E+07   3.991680000000000E+07  -1.62E-34       -0.84      0.25
     11   4.790016000000000E+08   4.790016000000000E+08  -2.16E-34       -1.12      0.16
