### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000000E+00   1.000000000000000000E+00         60    3.810537240924733587E-02 -9.10E-16 -3.47E-17
2     1.000000000000000000E+00   1.000000000000000000E+00         62    3.810537240924728036E-02  5.46E-16  2.08E-17
2     1.000000000000000000E+00   1.000000000000000000E+00         64    3.810537240924745384E-02 -4.01E-15 -1.53E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         66    3.810537240924875835E-02 -3.82E-14 -1.46E-15
2     1.000000000000000000E+00   1.000000000000000000E+00         68    3.810537240924747465E-02 -4.55E-15 -1.73E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         70    3.810537240924701669E-02  7.47E-15  2.84E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         72    3.810537240924667668E-02  1.64E-14  6.25E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         74    3.810537240924690566E-02  1.04E-14  3.96E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         76    3.810537240924812691E-02 -2.17E-14 -8.26E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         78    3.810537240924787711E-02 -1.51E-14 -5.76E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         80    3.810537240924899427E-02 -4.44E-14 -1.69E-15
2     1.000000000000000000E+00   1.000000000000000000E+00         82    3.810537240924518482E-02  5.55E-14  2.12E-15
2     1.000000000000000000E+00   1.000000000000000000E+00         84    3.810537240924609381E-02  3.17E-14  1.21E-15
2     1.000000000000000000E+00   1.000000000000000000E+00         86    3.810537240924733587E-02 -9.10E-16 -3.47E-17
2     1.000000000000000000E+00   1.000000000000000000E+00         88    3.810537240924517788E-02  5.57E-14  2.12E-15
2     1.000000000000000000E+00   1.000000000000000000E+00         90    3.810537240924798813E-02 -1.80E-14 -6.87E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         92    3.810537240925001429E-02 -7.12E-14 -2.71E-15
2     1.000000000000000000E+00   1.000000000000000000E+00         94    3.810537240924655872E-02  1.95E-14  7.42E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         96    3.810537240924823099E-02 -2.44E-14 -9.30E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         98    3.810537240924808527E-02 -2.06E-14 -7.84E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        100    3.810537240924773833E-02 -1.15E-14 -4.37E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        102    3.810537240924869590E-02 -3.66E-14 -1.39E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        104    3.810537240924494196E-02  6.19E-14  2.36E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        106    3.810537240924630198E-02  2.62E-14  9.99E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        108    3.810537240925126329E-02 -1.04E-13 -3.96E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        110    3.810537240924699587E-02  8.01E-15  3.05E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        112    3.810537240924598279E-02  3.46E-14  1.32E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        114    3.810537240924573299E-02  4.12E-14  1.57E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        116    3.810537240924694730E-02  9.29E-15  3.54E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        118    3.810537240924781466E-02 -1.35E-14 -5.13E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        120    3.810537240925030572E-02 -7.88E-14 -3.00E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        122    3.810537240924555952E-02  4.57E-14  1.74E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        124    3.810537240924592728E-02  3.61E-14  1.37E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        126    3.810537240924922325E-02 -5.04E-14 -1.92E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        128    3.810537240924642688E-02  2.29E-14  8.74E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        130    3.810537240924817548E-02 -2.29E-14 -8.74E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        132    3.810537240924652402E-02  2.04E-14  7.77E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        134    3.810537240924750935E-02 -5.46E-15 -2.08E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        136    3.810537240924488644E-02  6.34E-14  2.41E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        138    3.810537240924882080E-02 -3.99E-14 -1.52E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        140    3.810537240924709301E-02  5.46E-15  2.08E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        142    3.810537240924481012E-02  6.54E-14  2.49E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        144    3.810537240924878610E-02 -3.90E-14 -1.48E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        146    3.810537240924528196E-02  5.30E-14  2.02E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        148    3.810537240924644076E-02  2.26E-14  8.60E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        150    3.810537240924904978E-02 -4.59E-14 -1.75E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        152    3.810537240925039593E-02 -8.12E-14 -3.09E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        154    3.810537240924340152E-02  1.02E-13  3.90E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        156    3.810537240924654484E-02  1.98E-14  7.56E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        158    3.810537240924832814E-02 -2.70E-14 -1.03E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        160    3.810537240924685709E-02  1.17E-14  4.44E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        162    3.810537240924853630E-02 -3.24E-14 -1.24E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        164    3.810537240924546931E-02  4.81E-14  1.83E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        166    3.810537240924558033E-02  4.52E-14  1.72E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        168    3.810537240924306845E-02  1.11E-13  4.23E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        170    3.810537240924571911E-02  4.15E-14  1.58E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        172    3.810537240924803670E-02 -1.93E-14 -7.36E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        174    3.810537240924447011E-02  7.43E-14  2.83E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        176    3.810537240924483093E-02  6.48E-14  2.47E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        178    3.810537240924851549E-02 -3.19E-14 -1.21E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        180    3.810537240924882774E-02 -4.01E-14 -1.53E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        182    3.810537240924948693E-02 -5.74E-14 -2.19E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        184    3.810537240924378316E-02  9.23E-14  3.52E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        186    3.810537240924414398E-02  8.29E-14  3.16E-15
2     1.000000000000000000E+00   1.000000000000000000E+00        188    3.810537240924647545E-02  2.17E-14  8.26E-16
2     1.000000000000000000E+00   1.000000000000000000E+00        190    3.810537240924863345E-02 -3.50E-14 -1.33E-15
