  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      18    1.0000    1.0000   5.000000000183460E-01   5.000000000000000E-01  -3.67E-11   -1.65E+05     17.33
      19    1.0000    1.0000   5.000000000014394E-01   5.000000000000000E-01  -2.88E-12   -1.30E+04     13.66
      20    1.0000    1.0000   4.999999999987734E-01   5.000000000000000E-01   2.45E-12    1.10E+04     13.43
      21    1.0000    1.0000   5.000000000002497E-01   5.000000000000000E-01  -4.99E-13    -2249.00     11.14
      22    1.0000    1.0000   4.999999999999919E-01   5.000000000000000E-01   1.62E-14       73.00      6.19
      23    1.0000    1.0000   4.999999999999908E-01   5.000000000000000E-01   1.84E-14       83.00      6.38
      24    1.0000    1.0000   5.000000000000024E-01   5.000000000000000E-01  -4.88E-15      -22.00      4.46
      25    1.0000    1.0000   4.999999999999991E-01   5.000000000000000E-01   1.78E-15        8.00      3.00
      26    1.0000    1.0000   4.999999999999993E-01   5.000000000000000E-01   1.44E-15        6.50      2.70
      27    1.0000    1.0000   5.000000000000007E-01   5.000000000000000E-01  -1.33E-15       -6.00      2.58
      28    1.0000    1.0000   4.999999999999997E-01   5.000000000000000E-01   6.66E-16        3.00      1.58
      29    1.0000    1.0000   4.999999999999999E-01   5.000000000000000E-01   1.11E-16        0.50      1.00
      30    1.0000    1.0000   5.000000000000003E-01   5.000000000000000E-01  -6.66E-16       -3.00      1.58
      31    1.0000    1.0000   4.999999999999997E-01   5.000000000000000E-01   6.66E-16        3.00      1.58
      32    1.0000    1.0000   4.999999999999996E-01   5.000000000000000E-01   7.77E-16        3.50      1.81
      33    1.0000    1.0000   5.000000000000009E-01   5.000000000000000E-01  -1.78E-15       -8.00      3.00
      34    1.0000    1.0000   4.999999999999998E-01   5.000000000000000E-01   4.44E-16        2.00      1.00
      35    1.0000    1.0000   4.999999999999995E-01   5.000000000000000E-01   9.99E-16        4.50      2.17
      36    1.0000    1.0000   4.999999999999996E-01   5.000000000000000E-01   7.77E-16        3.50      1.81
      37    1.0000    1.0000   4.999999999999987E-01   5.000000000000000E-01   2.66E-15       12.00      3.58
      38    1.0000    1.0000   4.999999999999996E-01   5.000000000000000E-01   7.77E-16        3.50      1.81
      39    1.0000    1.0000   4.999999999999992E-01   5.000000000000000E-01   1.55E-15        7.00      2.81
      40    1.0000    1.0000   5.000000000000011E-01   5.000000000000000E-01  -2.22E-15      -10.00      3.32
      41    1.0000    1.0000   4.999999999999994E-01   5.000000000000000E-01   1.22E-15        5.50      2.46
      42    1.0000    1.0000   4.999999999999996E-01   5.000000000000000E-01   8.88E-16        4.00      2.00
      43    1.0000    1.0000   4.999999999999993E-01   5.000000000000000E-01   1.44E-15        6.50      2.70
      44    1.0000    1.0000   4.999999999999992E-01   5.000000000000000E-01   1.55E-15        7.00      2.81
      45    1.0000    1.0000   5.000000000000012E-01   5.000000000000000E-01  -2.44E-15      -11.00      3.46
      46    1.0000    1.0000   5.000000000000007E-01   5.000000000000000E-01  -1.33E-15       -6.00      2.58
      47    1.0000    1.0000   5.000000000000006E-01   5.000000000000000E-01  -1.11E-15       -5.00      2.32
      48    1.0000    1.0000   5.000000000000010E-01   5.000000000000000E-01  -2.00E-15       -9.00      3.17
      49    1.0000    1.0000   4.999999999999999E-01   5.000000000000000E-01   2.22E-16        1.00      0.00
      50    1.0000    1.0000   5.000000000000008E-01   5.000000000000000E-01  -1.55E-15       -7.00      2.81
      51    1.0000    1.0000   5.000000000000009E-01   5.000000000000000E-01  -1.78E-15       -8.00      3.00
      52    1.0000    1.0000   5.000000000000007E-01   5.000000000000000E-01  -1.33E-15       -6.00      2.58
      53    1.0000    1.0000   5.000000000000012E-01   5.000000000000000E-01  -2.44E-15      -11.00      3.46
      54    1.0000    1.0000   5.000000000000013E-01   5.000000000000000E-01  -2.66E-15      -12.00      3.58
      55    1.0000    1.0000   5.000000000000004E-01   5.000000000000000E-01  -8.88E-16       -4.00      2.00
      56    1.0000    1.0000   5.000000000000027E-01   5.000000000000000E-01  -5.33E-15      -24.00      4.58
      57    1.0000    1.0000   4.999999999999996E-01   5.000000000000000E-01   7.77E-16        3.50      1.81
      58    1.0000    1.0000   5.000000000000008E-01   5.000000000000000E-01  -1.55E-15       -7.00      2.81
      59    1.0000    1.0000   4.999999999999999E-01   5.000000000000000E-01   2.22E-16        1.00      0.00
      60    1.0000    1.0000   5.000000000000013E-01   5.000000000000000E-01  -2.66E-15      -12.00      3.58
      61    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   0.00E+00        0.00      0.00
      62    1.0000    1.0000   5.000000000000004E-01   5.000000000000000E-01  -8.88E-16       -4.00      2.00
      63    1.0000    1.0000   5.000000000000001E-01   5.000000000000000E-01  -2.22E-16       -1.00      0.00
      64    1.0000    1.0000   4.999999999999998E-01   5.000000000000000E-01   4.44E-16        2.00      1.00
      65    1.0000    1.0000   5.000000000000020E-01   5.000000000000000E-01  -4.00E-15      -18.00      4.17
      66    1.0000    1.0000   4.999999999999994E-01   5.000000000000000E-01   1.11E-15        5.00      2.32
      67    1.0000    1.0000   5.000000000000019E-01   5.000000000000000E-01  -3.77E-15      -17.00      4.09
      68    1.0000    1.0000   4.999999999999994E-01   5.000000000000000E-01   1.11E-15        5.00      2.32
      69    1.0000    1.0000   4.999999999999994E-01   5.000000000000000E-01   1.11E-15        5.00      2.32
      70    1.0000    1.0000   4.999999999999986E-01   5.000000000000000E-01   2.78E-15       12.50      3.64
      71    1.0000    1.0000   5.000000000000004E-01   5.000000000000000E-01  -8.88E-16       -4.00      2.00
      72    1.0000    1.0000   5.000000000000002E-01   5.000000000000000E-01  -4.44E-16       -2.00      1.00
      73    1.0000    1.0000   5.000000000000018E-01   5.000000000000000E-01  -3.55E-15      -16.00      4.00
      74    1.0000    1.0000   5.000000000000016E-01   5.000000000000000E-01  -3.11E-15      -14.00      3.81
      75    1.0000    1.0000   5.000000000000010E-01   5.000000000000000E-01  -2.00E-15       -9.00      3.17
      76    1.0000    1.0000   4.999999999999999E-01   5.000000000000000E-01   2.22E-16        1.00      0.00
      77    1.0000    1.0000   5.000000000000016E-01   5.000000000000000E-01  -3.11E-15      -14.00      3.81
      78    1.0000    1.0000   5.000000000000008E-01   5.000000000000000E-01  -1.55E-15       -7.00      2.81
      79    1.0000    1.0000   4.999999999999990E-01   5.000000000000000E-01   2.00E-15        9.00      3.17
      80    1.0000    1.0000   4.999999999999984E-01   5.000000000000000E-01   3.11E-15       14.00      3.81
      81    1.0000    1.0000   4.999999999999998E-01   5.000000000000000E-01   4.44E-16        2.00      1.00
      82    1.0000    1.0000   5.000000000000013E-01   5.000000000000000E-01  -2.66E-15      -12.00      3.58
      83    1.0000    1.0000   5.000000000000008E-01   5.000000000000000E-01  -1.55E-15       -7.00      2.81
      84    1.0000    1.0000   4.999999999999978E-01   5.000000000000000E-01   4.33E-15       19.50      4.29
      85    1.0000    1.0000   5.000000000000016E-01   5.000000000000000E-01  -3.11E-15      -14.00      3.81
      86    1.0000    1.0000   5.000000000000004E-01   5.000000000000000E-01  -8.88E-16       -4.00      2.00
      87    1.0000    1.0000   4.999999999999972E-01   5.000000000000000E-01   5.55E-15       25.00      4.64
      88    1.0000    1.0000   4.999999999999977E-01   5.000000000000000E-01   4.66E-15       21.00      4.39
      89    1.0000    1.0000   5.000000000000000E-01   5.000000000000000E-01   0.00E+00        0.00      0.00
      90    1.0000    1.0000   5.000000000000011E-01   5.000000000000000E-01  -2.22E-15      -10.00      3.32
      91    1.0000    1.0000   4.999999999999972E-01   5.000000000000000E-01   5.55E-15       25.00      4.64
      92    1.0000    1.0000   4.999999999999994E-01   5.000000000000000E-01   1.22E-15        5.50      2.46
      93    1.0000    1.0000   4.999999999999993E-01   5.000000000000000E-01   1.44E-15        6.50      2.70
      94    1.0000    1.0000   4.999999999999996E-01   5.000000000000000E-01   7.77E-16        3.50      1.81
      95    1.0000    1.0000   4.999999999999992E-01   5.000000000000000E-01   1.67E-15        7.50      2.91

  Maximum relative error =  -8.19E-01  -3.69E+15 ulps      51.71 bits at nquad =    1 sigma =    1.0000 alpha =    1.0000
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =   61 sigma =    1.0000 alpha =    1.0000
  Average relative error =   1.14E-02   5.15E+13 ulps      45.55 bits

  Done
