  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
      34    0.1000    0.5000    9.0823397880113691467315550630157948E-02    9.0823397880113691467315550630157948E-02   0.00E+00        0.00      0.00
      35    0.1000    0.5000    9.0823397880113691467315550630157936E-02    9.0823397880113691467315550630157948E-02   1.33E-34        0.69      0.54
      36    0.1000    0.5000    9.0823397880113691467315550630157984E-02    9.0823397880113691467315550630157948E-02  -3.98E-34       -2.06      1.05
      37    0.1000    0.5000    9.0823397880113691467315550630158008E-02    9.0823397880113691467315550630157948E-02  -6.63E-34       -3.44      1.78
      38    0.1000    0.5000    9.0823397880113691467315550630157864E-02    9.0823397880113691467315550630157948E-02   9.28E-34        4.82      2.27
      39    0.1000    0.5000    9.0823397880113691467315550630158105E-02    9.0823397880113691467315550630157948E-02  -1.72E-33       -8.95      3.16
      40    0.1000    0.5000    9.0823397880113691467315550630157900E-02    9.0823397880113691467315550630157948E-02   5.30E-34        2.75      1.46
      41    0.1000    0.5000    9.0823397880113691467315550630157828E-02    9.0823397880113691467315550630157948E-02   1.33E-33        6.88      2.78
      42    0.1000    0.5000    9.0823397880113691467315550630158057E-02    9.0823397880113691467315550630157948E-02  -1.19E-33       -6.19      2.63
      43    0.1000    0.5000    9.0823397880113691467315550630157864E-02    9.0823397880113691467315550630157948E-02   9.28E-34        4.82      2.27
      44    0.1000    0.5000    9.0823397880113691467315550630157912E-02    9.0823397880113691467315550630157948E-02   3.98E-34        2.06      1.05
      45    0.1000    0.5000    9.0823397880113691467315550630157852E-02    9.0823397880113691467315550630157948E-02   1.06E-33        5.51      2.46
      46    0.1000    0.5000    9.0823397880113691467315550630158069E-02    9.0823397880113691467315550630157948E-02  -1.33E-33       -6.88      2.78
      47    0.1000    0.5000    9.0823397880113691467315550630158237E-02    9.0823397880113691467315550630157948E-02  -3.18E-33      -16.52      4.05
      48    0.1000    0.5000    9.0823397880113691467315550630157816E-02    9.0823397880113691467315550630157948E-02   1.46E-33        7.57      2.92
      49    0.1000    0.5000    9.0823397880113691467315550630157647E-02    9.0823397880113691467315550630157948E-02   3.31E-33       17.20      4.10
      50    0.1000    0.5000    9.0823397880113691467315550630157768E-02    9.0823397880113691467315550630157948E-02   1.99E-33       10.32      3.37
      51    0.1000    0.5000    9.0823397880113691467315550630157732E-02    9.0823397880113691467315550630157948E-02   2.39E-33       12.39      3.63
      52    0.1000    0.5000    9.0823397880113691467315550630157876E-02    9.0823397880113691467315550630157948E-02   7.95E-34        4.13      2.05
      53    0.1000    0.5000    9.0823397880113691467315550630157852E-02    9.0823397880113691467315550630157948E-02   1.06E-33        5.51      2.46
      54    0.1000    0.5000    9.0823397880113691467315550630158201E-02    9.0823397880113691467315550630157948E-02  -2.78E-33      -14.45      3.85
      55    0.1000    0.5000    9.0823397880113691467315550630157972E-02    9.0823397880113691467315550630157948E-02  -2.65E-34       -1.38      0.46
      56    0.1000    0.5000    9.0823397880113691467315550630157984E-02    9.0823397880113691467315550630157948E-02  -3.98E-34       -2.06      1.05
      57    0.1000    0.5000    9.0823397880113691467315550630157828E-02    9.0823397880113691467315550630157948E-02   1.33E-33        6.88      2.78
      58    0.1000    0.5000    9.0823397880113691467315550630157996E-02    9.0823397880113691467315550630157948E-02  -5.30E-34       -2.75      1.46
      59    0.1000    0.5000    9.0823397880113691467315550630157900E-02    9.0823397880113691467315550630157948E-02   5.30E-34        2.75      1.46
      60    0.1000    0.5000    9.0823397880113691467315550630157864E-02    9.0823397880113691467315550630157948E-02   9.28E-34        4.82      2.27
      61    0.1000    0.5000    9.0823397880113691467315550630157948E-02    9.0823397880113691467315550630157948E-02   0.00E+00        0.00      0.00
      62    0.1000    0.5000    9.0823397880113691467315550630157804E-02    9.0823397880113691467315550630157948E-02   1.59E-33        8.26      3.05
      63    0.1000    0.5000    9.0823397880113691467315550630158033E-02    9.0823397880113691467315550630157948E-02  -9.28E-34       -4.82      2.27
      64    0.1000    0.5000    9.0823397880113691467315550630157828E-02    9.0823397880113691467315550630157948E-02   1.33E-33        6.88      2.78
      65    0.1000    0.5000    9.0823397880113691467315550630157936E-02    9.0823397880113691467315550630157948E-02   1.33E-34        0.69      0.54
      66    0.1000    0.5000    9.0823397880113691467315550630157924E-02    9.0823397880113691467315550630157948E-02   2.65E-34        1.38      0.46
      67    0.1000    0.5000    9.0823397880113691467315550630157924E-02    9.0823397880113691467315550630157948E-02   2.65E-34        1.38      0.46
      68    0.1000    0.5000    9.0823397880113691467315550630157768E-02    9.0823397880113691467315550630157948E-02   1.99E-33       10.32      3.37
      69    0.1000    0.5000    9.0823397880113691467315550630158225E-02    9.0823397880113691467315550630157948E-02  -3.05E-33      -15.83      3.98
      70    0.1000    0.5000    9.0823397880113691467315550630157876E-02    9.0823397880113691467315550630157948E-02   7.95E-34        4.13      2.05
      71    0.1000    0.5000    9.0823397880113691467315550630157756E-02    9.0823397880113691467315550630157948E-02   2.12E-33       11.01      3.46
      72    0.1000    0.5000    9.0823397880113691467315550630157563E-02    9.0823397880113691467315550630157948E-02   4.24E-33       22.02      4.46
      73    0.1000    0.5000    9.0823397880113691467315550630157756E-02    9.0823397880113691467315550630157948E-02   2.12E-33       11.01      3.46
      74    0.1000    0.5000    9.0823397880113691467315550630158081E-02    9.0823397880113691467315550630157948E-02  -1.46E-33       -7.57      2.92
      75    0.1000    0.5000    9.0823397880113691467315550630157647E-02    9.0823397880113691467315550630157948E-02   3.31E-33       17.20      4.10
      76    0.1000    0.5000    9.0823397880113691467315550630157611E-02    9.0823397880113691467315550630157948E-02   3.71E-33       19.27      4.27
      77    0.1000    0.5000    9.0823397880113691467315550630158008E-02    9.0823397880113691467315550630157948E-02  -6.63E-34       -3.44      1.78
      78    0.1000    0.5000    9.0823397880113691467315550630157852E-02    9.0823397880113691467315550630157948E-02   1.06E-33        5.51      2.46
      79    0.1000    0.5000    9.0823397880113691467315550630157936E-02    9.0823397880113691467315550630157948E-02   1.33E-34        0.69      0.54
      80    0.1000    0.5000    9.0823397880113691467315550630157984E-02    9.0823397880113691467315550630157948E-02  -3.98E-34       -2.06      1.05
      81    0.1000    0.5000    9.0823397880113691467315550630157984E-02    9.0823397880113691467315550630157948E-02  -3.98E-34       -2.06      1.05
      82    0.1000    0.5000    9.0823397880113691467315550630157888E-02    9.0823397880113691467315550630157948E-02   6.63E-34        3.44      1.78
      83    0.1000    0.5000    9.0823397880113691467315550630158273E-02    9.0823397880113691467315550630157948E-02  -3.58E-33      -18.58      4.22
      84    0.1000    0.5000    9.0823397880113691467315550630158153E-02    9.0823397880113691467315550630157948E-02  -2.25E-33      -11.70      3.55
      85    0.1000    0.5000    9.0823397880113691467315550630157551E-02    9.0823397880113691467315550630157948E-02   4.37E-33       22.71      4.51
      86    0.1000    0.5000    9.0823397880113691467315550630158141E-02    9.0823397880113691467315550630157948E-02  -2.12E-33      -11.01      3.46
      87    0.1000    0.5000    9.0823397880113691467315550630157647E-02    9.0823397880113691467315550630157948E-02   3.31E-33       17.20      4.10
      88    0.1000    0.5000    9.0823397880113691467315550630157696E-02    9.0823397880113691467315550630157948E-02   2.78E-33       14.45      3.85
      89    0.1000    0.5000    9.0823397880113691467315550630157876E-02    9.0823397880113691467315550630157948E-02   7.95E-34        4.13      2.05
      90    0.1000    0.5000    9.0823397880113691467315550630158021E-02    9.0823397880113691467315550630157948E-02  -7.95E-34       -4.13      2.05
      91    0.1000    0.5000    9.0823397880113691467315550630158201E-02    9.0823397880113691467315550630157948E-02  -2.78E-33      -14.45      3.85
      92    0.1000    0.5000    9.0823397880113691467315550630157948E-02    9.0823397880113691467315550630157948E-02   0.00E+00        0.00      0.00
      93    0.1000    0.5000    9.0823397880113691467315550630157888E-02    9.0823397880113691467315550630157948E-02   6.63E-34        3.44      1.78
      94    0.1000    0.5000    9.0823397880113691467315550630157828E-02    9.0823397880113691467315550630157948E-02   1.33E-33        6.88      2.78
      95    0.1000    0.5000    9.0823397880113691467315550630157984E-02    9.0823397880113691467315550630157948E-02  -3.98E-34       -2.06      1.05

  Maximum relative error =  -1.80E-02  -9.36E+31 ulps     106.21 bits at nquad =    1 sigma =    0.1000 alpha =    0.5000
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =   19 sigma =    0.1000 alpha =    0.5000
  Average relative error =   1.91E-04   9.92E+29 ulps      99.65 bits

  Done
