  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
      81    5.0000    0.0100   -3.6490210857435107696292777817228425E-01   -3.6495641873358811907842455894777412E-01   1.49E-04    7.73E+29     99.29
      82    5.0000    0.0100   -3.6497583069793025086331335356391389E-01   -3.6495641873358811907842455894777412E-01  -5.32E-05   -2.76E+29     97.80
      83    5.0000    0.0100   -3.6502187404922537056984939338421002E-01   -3.6495641873358811907842455894777412E-01  -1.79E-04   -9.31E+29     99.56
      84    5.0000    0.0100   -3.6502396794747927830602722021431149E-01   -3.6495641873358811907842455894777412E-01  -1.85E-04   -9.61E+29     99.60
      85    5.0000    0.0100   -3.6499179324454129844527590847588338E-01   -3.6495641873358811907842455894777412E-01  -9.69E-05   -5.03E+29     98.67
      86    5.0000    0.0100   -3.6494980245919418397849947609402914E-01   -3.6495641873358811907842455894777412E-01   1.81E-05    9.41E+28     96.25
      87    5.0000    0.0100   -3.6492138058297078244974446848529216E-01   -3.6495641873358811907842455894777412E-01   9.60E-05    4.98E+29     98.65
      88    5.0000    0.0100   -3.6491741206266670047719701172289081E-01   -3.6495641873358811907842455894777412E-01   1.07E-04    5.55E+29     98.81
      89    5.0000    0.0100   -3.6493389666751334703881277594636415E-01   -3.6495641873358811907842455894777412E-01   6.17E-05    3.20E+29     98.02
      90    5.0000    0.0100   -3.6495759235474894836204875082617349E-01   -3.6495641873358811907842455894777412E-01  -3.22E-06   -1.67E+28     93.75
      91    5.0000    0.0100   -3.6497489720046717721021374716106197E-01   -3.6495641873358811907842455894777412E-01  -5.06E-05   -2.63E+29     97.73
      92    5.0000    0.0100   -3.6497873510588884605693443551938249E-01   -3.6495641873358811907842455894777412E-01  -6.11E-05   -3.17E+29     98.00
      93    5.0000    0.0100   -3.6497049171909800026494368991980916E-01   -3.6495641873358811907842455894777412E-01  -3.86E-05   -2.00E+29     97.34
      94    5.0000    0.0100   -3.6495724668947102553287460420447008E-01   -3.6495641873358811907842455894777412E-01  -2.27E-06   -1.18E+28     93.25
      95    5.0000    0.0100   -3.6494683985516388336018506755616719E-01   -3.6495641873358811907842455894777412E-01   2.62E-05    1.36E+29     96.78

  Maximum relative error =  -7.07E+00  -3.67E+34 ulps     114.82 bits at nquad =    2 sigma =    5.0000 alpha =    0.0100
  Minimum relative error =  -2.27E-06  -1.18E+28 ulps      93.25 bits at nquad =   94 sigma =    5.0000 alpha =    0.0100
  Average relative error =   5.05E-01   2.62E+33 ulps     111.02 bits

  Done
