  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      44    4.0000    0.1000  -3.318255178007928E-01  -3.364454498327976E-01   1.37E-02    6.18E+13     45.81
      45    4.0000    0.1000  -3.349352142009621E-01  -3.364454498327976E-01   4.49E-03    2.02E+13     44.20
      46    4.0000    0.1000  -3.381266746488269E-01  -3.364454498327976E-01  -5.00E-03   -2.25E+13     44.36
      47    4.0000    0.1000  -3.391697287449827E-01  -3.364454498327976E-01  -8.10E-03   -3.65E+13     45.05
      48    4.0000    0.1000  -3.380038146486554E-01  -3.364454498327976E-01  -4.63E-03   -2.09E+13     44.25
      49    4.0000    0.1000  -3.361192655640415E-01  -3.364454498327976E-01   9.70E-04    4.37E+12     41.99
      50    4.0000    0.1000  -3.350486977176252E-01  -3.364454498327976E-01   4.15E-03    1.87E+13     44.09
      51    4.0000    0.1000  -3.352856605238030E-01  -3.364454498327976E-01   3.45E-03    1.55E+13     43.82
      52    4.0000    0.1000  -3.362577100048009E-01  -3.364454498327976E-01   5.58E-04    2.51E+12     41.19
      53    4.0000    0.1000  -3.370554769925458E-01  -3.364454498327976E-01  -1.81E-03   -8.17E+12     42.89
      54    4.0000    0.1000  -3.371755154006676E-01  -3.364454498327976E-01  -2.17E-03   -9.77E+12     43.15
      55    4.0000    0.1000  -3.367476973510641E-01  -3.364454498327976E-01  -8.98E-04   -4.05E+12     41.88
      56    4.0000    0.1000  -3.362448677457966E-01  -3.364454498327976E-01   5.96E-04    2.68E+12     41.29
      57    4.0000    0.1000  -3.360419820462292E-01  -3.364454498327976E-01   1.20E-03    5.40E+12     42.30
      58    4.0000    0.1000  -3.361844117317785E-01  -3.364454498327976E-01   7.76E-04    3.49E+12     41.67
      59    4.0000    0.1000  -3.364621764398343E-01  -3.364454498327976E-01  -4.97E-05   -2.24E+11     37.70
      60    4.0000    0.1000  -3.366389899429567E-01  -3.364454498327976E-01  -5.75E-04   -2.59E+12     41.24
      61    4.0000    0.1000  -3.366251384897096E-01  -3.364454498327976E-01  -5.34E-04   -2.41E+12     41.13
      62    4.0000    0.1000  -3.364919609025178E-01  -3.364454498327976E-01  -1.38E-04   -6.23E+11     39.18
      63    4.0000    0.1000  -3.363699644533558E-01  -3.364454498327976E-01   2.24E-04    1.01E+12     39.88
      64    4.0000    0.1000  -3.363394493498116E-01  -3.364454498327976E-01   3.15E-04    1.42E+12     40.37
      65    4.0000    0.1000  -3.363916071361047E-01  -3.364454498327976E-01   1.60E-04    7.21E+11     39.39
      66    4.0000    0.1000  -3.364636886587700E-01  -3.364454498327976E-01  -5.42E-05   -2.44E+11     37.83
      67    4.0000    0.1000  -3.364997313742892E-01  -3.364454498327976E-01  -1.61E-04   -7.27E+11     39.40
      68    4.0000    0.1000  -3.364867700476034E-01  -3.364454498327976E-01  -1.23E-04   -5.53E+11     39.01
      69    4.0000    0.1000  -3.364497081170037E-01  -3.364454498327976E-01  -1.27E-05   -5.70E+10     35.73
      70    4.0000    0.1000  -3.364218687705126E-01  -3.364454498327976E-01   7.01E-05    3.16E+11     38.20
      71    4.0000    0.1000  -3.364193601850705E-01  -3.364454498327976E-01   7.75E-05    3.49E+11     38.35
      72    4.0000    0.1000  -3.364356140596974E-01  -3.364454498327976E-01   2.92E-05    1.32E+11     36.94
      73    4.0000    0.1000  -3.364532959381708E-01  -3.364454498327976E-01  -2.33E-05   -1.05E+11     36.61
      74    4.0000    0.1000  -3.364597549179050E-01  -3.364454498327976E-01  -4.25E-05   -1.91E+11     37.48
      75    4.0000    0.1000  -3.364542202824028E-01  -3.364454498327976E-01  -2.61E-05   -1.17E+11     36.77
      76    4.0000    0.1000  -3.364444549743240E-01  -3.364454498327976E-01   2.96E-06    1.33E+10     33.63
      77    4.0000    0.1000  -3.364385992374465E-01  -3.364454498327976E-01   2.04E-05    9.17E+10     36.42
      78    4.0000    0.1000  -3.364394136158668E-01  -3.364454498327976E-01   1.79E-05    8.08E+10     36.23
      79    4.0000    0.1000  -3.364441325127451E-01  -3.364454498327976E-01   3.92E-06    1.76E+10     34.04
      80    4.0000    0.1000  -3.364481993088246E-01  -3.364454498327976E-01  -8.17E-06   -3.68E+10     35.10
      81    4.0000    0.1000  -3.364490163868379E-01  -3.364454498327976E-01  -1.06E-05   -4.77E+10     35.47
      82    4.0000    0.1000  -3.364470976045636E-01  -3.364454498327976E-01  -4.90E-06   -2.21E+10     34.36
      83    4.0000    0.1000  -3.364446793267526E-01  -3.364454498327976E-01   2.29E-06    1.03E+10     33.26
      84    4.0000    0.1000  -3.364435982194910E-01  -3.364454498327976E-01   5.50E-06    2.48E+10     34.53
      85    4.0000    0.1000  -3.364441539052714E-01  -3.364454498327976E-01   3.85E-06    1.73E+10     34.01
      86    4.0000    0.1000  -3.364454161831026E-01  -3.364454498327976E-01   1.00E-07    4.50E+08     28.75
      87    4.0000    0.1000  -3.364462794274992E-01  -3.364454498327976E-01  -2.47E-06   -1.11E+10     33.37
      88    4.0000    0.1000  -3.364462836757698E-01  -3.364454498327976E-01  -2.48E-06   -1.12E+10     33.38
      89    4.0000    0.1000  -3.364457142033224E-01  -3.364454498327976E-01  -7.86E-07   -3.54E+09     31.72
      90    4.0000    0.1000  -3.364451545390829E-01  -3.364454498327976E-01   8.78E-07    3.95E+09     31.88
      91    4.0000    0.1000  -3.364449852018941E-01  -3.364454498327976E-01   1.38E-06    6.22E+09     32.53
      92    4.0000    0.1000  -3.364451909750878E-01  -3.364454498327976E-01   7.69E-07    3.47E+09     31.69
      93    4.0000    0.1000  -3.364455046975572E-01  -3.364454498327976E-01  -1.63E-07   -7.34E+08     29.45
      94    4.0000    0.1000  -3.364456752391388E-01  -3.364454498327976E-01  -6.70E-07   -3.02E+09     31.49
      95    4.0000    0.1000  -3.364456340981893E-01  -3.364454498327976E-01  -5.48E-07   -2.47E+09     31.20

  Maximum relative error =   2.06E+00   9.29E+15 ulps      53.05 bits at nquad =    1 sigma =    4.0000 alpha =    0.1000
  Minimum relative error =   1.00E-07   4.50E+08 ulps      28.75 bits at nquad =   86 sigma =    4.0000 alpha =    0.1000
  Average relative error =   1.89E-01   8.51E+14 ulps      49.60 bits

  Done
