### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     5.000000000000000000E+00   1.000000000000000021E-02         36   -4.275740855110063965E-01 -1.72E-01  6.26E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         38   -1.274804585078301022E-01  6.51E-01 -2.37E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         40    1.913891575132703124E-02  1.05E+00 -3.84E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         42   -4.893448454921185686E-02  8.66E-01 -3.16E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         44   -2.710830572816035344E-01  2.57E-01 -9.39E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         46   -5.157243790213320578E-01 -4.13E-01  1.51E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         48   -6.550511830958273274E-01 -7.95E-01  2.90E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         50   -6.316059018883702914E-01 -7.31E-01  2.67E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         52   -4.770791792709803136E-01 -3.07E-01  1.12E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         54   -2.870468701472018158E-01  2.13E-01 -7.79E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         56   -1.634515755527794212E-01  5.52E-01 -2.02E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         58   -1.617512038261236240E-01  5.57E-01 -2.03E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         60   -2.664023286008082581E-01  2.70E-01 -9.86E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         62   -4.073018223072161215E-01 -1.16E-01  4.23E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         64   -5.040694440622958128E-01 -3.81E-01  1.39E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         66   -5.118267079881868575E-01 -4.02E-01  1.47E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         68   -4.409659496009419311E-01 -2.08E-01  7.60E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         70   -3.425053769522840019E-01  6.15E-02 -2.25E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         72   -2.729817561137624082E-01  2.52E-01 -9.20E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         74   -2.631093078945456187E-01  2.79E-01 -1.02E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         76   -3.067757354893005939E-01  1.59E-01 -5.82E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         78   -3.716469429920571943E-01 -1.83E-02  6.69E-03
2     5.000000000000000000E+00   1.000000000000000021E-02         80   -4.209481038309886292E-01 -1.53E-01  5.60E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         82   -4.329123244419516570E-01 -1.86E-01  6.80E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         84   -4.087206984121861675E-01 -1.20E-01  4.38E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         86   -3.674127927705669872E-01 -6.73E-03  2.46E-03
2     5.000000000000000000E+00   1.000000000000000021E-02         88   -3.329218586930819956E-01  8.78E-02 -3.20E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         90   -3.211849685508318952E-01  1.20E-01 -4.38E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         92   -3.336913131402321486E-01  8.57E-02 -3.13E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         94   -3.594595177087406834E-01  1.51E-02 -5.50E-03
2     5.000000000000000000E+00   1.000000000000000021E-02         96   -3.829064374577430541E-01 -4.92E-02  1.80E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         98   -3.925954122183637485E-01 -7.57E-02  2.76E-02
2     5.000000000000000000E+00   1.000000000000000021E-02        100   -3.862848283765755730E-01 -5.84E-02  2.13E-02
2     5.000000000000000000E+00   1.000000000000000021E-02        102   -3.703510256836419767E-01 -1.48E-02  5.39E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        104   -3.548711117426353034E-01  2.76E-02 -1.01E-02
2     5.000000000000000000E+00   1.000000000000000021E-02        106   -3.476976662374640648E-01  4.73E-02 -1.73E-02
2     5.000000000000000000E+00   1.000000000000000021E-02        108   -3.508225833342494826E-01  3.87E-02 -1.41E-02
2     5.000000000000000000E+00   1.000000000000000021E-02        110   -3.605215758937865833E-01  1.22E-02 -4.43E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        112   -3.704614569103569788E-01 -1.51E-02  5.51E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        114   -3.755213473015892034E-01 -2.89E-02  1.06E-02
2     5.000000000000000000E+00   1.000000000000000021E-02        116   -3.741670001529980860E-01 -2.52E-02  9.21E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        118   -3.684570695449812527E-01 -9.59E-03  3.50E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        120   -3.622085344369521120E-01  7.53E-03 -2.75E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        122   -3.586778859559340837E-01  1.72E-02 -6.28E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        124   -3.590449289010335665E-01  1.62E-02 -5.91E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        126   -3.622796464456198295E-01  7.33E-03 -2.68E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        128   -3.661446169803534989E-01 -3.26E-03  1.19E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        130   -3.685769627564136064E-01 -9.92E-03  3.62E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        132   -3.686778132497786631E-01 -1.02E-02  3.72E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        134   -3.669053398476952443E-01 -5.34E-03  1.95E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        136   -3.645510090593672703E-01  1.11E-03 -4.05E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        138   -3.629154308756846747E-01  5.59E-03 -2.04E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        140   -3.626580454352759664E-01  6.30E-03 -2.30E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        142   -3.636064871231935447E-01  3.70E-03 -1.35E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        144   -3.650222229331026025E-01 -1.80E-04  6.58E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        146   -3.660927070161149599E-01 -3.11E-03  1.14E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        148   -3.663555242570117887E-01 -3.83E-03  1.40E-03
2     5.000000000000000000E+00   1.000000000000000021E-02        150   -3.658557110809306789E-01 -2.46E-03  8.99E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        152   -3.650132587007608453E-01 -1.56E-04  5.68E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        154   -3.643292374840317871E-01  1.72E-03 -6.27E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        156   -3.641141857766646006E-01  2.31E-03 -8.42E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        158   -3.643724130938010841E-01  1.60E-03 -5.84E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        160   -3.648675779328490743E-01  2.43E-04 -8.88E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        162   -3.652963317628602491E-01 -9.31E-04  3.40E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        164   -3.654572690330092910E-01 -1.37E-03  5.01E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        166   -3.653299045100585341E-01 -1.02E-03  3.73E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        168   -3.650438265570352114E-01 -2.40E-04  8.74E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        170   -3.647789153865398371E-01  4.86E-04 -1.78E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        172   -3.646631783131565885E-01  8.03E-04 -2.93E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        174   -3.647203942225444862E-01  6.47E-04 -2.36E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        176   -3.648822937575568748E-01  2.03E-04 -7.41E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        178   -3.650440338924989536E-01 -2.40E-04  8.76E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        180   -3.651250378610820246E-01 -4.62E-04  1.69E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        182   -3.651035580136082204E-01 -4.03E-04  1.47E-04
2     5.000000000000000000E+00   1.000000000000000021E-02        184   -3.650138866348855982E-01 -1.57E-04  5.75E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        186   -3.649163267801002752E-01  1.10E-04 -4.01E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        188   -3.648611929658754915E-01  2.61E-04 -9.52E-05
2     5.000000000000000000E+00   1.000000000000000021E-02        190   -3.648661055033515233E-01  2.47E-04 -9.03E-05
