  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
      24    0.1000    0.0100    4.1846877360458887172313851414810973E-02    4.1846877360458887172313851414810901E-02  -1.73E-33       -8.96      3.16
      25    0.1000    0.0100    4.1846877360458887172313851414811045E-02    4.1846877360458887172313851414810901E-02  -3.45E-33      -17.92      4.16
      26    0.1000    0.0100    4.1846877360458887172313851414811021E-02    4.1846877360458887172313851414810901E-02  -2.88E-33      -14.94      3.90
      27    0.1000    0.0100    4.1846877360458887172313851414811003E-02    4.1846877360458887172313851414810901E-02  -2.44E-33      -12.70      3.67
      28    0.1000    0.0100    4.1846877360458887172313851414810835E-02    4.1846877360458887172313851414810901E-02   1.58E-33        8.21      3.04
      29    0.1000    0.0100    4.1846877360458887172313851414810871E-02    4.1846877360458887172313851414810901E-02   7.19E-34        3.73      1.90
      30    0.1000    0.0100    4.1846877360458887172313851414811105E-02    4.1846877360458887172313851414810901E-02  -4.89E-33      -25.39      4.67
      31    0.1000    0.0100    4.1846877360458887172313851414810955E-02    4.1846877360458887172313851414810901E-02  -1.29E-33       -6.72      2.75
      32    0.1000    0.0100    4.1846877360458887172313851414810985E-02    4.1846877360458887172313851414810901E-02  -2.01E-33      -10.45      3.39
      33    0.1000    0.0100    4.1846877360458887172313851414811087E-02    4.1846877360458887172313851414810901E-02  -4.46E-33      -23.15      4.53
      34    0.1000    0.0100    4.1846877360458887172313851414810991E-02    4.1846877360458887172313851414810901E-02  -2.16E-33      -11.20      3.49
      35    0.1000    0.0100    4.1846877360458887172313851414810943E-02    4.1846877360458887172313851414810901E-02  -1.01E-33       -5.23      2.39
      36    0.1000    0.0100    4.1846877360458887172313851414810985E-02    4.1846877360458887172313851414810901E-02  -2.01E-33      -10.45      3.39
      37    0.1000    0.0100    4.1846877360458887172313851414810937E-02    4.1846877360458887172313851414810901E-02  -8.63E-34       -4.48      2.16
      38    0.1000    0.0100    4.1846877360458887172313851414810642E-02    4.1846877360458887172313851414810901E-02   6.18E-33       32.11      5.01
      39    0.1000    0.0100    4.1846877360458887172313851414810859E-02    4.1846877360458887172313851414810901E-02   1.01E-33        5.23      2.39
      40    0.1000    0.0100    4.1846877360458887172313851414811045E-02    4.1846877360458887172313851414810901E-02  -3.45E-33      -17.92      4.16
      41    0.1000    0.0100    4.1846877360458887172313851414810913E-02    4.1846877360458887172313851414810901E-02  -2.88E-34       -1.49      0.58
      42    0.1000    0.0100    4.1846877360458887172313851414810732E-02    4.1846877360458887172313851414810901E-02   4.03E-33       20.91      4.39
      43    0.1000    0.0100    4.1846877360458887172313851414810883E-02    4.1846877360458887172313851414810901E-02   4.31E-34        2.24      1.16
      44    0.1000    0.0100    4.1846877360458887172313851414810871E-02    4.1846877360458887172313851414810901E-02   7.19E-34        3.73      1.90
      45    0.1000    0.0100    4.1846877360458887172313851414810804E-02    4.1846877360458887172313851414810901E-02   2.30E-33       11.95      3.58
      46    0.1000    0.0100    4.1846877360458887172313851414810648E-02    4.1846877360458887172313851414810901E-02   6.04E-33       31.36      4.97
      47    0.1000    0.0100    4.1846877360458887172313851414810756E-02    4.1846877360458887172313851414810901E-02   3.45E-33       17.92      4.16
      48    0.1000    0.0100    4.1846877360458887172313851414810726E-02    4.1846877360458887172313851414810901E-02   4.17E-33       21.66      4.44
      49    0.1000    0.0100    4.1846877360458887172313851414810744E-02    4.1846877360458887172313851414810901E-02   3.74E-33       19.42      4.28
      50    0.1000    0.0100    4.1846877360458887172313851414810804E-02    4.1846877360458887172313851414810901E-02   2.30E-33       11.95      3.58
      51    0.1000    0.0100    4.1846877360458887172313851414810949E-02    4.1846877360458887172313851414810901E-02  -1.15E-33       -5.97      2.58
      52    0.1000    0.0100    4.1846877360458887172313851414810810E-02    4.1846877360458887172313851414810901E-02   2.16E-33       11.20      3.49
      53    0.1000    0.0100    4.1846877360458887172313851414810798E-02    4.1846877360458887172313851414810901E-02   2.44E-33       12.70      3.67
      54    0.1000    0.0100    4.1846877360458887172313851414810744E-02    4.1846877360458887172313851414810901E-02   3.74E-33       19.42      4.28
      55    0.1000    0.0100    4.1846877360458887172313851414810979E-02    4.1846877360458887172313851414810901E-02  -1.87E-33       -9.71      3.28
      56    0.1000    0.0100    4.1846877360458887172313851414810847E-02    4.1846877360458887172313851414810901E-02   1.29E-33        6.72      2.75
      57    0.1000    0.0100    4.1846877360458887172313851414810913E-02    4.1846877360458887172313851414810901E-02  -2.88E-34       -1.49      0.58
      58    0.1000    0.0100    4.1846877360458887172313851414810985E-02    4.1846877360458887172313851414810901E-02  -2.01E-33      -10.45      3.39
      59    0.1000    0.0100    4.1846877360458887172313851414810901E-02    4.1846877360458887172313851414810901E-02   0.00E+00        0.00      0.00
      60    0.1000    0.0100    4.1846877360458887172313851414810792E-02    4.1846877360458887172313851414810901E-02   2.59E-33       13.44      3.75
      61    0.1000    0.0100    4.1846877360458887172313851414810684E-02    4.1846877360458887172313851414810901E-02   5.18E-33       26.88      4.75
      62    0.1000    0.0100    4.1846877360458887172313851414810720E-02    4.1846877360458887172313851414810901E-02   4.31E-33       22.40      4.49
      63    0.1000    0.0100    4.1846877360458887172313851414810931E-02    4.1846877360458887172313851414810901E-02  -7.19E-34       -3.73      1.90
      64    0.1000    0.0100    4.1846877360458887172313851414810750E-02    4.1846877360458887172313851414810901E-02   3.60E-33       18.67      4.22
      65    0.1000    0.0100    4.1846877360458887172313851414810642E-02    4.1846877360458887172313851414810901E-02   6.18E-33       32.11      5.01
      66    0.1000    0.0100    4.1846877360458887172313851414810865E-02    4.1846877360458887172313851414810901E-02   8.63E-34        4.48      2.16
      67    0.1000    0.0100    4.1846877360458887172313851414810901E-02    4.1846877360458887172313851414810901E-02   0.00E+00        0.00      0.00
      68    0.1000    0.0100    4.1846877360458887172313851414810901E-02    4.1846877360458887172313851414810901E-02   0.00E+00        0.00      0.00
      69    0.1000    0.0100    4.1846877360458887172313851414811045E-02    4.1846877360458887172313851414810901E-02  -3.45E-33      -17.92      4.16
      70    0.1000    0.0100    4.1846877360458887172313851414810829E-02    4.1846877360458887172313851414810901E-02   1.73E-33        8.96      3.16
      71    0.1000    0.0100    4.1846877360458887172313851414810823E-02    4.1846877360458887172313851414810901E-02   1.87E-33        9.71      3.28
      72    0.1000    0.0100    4.1846877360458887172313851414810949E-02    4.1846877360458887172313851414810901E-02  -1.15E-33       -5.97      2.58
      73    0.1000    0.0100    4.1846877360458887172313851414810925E-02    4.1846877360458887172313851414810901E-02  -5.75E-34       -2.99      1.58
      74    0.1000    0.0100    4.1846877360458887172313851414810901E-02    4.1846877360458887172313851414810901E-02   0.00E+00        0.00      0.00
      75    0.1000    0.0100    4.1846877360458887172313851414811027E-02    4.1846877360458887172313851414810901E-02  -3.02E-33      -15.68      3.97
      76    0.1000    0.0100    4.1846877360458887172313851414811069E-02    4.1846877360458887172313851414810901E-02  -4.03E-33      -20.91      4.39
      77    0.1000    0.0100    4.1846877360458887172313851414811003E-02    4.1846877360458887172313851414810901E-02  -2.44E-33      -12.70      3.67
      78    0.1000    0.0100    4.1846877360458887172313851414810738E-02    4.1846877360458887172313851414810901E-02   3.88E-33       20.16      4.33
      79    0.1000    0.0100    4.1846877360458887172313851414810961E-02    4.1846877360458887172313851414810901E-02  -1.44E-33       -7.47      2.90
      80    0.1000    0.0100    4.1846877360458887172313851414810967E-02    4.1846877360458887172313851414810901E-02  -1.58E-33       -8.21      3.04
      81    0.1000    0.0100    4.1846877360458887172313851414810871E-02    4.1846877360458887172313851414810901E-02   7.19E-34        3.73      1.90
      82    0.1000    0.0100    4.1846877360458887172313851414811268E-02    4.1846877360458887172313851414810901E-02  -8.77E-33      -45.55      5.51
      83    0.1000    0.0100    4.1846877360458887172313851414811238E-02    4.1846877360458887172313851414810901E-02  -8.05E-33      -41.82      5.39
      84    0.1000    0.0100    4.1846877360458887172313851414811069E-02    4.1846877360458887172313851414810901E-02  -4.03E-33      -20.91      4.39
      85    0.1000    0.0100    4.1846877360458887172313851414811123E-02    4.1846877360458887172313851414810901E-02  -5.32E-33      -27.63      4.79
      86    0.1000    0.0100    4.1846877360458887172313851414811081E-02    4.1846877360458887172313851414810901E-02  -4.31E-33      -22.40      4.49
      87    0.1000    0.0100    4.1846877360458887172313851414810979E-02    4.1846877360458887172313851414810901E-02  -1.87E-33       -9.71      3.28
      88    0.1000    0.0100    4.1846877360458887172313851414811460E-02    4.1846877360458887172313851414810901E-02  -1.34E-32      -69.45      6.12
      89    0.1000    0.0100    4.1846877360458887172313851414811226E-02    4.1846877360458887172313851414810901E-02  -7.77E-33      -40.33      5.33
      90    0.1000    0.0100    4.1846877360458887172313851414811009E-02    4.1846877360458887172313851414810901E-02  -2.59E-33      -13.44      3.75
      91    0.1000    0.0100    4.1846877360458887172313851414810955E-02    4.1846877360458887172313851414810901E-02  -1.29E-33       -6.72      2.75
      92    0.1000    0.0100    4.1846877360458887172313851414811105E-02    4.1846877360458887172313851414810901E-02  -4.89E-33      -25.39      4.67
      93    0.1000    0.0100    4.1846877360458887172313851414811226E-02    4.1846877360458887172313851414810901E-02  -7.77E-33      -40.33      5.33
      94    0.1000    0.0100    4.1846877360458887172313851414811172E-02    4.1846877360458887172313851414810901E-02  -6.47E-33      -33.60      5.07
      95    0.1000    0.0100    4.1846877360458887172313851414810829E-02    4.1846877360458887172313851414810901E-02   1.73E-33        8.96      3.16

  Maximum relative error =  -2.02E-02  -1.05E+32 ulps     106.37 bits at nquad =    1 sigma =    0.1000 alpha =    0.0100
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =   59 sigma =    0.1000 alpha =    0.0100
  Average relative error =   2.14E-04   1.11E+30 ulps      99.81 bits

  Done
