  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      27    2.0000    1.0000   1.600006198590420E-01   1.600000000000000E-01  -3.87E-06   -1.74E+10     34.02
      28    2.0000    1.0000   1.599998019380593E-01   1.600000000000000E-01   1.24E-06    5.57E+09     32.38
      29    2.0000    1.0000   1.599998280961707E-01   1.600000000000000E-01   1.07E-06    4.84E+09     32.17
      30    2.0000    1.0000   1.600000548067473E-01   1.600000000000000E-01  -3.43E-07   -1.54E+09     30.52
      31    2.0000    1.0000   1.600000473547052E-01   1.600000000000000E-01  -2.96E-07   -1.33E+09     30.31
      32    2.0000    1.0000   1.599999849314677E-01   1.600000000000000E-01   9.42E-08    4.24E+08     28.66
      33    2.0000    1.0000   1.599999870317883E-01   1.600000000000000E-01   8.11E-08    3.65E+08     28.44
      34    2.0000    1.0000   1.600000041195074E-01   1.600000000000000E-01  -2.57E-08   -1.16E+08     26.79
      35    2.0000    1.0000   1.600000035328864E-01   1.600000000000000E-01  -2.21E-08   -9.94E+07     26.57
      36    2.0000    1.0000   1.599999988794421E-01   1.600000000000000E-01   7.00E-09    3.15E+07     24.91
      37    2.0000    1.0000   1.599999990420170E-01   1.600000000000000E-01   5.99E-09    2.70E+07     24.68
      38    2.0000    1.0000   1.600000003034394E-01   1.600000000000000E-01  -1.90E-09   -8.54E+06     23.03
      39    2.0000    1.0000   1.600000002586850E-01   1.600000000000000E-01  -1.62E-09   -7.28E+06     22.80
      40    2.0000    1.0000   1.599999999181620E-01   1.600000000000000E-01   5.11E-10    2.30E+06     21.14
      41    2.0000    1.0000   1.599999999304108E-01   1.600000000000000E-01   4.35E-10    1.96E+06     20.90
      42    2.0000    1.0000   1.600000000219929E-01   1.600000000000000E-01  -1.37E-10   -6.19E+05     19.24
      43    2.0000    1.0000   1.600000000186562E-01   1.600000000000000E-01  -1.17E-10   -5.25E+05     19.00
      44    2.0000    1.0000   1.599999999941093E-01   1.600000000000000E-01   3.68E-11    1.66E+05     17.34
      45    2.0000    1.0000   1.599999999950147E-01   1.600000000000000E-01   3.12E-11    1.40E+05     17.10
      46    2.0000    1.0000   1.600000000015719E-01   1.600000000000000E-01  -9.82E-12   -4.42E+04     15.43
      47    2.0000    1.0000   1.600000000013290E-01   1.600000000000000E-01  -8.31E-12   -3.74E+04     15.19
      48    2.0000    1.0000   1.599999999995818E-01   1.600000000000000E-01   2.61E-12    1.18E+04     13.52
      49    2.0000    1.0000   1.599999999996473E-01   1.600000000000000E-01   2.20E-12     9927.34     13.28
      50    2.0000    1.0000   1.600000000001124E-01   1.600000000000000E-01  -7.02E-13    -3163.28     11.63
      51    2.0000    1.0000   1.600000000000955E-01   1.600000000000000E-01  -5.97E-13    -2688.28     11.39
      52    2.0000    1.0000   1.599999999999731E-01   1.600000000000000E-01   1.68E-13      757.03      9.56
      53    2.0000    1.0000   1.599999999999785E-01   1.600000000000000E-01   1.34E-13      604.69      9.24
      54    2.0000    1.0000   1.600000000000054E-01   1.600000000000000E-01  -3.35E-14     -150.78      7.24
      55    2.0000    1.0000   1.600000000000068E-01   1.600000000000000E-01  -4.25E-14     -191.41      7.58
      56    2.0000    1.0000   1.600000000000018E-01   1.600000000000000E-01  -1.08E-14      -48.44      5.60
      57    2.0000    1.0000   1.600000000000004E-01   1.600000000000000E-01  -2.60E-15      -11.72      3.55
      58    2.0000    1.0000   1.600000000000014E-01   1.600000000000000E-01  -8.33E-15      -37.50      5.23
      59    2.0000    1.0000   1.600000000000007E-01   1.600000000000000E-01  -4.16E-15      -18.75      4.23
      60    2.0000    1.0000   1.600000000000006E-01   1.600000000000000E-01  -3.82E-15      -17.19      4.10
      61    2.0000    1.0000   1.600000000000009E-01   1.600000000000000E-01  -5.20E-15      -23.44      4.55
      62    2.0000    1.0000   1.600000000000013E-01   1.600000000000000E-01  -7.81E-15      -35.16      5.14
      63    2.0000    1.0000   1.599999999999977E-01   1.600000000000000E-01   1.46E-14       65.62      6.04
      64    2.0000    1.0000   1.600000000000006E-01   1.600000000000000E-01  -3.30E-15      -14.84      3.89
      65    2.0000    1.0000   1.600000000000004E-01   1.600000000000000E-01  -2.43E-15      -10.94      3.45
      66    2.0000    1.0000   1.599999999999982E-01   1.600000000000000E-01   1.14E-14       51.56      5.69
      67    2.0000    1.0000   1.600000000000006E-01   1.600000000000000E-01  -3.82E-15      -17.19      4.10
      68    2.0000    1.0000   1.600000000000004E-01   1.600000000000000E-01  -2.08E-15       -9.37      3.23
      69    2.0000    1.0000   1.599999999999989E-01   1.600000000000000E-01   6.94E-15       31.25      4.97
      70    2.0000    1.0000   1.600000000000002E-01   1.600000000000000E-01  -8.67E-16       -3.91      1.97
      71    2.0000    1.0000   1.600000000000009E-01   1.600000000000000E-01  -5.20E-15      -23.44      4.55
      72    2.0000    1.0000   1.600000000000014E-01   1.600000000000000E-01  -8.67E-15      -39.06      5.29
      73    2.0000    1.0000   1.600000000000031E-01   1.600000000000000E-01  -1.93E-14      -86.72      6.44
      74    2.0000    1.0000   1.600000000000032E-01   1.600000000000000E-01  -1.99E-14      -89.84      6.49
      75    2.0000    1.0000   1.600000000000022E-01   1.600000000000000E-01  -1.35E-14      -60.94      5.93
      76    2.0000    1.0000   1.599999999999961E-01   1.600000000000000E-01   2.48E-14      111.72      6.80
      77    2.0000    1.0000   1.600000000000034E-01   1.600000000000000E-01  -2.10E-14      -94.53      6.56
      78    2.0000    1.0000   1.600000000000017E-01   1.600000000000000E-01  -1.06E-14      -47.66      5.57
      79    2.0000    1.0000   1.599999999999961E-01   1.600000000000000E-01   2.46E-14      110.94      6.79
      80    2.0000    1.0000   1.599999999999997E-01   1.600000000000000E-01   2.26E-15       10.16      3.34
      81    2.0000    1.0000   1.599999999999982E-01   1.600000000000000E-01   1.13E-14       50.78      5.67
      82    2.0000    1.0000   1.600000000000017E-01   1.600000000000000E-01  -1.02E-14      -46.09      5.53
      83    2.0000    1.0000   1.600000000000011E-01   1.600000000000000E-01  -6.59E-15      -29.69      4.89
      84    2.0000    1.0000   1.599999999999991E-01   1.600000000000000E-01   5.72E-15       25.78      4.69
      85    2.0000    1.0000   1.600000000000026E-01   1.600000000000000E-01  -1.63E-14      -73.44      6.20
      86    2.0000    1.0000   1.599999999999996E-01   1.600000000000000E-01   2.95E-15       13.28      3.73
      87    2.0000    1.0000   1.599999999999978E-01   1.600000000000000E-01   1.42E-14       64.06      6.00
      88    2.0000    1.0000   1.599999999999991E-01   1.600000000000000E-01   5.90E-15       26.56      4.73
      89    2.0000    1.0000   1.599999999999959E-01   1.600000000000000E-01   2.57E-14      115.62      6.85
      90    2.0000    1.0000   1.600000000000026E-01   1.600000000000000E-01  -1.58E-14      -71.09      6.15
      91    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   3.47E-16        1.56      0.64
      92    2.0000    1.0000   1.600000000000007E-01   1.600000000000000E-01  -3.99E-15      -17.97      4.17
      93    2.0000    1.0000   1.599999999999992E-01   1.600000000000000E-01   5.20E-15       23.44      4.55
      94    2.0000    1.0000   1.599999999999972E-01   1.600000000000000E-01   1.79E-14       80.47      6.33
      95    2.0000    1.0000   1.599999999999977E-01   1.600000000000000E-01   1.44E-14       64.84      6.02

  Maximum relative error =   5.73E+00   2.58E+16 ulps      54.52 bits at nquad =    1 sigma =    2.0000 alpha =    1.0000
  Minimum relative error =   3.47E-16   1.56E+00 ulps       0.64 bits at nquad =   91 sigma =    2.0000 alpha =    1.0000
  Average relative error =   1.64E-01   7.38E+14 ulps      49.39 bits

  Done
