### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     4.000000000000000000E+00   1.000000000000000056E-01         20    1.615042713418555209E-01  1.88E-01  3.75E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         21    1.664138229250985423E-01  1.64E-01  3.26E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         22    1.922505994238298821E-01  3.39E-02  6.75E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         23    2.143530524323558617E-01 -7.72E-02 -1.54E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         24    2.186481080487673034E-01 -9.88E-02 -1.97E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         25    2.079875034573309689E-01 -4.52E-02 -8.99E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         26    1.946399100382222858E-01  2.19E-02  4.36E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         27    1.887000105619479340E-01  5.17E-02  1.03E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         28    1.918143734461986993E-01  3.61E-02  7.18E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         29    1.988338584810142307E-01  8.16E-04  1.62E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         30    2.036250436890073290E-01 -2.33E-02 -4.63E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         31    2.036334068618059767E-01 -2.33E-02 -4.64E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         32    2.004530193813900962E-01 -7.32E-03 -1.46E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         33    1.973402428363639216E-01  8.32E-03  1.66E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         34    1.964121116604069239E-01  1.30E-02  2.58E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         35    1.975705983956737299E-01  7.16E-03  1.43E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         36    1.993157486415760571E-01 -1.61E-03 -3.20E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         37    2.002508594114209839E-01 -6.31E-03 -1.25E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         38    2.000084018787421924E-01 -5.09E-03 -1.01E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         39    1.991543084891009008E-01 -7.95E-04 -1.58E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         40    1.984823961772140821E-01  2.58E-03  5.14E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         41    1.983915094713859795E-01  3.04E-03  6.05E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         42    1.987459309504497340E-01  1.26E-03  2.50E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         43    1.991506990392634402E-01 -7.76E-04 -1.55E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         44    1.993111804663133257E-01 -1.58E-03 -3.15E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         45    1.992009938322409079E-01 -1.03E-03 -2.05E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         46    1.989883554625939965E-01  3.93E-05  7.82E-06
2     4.000000000000000000E+00   1.000000000000000056E-01         47    1.988540575387925113E-01  7.14E-04  1.42E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         48    1.988631788875112327E-01  6.68E-04  1.33E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         49    1.989601820659201714E-01  1.81E-04  3.60E-05
2     4.000000000000000000E+00   1.000000000000000056E-01         50    1.990484215118415723E-01 -2.63E-04 -5.22E-05
2     4.000000000000000000E+00   1.000000000000000056E-01         51    1.990705126792089996E-01 -3.74E-04 -7.43E-05
2     4.000000000000000000E+00   1.000000000000000056E-01         52    1.990341348135736543E-01 -1.91E-04 -3.80E-05
2     4.000000000000000000E+00   1.000000000000000056E-01         53    1.989843520812224209E-01  5.94E-05  1.18E-05
2     4.000000000000000000E+00   1.000000000000000056E-01         54    1.989598556134170027E-01  1.83E-04  3.63E-05
2     4.000000000000000000E+00   1.000000000000000056E-01         55    1.989686673433014030E-01  1.38E-04  2.75E-05
2     4.000000000000000000E+00   1.000000000000000056E-01         56    1.989932416057000608E-01  1.48E-05  2.94E-06
2     4.000000000000000000E+00   1.000000000000000056E-01         57    1.990113154733829381E-01 -7.61E-05 -1.51E-05
2     4.000000000000000000E+00   1.000000000000000056E-01         58    1.990127794057656441E-01 -8.34E-05 -1.66E-05
2     4.000000000000000000E+00   1.000000000000000056E-01         59    1.990023884169962176E-01 -3.12E-05 -6.21E-06
2     4.000000000000000000E+00   1.000000000000000056E-01         60    1.989913583166837419E-01  2.42E-05  4.82E-06
2     4.000000000000000000E+00   1.000000000000000056E-01         61    1.989874518953378413E-01  4.39E-05  8.73E-06
2     4.000000000000000000E+00   1.000000000000000056E-01         62    1.989908661599969486E-01  2.67E-05  5.31E-06
2     4.000000000000000000E+00   1.000000000000000056E-01         63    1.989967239243740915E-01 -2.74E-06 -5.45E-07
2     4.000000000000000000E+00   1.000000000000000056E-01         64    1.990001720990985101E-01 -2.01E-05 -3.99E-06
2     4.000000000000000000E+00   1.000000000000000056E-01         65    1.989996922507306643E-01 -1.77E-05 -3.51E-06
2     4.000000000000000000E+00   1.000000000000000056E-01         66    1.989969792936490400E-01 -4.02E-06 -8.00E-07
2     4.000000000000000000E+00   1.000000000000000056E-01         67    1.989946645610070342E-01  7.61E-06  1.51E-06
2     4.000000000000000000E+00   1.000000000000000056E-01         68    1.989941908553179706E-01  9.99E-06  1.99E-06
2     4.000000000000000000E+00   1.000000000000000056E-01         69    1.989952401203813892E-01  4.72E-06  9.39E-07
2     4.000000000000000000E+00   1.000000000000000056E-01         70    1.989965644722454796E-01 -1.94E-06 -3.86E-07
2     4.000000000000000000E+00   1.000000000000000056E-01         71    1.989971632840561999E-01 -4.95E-06 -9.84E-07
2     4.000000000000000000E+00   1.000000000000000056E-01         72    1.989968807833250586E-01 -3.53E-06 -7.02E-07
2     4.000000000000000000E+00   1.000000000000000056E-01         73    1.989962176658751913E-01 -1.95E-07 -3.88E-08
2     4.000000000000000000E+00   1.000000000000000056E-01         74    1.989957597745143081E-01  2.11E-06  4.19E-07
2     4.000000000000000000E+00   1.000000000000000056E-01         75    1.989957480821063218E-01  2.16E-06  4.31E-07
2     4.000000000000000000E+00   1.000000000000000056E-01         76    1.989960345679005205E-01  7.25E-07  1.44E-07
2     4.000000000000000000E+00   1.000000000000000056E-01         77    1.989963193194385360E-01 -7.06E-07 -1.40E-07
2     4.000000000000000000E+00   1.000000000000000056E-01         78    1.989964085203721200E-01 -1.15E-06 -2.30E-07
2     4.000000000000000000E+00   1.000000000000000056E-01         79    1.989963097188937879E-01 -6.58E-07 -1.31E-07
2     4.000000000000000000E+00   1.000000000000000056E-01         80    1.989961561985635896E-01  1.14E-07  2.27E-08
2     4.000000000000000000E+00   1.000000000000000056E-01         81    1.989960719299120606E-01  5.37E-07  1.07E-07
2     4.000000000000000000E+00   1.000000000000000056E-01         82    1.989960901709950658E-01  4.46E-07  8.87E-08
2     4.000000000000000000E+00   1.000000000000000056E-01         83    1.989961625381591603E-01  8.20E-08  1.63E-08
2     4.000000000000000000E+00   1.000000000000000056E-01         84    1.989962206575717207E-01 -2.10E-07 -4.18E-08
2     4.000000000000000000E+00   1.000000000000000056E-01         85    1.989962298585351563E-01 -2.56E-07 -5.10E-08
2     4.000000000000000000E+00   1.000000000000000056E-01         86    1.989962010251882241E-01 -1.11E-07 -2.22E-08
2     4.000000000000000000E+00   1.000000000000000056E-01         87    1.989961671841942725E-01  5.86E-08  1.17E-08
2     4.000000000000000000E+00   1.000000000000000056E-01         88    1.989961531878147172E-01  1.29E-07  2.57E-08
2     4.000000000000000000E+00   1.000000000000000056E-01         89    1.989961616181981918E-01  8.66E-08  1.72E-08
2     4.000000000000000000E+00   1.000000000000000056E-01         90    1.989961788446206192E-01  3.81E-11  7.58E-12
2     4.000000000000000000E+00   1.000000000000000056E-01         91    1.989961900220240942E-01 -5.61E-08 -1.12E-08
2     4.000000000000000000E+00   1.000000000000000056E-01         92    1.989961896499506944E-01 -5.43E-08 -1.08E-08
2     4.000000000000000000E+00   1.000000000000000056E-01         93    1.989961820426530414E-01 -1.60E-08 -3.19E-09
2     4.000000000000000000E+00   1.000000000000000056E-01         94    1.989961749346396414E-01  1.97E-08  3.92E-09
2     4.000000000000000000E+00   1.000000000000000056E-01         95    1.989961729996331530E-01  2.94E-08  5.85E-09
