  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
      53    2.0000    1.0000   -1.9396738551436997270708822103619266E-01   -1.9396738551426414802715053629270381E-01  -5.46E-13   -2.83E+21     71.26
      54    2.0000    1.0000   -1.9396738551425829019081351649079887E-01   -1.9396738551426414802715053629270381E-01   3.02E-14    1.57E+20     67.09
      55    2.0000    1.0000   -1.9396738551423596941953417477723802E-01   -1.9396738551426414802715053629270381E-01   1.45E-13    7.54E+20     69.35
      56    2.0000    1.0000   -1.9396738551426576872155769557237267E-01   -1.9396738551426414802715053629270381E-01  -8.36E-15   -4.34E+19     65.23
      57    2.0000    1.0000   -1.9396738551427163421959729782173737E-01   -1.9396738551426414802715053629270381E-01  -3.86E-14   -2.00E+20     67.44
      58    2.0000    1.0000   -1.9396738551426370212121419772361436E-01   -1.9396738551426414802715053629270381E-01   2.30E-15    1.19E+19     63.37
      59    2.0000    1.0000   -1.9396738551426216339515591888290118E-01   -1.9396738551426414802715053629270381E-01   1.02E-14    5.31E+19     65.53
      60    2.0000    1.0000   -1.9396738551426427010198878355690458E-01   -1.9396738551426414802715053629270381E-01  -6.29E-16   -3.27E+18     61.50
      61    2.0000    1.0000   -1.9396738551426467312267112567645862E-01   -1.9396738551426414802715053629270381E-01  -2.71E-15   -1.41E+19     63.61
      62    2.0000    1.0000   -1.9396738551426411475578905947931094E-01   -1.9396738551426414802715053629270381E-01   1.72E-16    8.91E+17     59.63
      63    2.0000    1.0000   -1.9396738551426400935419956164545621E-01   -1.9396738551426414802715053629270381E-01   7.15E-16    3.71E+18     61.69
      64    2.0000    1.0000   -1.9396738551426415705873644101670851E-01   -1.9396738551426414802715053629270381E-01  -4.66E-17   -2.42E+17     57.75
      65    2.0000    1.0000   -1.9396738551426418458586176601879429E-01   -1.9396738551426414802715053629270381E-01  -1.88E-16   -9.79E+17     59.76
      66    2.0000    1.0000   -1.9396738551426414558446659832332095E-01   -1.9396738551426414802715053629270381E-01   1.26E-17    6.54E+16     55.86
      67    2.0000    1.0000   -1.9396738551426413840478994947103273E-01   -1.9396738551426414802715053629270381E-01   4.96E-17    2.58E+17     57.84
      68    2.0000    1.0000   -1.9396738551426414868559531650028927E-01   -1.9396738551426414802715053629270381E-01  -3.39E-18   -1.76E+16     53.97
      69    2.0000    1.0000   -1.9396738551426415055590055780317149E-01   -1.9396738551426414802715053629270381E-01  -1.30E-17   -6.77E+16     55.91
      70    2.0000    1.0000   -1.9396738551426414785020429758538328E-01   -1.9396738551426414802715053629270381E-01   9.12E-19    4.74E+15     52.07
      71    2.0000    1.0000   -1.9396738551426414736355724380417532E-01   -1.9396738551426414802715053629270381E-01   3.42E-18    1.78E+16     53.98
      72    2.0000    1.0000   -1.9396738551426414807456811331033056E-01   -1.9396738551426414802715053629270381E-01  -2.44E-19   -1.27E+15     50.17
      73    2.0000    1.0000   -1.9396738551426414820105270106908050E-01   -1.9396738551426414802715053629270381E-01  -8.97E-19   -4.66E+15     52.05
      74    2.0000    1.0000   -1.9396738551426414801447673004440305E-01   -1.9396738551426414802715053629270381E-01   6.53E-20    3.39E+14     48.27
      75    2.0000    1.0000   -1.9396738551426414798163631196766882E-01   -1.9396738551426414802715053629270381E-01   2.35E-19    1.22E+15     50.11
      76    2.0000    1.0000   -1.9396738551426414803052984214091631E-01   -1.9396738551426414802715053629270381E-01  -1.74E-20   -9.05E+13     46.36
      77    2.0000    1.0000   -1.9396738551426414803904810310682617E-01   -1.9396738551426414802715053629270381E-01  -6.13E-20   -3.18E+14     48.18
      78    2.0000    1.0000   -1.9396738551426414802625150523308536E-01   -1.9396738551426414802715053629270381E-01   4.63E-21    2.41E+13     44.45
      79    2.0000    1.0000   -1.9396738551426414802404407883126699E-01   -1.9396738551426414802715053629270381E-01   1.60E-20    8.32E+13     46.24
      80    2.0000    1.0000   -1.9396738551426414802738921569605147E-01   -1.9396738551426414802715053629270381E-01  -1.23E-21   -6.39E+12     42.54
      81    2.0000    1.0000   -1.9396738551426414802796074006927639E-01   -1.9396738551426414802715053629270381E-01  -4.18E-21   -2.17E+13     44.30
      82    2.0000    1.0000   -1.9396738551426414802708729396331333E-01   -1.9396738551426414802715053629270381E-01   3.26E-22    1.69E+12     40.62
      83    2.0000    1.0000   -1.9396738551426414802693944603428523E-01   -1.9396738551426414802715053629270381E-01   1.09E-21    5.65E+12     42.36
      84    2.0000    1.0000   -1.9396738551426414802716726287684829E-01   -1.9396738551426414802715053629270381E-01  -8.62E-23   -4.48E+11     38.70
      85    2.0000    1.0000   -1.9396738551426414802720547886598404E-01   -1.9396738551426414802715053629270381E-01  -2.83E-22   -1.47E+12     40.42
      86    2.0000    1.0000   -1.9396738551426414802714611995866718E-01   -1.9396738551426414802715053629270381E-01   2.28E-23    1.18E+11     36.78
      87    2.0000    1.0000   -1.9396738551426414802713624942736180E-01   -1.9396738551426414802715053629270381E-01   7.37E-23    3.82E+11     38.48
      88    2.0000    1.0000   -1.9396738551426414802715170046203786E-01   -1.9396738551426414802715053629270381E-01  -6.00E-24   -3.12E+10     34.86
      89    2.0000    1.0000   -1.9396738551426414802715424797627915E-01   -1.9396738551426414802715053629270381E-01  -1.91E-23   -9.94E+10     36.53
      90    2.0000    1.0000   -1.9396738551426414802715022987742405E-01   -1.9396738551426414802715053629270381E-01   1.58E-24    8.20E+09     32.93
      91    2.0000    1.0000   -1.9396738551426414802714957284398881E-01   -1.9396738551426414802715053629270381E-01   4.97E-24    2.58E+10     34.59
      92    2.0000    1.0000   -1.9396738551426414802715061682715083E-01   -1.9396738551426414802715053629270381E-01  -4.15E-25   -2.16E+09     31.01
      93    2.0000    1.0000   -1.9396738551426414802715078616976619E-01   -1.9396738551426414802715053629270381E-01  -1.29E-24   -6.69E+09     32.64
      94    2.0000    1.0000   -1.9396738551426414802715051515470552E-01   -1.9396738551426414802715053629270381E-01   1.09E-25    5.66E+08     29.08
      95    2.0000    1.0000   -1.9396738551426414802715047153674435E-01   -1.9396738551426414802715053629270381E-01   3.34E-25    1.73E+09     30.69

  Maximum relative error =  -7.39E+00  -3.84E+34 ulps     114.89 bits at nquad =    1 sigma =    2.0000 alpha =    1.0000
  Minimum relative error =   1.09E-25   5.66E+08 ulps      29.08 bits at nquad =   94 sigma =    2.0000 alpha =    1.0000
  Average relative error =   2.70E-01   1.40E+33 ulps     110.11 bits

  Done
