### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        150   -3.4379617034286968244431499944252086E-01  1.30E-02 -4.52E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        152   -3.4508448661228124352316494873884959E-01  9.29E-03 -3.24E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        154   -3.4736154206746094672203477375608587E-01  2.75E-03 -9.59E-04
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        156   -3.4959898774581894194659351172484390E-01 -3.67E-03  1.28E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        158   -3.5096396678461261767604560609473149E-01 -7.59E-03  2.64E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        160   -3.5109763408217419705435387846822301E-01 -7.97E-03  2.78E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        162   -3.5016650541066301840966672899585497E-01 -5.30E-03  1.85E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        164   -3.4870737617322575699719764004699015E-01 -1.11E-03  3.87E-04
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        166   -3.4736051085351544149333617848851733E-01  2.76E-03 -9.60E-04
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        168   -3.4661107701770762087173308275401134E-01  4.91E-03 -1.71E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        170   -3.4663448994291790134170671108466315E-01  4.84E-03 -1.69E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        172   -3.4728536704057958768811671229889970E-01  2.97E-03 -1.04E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        174   -3.4820881835532600411381282286121618E-01  3.21E-04 -1.12E-04
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        176   -3.4901062776984046837319087745281760E-01 -1.98E-03  6.90E-04
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        178   -3.4941202044318642029643907691424380E-01 -3.13E-03  1.09E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        180   -3.4933368443654853220140432354444336E-01 -2.91E-03  1.01E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        182   -3.4889009060072962579468612989481925E-01 -1.63E-03  5.69E-04
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        184   -3.4831217940241102876507674032380357E-01  2.42E-05 -8.43E-06
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        186   -3.4784014058227209084780333526655235E-01  1.38E-03 -4.80E-04
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        188   -3.4763180187551194564088882561849249E-01  1.98E-03 -6.89E-04
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05        190   -3.4771818415432924096823748280888028E-01  1.73E-03 -6.02E-04
