  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =  40.0000000000000000  nquad =     25
    21   106.9878586831838611339861877727532144    4.2909989508586119575896304762737952E+35    4.5479379041329277360758215064106041E+37    1.0842282260260344532392827420718513E+02    1.7983135903436227339340481222338689E+37
    22   115.8266676730167649945873879821511319    1.6588826790070081180153638048577320E+33    1.9048397009086146596449800809509549E+35    1.1730777624033222339333095325410116E+02    7.0298573280642488363748343676904208E+34
    23   125.7922532799633228788402565482995261    2.4192598985114740188508270807224294E+30    3.0190489400510222925815729361576991E+32    1.2732233597285514455400167925981305E+02    1.0369503441758197414266031665750783E+32
    24   137.4352463688550703605244648570412021    8.7915859598839966616183629412484467E+26    1.1994821964097402738046907099393777E+29    1.3901897213190950183879836790379910E+02    3.8138181338655708335491293857542461E+28
    25   152.1751304713887940821741634438093368    2.7985700119476738842729456863891697E+22    4.2307418668950569573911725260627298E+24    1.5382201355445614502364355528707605E+02    1.2305999620705194945772337032911375E+24

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    3.0199695727788365510322039015499661E+48    3.0199695727788365510322039015499373E+48  -9.51E-33      -49.36      5.63
      1    1.2463466776718019632666597123314449E+50    1.2463466776718019632666597123314356E+50  -7.52E-33      -39.03      5.29
      2    5.2681085728347320528281408538454997E+51    5.2681085728347320528281408538454697E+51  -5.69E-33      -29.54      4.88
      3    2.2793367474964635817015319932160062E+53    2.2793367474964635817015319932159974E+53  -3.88E-33      -20.17      4.33
      4    1.0089496952047813595124095902218910E+55    1.0089496952047813595124095902218901E+55  -9.36E-34       -4.86      2.28
      5    4.5668563441694006054862794141086512E+56    4.5668563441694006054862794141086519E+56   1.65E-34        0.86      0.22

  alpha =  40.0000000000000000  nquad =     50

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     7.8985617608897820611584641726927826    6.1221777477899791267152385291172188E+32    4.2234221304274278449962990580644060E+33    8.2913956117672374577051607605210747E+00    1.5269308979045972247986757924686624E+34
     2     9.8442605842759968933694563074784117    5.3196553582431486069730589225784717E+35    4.7048418206842487065377623758646390E+36    1.0281311394639634381659521446985683E+01    1.3866952161217580614950776770319931E+37
     3    11.7064549021935607133497827410713507    8.3566353748073575496697400010150593E+37    8.9469939774450356847680037507427100E+38    1.2181744233610270954484707660147980E+01    2.2595990501476149130098621995239759E+39
     4    13.5758945890225628190449658847536244    4.9009730729248742299538709332853806E+39    6.1634120748741208000571081517733966E+40    1.4086409904746488852455942476963131E+01    1.3689496120206089511808636099849281E+41
     5    15.4849306205061300008360619666326138    1.4388071404157736390082682389338680E+41    2.0841021605211302573841258486638976E+42    1.6028757759941857351806937931249316E+01    4.1398519259090782233373559896466537E+42
     6    17.4495391747165363079934104444025371    2.4731620604722975769734429343170113E+42    4.0682376199161726346090125708884065E+43    1.8025315481432359976358005212809590E+01    7.3144245773818515590614132551950832E+43
     7    19.4791696569370176906249181432860010    2.7410713920025074328755368313464946E+43    5.0652723294590848815080296272393978E+44    2.0085856158600887034176504579007738E+01    8.3184490193177781152308686977154144E+44
     8    21.5801565247246780863504969729913927    2.0898416118970536333338536860290676E+44    4.3009267484724286768518807621637656E+45    2.2216923759112040981383898711842605E+01    6.4983106842387778191841088148976255E+45
     9    23.7571792214439615557289107686725667    1.1476781000173682906737617217509810E+45    2.6117916210621538358384929623544154E+46    2.4423342933448504004624629379868677E+01    3.6519975719663107398310688935243560E+46
    10    26.0139790534356016403149364680912963    4.6973539484726787659773674065925125E+45    1.1749951327366860308005029980814964E+47    2.6708960922843524142686478900627674E+01    1.5279577953330756512305870750796400E+47
    11    28.3537481121643092044446865850550212    1.4707074529337291009939246333405717E+46    4.0229361214231972028994435630905969E+47    2.9077050295067379913384441484248668E+01    4.8854934593934226205536109980183944E+47
    12    30.7793574836368836301534710449446995    3.5948004247183206822512512894596979E+46    1.0705084693001657072036430895405048E+48    3.1530545338969528837225596424433529E+01    1.2184267403360762479254845718336370E+48
    13    33.2935003667368567945029263186395168    6.9712898148927058972943093955888139E+46    2.2512735019386651241155687672040292E+48    3.4072190310197173270278213797086039E+01    2.4089817468797370305012963249053438E+48
    14    35.8987874526584502586788030682092577    1.0866108395748617475585768393227288E+47    3.7921400734077849358733312134980998E+48    3.6704638170390923647438113258983184E+01    3.8253640619951192097894143603612438E+48
    15    38.5978143717083264426823719350863725    1.3756654678700312842367062240897238E+47    5.1722014898546721205871779123119816E+48    3.9430520319630753316401072717837297E+01    4.9305776427087924169836652523047149E+48
    16    41.3932123572874805077498463811646627    1.4266718716394546516970992102320404E+47    5.7627859875301277839723732924331447E+48    4.2252498866164569556181771238621689E+01    5.2026556870744723366063981389810319E+48
    17    44.2876887487533674843225696306417974    1.2203906314339998797581924811932338E+47    5.2827889805409574319536326385656656E+48    4.5173308289885163547820879910199349E+01    4.5254833181777485796294867786880059E+48
    18    47.2840614742514094579843168647983625    8.6584633673142142708236352537795117E+46    4.0074885076532495516696274837198014E+48    4.8195790786099629606190305751590199E+01    3.2631594678065154753735543382782957E+48
    19    50.3852902484948979164352953529639208    5.1174432584554451959699923179259822E+46    2.5272642064902565318512075899490489E+48    5.1322928117852954487478667167053186E+01    1.9591311939985004597715568742553281E+48
    20    53.5945064078990669827205365275016335    2.5281510844382418435190386315996777E+46    1.3296685841062408580212511119916916E+48    5.4557871960912009707992450646371397E+01    9.8270250224503057136626950697271903E+47
    21    56.9150428378040922235742517955621294    1.0465778091291799277626293954377303E+46    5.8519443030553250405214139382025644E+47    5.7903974238144419086518983470038204E+01    4.1286428550469983686310153696698133E+47
    22    60.3504651909359467985382066506383787    3.6365412692912315456582756424537189E+45    2.1583041601847126298156657874396326E+47    6.1364818671845011938035785391833250E+01    1.4553279569302839909791549604296168E+47
    23    63.9046054807375644826106047956131850    1.0615956454782777048870889251032860E+45    6.6779255258880000178801053709087779E+46    6.4944254658840423963630455125540399E+01    4.3082265437621998344414612494812942E+46
    24    67.5815991195085995659996182055016660    2.6042397792103441608502555555353842E+44    1.7339444899046072051721949216585863E+46    6.8646434554103839476575783747126925E+01    1.0713412706088542044591784220439803E+46
    25    71.3859265413612380797500526567093649    5.3660442427804225838926030798501401E+43    3.7769399589003721310091799542493337E+45    7.2475855515126194086182508248375946E+01    2.2369601095067845747054888495714539E+45
    26    75.3224606992483285913598600697080562    9.2765225655259511619371534565373810E+42    6.8945398380199278327908248716448868E+44    7.6437407206256323517620025618339113E+01    3.9174607672184960534429601020344487E+44
    27    79.3965219597446802368755815518153140    1.3430223039861292026896447189422170E+42    1.0528827754687547343753147405889406E+44    8.0536426895288347822022998575024880E+01    5.7436062152934495520245264679547613E+43
    28    83.6139422549920822136621905294957089    1.6242454254070653168349225470760152E+41    1.3418531778251434352577503307834294E+43    8.4778763809669135171751771587504091E+01    7.0324937492151423661721135110231768E+42
    29    87.9811408160481354340384312837291511    1.6355805017244665519796478347731244E+40    1.4226465793647848536757903428671229E+42    8.9170855084520545481887070131048692E+01    7.1674984497701096060729877736878431E+41
    30    92.5052144489051948275003854725477586    1.3657787715744292444488087568594258E+39    1.2497587938268045048602986270812459E+41    9.3719816272304332910062381523684551E+01    6.0562370686621070004587591490070406E+40
    31    97.1940461884944132547399076161232726    9.4110151713057622489933574830045512E+37    9.0528362806920815669146571736851121E+39    9.8433550259294610758399351307182486E+01    4.2216436058231517847035977362295399E+39
    32   102.0564373742503033945628839003074616    5.3196277798307817363950609075381576E+36    5.3758263158679157575257311137273342E+38    1.0332087964441099582347412804003346E+02    2.4135229710539759235081165325397751E+38
    33   107.1022698802654042186592891668850501    2.4495312206438907839747143493264397E+35    2.5990082265289404325422644767585796E+37    1.0839170932866707188156305961482387E+02    1.1237958968088748951063015574924804E+37
    34   112.3427076293516736815453994612329876    9.1131305462235944154840842305828470E+33    1.0146806299962875912343158295757960E+36    1.1365722846460293804296419160893443E+02    4.2269015968424702471088124196482362E+35
    35   117.7904499764700178274280469773766915    2.7128685985492123412642404682775784E+32    3.1683714435159810672141098834883908E+34    1.1913016437836553666068923100363572E+02    1.2719085687852852316383758735347236E+34
    36   123.4600546276821872826573016902614853    6.3886853437815089839224689735603398E+30    7.8235875619855614481806365212552888E+32    1.2482510616847495167575777920774306E+02    3.0271962171301362812923634271597322E+32
    37   129.3683553922872583446939543630505132    1.1742482580498345255151665074747513E+29    1.5073631770811539582898974095482596E+31    1.3075892333303672600901450192369421E+02    5.6224732047535159653679468352170186E+30
    38   135.5350118112201811121204547712490691    1.6577367352533998700668344289182549E+27    2.2302363125720973391531846073830695E+29    1.3695131654771816601392612790534364E+02    8.0198343657336257116791849794451324E+28
    39   141.9832462878188700369559982539445649    1.7633795491167093785367155433607923E+25    2.4860697327202403029779713046869664E+27    1.4342555633985301501171994964164261E+02    8.6184681321920457043654892432758939E+26
    40   148.7408546900345523951387381393351728    1.3809276614500963080650375421251441E+23    2.0401943296774790769455862391523603E+25    1.5020949581268827306322346757275402E+02    6.8179007195385636472943421764684906E+24
    41   155.8416277715395334945930215838486335    7.7381908059053781644694889719545108E+20    1.1981940603931500875171135477642783E+23    1.5733699506391914104445049487037210E+02    3.8590978920954883585756385904960509E+22
    42   163.3274115190262453792361401593552230    2.9948024240251068439113251312612229E+18    4.8613852550290085076489282488312784E+20    1.6484998590083933942559436896435758E+02    1.5085653683574492225377468253887923E+20
    43   171.2512030851656876162486493666871341    7.6524922725962330227611396808758606E+15    1.3028460160094423717670978985921293E+18    1.7280157437669300649451054947838584E+02    3.8935495746164425102609792923148957E+17
    44   179.6820113794079847424806022747186583    1.2174027809130370328449624218534885E+13    2.1752797755242620887231794668848976E+15    1.8126091181891085322555111059120489E+02    6.2566106541865125974419900616715852E+14
    45   188.7129171299814190652353028084355767    1.1139113135226470683024791535685099E+10    2.0909554208542539999705049666157423E+12    1.9032127232584048613764393219277686E+02    5.7830406896705662188878837499606204E+11
    46   198.4754115467762014305204126255061039    5.2422624092849342983116649575169281E+06    1.0352179267097369437179171212819355E+09    2.0011442268941644065602725927146950E+02    2.7497726803371749427895839982925383E+08
    47   209.1674191258648098407709331444865815    1.0731103461905308045911406211463263E+03    2.2338661120374610949316611783218344E+05    2.1083870680597652574355818766926368E+02    5.6887349795534949986593837454538756E+04
    48   221.1158721657675764685684907348013452    7.2561211600422444954869775615692390E-02    1.5971874376831798232238167987753164E+01    2.2282175900096252995092958866423395E+02    3.8893041335324553357893157864826243E+00
    49   234.9486081765339676244698398385376421    9.6029401731743717140102684180771752E-07    2.2465944879166683333981617274435981E-04    2.3669278650320659899685588230848439E+02    5.2087103954941692612273992126589941E-05
    50   252.2890717810389738870192225334588676    6.5851752487722108392465666645710882E-13    1.6547825757794412715776441713167469E-10    2.5407884464681414404479664059690656E+02    3.6210821561425112582084404246467983E-11

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    3.0199695727788365510322039015499570E+48    3.0199695727788365510322039015499373E+48  -6.52E-33      -33.88      5.08
      1    1.2463466776718019632666597123314455E+50    1.2463466776718019632666597123314356E+50  -7.95E-33      -41.28      5.37
      2    5.2681085728347320528281408538455187E+51    5.2681085728347320528281408538454697E+51  -9.30E-33      -48.29      5.59
      3    2.2793367474964635817015319932160228E+53    2.2793367474964635817015319932159974E+53  -1.12E-32      -57.99      5.86
      4    1.0089496952047813595124095902219026E+55    1.0089496952047813595124095902218901E+55  -1.24E-32      -64.40      6.01
      5    4.5668563441694006054862794141087184E+56    4.5668563441694006054862794141086519E+56  -1.46E-32      -75.60      6.24
      6    2.1127161404044722979798848466395805E+58    2.1127161404044722979798848466395455E+58  -1.66E-32      -86.16      6.43
      7    9.9847920814991406900039618334940570E+59    9.9847920814991406900039618334938683E+59  -1.89E-32      -98.17      6.62
      8    4.8185625232707043492661981155925134E+61    4.8185625232707043492661981155924174E+61  -1.99E-32     -103.52      6.69
      9    2.3735095519951812038112993656877085E+63    2.3735095519951812038112993656876578E+63  -2.14E-32     -110.92      6.79
     10    1.1928375946379332775143722044770679E+65    1.1928375946379332775143722044770417E+65  -2.19E-32     -113.89      6.83

  alpha =  40.0000000000000000  nquad =     75

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     5.7682025994221712069241019200858573    1.2981519345837770215315944924108032E+28    6.1898514289272859462975187678543976E+28    6.0851894000148426958495500781220601E+00    2.7017610310644585809612314131564880E+29
     2     7.1810533181412561015942129234694242    1.8332596253118457453384273190978049E+31    1.1331475490048180036809888014146289E+32    7.5319943662714817316385992098729836E+00    4.0174239443182469371068765618747412E+32
     3     8.5302231091842144266956890114065818    4.5963179492790669528791002053745060E+33    3.4611299638819427934465962772422224E+34    8.9106931373562737855419785291681763E+00    1.0517102188157891068726498744562568E+35
     4     9.8816176591912960892798617519760884    4.3216575295473088911424873004327808E+35    3.8383309831404409108108092671717274E+36    1.0289390389294516342284329049312997E+01    1.0277692664539701003260403249432481E+37
     5    11.2584783618754008579809108036238934    2.0602216856565180472630835239583005E+37    2.1134739582973854297708911820192629E+38    1.1692139700695251509570143675467361E+01    5.0762382612125917848099583408198438E+38
     6    12.6720556978805461443793390990324669    5.8496148016021318663692875838219511E+38    6.8277029775446543737855955694218107E+39    1.3130598174826804985582398611289210E+01    1.4896629344419300226440103929888295E+40
     7    14.1287976049452387954837104149027961    1.0923481189140987349580709402339315E+40    1.4341217367365856373508212359166285E+41    1.4611451526436618104049315563374962E+01    2.8694827535146110398511422160367744E+41
     8    15.6328385776116498972428283984530700    1.4341267859947982711454512620058756E+41    2.0985345759290890964636971320456568E+42    1.6138987419039516890392438472582550E+01    3.8796731646351160394652224185162637E+42
     9    17.1870630483364627647927037236739189    1.3883497604044288779597236476623432E+42    2.2473305104809312224850906212321019E+43    1.7716195786691540978030955851654976E+01    3.8623478227237047988402105045946098E+43
    10    18.7936256570286852835685023855988894    1.0269005687766588044739163967669059E+43    1.8272284307801706140034040029507771E+44    1.9345307634104224903312549320828720E+01    2.9341261542934102937627016533491729E+44
    11    20.4542315097694140541708350706826563    5.9644403392137832340169855991175097E+43    1.1603360318527255430056370960124541E+45    2.1028085515778680635428687002033671E+01    1.7483503034590930380469113507032848E+45
    12    22.1702985274654058286549309113861400    2.7798702106882234227684820441914749E+44    5.8850682227877843782241003684716505E+45    2.2765991935892610137738944115851860E+01    8.3511947685805370555902744144864040E+45
    13    23.9430570613000355238248629885180134    1.0579768817915513733451734015910341E+45    2.4273223968479845714294151067423097E+46    2.4560292749842981254215962685587323E+01    3.2543263268738642314018518359810148E+46
    14    25.7736139862186206918081605353457567    3.3353504236745716688142269851158509E+45    8.2628683904884570824141869875572382E+46    2.6412123733857486590581388587577696E+01    1.0495792316001809066174907123338083E+47
    15    27.6629956513177008516844784431159894    8.8142350285333072647602996861605278E+45    2.3501391023547572248446277095900254E+47    2.8322535214810699974467969336928239E+01    2.8353267943711128506182733166510880E+47
    16    29.6121777240215809111089321378151067    1.9721589905582100539878181720089978E+46    5.6427763537878505019891006534965454E+47    3.0292523088749377754648615513641700E+01    6.4801534441558469023834038195306367E+47
    17    31.6221066351928456173883723109451488    3.7677871397201943364005356063007711E+46    1.1537757957122003626932757369002221E+48    3.2323051108801604761074928066660334E+01    1.2637350414138536612705068587746717E+48
    18    33.6937154939427407282377004886985320    6.1908599221993711817779159694865166E+46    2.0240221295923873203202219959487594E+48    3.4415067418597984415612992025608317E+01    2.1182015182564482731555567143891793E+48
    19    35.8279362818840361835982161992438395    8.8028417928746051275156284122048250E+46    3.0658481306174257786754193124638224E+48    3.6569517209626195788257737516449439E+01    3.0705986139948310069005995743018000E+48
    20    38.0257095039719682730105325345170967    1.0889705551582602420047008226171257E+47    4.0319907433668826741197026087713009E+48    3.8787352724885726555216306051661361E+01    3.8703709961330154562868400426764973E+48
    21    40.2879920832347884901397073495232378    1.1774129095892826681853256773310144E+47    4.6258189070642175248627658622497075E+48    4.1069541426683010041361682881142974E+01    4.2615521946545817925973184932734412E+48
    22    42.6157640399174271154220402882128124    1.1170907276833047405576970059807667E+47    4.6488584134448064526742434060619352E+48    4.3417072890180357900810481522834687E+01    4.1153697162761093797675841074192164E+48
    23    45.0100343357299736919336255967513264    9.3322980189043940970791114292565066E+46    4.1071475624324719533390751785499408E+48    4.5830964818248625365116744944762008E+01    3.4976855039344685365080680748963864E+48
    24    47.4718461583832119876577084986166214    6.8852251713240815006212074333805086E+46    3.1996912492760040948089652107913694E+48    4.8312268463463658043079038340470030E+01    2.6241158876536836401676911579285367E+48
    25    50.0022818508972957400669126573890005    4.4976473824169617911368261056674153E+46    2.2039498469914641574653342500163862E+48    5.0862073669503479799019860782428699E+01    1.7423432657526698641608338754528764E+48
    26    52.6024676423266036364312342760419434    2.6069803680514477415071569325226863E+46    1.3452662008655553194068748628103035E+48    5.3481513694341032549669023975841232E+01    1.0260992262011531263157133249077990E+48
    27    55.2735783040611258593181569097474777    1.3433150163919275163117283900225661E+46    7.2906512729168432894748768654002524E+47    5.6171769943710182426603252646201079E+01    5.3698359756593723686344939332252211E+47
    28    58.0168418339618960037855925650158318    6.1627841498810574244852021810309962E+45    3.5138248913061557438062689367484072E+47    5.8934076720386471976376890013679783E+01    2.5010812671732413157209435391198343E+47
    29    60.8335442561710789467024202912932605    2.5204947268541954193410122136835387E+45    1.5081013278667633686545215293152948E+47    6.1769726079653400154937259159850237E+01    1.0381206916296504807144412575853083E+47
    30    63.7250346154861248562986802414796175    9.1990651250491118843348667212987329E+44    5.7701167839881674073190909184551118E+46    6.4680072871817984630394867312080713E+01    3.8438583669543266825088067855090766E+46
    31    66.6927302403819317005712221383520560    2.9983743509356225485925125066852936E+44    1.9697139739569411790595119250436687E+46    6.7666540047420295893859499893562949E+01    1.2706562746001685652085064729427359E+46
    32    69.7381223472545121200426444684680125    8.7327144659706146226687153737178470E+43    6.0027039538552745771225064795993988E+45    7.0730624298961255144647889133337744E+01    3.7520885594598733242771564306001495E+45
    33    72.8627820597185355780765910505651330    2.2734078094424979011575021154753397E+43    1.6337340994282835335800810013689597E+45    7.3873902113998527253083594270249946E+01    9.9003735431507021384568729988059229E+44
    34    76.0683669205286163205371968341634588    5.2908269885629474059893637789935984E+42    3.9717374169047879688476480863331950E+44    7.7098036318021992893295426685630934E+01    2.3346538889556461860304817760888735E+44
    35    79.3566279797996178995075807258983077    1.1006618475947199668275140318615483E+42    8.6244150923538377320028560778916363E+43    8.0404783191493694046446764680732700E+01    4.9199089121401595530652372403470443E+43
    36    82.7294175517122806112369714904681118    2.0462026081257399154977963188693395E+41    1.6723494735491129350897733863890814E+43    8.3796000253850300001720048644701788E+01    9.2627600837991384095343014856878545E+42
    37    86.1886977429786135126578470207622617    3.3978401914169377688081930648949036E+40    2.8945758104556210661139757535168129E+42    8.7273654818283547586772364640735562E+01    1.5573007496520210668375637499554106E+42
    38    89.7365498703102482880707592455297730    5.0364790660659019387603211500111282E+39    4.4691977581673049110348608613569580E+41    9.0839833435034395972034544518587355E+01    2.3365116808316251278343724153748261E+41
    39    93.3751849014275946737390694954221997    6.6580207999665373006698815418184289E+38    6.1503590247445975199380336858840839E+40    9.4496752358201737599756157965106491E+01    3.1257580704624341371253592675334924E+40
    40    97.1069550753760754789076043410928781    7.8414062909018409749232638550992085E+37    7.5361368212747457243790433218001067E+39    9.8246769192282233481500119092498407E+01    3.7245643809745287329340410153298187E+39
    41   100.9343668838817949472270711670172939    8.2171269939526583424727223795705293E+36    8.2117338374511370219381032599946199E+38    1.0209239590062696514679998935836382E+02    3.9480152457487465521529008019011482E+38
    42   104.8600956272307329910062397182492256    7.6502612817667288140744451185673894E+35    7.9455686829759321380426944008986092E+37    1.0603631338977099213282399678798965E+02    3.7172534001493214091971020996826513E+37
    43   108.8870017970525898245156083610460797    6.3171013011301911769077660428074592E+34    6.8153311942719618888287545796714168E+36    1.1008138792252394348788356274027251E+02    3.1035895131485284351398975228572503E+36
    44   113.0181495861968992621743242751882560    4.6173890146137025977232510255916935E+33    5.1723137333666003808722918466477216E+35    1.1423068966056930200640008246358055E+02    2.2932977658345489146590981035753171E+35
    45   117.2568278849014482531901526883111234    2.9809451404811909294054661049230734E+32    3.4655522613125518260897571128368012E+34    1.1848751369640627183412499047571418E+02    1.4964285227908755338323016910219166E+34
    46   121.6065741956762864680453152788421551    1.6955650615889995409227053038648521E+31    2.0449629340413010543495825796144148E+33    1.2285540400778999511819232640525832E+02    8.6015810393980328132917111279893788E+32
    47   126.0712019907183580840527125521198254    8.4737335868841006165371011582476709E+29    1.0598200450607157379546424954645644E+32    1.2733818085934675674224383868561062E+02    4.3433773745142878917897117103330133E+31
    48   130.6548321504841557250591167089648344    3.7093148370971349571203351308646595E+28    4.8093059259712951212576180150027676E+30    1.3193997229102063790658183198183103E+02    1.9207272664776305549138955875418352E+30
    49   135.3619292673096249302163248196407214    1.4173543998243507791849928127411511E+27    1.9043847161590950487418775577063950E+29    1.3666525047848642070564658970932478E+02    7.4131567171246983910916001437657433E+28
    50   140.1973437831713180732045264505141632    4.7094432934440927079041503178461045E+25    6.5554199714488793550355623442239027E+27    1.4151887393614859633321932041057066E+02    2.4876175636394043771663552024061828E+27
    51   145.1663611687811061162937132703391821    1.3549471875652017703663519220565555E+24    1.9533780560714907451089063509100020E+26    1.4650613677180894502255402519003742E+02    7.2271226436989634472879048772325896E+25
    52   150.2747596600559241793009789493200933    3.3595820986860368751509941602170660E+22    5.0150081033958443820772535655768970E+24    1.5163282651141077817021466739870255E+02    1.8092564094083391387920641739011870E+24
    53   155.5288784725136557494504102561339063    7.1412435800784617495003686308645126E+20    1.1035283613285629567363761039767886E+23    1.5690529241740558841548963522043767E+02    3.8824547873072514623335409871326294E+22
    54   160.9356989494995653494115102963905011    1.2937188897529842137858236596746730E+19    2.0691183487681410131959866912404957E+21    1.6233052676047665651853959793500032E+02    7.0996871021910675516848321666575760E+20
    55   166.5029418167130531750763458082985024    1.9844223937380598308772339713348362E+17    3.2842774397061255762294918020925056E+19    1.6791626222204278777095580715387008E+02    1.0991383439868615091209171777061652E+19
    56   172.2391846864498681193355886418965785    2.5583543216697532880083048782218634E+15    4.3809050818178405723259351564679814E+17    1.7367108957743871538737518671416676E+02    1.4300570849542659057232378898722797E+17
    57   178.1540052882874147582122928234900875    2.7493004231394469948169563365992481E+13    4.8704958169993641999756836995368820E+15    1.7960460114508707731515475791941285E+02    1.5507728885208643592236904032080585E+15
    58   184.2581577607765503132467753793423424    2.4397838894957080539822147755070441E+11    4.4711030092340548834321763966039301E+13    1.8572756734775703900749919974303032E+02    1.3885869917104845215674240496863902E+13
    59   190.5637919692128208006422895962962425    1.7689933101449471704124206061286575E+09    3.3533707983924594122115119348569039E+11    1.9205215636669708986365919139103062E+02    1.0158037299365556378823499780321496E+11
    60   197.0847296054785141400824394468558127    1.0352926669983958972356833869994105E+07    2.0300508267091516865848273664611646E+09    1.9859221066639595951182635794794269E+02    5.9976175320381353431127554701824436E+08
    61   203.8368163972019950819783478606562527    4.8225946627016191151286948125663284E+04    9.7819974815653460085422543112582071E+06    2.0536359974789825935517003629608527E+02    2.8184015250774330419878858670126830E+06
    62   210.8383781218877816557918970779740284    1.7592328810944417523912932670501520E+02    3.6915457450755351542979562560772478E+04    2.1238467687044764394696995676343531E+02    1.0371250302467314836294486405712329E+04
    63   218.1108210033475646087903828090621703    4.9309293426613506328514422275808348E-01    1.0705581178947027654231853567572956E+02    2.1967688038366371624907946897672267E+02    2.9322887883521474008445976023722016E+01
    64   225.6794374537235498052195496802299462    1.0382874088488568555358692501987282E-03    2.3328183093544542525635609331890661E-01    2.2726554073138081804746418268161463E+02    6.2281095482994854335159662921193460E-02
