  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      24    5.0000    0.0100  -6.550511830958273E-01  -3.649564187335881E-01  -7.95E-01   -3.58E+15     51.67
      25    5.0000    0.0100  -6.316059018883703E-01  -3.649564187335881E-01  -7.31E-01   -3.29E+15     51.55
      26    5.0000    0.0100  -4.770791792709803E-01  -3.649564187335881E-01  -3.07E-01   -1.38E+15     50.30
      27    5.0000    0.0100  -2.870468701472018E-01  -3.649564187335881E-01   2.13E-01    9.61E+14     49.77
      28    5.0000    0.0100  -1.634515755527794E-01  -3.649564187335881E-01   5.52E-01    2.49E+15     51.14
      29    5.0000    0.0100  -1.617512038261236E-01  -3.649564187335881E-01   5.57E-01    2.51E+15     51.16
      30    5.0000    0.0100  -2.664023286008083E-01  -3.649564187335881E-01   2.70E-01    1.22E+15     50.11
      31    5.0000    0.0100  -4.073018223072161E-01  -3.649564187335881E-01  -1.16E-01   -5.23E+14     48.89
      32    5.0000    0.0100  -5.040694440622958E-01  -3.649564187335881E-01  -3.81E-01   -1.72E+15     50.61
      33    5.0000    0.0100  -5.118267079881869E-01  -3.649564187335881E-01  -4.02E-01   -1.81E+15     50.69
      34    5.0000    0.0100  -4.409659496009419E-01  -3.649564187335881E-01  -2.08E-01   -9.38E+14     49.74
      35    5.0000    0.0100  -3.425053769522840E-01  -3.649564187335881E-01   6.15E-02    2.77E+14     47.98
      36    5.0000    0.0100  -2.729817561137624E-01  -3.649564187335881E-01   2.52E-01    1.13E+15     50.01
      37    5.0000    0.0100  -2.631093078945456E-01  -3.649564187335881E-01   2.79E-01    1.26E+15     50.16
      38    5.0000    0.0100  -3.067757354893006E-01  -3.649564187335881E-01   1.59E-01    7.18E+14     49.35
      39    5.0000    0.0100  -3.716469429920572E-01  -3.649564187335881E-01  -1.83E-02   -8.26E+13     46.23
      40    5.0000    0.0100  -4.209481038309886E-01  -3.649564187335881E-01  -1.53E-01   -6.91E+14     49.30
      41    5.0000    0.0100  -4.329123244419517E-01  -3.649564187335881E-01  -1.86E-01   -8.39E+14     49.57
      42    5.0000    0.0100  -4.087206984121862E-01  -3.649564187335881E-01  -1.20E-01   -5.40E+14     48.94
      43    5.0000    0.0100  -3.674127927705670E-01  -3.649564187335881E-01  -6.73E-03   -3.03E+13     44.78
      44    5.0000    0.0100  -3.329218586930820E-01  -3.649564187335881E-01   8.78E-02    3.95E+14     48.49
      45    5.0000    0.0100  -3.211849685508319E-01  -3.649564187335881E-01   1.20E-01    5.40E+14     48.94
      46    5.0000    0.0100  -3.336913131402321E-01  -3.649564187335881E-01   8.57E-02    3.86E+14     48.45
      47    5.0000    0.0100  -3.594595177087407E-01  -3.649564187335881E-01   1.51E-02    6.78E+13     45.95
      48    5.0000    0.0100  -3.829064374577431E-01  -3.649564187335881E-01  -4.92E-02   -2.22E+14     47.65
      49    5.0000    0.0100  -3.925954122183637E-01  -3.649564187335881E-01  -7.57E-02   -3.41E+14     48.28
      50    5.0000    0.0100  -3.862848283765756E-01  -3.649564187335881E-01  -5.84E-02   -2.63E+14     47.90
      51    5.0000    0.0100  -3.703510256836420E-01  -3.649564187335881E-01  -1.48E-02   -6.66E+13     45.92
      52    5.0000    0.0100  -3.548711117426353E-01  -3.649564187335881E-01   2.76E-02    1.24E+14     46.82
      53    5.0000    0.0100  -3.476976662374641E-01  -3.649564187335881E-01   4.73E-02    2.13E+14     47.60
      54    5.0000    0.0100  -3.508225833342495E-01  -3.649564187335881E-01   3.87E-02    1.74E+14     47.31
      55    5.0000    0.0100  -3.605215758937866E-01  -3.649564187335881E-01   1.22E-02    5.47E+13     45.64
      56    5.0000    0.0100  -3.704614569103570E-01  -3.649564187335881E-01  -1.51E-02   -6.79E+13     45.95
      57    5.0000    0.0100  -3.755213473015892E-01  -3.649564187335881E-01  -2.89E-02   -1.30E+14     46.89
      58    5.0000    0.0100  -3.741670001529981E-01  -3.649564187335881E-01  -2.52E-02   -1.14E+14     46.69
      59    5.0000    0.0100  -3.684570695449813E-01  -3.649564187335881E-01  -9.59E-03   -4.32E+13     45.30
      60    5.0000    0.0100  -3.622085344369521E-01  -3.649564187335881E-01   7.53E-03    3.39E+13     44.95
      61    5.0000    0.0100  -3.586778859559341E-01  -3.649564187335881E-01   1.72E-02    7.75E+13     46.14
      62    5.0000    0.0100  -3.590449289010336E-01  -3.649564187335881E-01   1.62E-02    7.29E+13     46.05
      63    5.0000    0.0100  -3.622796464456198E-01  -3.649564187335881E-01   7.33E-03    3.30E+13     44.91
      64    5.0000    0.0100  -3.661446169803535E-01  -3.649564187335881E-01  -3.26E-03   -1.47E+13     43.74
      65    5.0000    0.0100  -3.685769627564136E-01  -3.649564187335881E-01  -9.92E-03   -4.47E+13     45.34
      66    5.0000    0.0100  -3.686778132497787E-01  -3.649564187335881E-01  -1.02E-02   -4.59E+13     45.38
      67    5.0000    0.0100  -3.669053398476952E-01  -3.649564187335881E-01  -5.34E-03   -2.40E+13     44.45
      68    5.0000    0.0100  -3.645510090593673E-01  -3.649564187335881E-01   1.11E-03    5.00E+12     42.19
      69    5.0000    0.0100  -3.629154308756847E-01  -3.649564187335881E-01   5.59E-03    2.52E+13     44.52
      70    5.0000    0.0100  -3.626580454352760E-01  -3.649564187335881E-01   6.30E-03    2.84E+13     44.69
      71    5.0000    0.0100  -3.636064871231935E-01  -3.649564187335881E-01   3.70E-03    1.67E+13     43.92
      72    5.0000    0.0100  -3.650222229331026E-01  -3.649564187335881E-01  -1.80E-04   -8.12E+11     39.56
      73    5.0000    0.0100  -3.660927070161150E-01  -3.649564187335881E-01  -3.11E-03   -1.40E+13     43.67
      74    5.0000    0.0100  -3.663555242570118E-01  -3.649564187335881E-01  -3.83E-03   -1.73E+13     43.97
      75    5.0000    0.0100  -3.658557110809307E-01  -3.649564187335881E-01  -2.46E-03   -1.11E+13     43.34
      76    5.0000    0.0100  -3.650132587007608E-01  -3.649564187335881E-01  -1.56E-04   -7.01E+11     39.35
      77    5.0000    0.0100  -3.643292374840318E-01  -3.649564187335881E-01   1.72E-03    7.74E+12     42.82
      78    5.0000    0.0100  -3.641141857766646E-01  -3.649564187335881E-01   2.31E-03    1.04E+13     43.24
      79    5.0000    0.0100  -3.643724130938011E-01  -3.649564187335881E-01   1.60E-03    7.21E+12     42.71
      80    5.0000    0.0100  -3.648675779328491E-01  -3.649564187335881E-01   2.43E-04    1.10E+12     40.00
      81    5.0000    0.0100  -3.652963317628602E-01  -3.649564187335881E-01  -9.31E-04   -4.19E+12     41.93
      82    5.0000    0.0100  -3.654572690330093E-01  -3.649564187335881E-01  -1.37E-03   -6.18E+12     42.49
      83    5.0000    0.0100  -3.653299045100585E-01  -3.649564187335881E-01  -1.02E-03   -4.61E+12     42.07
      84    5.0000    0.0100  -3.650438265570352E-01  -3.649564187335881E-01  -2.40E-04   -1.08E+12     39.97
      85    5.0000    0.0100  -3.647789153865398E-01  -3.649564187335881E-01   4.86E-04    2.19E+12     40.99
      86    5.0000    0.0100  -3.646631783131566E-01  -3.649564187335881E-01   8.03E-04    3.62E+12     41.72
      87    5.0000    0.0100  -3.647203942225445E-01  -3.649564187335881E-01   6.47E-04    2.91E+12     41.41
      88    5.0000    0.0100  -3.648822937575569E-01  -3.649564187335881E-01   2.03E-04    9.15E+11     39.73
      89    5.0000    0.0100  -3.650440338924990E-01  -3.649564187335881E-01  -2.40E-04   -1.08E+12     39.98
      90    5.0000    0.0100  -3.651250378610820E-01  -3.649564187335881E-01  -4.62E-04   -2.08E+12     40.92
      91    5.0000    0.0100  -3.651035580136082E-01  -3.649564187335881E-01  -4.03E-04   -1.82E+12     40.72
      92    5.0000    0.0100  -3.650138866348856E-01  -3.649564187335881E-01  -1.57E-04   -7.09E+11     39.37
      93    5.0000    0.0100  -3.649163267801003E-01  -3.649564187335881E-01   1.10E-04    4.95E+11     38.85
      94    5.0000    0.0100  -3.648611929658755E-01  -3.649564187335881E-01   2.61E-04    1.18E+12     40.10
      95    5.0000    0.0100  -3.648661055033515E-01  -3.649564187335881E-01   2.47E-04    1.11E+12     40.02

  Maximum relative error =   2.39E+00   1.08E+16 ulps      53.26 bits at nquad =    1 sigma =    5.0000 alpha =    0.0100
  Minimum relative error =   1.10E-04   4.95E+11 ulps      38.85 bits at nquad =   93 sigma =    5.0000 alpha =    0.0100
  Average relative error =   2.44E-01   1.10E+15 ulps      49.96 bits

  Done
