### Numerical integration with qgjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   39     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -3.76677237304348887662629016224931008E+09 -2.52E+01  3.62E+09
3   40     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -7.20467269165667094747042175631331687E+09 -2.59E+01  6.94E+09
3   41     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.37944315198300031591519740531693759E+10 -2.65E+01  1.33E+10
3   42     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -2.64373610506233344246646764923791315E+10 -2.72E+01  2.55E+10
3   43     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -5.07152439604158845313759438445849545E+10 -2.78E+01  4.90E+10
3   44     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -9.73750368114165012325462204021711836E+10 -2.85E+01  9.41E+10
3   45     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.87123841155990333833806119284849068E+11 -2.92E+01  1.81E+11
3   46     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -3.59888249150096081361738137056238912E+11 -2.98E+01  3.48E+11
3   47     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -6.92705872907638062950631034941761636E+11 -3.05E+01  6.71E+11
3   48     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -1.33431753210173599892954644038569147E+12 -3.11E+01  1.29E+12
3   49     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         50   -2.57208834025273854007787945774344954E+12 -3.18E+01  2.49E+12
3    0     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -7.38318085741838886394042951000346272E-01  3.38E-01 -3.77E-01
3    1     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.00609565374763231636884903456533017E+00 -2.91E-01  2.27E-01
3    2     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.38368686364143901810113239979360486E+00 -9.18E-01  6.62E-01
3    3     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.99432518135798091826270249240829497E+00 -1.54E+00  1.21E+00
3    4     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -2.99723186772119714113927090229455427E+00 -2.17E+00  2.05E+00
3    5     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -4.65967879097903542762991775284807804E+00 -2.79E+00  3.43E+00
3    6     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -7.44445528235912135257036271634362051E+00 -3.42E+00  5.76E+00
3    7     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.21604331150254308338954022601722445E+01 -4.04E+00  9.75E+00
3    8     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -2.02314296487053137484009359907390459E+01 -4.67E+00  1.67E+01
3    9     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -3.41801451589696420962631763117916345E+01 -5.29E+00  2.87E+01
3   10     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -5.85034974864907600391945938308979797E+01 -5.91E+00  5.00E+01
3   11     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.01262733031668888461918311544361374E+02 -6.54E+00  8.78E+01
3   12     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.76983499097602327703972817126059819E+02 -7.16E+00  1.55E+02
3   13     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -3.11964663940116870909039090718234872E+02 -7.78E+00  2.76E+02
3   14     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -5.54030114297919432184631451842850930E+02 -8.40E+00  4.95E+02
3   15     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -9.90499562860823908590546019029197902E+02 -9.03E+00  8.92E+02
3   16     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.78140506136954749176798048683923977E+03 -9.65E+00  1.61E+03
3   17     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -3.22105959253113406800532972803341912E+03 -1.03E+01  2.94E+03
3   18     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -5.85247802017975643879748808308600785E+03 -1.09E+01  5.36E+03
3   19     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.06805450770303898353642050430165169E+04 -1.15E+01  9.83E+03
3   20     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.95700706586243295417335743673400051E+04 -1.21E+01  1.81E+04
3   21     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -3.59907104947399325332586531843823383E+04 -1.28E+01  3.34E+04
3   22     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -6.64138712406642418502658782552248325E+04 -1.34E+01  6.18E+04
3   23     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.22937312389912042145835614619175347E+05 -1.40E+01  1.15E+05
3   24     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -2.28225442743545616065367693378296972E+05 -1.46E+01  2.14E+05
3   25     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -4.24824528337499839550016674231726987E+05 -1.53E+01  3.99E+05
3   26     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -7.92755787489430919758573550543081600E+05 -1.59E+01  7.46E+05
3   27     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.48279400454189646335587147241657946E+06 -1.65E+01  1.40E+06
3   28     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -2.77950913934572746378854897948751639E+06 -1.71E+01  2.63E+06
3   29     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -5.22085682872852661716750635357824187E+06 -1.77E+01  4.94E+06
3   30     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -9.82534467060357867846870916177664853E+06 -1.84E+01  9.32E+06
3   31     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.85240895215982161587756586401844586E+07 -1.90E+01  1.76E+07
3   32     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -3.49835590741976814285837101660537152E+07 -1.96E+01  3.33E+07
3   33     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -6.61740779731777426893064960826868195E+07 -2.02E+01  6.31E+07
3   34     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.25363382934437129592286952730020765E+08 -2.09E+01  1.20E+08
3   35     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -2.37835958595586263475043930009681051E+08 -2.15E+01  2.27E+08
3   36     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -4.51831129739428908000916828064995959E+08 -2.21E+01  4.32E+08
3   37     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -8.59482100614850714416974606907478136E+08 -2.27E+01  8.23E+08
3   38     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.63693714263878416335604525263607493E+09 -2.33E+01  1.57E+09
3   39     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -3.12130387815689357514479999971633592E+09 -2.40E+01  3.00E+09
3   40     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -5.95833861732449777593620236683114907E+09 -2.46E+01  5.73E+09
3   41     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.13861583192089797297512907292047557E+10 -2.52E+01  1.10E+10
3   42     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -2.17806821446748839066154955328405622E+10 -2.58E+01  2.10E+10
3   43     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -4.17050481411589219243703950623128935E+10 -2.65E+01  4.02E+10
3   44     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -7.99301403578410974871960339767362477E+10 -2.71E+01  7.71E+10
3   45     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.53327610619912008012680482110664975E+11 -2.77E+01  1.48E+11
3   46     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -2.94375790749923832880146100315482134E+11 -2.83E+01  2.84E+11
3   47     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -5.65640882937998632135347982316725056E+11 -2.90E+01  5.47E+11
3   48     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -1.08773323719452413848741210437905891E+12 -2.96E+01  1.05E+12
3   49     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         50   -2.09331053677600524680761312112785809E+12 -3.02E+01  2.03E+12
3    0     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -7.37385033866410796036241910156240018E-01  3.37E-01 -3.74E-01
3    1     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.00297710426756822043982759984995247E+00 -2.89E-01  2.25E-01
3    2     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.37809379225737586387468626447935100E+00 -9.14E-01  6.58E-01
3    3     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.98462504871221854811704146529835018E+00 -1.54E+00  1.20E+00
3    4     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -2.98034686455180107764737349763978851E+00 -2.16E+00  2.04E+00
3    5     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -4.63004825965944514123309991124691250E+00 -2.78E+00  3.41E+00
3    6     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -7.39203185248973725570750888548134006E+00 -3.40E+00  5.71E+00
3    7     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.20669824855251152498980030460219915E+01 -4.02E+00  9.66E+00
3    8     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -2.00637049926570163504981195262638995E+01 -4.64E+00  1.65E+01
3    9     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -3.38772609824927059193320239669431017E+01 -5.26E+00  2.85E+01
3   10     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -5.79535017239793716317745509409378345E+01 -5.88E+00  4.95E+01
3   11     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.00259009219998066603723400996797369E+02 -6.50E+00  8.69E+01
3   12     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.75143411884336963897623881047988026E+02 -7.12E+00  1.54E+02
3   13     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -3.08577362938740707408916843838249637E+02 -7.74E+00  2.73E+02
3   14     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -5.47771131651805746189513374278393551E+02 -8.36E+00  4.89E+02
3   15     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -9.78894428404995695804283487670462654E+02 -8.98E+00  8.81E+02
3   16     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.75981912244844933306615223073304060E+03 -9.60E+00  1.59E+03
3   17     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -3.18079181276222738429537390622224968E+03 -1.02E+01  2.90E+03
3   18     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -5.77715739285160742771177050287136230E+03 -1.08E+01  5.29E+03
3   19     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.05393064443837104844061415520239441E+04 -1.15E+01  9.69E+03
3   20     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.93046105994926390240419556884553244E+04 -1.21E+01  1.78E+04
3   21     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -3.54906972105955923629669240867183998E+04 -1.27E+01  3.29E+04
3   22     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -6.54701625593618188354209663052563254E+04 -1.33E+01  6.09E+04
3   23     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.21152832079060502693695164632984714E+05 -1.39E+01  1.13E+05
3   24     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -2.24845171276618511512384974834373996E+05 -1.46E+01  2.10E+05
3   25     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -4.18410798661251993621473727551062916E+05 -1.52E+01  3.93E+05
3   26     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -7.80567397898841462628389758456647418E+05 -1.58E+01  7.34E+05
3   27     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.45959765700683033712696042812600669E+06 -1.64E+01  1.38E+06
3   28     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -2.73530176330161406605713512008034563E+06 -1.70E+01  2.58E+06
3   29     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -5.13649638171368766261040615870255855E+06 -1.77E+01  4.86E+06
3   30     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -9.66416073225698449276644836838805324E+06 -1.83E+01  9.16E+06
3   31     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.82157597230458215525022105580974141E+07 -1.89E+01  1.73E+07
3   32     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -3.43930939188059544677286452271945622E+07 -1.95E+01  3.27E+07
3   33     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -6.50421098921954035174652492141622568E+07 -2.01E+01  6.20E+07
3   34     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.23191116798020865131224834950852019E+08 -2.08E+01  1.18E+08
3   35     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -2.33663325490662026995937747633851011E+08 -2.14E+01  2.23E+08
3   36     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -4.43808689837035974994575662988661343E+08 -2.20E+01  4.25E+08
3   37     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -8.44044353159300331254607048371713340E+08 -2.26E+01  8.08E+08
3   38     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.60720502529750619759436877599543380E+09 -2.32E+01  1.54E+09
3   39     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -3.06399570974972862294574474169605323E+09 -2.39E+01  2.94E+09
3   40     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -5.84779305102005697527083749176704528E+09 -2.45E+01  5.62E+09
3   41     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.11727622221909030741992004025351100E+10 -2.51E+01  1.07E+10
3   42     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -2.13684526855913154555246465183145832E+10 -2.57E+01  2.06E+10
3   43     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -4.09081793450492361004413450756196991E+10 -2.63E+01  3.94E+10
3   44     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -7.83887295316957727638308744994238447E+10 -2.69E+01  7.56E+10
3   45     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.50344131694473899051148235548866172E+11 -2.76E+01  1.45E+11
3   46     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -2.88597620503977960854069596113047304E+11 -2.82E+01  2.79E+11
3   47     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -5.54443646518574235431804689784882497E+11 -2.88E+01  5.36E+11
3   48     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -1.06602245829629453640263156853475656E+12 -2.94E+01  1.03E+12
3   49     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         50   -2.05119179643751729615793315865100516E+12 -3.00E+01  1.99E+12
3    0     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -7.37291736633429126002151150723153134E-01  3.36E-01 -3.74E-01
3    1     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.00266671791700550036868762543766441E+00 -2.89E-01  2.25E-01
3    2     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.37753735421820888036560599770101978E+00 -9.13E-01  6.58E-01
3    3     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.98366032046693478361035475248079865E+00 -1.54E+00  1.20E+00
3    4     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -2.97866807479966303975333393900667517E+00 -2.16E+00  2.04E+00
3    5     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -4.62710310824612590939121257334504670E+00 -2.78E+00  3.40E+00
3    6     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -7.38682264266018041304561817615076683E+00 -3.40E+00  5.71E+00
3    7     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.20576989790379234259917446798949314E+01 -4.02E+00  9.66E+00
3    8     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -2.00470472893491355139054817571740915E+01 -4.64E+00  1.65E+01
3    9     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -3.38471872055045786087347529912664100E+01 -5.26E+00  2.84E+01
3   10     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -5.78989047677722734900154784505989203E+01 -5.88E+00  4.95E+01
3   11     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.00159394099120393653744343793183909E+02 -6.50E+00  8.68E+01
3   12     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.74960830966932834080718373039013160E+02 -7.12E+00  1.53E+02
3   13     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -3.08241331093067268118481722524331321E+02 -7.74E+00  2.73E+02
3   14     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -5.47150343310712181748320359130817282E+02 -8.36E+00  4.89E+02
3   15     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -9.77743611057409090873023158532272694E+02 -8.98E+00  8.80E+02
3   16     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.75767896050963904669380717451882890E+03 -9.60E+00  1.59E+03
3   17     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -3.17680013292054095614755687011115387E+03 -1.02E+01  2.89E+03
3   18     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -5.76969227027735598708022090617755728E+03 -1.08E+01  5.28E+03
3   19     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.05253104414035657094474031206264507E+04 -1.15E+01  9.68E+03
3   20     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.92783091567437682704780658424280821E+04 -1.21E+01  1.78E+04
3   21     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -3.54411642818875243810200782541762700E+04 -1.27E+01  3.29E+04
3   22     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -6.53766899040482234265986728752076818E+04 -1.33E+01  6.08E+04
3   23     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.20976108490030421963540717519355340E+05 -1.39E+01  1.13E+05
3   24     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -2.24510458468223102733747865687196586E+05 -1.46E+01  2.10E+05
3   25     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -4.17775802427741999310905242017297049E+05 -1.52E+01  3.92E+05
3   26     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -7.79360839817236687442656249649104097E+05 -1.58E+01  7.33E+05
3   27     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.45730169606941404844948688341936297E+06 -1.64E+01  1.37E+06
3   28     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -2.73092670239652238049080981616452694E+06 -1.70E+01  2.58E+06
3   29     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -5.12814854135836592723830364882700928E+06 -1.76E+01  4.85E+06
3   30     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -9.64821280398953569151719846244052620E+06 -1.83E+01  9.15E+06
