### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   33    0.000000000000000000E+00   9.000000000000000222E-01         25   -2.632061270261888951E+07  4.25E-15 -1.12E-07
3   34    0.000000000000000000E+00   9.000000000000000222E-01         25   -4.974941143832965195E+07  7.49E-15 -3.73E-07
3   35    0.000000000000000000E+00   9.000000000000000222E-01         25   -9.417900713983242214E+07  4.43E-15 -4.17E-07
3   36    0.000000000000000000E+00   9.000000000000000222E-01         25   -1.785494084720479250E+08  1.30E-14 -2.32E-06
3   37    0.000000000000000000E+00   9.000000000000000222E-01         25   -3.389749682110667825E+08  9.14E-15 -3.10E-06
3   38    0.000000000000000000E+00   9.000000000000000222E-01         25   -6.443933287437492609E+08  2.16E-14 -1.39E-05
3   39    0.000000000000000000E+00   9.000000000000000222E-01         25   -1.226535737224593163E+09 -1.94E-16  2.38E-07
3   40    0.000000000000000000E+00   9.000000000000000222E-01         25   -2.337377033152773857E+09  2.24E-15 -5.25E-06
3   41    0.000000000000000000E+00   9.000000000000000222E-01         25   -4.459356875015175819E+09  4.49E-15 -2.00E-05
3   42    0.000000000000000000E+00   9.000000000000000222E-01         25   -8.517022002113598824E+09  1.91E-14 -1.63E-04
3   43    0.000000000000000000E+00   9.000000000000000222E-01         25   -1.628373864484138680E+10  1.31E-14 -2.14E-04
3   44    0.000000000000000000E+00   9.000000000000000222E-01         25   -3.116387329221587753E+10  1.44E-14 -4.50E-04
3   45    0.000000000000000000E+00   9.000000000000000222E-01         25   -5.969818276037415314E+10  6.01E-15 -3.59E-04
3   46    0.000000000000000000E+00   9.000000000000000222E-01         25   -1.144631689903256531E+11  2.56E-14 -2.93E-03
3   47    0.000000000000000000E+00   9.000000000000000222E-01         25   -2.196590341819354858E+11 -5.56E-16  1.22E-04
3   48    0.000000000000000000E+00   9.000000000000000222E-01         25   -4.218865620027113647E+11  3.33E-15 -1.40E-03
3   49    0.000000000000000000E+00   9.000000000000000222E-01         25   -8.109446530254019775E+11  2.42E-14 -1.97E-02
3    0    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.003098401996957323E+00 -1.77E-15  1.78E-15
3    1    0.000000000000000000E+00   9.899999999999999911E-01         25   -8.886634336860104177E-01 -1.37E-15  1.22E-15
3    2    0.000000000000000000E+00   9.899999999999999911E-01         25   -9.980766406613403863E-01 -1.89E-15  1.89E-15
3    3    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.276258322415781965E+00 -2.09E-15  2.66E-15
3    4    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.771397507475465538E+00 -2.26E-15  4.00E-15
3    5    0.000000000000000000E+00   9.899999999999999911E-01         25   -2.601628719874518492E+00 -4.78E-15  1.24E-14
3    6    0.000000000000000000E+00   9.899999999999999911E-01         25   -3.982319558269521220E+00 -7.81E-16  3.11E-15
3    7    0.000000000000000000E+00   9.899999999999999911E-01         25   -6.291298299108322389E+00 -4.09E-15  2.58E-14
3    8    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.018963623611128355E+01 -9.59E-15  9.77E-14
3    9    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.683930904722765831E+01 -4.43E-15  7.46E-14
3   10    0.000000000000000000E+00   9.899999999999999911E-01         25   -2.829510317056072211E+01  5.02E-16 -1.42E-14
3   11    0.000000000000000000E+00   9.899999999999999911E-01         25   -4.821268757468000388E+01 -1.21E-14  5.83E-13
3   12    0.000000000000000000E+00   9.899999999999999911E-01         25   -8.313314496181300228E+01 -1.03E-14  8.53E-13
3   13    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.448226097384073512E+02 -3.14E-15  4.55E-13
3   14    0.000000000000000000E+00   9.899999999999999911E-01         25   -2.545497666066396221E+02 -1.06E-14  2.70E-12
3   15    0.000000000000000000E+00   9.899999999999999911E-01         25   -4.509338823132282528E+02 -1.13E-14  5.12E-12
3   16    0.000000000000000000E+00   9.899999999999999911E-01         25   -8.043911713160689487E+02 -1.74E-14  1.40E-11
3   17    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.443808812231209458E+03 -9.45E-15  1.36E-11
3   18    0.000000000000000000E+00   9.899999999999999911E-01         25   -2.605937677431515112E+03 -1.62E-14  4.23E-11
3   19    0.000000000000000000E+00   9.899999999999999911E-01         25   -4.727099369651068628E+03 -1.89E-14  8.91E-11
3   20    0.000000000000000000E+00   9.899999999999999911E-01         25   -8.613886517894288772E+03 -1.46E-14  1.26E-10
3   21    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.576164921443659478E+04 -2.85E-14  4.49E-10
3   22    0.000000000000000000E+00   9.899999999999999911E-01         25   -2.895003546170932896E+04 -1.90E-14  5.49E-10
3   23    0.000000000000000000E+00   9.899999999999999911E-01         25   -5.335892597591743834E+04 -2.90E-14  1.55E-09
3   24    0.000000000000000000E+00   9.899999999999999911E-01         25   -9.866361602022941224E+04 -2.36E-14  2.33E-09
3   25    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.829758670810007316E+05 -2.20E-14  4.02E-09
3   26    0.000000000000000000E+00   9.899999999999999911E-01         25   -3.402700945009393618E+05 -2.10E-14  7.16E-09
3   27    0.000000000000000000E+00   9.899999999999999911E-01         25   -6.343999551244091708E+05 -3.45E-14  2.19E-08
3   28    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.185595762610326987E+06 -2.02E-14  2.40E-08
3   29    0.000000000000000000E+00   9.899999999999999911E-01         25   -2.220631076073538046E+06 -2.81E-14  6.24E-08
3   30    0.000000000000000000E+00   9.899999999999999911E-01         25   -4.167936379193628673E+06 -4.92E-14  2.05E-07
3   31    0.000000000000000000E+00   9.899999999999999911E-01         25   -7.838174463672221638E+06 -2.91E-14  2.28E-07
3   32    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.476750829421298020E+07 -2.93E-14  4.32E-07
3   33    0.000000000000000000E+00   9.899999999999999911E-01         25   -2.787094301343436167E+07 -4.70E-14  1.31E-06
3   34    0.000000000000000000E+00   9.899999999999999911E-01         25   -5.268728874695448577E+07 -2.16E-14  1.14E-06
3   35    0.000000000000000000E+00   9.899999999999999911E-01         25   -9.975412808848871291E+07 -3.63E-14  3.62E-06
3   36    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.891432940004488230E+08 -5.07E-14  9.60E-06
3   37    0.000000000000000000E+00   9.899999999999999911E-01         25   -3.591311370604001284E+08 -3.88E-14  1.39E-05
3   38    0.000000000000000000E+00   9.899999999999999911E-01         25   -6.827893183536894321E+08 -3.75E-14  2.56E-05
3   39    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.299761550788696766E+09 -3.98E-14  5.17E-05
3   40    0.000000000000000000E+00   9.899999999999999911E-01         25   -2.477181161688392162E+09 -3.73E-14  9.25E-05
3   41    0.000000000000000000E+00   9.899999999999999911E-01         25   -4.726553993131396294E+09 -5.69E-14  2.69E-04
3   42    0.000000000000000000E+00   9.899999999999999911E-01         25   -9.028208605265659332E+09 -5.09E-14  4.60E-04
3   43    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.726265211788939667E+10 -3.49E-14  6.03E-04
3   44    0.000000000000000000E+00   9.899999999999999911E-01         25   -3.304020105724146652E+10 -6.11E-14  2.02E-03
3   45    0.000000000000000000E+00   9.899999999999999911E-01         25   -6.329779860264717865E+10 -6.40E-14  4.05E-03
3   46    0.000000000000000000E+00   9.899999999999999911E-01         25   -1.213746504130268555E+11 -5.27E-14  6.39E-03
3   47    0.000000000000000000E+00   9.899999999999999911E-01         25   -2.329402883123211060E+11 -4.79E-14  1.12E-02
3   48    0.000000000000000000E+00   9.899999999999999911E-01         25   -4.474280525633965454E+11 -5.52E-14  2.47E-02
3   49    0.000000000000000000E+00   9.899999999999999911E-01         25   -8.601010046951782227E+11 -6.17E-14  5.31E-02
3    0    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.000307150063727279E+00  1.11E-15 -1.11E-15
3    1    0.000000000000000000E+00   9.989999999999999991E-01         25   -8.888654497507409991E-01  1.25E-15 -1.11E-15
3    2    0.000000000000000000E+00   9.989999999999999991E-01         25   -9.998069339695031532E-01  6.66E-16 -6.66E-16
3    3    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.279624877793900550E+00 -1.04E-15  1.33E-15
3    4    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.777138273153568537E+00 -5.00E-16  8.88E-16
3    5    0.000000000000000000E+00   9.989999999999999991E-01         25   -2.611180853541765323E+00 -2.89E-15  7.55E-15
3    6    0.000000000000000000E+00   9.989999999999999991E-01         25   -3.998227866456109059E+00 -1.67E-15  6.66E-15
3    7    0.000000000000000000E+00   9.989999999999999991E-01         25   -6.318011722272842690E+00 -8.43E-16  5.33E-15
3    8    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.023495152017674314E+01  7.12E-15 -7.28E-14
3    9    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.691696762657241138E+01 -3.99E-15  6.75E-14
3   10    0.000000000000000000E+00   9.989999999999999991E-01         25   -2.842947313760221917E+01 -3.75E-16  1.07E-14
3   11    0.000000000000000000E+00   9.989999999999999991E-01         25   -4.844723837590720450E+01  6.31E-15 -3.06E-13
3   12    0.000000000000000000E+00   9.989999999999999991E-01         25   -8.354585006026228200E+01 -2.72E-15  2.27E-13
3   13    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.455540502180606381E+02  9.76E-16 -1.42E-13
3   14    0.000000000000000000E+00   9.989999999999999991E-01         25   -2.558545966307027584E+02  9.89E-15 -2.53E-12
3   15    0.000000000000000000E+00   9.989999999999999991E-01         25   -4.532753986253375729E+02 -4.89E-15  2.22E-12
3   16    0.000000000000000000E+00   9.989999999999999991E-01         25   -8.086156417882044707E+02 -1.55E-15  1.25E-12
3   17    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.451467788072737676E+03 -7.21E-15  1.05E-11
3   18    0.000000000000000000E+00   9.989999999999999991E-01         25   -2.619885567855969839E+03 -1.74E-16  4.55E-13
3   19    0.000000000000000000E+00   9.989999999999999991E-01         25   -4.752604247856973416E+03 -4.78E-15  2.27E-11
3   20    0.000000000000000000E+00   9.989999999999999991E-01         25   -8.660699998961770689E+03 -3.78E-15  3.27E-11
3   21    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.584787232702393521E+04 -3.33E-15  5.28E-11
3   22    0.000000000000000000E+00   9.989999999999999991E-01         25   -2.910935446065582073E+04 -8.87E-15  2.58E-10
3   23    0.000000000000000000E+00   9.989999999999999991E-01         25   -5.365418328700189886E+04 -4.48E-15  2.40E-10
3   24    0.000000000000000000E+00   9.989999999999999991E-01         25   -9.921231174368411303E+04 -1.07E-14  1.06E-09
3   25    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.839981664093995059E+05 -2.06E-15  3.78E-10
3   26    0.000000000000000000E+00   9.989999999999999991E-01         25   -3.421793582816496491E+05 -1.21E-14  4.13E-09
3   27    0.000000000000000000E+00   9.989999999999999991E-01         25   -6.379737362908317009E+05 -2.19E-15  1.40E-09
3   28    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.192299286142874509E+06 -1.19E-14  1.42E-08
3   29    0.000000000000000000E+00   9.989999999999999991E-01         25   -2.233230072381577455E+06 -1.77E-14  3.96E-08
3   30    0.000000000000000000E+00   9.989999999999999991E-01         25   -4.191659711996864527E+06 -4.34E-14  1.82E-07
3   31    0.000000000000000000E+00   9.989999999999999991E-01         25   -7.882922709940960631E+06 -6.38E-15  5.03E-08
3   32    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.485205454764424823E+07 -3.00E-14  4.45E-07
3   33    0.000000000000000000E+00   9.989999999999999991E-01         25   -2.803093257280680537E+07 -5.45E-15  1.53E-07
3   34    0.000000000000000000E+00   9.989999999999999991E-01         25   -5.299049057963710278E+07 -1.15E-14  6.11E-07
3   35    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.003295437134129405E+08 -1.47E-14  1.48E-06
3   36    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.902367727977911234E+08 -2.33E-14  4.44E-06
3   37    0.000000000000000000E+00   9.989999999999999991E-01         25   -3.612117412134337425E+08 -2.64E-14  9.54E-06
3   38    0.000000000000000000E+00   9.989999999999999991E-01         25   -6.867529425066930056E+08 -2.24E-14  1.54E-05
3   39    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.307321080276851654E+09 -2.28E-14  2.98E-05
3   40    0.000000000000000000E+00   9.989999999999999991E-01         25   -2.491614720517668724E+09 -2.77E-14  6.91E-05
3   41    0.000000000000000000E+00   9.989999999999999991E-01         25   -4.754141156885820389E+09 -2.61E-14  1.24E-04
3   42    0.000000000000000000E+00   9.989999999999999991E-01         25   -9.080989366413402557E+09 -3.19E-14  2.90E-04
3   43    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.736373101689581680E+10 -2.66E-14  4.62E-04
3   44    0.000000000000000000E+00   9.989999999999999991E-01         25   -3.323395211338991928E+10 -3.79E-14  1.26E-03
3   45    0.000000000000000000E+00   9.989999999999999991E-01         25   -6.366951346027215576E+10 -2.46E-14  1.56E-03
3   46    0.000000000000000000E+00   9.989999999999999991E-01         25   -1.220883945703479614E+11 -4.71E-14  5.75E-03
3   47    0.000000000000000000E+00   9.989999999999999991E-01         25   -2.343118882895977173E+11 -2.71E-14  6.35E-03
3   48    0.000000000000000000E+00   9.989999999999999991E-01         25   -4.500659076183461304E+11 -4.33E-14  1.95E-02
3   49    0.000000000000000000E+00   9.989999999999999991E-01         25   -8.651779212199650879E+11 -3.75E-14  3.25E-02
3    0    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.000030688252901534E+00  2.22E-16 -2.22E-16
3    1    0.000000000000000000E+00   9.999000000000000110E-01         25   -8.888865360562203666E-01  1.75E-15 -1.55E-15
3    2    0.000000000000000000E+00   9.999000000000000110E-01         25   -9.999806860934675745E-01  2.66E-15 -2.66E-15
3    3    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.279962478222855582E+00  3.99E-15 -5.11E-15
3    4    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.777713812516204861E+00  5.37E-15 -9.55E-15
3    5    0.000000000000000000E+00   9.999000000000000110E-01         25   -2.612138469210332659E+00  6.63E-15 -1.73E-14
3    6    0.000000000000000000E+00   9.999000000000000110E-01         25   -3.999822745680250868E+00  8.77E-15 -3.51E-14
3    7    0.000000000000000000E+00   9.999000000000000110E-01         25   -6.320689991025413512E+00  9.56E-15 -6.04E-14
3    8    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.023949503076227963E+01  8.67E-15 -8.88E-14
3    9    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.692475440221121374E+01  1.83E-14 -3.09E-13
3   10    0.000000000000000000E+00   9.999000000000000110E-01         25   -2.844294694126709189E+01  1.17E-14 -3.34E-13
3   11    0.000000000000000000E+00   9.999000000000000110E-01         25   -4.847075868045153868E+01  2.05E-14 -9.95E-13
3   12    0.000000000000000000E+00   9.999000000000000110E-01         25   -8.358723689002187029E+01  1.97E-14 -1.65E-12
3   13    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.456274029101605834E+02  1.54E-14 -2.25E-12
3   14    0.000000000000000000E+00   9.999000000000000110E-01         25   -2.559854558553363972E+02  2.36E-14 -6.05E-12
3   15    0.000000000000000000E+00   9.999000000000000110E-01         25   -4.535102319252168854E+02  1.99E-14 -9.04E-12
3   16    0.000000000000000000E+00   9.999000000000000110E-01         25   -8.090393294005044709E+02  3.34E-14 -2.71E-11
3   17    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.452235952539147547E+03  2.76E-14 -4.00E-11
3   18    0.000000000000000000E+00   9.999000000000000110E-01         25   -2.621284514702285378E+03  3.33E-14 -8.73E-11
3   19    0.000000000000000000E+00   9.999000000000000110E-01         25   -4.755162388146510239E+03  3.58E-14 -1.70E-10
3   20    0.000000000000000000E+00   9.999000000000000110E-01         25   -8.665395476714258621E+03  2.10E-14 -1.82E-10
3   21    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.585652080527342150E+04  3.88E-14 -6.15E-10
3   22    0.000000000000000000E+00   9.999000000000000110E-01         25   -2.912533495420399049E+04  3.77E-14 -1.10E-09
3   23    0.000000000000000000E+00   9.999000000000000110E-01         25   -5.368379949291281810E+04  3.54E-14 -1.90E-09
3   24    0.000000000000000000E+00   9.999000000000000110E-01         25   -9.926735017521877307E+04  4.24E-14 -4.21E-09
3   25    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.841007122091138444E+05  2.99E-14 -5.50E-09
3   26    0.000000000000000000E+00   9.999000000000000110E-01         25   -3.423708767734233988E+05  5.51E-14 -1.89E-08
3   27    0.000000000000000000E+00   9.999000000000000110E-01         25   -6.383322265806008363E+05  4.71E-14 -3.00E-08
3   28    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.192971731428851141E+06  3.94E-14 -4.70E-08
3   29    0.000000000000000000E+00   9.999000000000000110E-01         25   -2.234493917559786700E+06  5.04E-14 -1.13E-07
3   30    0.000000000000000000E+00   9.999000000000000110E-01         25   -4.194039495782077778E+06  6.57E-14 -2.76E-07
3   31    0.000000000000000000E+00   9.999000000000000110E-01         25   -7.887411625874998048E+06  3.39E-14 -2.67E-07
3   32    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.486053586416546442E+07  7.24E-14 -1.08E-06
3   33    0.000000000000000000E+00   9.999000000000000110E-01         25   -2.804698215800375119E+07  4.65E-14 -1.30E-06
3   34    0.000000000000000000E+00   9.999000000000000110E-01         25   -5.302090692895022780E+07  4.61E-14 -2.44E-06
3   35    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.003872681699196547E+08  6.98E-14 -7.00E-06
3   36    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.903464689410934448E+08  5.62E-14 -1.07E-05
3   37    0.000000000000000000E+00   9.999000000000000110E-01         25   -3.614204655590882301E+08  4.39E-14 -1.59E-05
3   38    0.000000000000000000E+00   9.999000000000000110E-01         25   -6.871505720477596521E+08  7.06E-14 -4.85E-05
3   39    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.308079454131981850E+09  5.80E-14 -7.58E-05
3   40    0.000000000000000000E+00   9.999000000000000110E-01         25   -2.493062706358635426E+09  6.64E-14 -1.65E-04
3   41    0.000000000000000000E+00   9.999000000000000110E-01         25   -4.756908736612879753E+09  5.31E-14 -2.53E-04
3   42    0.000000000000000000E+00   9.999000000000000110E-01         25   -9.086284425863304138E+09  7.03E-14 -6.39E-04
3   43    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.737387147811756134E+10  6.50E-14 -1.13E-03
3   44    0.000000000000000000E+00   9.999000000000000110E-01         25   -3.325338973907843781E+10  7.42E-14 -2.47E-03
3   45    0.000000000000000000E+00   9.999000000000000110E-01         25   -6.370680505088459015E+10  6.01E-14 -3.83E-03
3   46    0.000000000000000000E+00   9.999000000000000110E-01         25   -1.221599998971025696E+11  6.65E-14 -8.12E-03
3   47    0.000000000000000000E+00   9.999000000000000110E-01         25   -2.344494925693360596E+11  7.97E-14 -1.87E-02
3   48    0.000000000000000000E+00   9.999000000000000110E-01         25   -4.503305485654270020E+11  8.04E-14 -3.62E-02
3   49    0.000000000000000000E+00   9.999000000000000110E-01         25   -8.656872611405513916E+11  6.90E-14 -5.97E-02
