### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    3    9.899999999999999911E-01   9.899999999999999911E-01         25    2.142561493537911144E+00 -2.69E-15 -5.77E-15
3    4    9.899999999999999911E-01   9.899999999999999911E-01         25    3.063433195631569905E+00 -2.75E-15 -8.44E-15
3    5    9.899999999999999911E-01   9.899999999999999911E-01         25    4.598988682163686725E+00 -3.09E-15 -1.42E-14
3    6    9.899999999999999911E-01   9.899999999999999911E-01         25    7.159672803635674043E+00 -3.35E-15 -2.40E-14
3    7    9.899999999999999911E-01   9.899999999999999911E-01         25    1.146408531083147331E+01 -3.72E-15 -4.26E-14
3    8    9.899999999999999911E-01   9.899999999999999911E-01         25    1.877270071846538357E+01 -3.78E-15 -7.11E-14
3    9    9.899999999999999911E-01   9.899999999999999911E-01         25    3.130872790942725459E+01 -4.09E-15 -1.28E-13
3   10    9.899999999999999911E-01   9.899999999999999911E-01         25    5.301739903306712165E+01 -4.29E-15 -2.27E-13
3   11    9.899999999999999911E-01   9.899999999999999911E-01         25    9.094114655314376705E+01 -4.69E-15 -4.26E-13
3   12    9.899999999999999911E-01   9.899999999999999911E-01         25    1.577203596429022525E+02 -4.87E-15 -7.67E-13
3   13    9.899999999999999911E-01   9.899999999999999911E-01         25    2.761586772721155398E+02 -5.35E-15 -1.48E-12
3   14    9.899999999999999911E-01   9.899999999999999911E-01         25    4.875875821329815381E+02 -5.60E-15 -2.73E-12
3   15    9.899999999999999911E-01   9.899999999999999911E-01         25    8.672442089328562815E+02 -7.87E-16 -6.82E-13
3   16    9.899999999999999911E-01   9.899999999999999911E-01         25    1.552632150660614570E+03 -1.11E-14 -1.73E-11
3   17    9.899999999999999911E-01   9.899999999999999911E-01         25    2.795981220258705434E+03 -1.17E-14 -3.27E-11
3   18    9.899999999999999911E-01   9.899999999999999911E-01         25    5.061552275759087934E+03 -1.20E-14 -6.09E-11
3   19    9.899999999999999911E-01   9.899999999999999911E-01         25    9.206590536162348144E+03 -1.24E-14 -1.15E-10
3   20    9.899999999999999911E-01   9.899999999999999911E-01         25    1.681865407781094473E+04 -1.28E-14 -2.15E-10
3   21    9.899999999999999911E-01   9.899999999999999911E-01         25    3.084588850467580050E+04 -1.33E-14 -4.11E-10
3   22    9.899999999999999911E-01   9.899999999999999911E-01         25    5.677717988170511671E+04 -1.37E-14 -7.79E-10
3   23    9.899999999999999911E-01   9.899999999999999911E-01         25    1.048563930224870128E+05 -1.43E-14 -1.50E-09
3   24    9.899999999999999911E-01   9.899999999999999911E-01         25    1.942447191721238778E+05 -1.47E-14 -2.85E-09
3   25    9.899999999999999911E-01   9.899999999999999911E-01         25    3.608592030938885873E+05 -1.50E-14 -5.41E-09
3   26    9.899999999999999911E-01   9.899999999999999911E-01         25    6.721594128022122895E+05 -1.52E-14 -1.02E-08
3   27    9.899999999999999911E-01   9.899999999999999911E-01         25    1.255086188414538279E+06 -1.60E-14 -2.00E-08
3   28    9.899999999999999911E-01   9.899999999999999911E-01         25    2.348931478511134628E+06 -1.63E-14 -3.82E-08
3   29    9.899999999999999911E-01   9.899999999999999911E-01         25    4.405531897470228374E+06 -2.96E-14 -1.30E-07
3   30    9.899999999999999911E-01   9.899999999999999911E-01         25    8.279407732116581872E+06 -2.78E-14 -2.30E-07
3   31    9.899999999999999911E-01   9.899999999999999911E-01         25    1.558906729549202509E+07 -2.00E-14 -3.11E-07
3   32    9.899999999999999911E-01   9.899999999999999911E-01         25    2.940442138812361658E+07  4.56E-15  1.34E-07
3   33    9.899999999999999911E-01   9.899999999999999911E-01         25    5.555621361769437790E+07  4.56E-15  2.53E-07
3   34    9.899999999999999911E-01   9.899999999999999911E-01         25    1.051331484306720793E+08  4.25E-15  4.47E-07
3   35    9.899999999999999911E-01   9.899999999999999911E-01         25    1.992491844138962328E+08  4.19E-15  8.34E-07
3   36    9.899999999999999911E-01   9.899999999999999911E-01         25    3.781543012555168271E+08  3.94E-15  1.49E-06
3   37    9.899999999999999911E-01   9.899999999999999911E-01         25    7.186634269483284950E+08  4.15E-15  2.98E-06
3   38    9.899999999999999911E-01   9.899999999999999911E-01         25    1.367529869044184208E+09  3.84E-15  5.25E-06
3   39    9.899999999999999911E-01   9.899999999999999911E-01         25    2.605408264081798077E+09  3.84E-15  1.00E-05
3   40    9.899999999999999911E-01   9.899999999999999911E-01         25    4.969552570717213631E+09  3.65E-15  1.81E-05
3   41    9.899999999999999911E-01   9.899999999999999911E-01         25    9.489382102974798203E+09  3.82E-15  3.62E-05
3   42    9.899999999999999911E-01   9.899999999999999911E-01         25    1.813910789714925385E+10  3.36E-15  6.10E-05
3   43    9.899999999999999911E-01   9.899999999999999911E-01         25    3.470810597631995392E+10  3.30E-15  1.14E-04
3   44    9.899999999999999911E-01   9.899999999999999911E-01         25    6.647584878138079071E+10  3.33E-15  2.21E-04
3   45    9.899999999999999911E-01   9.899999999999999911E-01         25    1.274374441623886261E+11  3.35E-15  4.27E-04
3   46    9.899999999999999911E-01   9.899999999999999911E-01         25    2.445196203017820740E+11  3.00E-15  7.32E-04
3   47    9.899999999999999911E-01   9.899999999999999911E-01         25    4.695676902073838501E+11  3.25E-15  1.53E-03
3   48    9.899999999999999911E-01   9.899999999999999911E-01         25    9.024763100533437500E+11  3.52E-15  3.17E-03
3   49    9.899999999999999911E-01   9.899999999999999911E-01         25    1.735851894558163574E+12  3.09E-15  5.37E-03
3    0    9.989999999999999991E-01   9.989999999999999991E-01         25    1.333707318601827785E+00 -6.66E-16 -8.88E-16
3    1    9.989999999999999991E-01   9.989999999999999991E-01         25    1.333707318601828229E+00 -9.99E-16 -1.33E-15
3    2    9.989999999999999991E-01   9.989999999999999991E-01         25    1.600555521603395093E+00 -1.53E-15 -2.44E-15
3    3    9.989999999999999991E-01   9.989999999999999991E-01         25    2.134251927606529264E+00 -1.46E-15 -3.11E-15
3    4    9.989999999999999991E-01   9.989999999999999991E-01         25    3.049192736811960014E+00 -3.64E-15 -1.11E-14
3    5    9.989999999999999991E-01   9.989999999999999991E-01         25    4.574170349621144993E+00 -6.21E-15 -2.84E-14
3    6    9.989999999999999991E-01   9.989999999999999991E-01         25    7.115940937319051862E+00 -6.24E-15 -4.44E-14
3    7    9.989999999999999991E-01   9.989999999999999991E-01         25    1.138635958343971488E+01 -6.55E-15 -7.46E-14
3    8    9.989999999999999991E-01   9.989999999999999991E-01         25    1.863354244251210190E+01 -2.48E-15 -4.62E-14
3    9    9.989999999999999991E-01   9.989999999999999991E-01         25    3.105797480958136703E+01 -3.09E-15 -9.59E-14
3   10    9.989999999999999991E-01   9.989999999999999991E-01         25    5.256295813672651462E+01 -3.51E-15 -1.85E-13
3   11    9.989999999999999991E-01   9.989999999999999991E-01         25    9.011329256787850284E+01 -3.63E-15 -3.27E-13
3   12    9.989999999999999991E-01   9.989999999999999991E-01         25    1.562051860367853351E+02 -4.00E-15 -6.25E-13
3   13    9.989999999999999991E-01   9.989999999999999991E-01         25    2.733737216313236900E+02  8.32E-16  2.27E-13
3   14    9.989999999999999991E-01   9.989999999999999991E-01         25    4.824488117129338320E+02 -3.53E-16 -1.71E-13
3   15    9.989999999999999991E-01   9.989999999999999991E-01         25    8.577284741188165071E+02 -3.58E-15 -3.07E-12
3   16    9.989999999999999991E-01   9.989999999999999991E-01         25    1.534953819512134487E+03 -1.41E-14 -2.16E-11
3   17    9.989999999999999991E-01   9.989999999999999991E-01         25    2.763039683708261691E+03 -1.43E-14 -3.96E-11
3   18    9.989999999999999991E-01   9.989999999999999991E-01         25    4.999999138086795938E+03 -1.44E-14 -7.19E-11
3   19    9.989999999999999991E-01   9.989999999999999991E-01         25    9.091279458368744599E+03 -1.46E-14 -1.33E-10
3   20    9.989999999999999991E-01   9.989999999999999991E-01         25    1.660211995358598870E+04 -1.47E-14 -2.44E-10
3   21    9.989999999999999991E-01   9.989999999999999991E-01         25    3.043837293598951510E+04 -1.51E-14 -4.58E-10
3   22    9.989999999999999991E-01   9.989999999999999991E-01         25    5.600865182453179295E+04 -1.51E-14 -8.44E-10
3   23    9.989999999999999991E-01   9.989999999999999991E-01         25    1.034042337977489369E+05 -1.51E-14 -1.56E-09
3   24    9.989999999999999991E-01   9.989999999999999991E-01         25    1.914958471523761691E+05 -1.54E-14 -2.94E-09
3   25    9.989999999999999991E-01   9.989999999999999991E-01         25    3.556468697846009163E+05 -1.55E-14 -5.53E-09
3   26    9.989999999999999991E-01   9.989999999999999991E-01         25    6.622601446523511549E+05 -1.55E-14 -1.02E-08
3   27    9.989999999999999991E-01   9.989999999999999991E-01         25    1.236257203154955525E+06 -1.54E-14 -1.91E-08
3   28    9.989999999999999991E-01   9.989999999999999991E-01         25    2.313066819426450878E+06 -1.57E-14 -3.63E-08
3   29    9.989999999999999991E-01   9.989999999999999991E-01         25    4.337126790172766894E+06 -2.79E-14 -1.21E-07
3   30    9.989999999999999991E-01   9.989999999999999991E-01         25    8.148772250958579592E+06 -2.58E-14 -2.10E-07
3   31    9.989999999999999991E-01   9.989999999999999991E-01         25    1.533928838510639593E+07 -1.85E-14 -2.83E-07
3   32    9.989999999999999991E-01   9.989999999999999991E-01         25    2.892629164067237824E+07  6.70E-15  1.94E-07
3   33    9.989999999999999991E-01   9.989999999999999991E-01         25    5.463997941503529251E+07  6.68E-15  3.65E-07
3   34    9.989999999999999991E-01   9.989999999999999991E-01         25    1.033755683846056759E+08  6.77E-15  7.00E-07
3   35    9.989999999999999991E-01   9.989999999999999991E-01         25    1.958743663496720791E+08  6.85E-15  1.34E-06
3   36    9.989999999999999991E-01   9.989999999999999991E-01         25    3.716680691610605121E+08  6.74E-15  2.50E-06
3   37    9.989999999999999991E-01   9.989999999999999991E-01         25    7.061860573054221869E+08  6.75E-15  4.77E-06
3   38    9.989999999999999991E-01   9.989999999999999991E-01         25    1.343507002724726439E+09  6.74E-15  9.06E-06
3   39    9.989999999999999991E-01   9.989999999999999991E-01         25    2.559118843849056721E+09  6.89E-15  1.76E-05
3   40    9.989999999999999991E-01   9.989999999999999991E-01         25    4.880288082188357353E+09  6.64E-15  3.24E-05
3   41    9.989999999999999991E-01   9.989999999999999991E-01         25    9.317115285414285660E+09  6.55E-15  6.10E-05
3   42    9.989999999999999991E-01   9.989999999999999991E-01         25    1.780641984788341522E+10  6.43E-15  1.14E-04
3   43    9.989999999999999991E-01   9.989999999999999991E-01         25    3.406516226301241684E+10  6.38E-15  2.17E-04
3   44    9.989999999999999991E-01   9.989999999999999991E-01         25    6.523248804941896057E+10  6.20E-15  4.04E-04
3   45    9.989999999999999991E-01   9.989999999999999991E-01         25    1.250314270505114136E+11  5.98E-15  7.48E-04
3   46    9.989999999999999991E-01   9.989999999999999991E-01         25    2.398608939118734131E+11  5.98E-15  1.43E-03
3   47    9.989999999999999991E-01   9.989999999999999991E-01         25    4.605417435447825317E+11  5.43E-15  2.50E-03
3   48    9.989999999999999991E-01   9.989999999999999991E-01         25    8.849792106337818604E+11  5.52E-15  4.88E-03
3   49    9.989999999999999991E-01   9.989999999999999991E-01         25    1.701914517961401367E+12  5.16E-15  8.79E-03
3    0    9.999000000000000110E-01   9.999000000000000110E-01         25    1.333370717862045085E+00 -1.17E-15 -1.55E-15
3    1    9.999000000000000110E-01   9.999000000000000110E-01         25    1.333370717862045751E+00 -2.16E-15 -2.89E-15
3    2    9.999000000000000110E-01   9.999000000000000110E-01         25    1.600055528826894058E+00 -2.08E-15 -3.33E-15
3    3    9.999000000000000110E-01   9.999000000000000110E-01         25    2.133425150756590227E+00 -2.29E-15 -4.88E-15
3    4    9.999000000000000110E-01   9.999000000000000110E-01         25    3.047776339686242508E+00 -2.62E-15 -7.99E-15
3    5    9.999000000000000110E-01   9.999000000000000110E-01         25    4.571702607686065178E+00 -3.11E-15 -1.42E-14
3    6    9.999000000000000110E-01   9.999000000000000110E-01         25    7.111593831761083173E+00 -3.50E-15 -2.49E-14
3    7    9.999000000000000110E-01   9.999000000000000110E-01         25    1.137863547165053646E+01 -3.90E-15 -4.44E-14
3    8    9.999000000000000110E-01   9.999000000000000110E-01         25    1.861971697327363984E+01 -4.20E-15 -7.82E-14
3    9    9.999000000000000110E-01   9.999000000000000110E-01         25    3.103306851131504729E+01 -4.58E-15 -1.42E-13
3   10    9.999000000000000110E-01   9.999000000000000110E-01         25    5.251783109241903702E+01 -5.01E-15 -2.63E-13
3   11    9.999000000000000110E-01   9.999000000000000110E-01         25    9.003110349089551789E+01 -5.52E-15 -4.97E-13
3   12    9.999000000000000110E-01   9.999000000000000110E-01         25    1.560547930334128637E+02 -6.01E-15 -9.38E-13
3   13    9.999000000000000110E-01   9.999000000000000110E-01         25    2.730973508404452446E+02 -6.66E-15 -1.82E-12
3   14    9.999000000000000110E-01   9.999000000000000110E-01         25    4.819389584432283300E+02 -7.19E-15 -3.47E-12
3   15    9.999000000000000110E-01   9.999000000000000110E-01         25    8.567845355165959518E+02 -7.56E-15 -6.48E-12
3   16    9.999000000000000110E-01   9.999000000000000110E-01         25    1.533200499513530303E+03 -8.01E-15 -1.23E-11
3   17    9.999000000000000110E-01   9.999000000000000110E-01         25    2.759773164851009369E+03 -8.57E-15 -2.36E-11
3   18    9.999000000000000110E-01   9.999000000000000110E-01         25    4.993896528048145228E+03 -9.11E-15 -4.55E-11
3   19    9.999000000000000110E-01   9.999000000000000110E-01         25    9.079849014201050522E+03 -9.42E-15 -8.55E-11
3   20    9.999000000000000110E-01   9.999000000000000110E-01         25    1.658065907645464176E+04 -1.01E-14 -1.67E-10
3   21    9.999000000000000110E-01   9.999000000000000110E-01         25    3.039799011792553938E+04 -1.08E-14 -3.27E-10
3   22    9.999000000000000110E-01   9.999000000000000110E-01         25    5.593250609311082371E+04 -1.12E-14 -6.26E-10
3   23    9.999000000000000110E-01   9.999000000000000110E-01         25    1.032603753093524720E+05 -1.20E-14 -1.24E-09
3   24    9.999000000000000110E-01   9.999000000000000110E-01         25    1.912235688187529158E+05 -1.25E-14 -2.39E-09
3   25    9.999000000000000110E-01   9.999000000000000110E-01         25    3.551306557140191435E+05 -1.29E-14 -4.60E-09
3   26    9.999000000000000110E-01   9.999000000000000110E-01         25    6.612798840828522807E+05 -1.37E-14 -9.08E-09
3   27    9.999000000000000110E-01   9.999000000000000110E-01         25    1.234392937708349200E+06 -1.41E-14 -1.75E-08
3   28    9.999000000000000110E-01   9.999000000000000110E-01         25    2.309516303605079651E+06 -1.47E-14 -3.40E-08
3   29    9.999000000000000110E-01   9.999000000000000110E-01         25    4.330355699505751953E+06 -1.55E-14 -6.71E-08
3   30    9.999000000000000110E-01   9.999000000000000110E-01         25    8.135842862629981712E+06 -1.60E-14 -1.30E-07
3   31    9.999000000000000110E-01   9.999000000000000110E-01         25    1.531456996922766045E+07 -2.88E-14 -4.41E-07
3   32    9.999000000000000110E-01   9.999000000000000110E-01         25    2.887898088146310300E+07 -2.95E-14 -8.53E-07
3   33    9.999000000000000110E-01   9.999000000000000110E-01         25    5.454932872247389704E+07 -3.02E-14 -1.65E-06
3   34    9.999000000000000110E-01   9.999000000000000110E-01         25    1.032016957039613873E+08 -3.08E-14 -3.17E-06
3   35    9.999000000000000110E-01   9.999000000000000110E-01         25    1.955405410119549036E+08 -3.14E-14 -6.14E-06
3   36    9.999000000000000110E-01   9.999000000000000110E-01         25    3.710265418483291864E+08 -3.21E-14 -1.19E-05
3   37    9.999000000000000110E-01   9.999000000000000110E-01         25    7.049520991396123171E+08 -3.28E-14 -2.31E-05
3   38    9.999000000000000110E-01   9.999000000000000110E-01         25    1.341131487043106556E+09 -3.36E-14 -4.51E-05
3   39    9.999000000000000110E-01   9.999000000000000110E-01         25    2.554541943941427708E+09 -3.42E-14 -8.73E-05
3   40    9.999000000000000110E-01   9.999000000000000110E-01         25    4.871462855520454407E+09 -3.50E-14 -1.71E-04
3   41    9.999000000000000110E-01   9.999000000000000110E-01         25    9.300085581551445007E+09 -3.57E-14 -3.32E-04
3   42    9.999000000000000110E-01   9.999000000000000110E-01         25    1.777353454896040344E+10 -3.61E-14 -6.41E-04
3   43    9.999000000000000110E-01   9.999000000000000110E-01         25    3.400161491140410614E+10 -3.67E-14 -1.25E-03
3   44    9.999000000000000110E-01   9.999000000000000110E-01         25    6.510960773670078278E+10 -3.76E-14 -2.45E-03
3   45    9.999000000000000110E-01   9.999000000000000110E-01         25    1.247936635122422943E+11 -3.81E-14 -4.76E-03
3   46    9.999000000000000110E-01   9.999000000000000110E-01         25    2.394005569699892578E+11 -3.89E-14 -9.31E-03
3   47    9.999000000000000110E-01   9.999000000000000110E-01         25    4.596499503799532471E+11 -3.94E-14 -1.81E-02
3   48    9.999000000000000110E-01   9.999000000000000110E-01         25    8.832505854384796143E+11 -4.02E-14 -3.55E-02
3   49    9.999000000000000110E-01   9.999000000000000110E-01         25    1.698561953963878906E+12 -4.08E-14 -6.93E-02
