### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   15     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    9.70582498163858661616384453033812632E+02 -5.28E-33 -5.13E-30
3   16     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    1.74498342754991610439541460173100412E+03 -5.76E-33 -1.01E-29
3   17     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    3.15507104577207053218968902737222048E+03 -6.13E-33 -1.93E-29
3   18     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    5.73373488125885894792164640551297846E+03 -6.33E-33 -3.63E-29
3   19     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         10    1.04680113887203021159303452724503026E+04 -6.63E-33 -6.94E-29
3    0     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    1.33708724784696408052373233309854894E+00  5.76E-34  7.70E-34
3    1     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    1.33708724784696408052373233309854952E+00 -4.32E-34 -5.78E-34
3    2     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    1.60557866307727815291805609476492541E+00 -3.60E-34 -5.78E-34
3    3     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    2.14256149353790629770670361809767698E+00 -7.19E-34 -1.54E-33
3    4     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    3.06343319563156229958637566026000305E+00 -1.13E-33 -3.47E-33
3    5     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    4.59898868216367372795047373557830101E+00 -1.51E-33 -6.93E-33
3    6     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    7.15967280363565241834606044803838178E+00 -1.61E-33 -1.16E-32
3    7     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    1.14640853108314354353877801562778910E+01 -1.88E-33 -2.16E-32
3    8     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    1.87727007184653195927388239717556029E+01 -1.97E-33 -3.70E-32
3    9     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    3.13087279094271356813791070914588479E+01 -2.17E-33 -6.78E-32
3   10     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    5.30173990330669061846465927480944226E+01 -2.44E-33 -1.29E-31
3   11     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    9.09411465531433769891148279040990031E+01 -2.30E-33 -2.10E-31
3   12     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    1.57720359642901530986462164816321262E+02 -2.50E-33 -3.94E-31
3   13     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    2.76158677272114195056396205980016816E+02 -2.50E-33 -6.90E-31
3   14     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    4.87587582132979008703813795952939004E+02 -2.53E-33 -1.23E-30
3   15     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    8.67244208932851429274080377896272946E+02  1.93E-33  1.68E-30
3   16     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    1.55263215066060545662451271026951291E+03 -6.99E-33 -1.08E-29
3   17     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    2.79598122025868790437187023601086461E+03 -7.05E-33 -1.97E-29
3   18     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    5.06155227575905465243296623277848566E+03 -7.01E-33 -3.55E-29
3   19     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         10    9.20659053616228412212329344797469502E+03 -7.03E-33 -6.47E-29
3    0     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    1.33370731860182679817407931120087611E+00 -1.44E-34 -1.93E-34
3    1     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    1.33370731860182679817407931120087631E+00 -1.44E-34 -1.93E-34
3    2     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    1.60055552160339278420330686446235632E+00 -3.61E-34 -5.78E-34
3    3     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    2.13425192760652475626176197098531693E+00 -7.22E-34 -1.54E-33
3    4     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    3.04919273681195120221564678278239593E+00 -1.26E-33 -3.85E-33
3    5     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    4.57417034962112909779736560387887029E+00 -1.68E-33 -7.70E-33
3    6     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    7.11594093731902257290148074273132425E+00 -2.17E-33 -1.54E-32
3    7     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    1.13863595834396602441766242170649916E+01 -9.47E-34 -1.08E-32
3    8     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    1.86335424425120026436343774012307540E+01 -1.49E-33 -2.77E-32
3    9     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    3.10579748095811826027171427962837792E+01 -1.89E-33 -5.85E-32
3   10     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    5.25629581367261774807333210672911830E+01 -2.23E-33 -1.17E-31
3   11     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    9.01132925678778973555249492050903426E+01 -2.87E-33 -2.59E-31
3   12     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    1.56205186036784209591208003029333233E+02 -3.31E-33 -5.18E-31
3   13     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    2.73373721631321683968911218203229965E+02 -7.39E-33 -2.02E-30
3   14     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    4.82448811712930219772879087166754707E+02 -6.85E-33 -3.30E-30
3   15     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    8.57728474118809932897687800375698492E+02 -7.01E-33 -6.02E-30
3   16     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    1.53495381951212233385912147790151648E+03 -7.58E-33 -1.16E-29
3   17     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    2.76303968370823981269430217829276995E+03 -7.85E-33 -2.17E-29
3   18     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    4.99999913808675571019897581535235210E+03 -8.05E-33 -4.02E-29
3   19     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         10    9.09127945836867237460399284764357812E+03 -8.16E-33 -7.42E-29
3    0     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    1.33337071786204361355837252178328563E+00 -1.30E-33 -1.73E-33
3    1     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    1.33337071786204361355837252178328641E+00 -1.73E-33 -2.31E-33
3    2     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    1.60005552882689093016271119968706061E+00 -2.29E-33 -3.66E-33
3    3     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    2.13342515075658556337138855549460844E+00 -1.99E-33 -4.24E-33
3    4     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    3.04777633968623450907186080705662889E+00 -2.27E-33 -6.93E-33
3    5     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    4.57170260768605175903904039007451977E+00 -4.04E-33 -1.85E-32
3    6     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    7.11159383176105995868738834784831457E+00 -3.47E-33 -2.47E-32
3    7     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    1.13786354716504937225750991107725642E+01 -3.79E-33 -4.31E-32
3    8     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    1.86197169732735646927768931229735068E+01 -3.81E-33 -7.09E-32
3    9     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    3.10330685113149085103584482308743137E+01 -3.87E-33 -1.20E-31
3   10     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    5.25178310924187852310176917636878045E+01 -3.87E-33 -2.03E-31
3   11     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    9.00311034908950386282217173666877134E+01 -3.97E-33 -3.57E-31
3   12     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    1.56054793033411967181298351124042132E+02 -3.95E-33 -6.16E-31
3   13     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    2.73097350840443530461813120901695951E+02 -4.15E-33 -1.13E-30
3   14     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    4.81938958443225086480329254722214364E+02 -4.19E-33 -2.02E-30
3   15     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    8.56784535516589857795822180538668009E+02 -8.75E-33 -7.49E-30
3   16     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    1.53320049951351866056939520278521902E+03 -8.88E-33 -1.36E-29
3   17     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    2.75977316485098696370794275048887146E+03 -9.00E-33 -2.48E-29
3   18     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    4.99389652804810209732993090077177053E+03 -9.32E-33 -4.65E-29
3   19     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         10    9.07984901420096883938843853329078888E+03 -9.56E-33 -8.68E-29
