### Numerical integration with qgjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   51     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.71036758222408575916520784882277555E+13 -4.47E+01  2.65E+13
3   52     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -5.27218985729040812186792410646464518E+13 -4.56E+01  5.16E+13
3   53     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.02606120070039517012244403687224072E+14 -4.65E+01  1.00E+14
3   54     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.99786912913989526076218363578995165E+14 -4.74E+01  1.96E+14
3   55     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -3.89192922713170525051037829801389126E+14 -4.83E+01  3.81E+14
3   56     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -7.58507577583709738459788431099922474E+14 -4.92E+01  7.43E+14
3   57     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.47892219518318952643322184808647975E+15 -5.01E+01  1.45E+15
3   58     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.88479394933968874611420583127648467E+15 -5.09E+01  2.83E+15
3   59     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -5.62940255925563468151038125829639831E+15 -5.18E+01  5.52E+15
3   60     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.09896056595472153751239235120926458E+16 -5.27E+01  1.08E+16
3   61     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.14619282495594087919649086120068918E+16 -5.36E+01  2.11E+16
3   62     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -4.19292393351716405681681681755457666E+16 -5.45E+01  4.12E+16
3   63     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -8.19448892621894537371037975572438949E+16 -5.54E+01  8.05E+16
3   64     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.60205956843429580501687501343101028E+17 -5.63E+01  1.57E+17
3   65     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -3.13316172835502507559461170093755067E+17 -5.71E+01  3.08E+17
3   66     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -6.12956984224684236307298563429227234E+17 -5.80E+01  6.03E+17
3   67     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.19954368837127886029020225794667964E+18 -5.89E+01  1.18E+18
3   68     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.34821069526843651933477967263671982E+18 -5.98E+01  2.31E+18
3   69     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -4.59821393809398166571720903502151501E+18 -6.07E+01  4.52E+18
3   70     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -9.00676359333821710163477229045216177E+18 -6.16E+01  8.86E+18
3   71     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.76470591020525196681659134807824909E+19 -6.24E+01  1.74E+19
3   72     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -3.45856986150856194623703487441594895E+19 -6.33E+01  3.40E+19
3   73     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -6.78013255362274908038072142566970086E+19 -6.42E+01  6.68E+19
3   74     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.32951776970382262959126838914422905E+20 -6.51E+01  1.31E+20
3   75     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.60772306702549658681975301305334028E+20 -6.60E+01  2.57E+20
3   76     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -5.11607964206480644470406756702025291E+20 -6.69E+01  5.04E+20
3   77     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.00396571769524756479227313081716466E+21 -6.78E+01  9.89E+20
3   78     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.97062317145109725397451336169677279E+21 -6.86E+01  1.94E+21
3   79     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -3.86891204115895979133710615493020259E+21 -6.95E+01  3.81E+21
3   80     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -7.59752685668016933268723954793135272E+21 -7.04E+01  7.49E+21
3   81     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.49228366172970828063778265342321592E+22 -7.13E+01  1.47E+22
3   82     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.93173017558416061388127834978714563E+22 -7.22E+01  2.89E+22
3   83     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -5.76086746172414395137526382321484198E+22 -7.31E+01  5.68E+22
3   84     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.13224632896132894433073970546123091E+23 -7.40E+01  1.12E+23
3   85     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.22577397715005557097710973048202606E+23 -7.48E+01  2.20E+23
3   86     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -4.37629230359980978553783446350824262E+23 -7.57E+01  4.32E+23
3   87     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -8.60626654855432750433192120165213011E+23 -7.66E+01  8.50E+23
3   88     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.69279599853145658175034195920387562E+24 -7.75E+01  1.67E+24
3   89     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -3.33022845302747638659180209323288314E+24 -7.84E+01  3.29E+24
3   90     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -6.55271489920284768814360722526486404E+24 -7.93E+01  6.47E+24
3   91     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.28956930360505170811538493113097530E+25 -8.02E+01  1.27E+25
3   92     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.53829824025863940441762014555197395E+25 -8.10E+01  2.51E+25
3   93     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -4.99704877983065107087450858508090377E+25 -8.19E+01  4.94E+25
3   94     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -9.83911387859901442359027564069162309E+25 -8.28E+01  9.72E+25
3   95     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.93761893551899515057113795002009928E+26 -8.37E+01  1.91E+26
3   96     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -3.81635977059789321571791610427600682E+26 -8.46E+01  3.77E+26
3   97     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -7.51791514820768588928241160000888467E+26 -8.55E+01  7.43E+26
3   98     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -1.48119200125645717125867476807458043E+27 -8.63E+01  1.46E+27
3   99     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        100   -2.91870243783530241030359805488614559E+27 -8.72E+01  2.89E+27
3    0     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -7.85398163397448309615660845819877240E-01  4.36E-01 -6.07E-01
3    1     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.28157506670646481652807239006115906E+00 -4.75E-01  4.13E-01
3    2     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.88360941664257552412791858282237006E+00 -1.38E+00  1.09E+00
3    3     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.86304779136442357547804350728292759E+00 -2.28E+00  1.99E+00
3    4     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -4.51462073752733562295379246809303652E+00 -3.18E+00  3.44E+00
3    5     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -7.33712676336472771929091942984541115E+00 -4.08E+00  5.89E+00
3    6     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.22150330864024634613832788938905158E+01 -4.98E+00  1.02E+01
3    7     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.07337232537779759324969006028636357E+01 -5.88E+00  1.77E+01
3    8     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.57541952426254292103683570299803549E+01 -6.78E+00  3.12E+01
3    9     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -6.24695506803354261562131568672746256E+01 -7.68E+00  5.53E+01
3   10     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.10355752139311391066399756891930775E+02 -8.58E+00  9.88E+01
3   11     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.96786925632638984747478192708628911E+02 -9.48E+00  1.78E+02
3   12     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.53758086931770369029996943015344861E+02 -1.04E+01  3.23E+02
3   13     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -6.40424989285560394153147450424049183E+02 -1.13E+01  5.88E+02
3   14     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.16656178760977901474494066459579281E+03 -1.22E+01  1.08E+03
3   15     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.13655898596295183358110500537923727E+03 -1.31E+01  1.98E+03
3   16     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.93215158833250949036772406370791881E+03 -1.40E+01  3.67E+03
3   17     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -7.26832884023919267506605611261269451E+03 -1.49E+01  6.81E+03
3   18     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.34877932573375096240242071669199880E+04 -1.58E+01  1.27E+04
3   19     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.51182066325597963943038013148110920E+04 -1.67E+01  2.37E+04
3   20     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -4.69287247446570677091423762403024908E+04 -1.76E+01  4.44E+04
3   21     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -8.79367064384178666720264454512702552E+04 -1.85E+01  8.34E+04
3   22     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.65225418964958313021642030564414974E+05 -1.94E+01  1.57E+05
3   23     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.11218404008989348512366513539532842E+05 -2.03E+01  2.97E+05
3   24     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -5.87560567760581813118986462647541593E+05 -2.12E+01  5.61E+05
3   25     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.11164295854811698059401071313305542E+06 -2.21E+01  1.06E+06
3   26     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.10735400106703241008806123957065988E+06 -2.30E+01  2.02E+06
3   27     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -4.00230442326436521724422730348868695E+06 -2.38E+01  3.84E+06
3   28     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -7.61430053242165519342897739788271269E+06 -2.47E+01  7.32E+06
3   29     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.45093890642709723506132830737742323E+07 -2.56E+01  1.40E+07
3   30     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.76900591499971430795320970998796796E+07 -2.65E+01  2.67E+07
