### Numerical integration with qqjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   18     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    5.20926941718551954720403920151889927E+04  8.48E-34  4.42E-29
3   19     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    9.92218157689743075260683598269297687E+04  8.90E-34  8.84E-29
3   20     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.89419364528492106864226909756003277E+05  8.00E-34  1.51E-28
3   21     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    3.62360315439890511521909503743759199E+05  5.57E-34  2.02E-28
3   22     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    6.94511350726392902033238807092040362E+05  7.27E-34  5.05E-28
3   23     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.33343956013814851698898751357647438E+06  7.57E-34  1.01E-27
3   24     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    2.56426738036570461250902639201816844E+06  6.30E-34  1.62E-27
3   25     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    4.93851865251609209923005527443884354E+06  6.54E-34  3.23E-27
3   26     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    9.52415994508105221566410802837473299E+06  6.79E-34  6.46E-27
3   27     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.83912546990561332539798815946332393E+07  5.27E-34  9.69E-27
3   28     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    3.55560169206827144403385640165666964E+07  5.45E-34  1.94E-26
3   29     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    6.88173570475169155253793826948586805E+07  5.63E-34  3.88E-26
3   30     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.33332284770400075781901035930832798E+08  1.10E-32  1.46E-24
3   31     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    2.58581375556538249424856874169587237E+08 -1.60E-33 -4.14E-25
3   32     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    5.01947606920282250575229672189154662E+08  2.37E-33  1.19E-24
3   33     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    9.75204296040033935241615121903936360E+08  2.44E-33  2.38E-24
3   34     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.89621552200282230586852531900076338E+09  2.18E-33  4.14E-24
3   35     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    3.68990519799305621996259671429237496E+09  2.35E-33  8.69E-24
3   36     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    7.18555373907676491584187693928270310E+09  2.30E-33  1.65E-23
3   37     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.40025230339844216031204362617773750E+10  2.13E-33  2.98E-23
3   38     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    2.73047448409628706329415258738034452E+10  2.06E-33  5.62E-23
3   39     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    5.32772259668263086904772685871383142E+10  2.24E-33  1.19E-22
3   40     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.04016836979290802249233781347311247E+11  2.16E-33  2.25E-22
3   41     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    2.03194556164709038680871201617752966E+11  1.95E-33  3.97E-22
3   42     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    3.97150896545616802586526617756180918E+11  2.00E-33  7.94E-22
3   43     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    7.76646718783804540821573945992193786E+11  1.91E-33  1.48E-21
3   44     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.51951884662245558997880460231305947E+12  1.81E-33  2.75E-21
3   45     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    2.97436355633823079732390822133975780E+12  1.71E-33  5.08E-21
3   46     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    5.82476947332083622280685339948969520E+12  1.60E-33  9.32E-21
3   47     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    1.14117447244199604136558846557056737E+13  1.63E-33  1.86E-20
3   48     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    2.23669283476428830032007117136635697E+13  1.67E-33  3.73E-20
3   49     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25    4.38565502294044997579919034542475780E+13  1.55E-33  6.78E-20
3    0     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.99961399297739374071511626886143249E+00  9.63E-34  1.93E-33
3    1     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    2.66570748380247421653185556615805348E+00  1.59E-33  4.24E-33
3    2     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    3.99822792894404609921432100170442542E+00  1.93E-33  7.70E-33
3    3     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    6.39684476409171448319986784789597470E+00  2.65E-33  1.69E-32
3    4     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.06610525006482682785518050913925521E+01  3.03E-33  3.24E-32
3    5     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.82756547939388373776345988693424462E+01  3.54E-33  6.47E-32
3    6     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    3.19818247037824535082046649547512734E+01  2.51E-33  8.01E-32
3    7     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    5.68557874887333805116410967825436839E+01  4.88E-33  2.77E-31
3    8     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.02339280250247362981149760965318609E+02  5.54E-33  5.67E-31
3    9     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.86069726924670130457044542211513826E+02  5.96E-33  1.11E-30
3   10     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    3.41125248178089301591304762027575575E+02  6.36E-33  2.17E-30
3   11     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    6.29765651648418113669369311419167265E+02  6.73E-33  4.24E-30
3   12     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.16955835499361198079693287793953159E+03  7.25E-33  8.48E-30
3   13     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    2.18316519922069126197430006777458430E+03  7.59E-33  1.66E-29
3   14     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    4.09341769149461194304050587118582098E+03  8.00E-33  3.27E-29
3   15     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    7.70522850123210735651568367940489751E+03  8.50E-33  6.55E-29
3   16     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.45542729365458739878226686889498078E+04  8.89E-33  1.29E-28
3   17     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    2.75764365055938929319248606487086143E+04  9.50E-33  2.62E-28
3   18     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    5.23950914715514147521016478288729158E+04  9.76E-33  5.11E-28
3   19     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    9.97999366007482969310234634915595038E+04  1.04E-32  1.03E-27
3   20     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.90526739277159278808542361912746692E+05  1.07E-32  2.04E-27
3   21     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    3.64485215649221876995445316728424098E+05  1.11E-32  4.04E-27
3   22     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    6.98595397701275382225779977452145760E+05  1.14E-32  7.98E-27
3   23     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.34130092799175230193499689418569060E+06  1.17E-32  1.58E-26
3   24     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    2.57942089302402521605238565773668727E+06  1.22E-32  3.15E-26
3   25     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    4.96776649488733890826667467058010308E+06  1.27E-32  6.30E-26
3   26     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    9.58067985252782336399813917861296163E+06  1.30E-32  1.24E-25
3   27     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.85006003786976465649563018629597036E+07  1.33E-32  2.46E-25
3   28     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    3.57677862849997035059280507832906590E+07  1.37E-32  4.91E-25
3   29     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    6.92278990137556763427423849445424832E+07  1.40E-32  9.69E-25
3   30     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.34128919124185893993479245657418754E+08  1.45E-32  1.94E-24
3   31     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    2.60128566505338005509096783647488794E+08  1.48E-32  3.85E-24
3   32     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    5.04955002565348912838300230217564025E+08  1.52E-32  7.65E-24
3   33     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    9.81054609115648886401861169014369148E+08  1.55E-32  1.52E-23
3   34     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.90760467037632130754625067664845667E+09  1.57E-32  3.00E-23
3   35     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    3.71209278785249281063582681200398772E+09  1.60E-32  5.96E-23
3   36     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    7.22880712954311331880917688451461748E+09  1.66E-32  1.20E-22
3   37     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.40868966955823873946219088917495790E+10  1.67E-32  2.35E-22
3   38     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    2.74694309473245594141283444520783782E+10  1.72E-32  4.73E-22
3   39     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    5.35988569702692773972886972725521490E+10  1.75E-32  9.40E-22
3   40     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.04645326647018743494437453247808991E+11  1.78E-32  1.87E-21
3   41     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    2.04423315604927566130509016440137135E+11  1.81E-32  3.71E-21
3   42     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    3.99554451132811219166151830628398559E+11  1.83E-32  7.31E-21
3   43     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    7.81350532029270020760084197240778913E+11  1.86E-32  1.45E-20
3   44     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.52872856326377189348390307579024731E+12  1.90E-32  2.90E-20
3   45     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    2.99240346311922565707211036759401524E+12  1.95E-32  5.84E-20
3   46     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    5.86012085098191573394162858253509850E+12  1.95E-32  1.14E-19
3   47     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    1.14810482143015560853676291488847584E+13  1.98E-32  2.27E-19
3   48     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    2.25028453150087780406379511856718775E+13  2.00E-32  4.51E-19
3   49     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25    4.41232088042951388558150913285518487E+13  2.04E-32  9.01E-19
3    0     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.99996137343697899277603911375998523E+00  9.63E-35  1.93E-34
3    1     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    2.66657071951506002710277050808933197E+00  4.33E-34  1.16E-33
3    2     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    3.99982274630527191945078689328092391E+00  1.93E-34  7.70E-34
3    3     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    6.39968439486648018984827796333301186E+00  1.32E-33  8.47E-33
3    4     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.06661051037160333676302621673256941E+01  1.59E-33  1.69E-32
3    5     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.82847080706255313940041457671502173E+01  2.02E-33  3.70E-32
3    6     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    3.19981819831677038975211240029187283E+01  2.31E-33  7.40E-32
3    7     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    5.68855778502301835375458038224756849E+01  2.60E-33  1.48E-31
3    8     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.02393926358120906972981425778637534E+02  3.01E-33  3.08E-31
3    9     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.86170605948885582166950055844834451E+02  3.31E-33  6.16E-31
3   10     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    3.41312519000516090180457157024240826E+02  3.61E-33  1.23E-30
3   11     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    6.30115015770012543259020121474040032E+02  3.91E-33  2.47E-30
3   12     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.17021295773663898472316740507437491E+03  4.21E-33  4.93E-30
3   13     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    2.18439648091216236404587648641667406E+03  4.51E-33  9.86E-30
3   14     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    4.09574169513988765485431067801692038E+03  9.25E-33  3.79E-29
3   15     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    7.70962859170567926739610061438042665E+03  4.09E-33  3.16E-29
3   16     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.45626270252765156448432458885222459E+04  4.12E-33  6.00E-29
3   17     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    2.75923378746493143601402051241123926E+04  4.46E-33  1.23E-28
3   18     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    5.24254281655957787700166384169543775E+04  4.69E-33  2.46E-28
3   19     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    9.98579346348410245593984511045524702E+04  4.80E-33  4.80E-28
3   20     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.90637833948172312750959007390987310E+05  5.03E-33  9.59E-28
3   21     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    3.64698392869220828202715930651957703E+05  5.26E-33  1.92E-27
3   22     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    6.99005126367425874822782272709633003E+05  5.49E-33  3.84E-27
3   23     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.34208961894292251194279115250892340E+06  5.72E-33  7.67E-27
3   24     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    2.58094117782077381115454940469831283E+06  5.63E-33  1.45E-26
3   25     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    4.97070081957506042708581654504021453E+06  6.01E-33  2.99E-26
3   26     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    9.58635031256859303249471163357235482E+06  6.07E-33  5.82E-26
3   27     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.85115707376156019883205580894322060E+07  6.28E-33  1.16E-25
3   28     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    3.57890326456940653869577800284484257E+07  6.32E-33  2.26E-25
3   29     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    6.92690879949649768032925722389717205E+07  6.53E-33  4.52E-25
3   30     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.34208844461083614911570936793608680E+08  6.64E-33  8.92E-25
3   31     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    2.60283794912725770005895703944666364E+08  6.85E-33  1.78E-24
3   32     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    5.05256733328066208289880713802310846E+08  6.96E-33  3.52E-24
3   33     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    9.81641570831969135639536986174656912E+08  6.95E-33  6.82E-24
3   34     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.90874734735162245175515657334683550E+09  7.15E-33  1.36E-23
3   35     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    3.71431888356042438498160595703386932E+09  7.35E-33  2.73E-23
