### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   43    5.000000000000000000E-01   5.000000000000000000E-01         50    1.041650745350695496E+11  1.90E-15  1.98E-04
3   44    5.000000000000000000E-01   5.000000000000000000E-01         50    2.015367746439389038E+11  1.97E-15  3.97E-04
3   45    5.000000000000000000E-01   5.000000000000000000E-01         50    3.902094998425199585E+11  1.88E-15  7.32E-04
3   46    5.000000000000000000E-01   5.000000000000000000E-01         50    7.560309059448823242E+11  2.10E-15  1.59E-03
3   47    5.000000000000000000E-01   5.000000000000000000E-01         50    1.465774205403343262E+12  2.17E-15  3.17E-03
3   48    5.000000000000000000E-01   5.000000000000000000E-01         50    2.843601958482485352E+12  2.40E-15  6.84E-03
3   49    5.000000000000000000E-01   5.000000000000000000E-01         50    5.519933213524824219E+12  2.65E-15  1.46E-02
3   50    5.000000000000000000E-01   5.000000000000000000E-01         50    1.072140874165398438E+13  2.73E-15  2.93E-02
3   51    5.000000000000000000E-01   5.000000000000000000E-01         50    2.083594529038415625E+13  2.81E-15  5.86E-02
3   52    5.000000000000000000E-01   5.000000000000000000E-01         50    4.051433806463585938E+13  2.70E-15  1.09E-01
3   53    5.000000000000000000E-01   5.000000000000000000E-01         50    7.881880314392793750E+13  2.58E-15  2.03E-01
3   54    5.000000000000000000E-01   5.000000000000000000E-01         50    1.534151704051454375E+14  2.85E-15  4.38E-01
3   55    5.000000000000000000E-01   5.000000000000000000E-01         50    2.987558581573884375E+14  2.72E-15  8.12E-01
3   56    5.000000000000000000E-01   5.000000000000000000E-01         50    5.820588270997395000E+14  2.79E-15  1.62E+00
3   57    5.000000000000000000E-01   5.000000000000000000E-01         50    1.134521442652034500E+15  3.09E-15  3.50E+00
3   58    5.000000000000000000E-01   5.000000000000000000E-01         50    2.212316813171467000E+15  3.16E-15  7.00E+00
3   59    5.000000000000000000E-01   5.000000000000000000E-01         50    4.315831160121386500E+15  3.36E-15  1.45E+01
3   60    5.000000000000000000E-01   5.000000000000000000E-01         50    8.422831780236899000E+15  3.32E-15  2.80E+01
3   61    5.000000000000000000E-01   5.000000000000000000E-01         50    1.644457633284346800E+16  3.53E-15  5.80E+01
3   62    5.000000000000000000E-01   5.000000000000000000E-01         50    3.211831315008489200E+16  3.61E-15  1.16E+02
3   63    5.000000000000000000E-01   5.000000000000000000E-01         50    6.275424261631971200E+16  3.57E-15  2.24E+02
3   64    5.000000000000000000E-01   5.000000000000000000E-01         50    1.226560196591703520E+17  3.65E-15  4.48E+02
3   65    5.000000000000000000E-01   5.000000000000000000E-01         50    2.398199787365867840E+17  3.87E-15  9.28E+02
3   66    5.000000000000000000E-01   5.000000000000000000E-01         50    4.690596642936181760E+17  3.96E-15  1.86E+03
3   67    5.000000000000000000E-01   5.000000000000000000E-01         50    9.177254301396878080E+17  4.04E-15  3.71E+03
3   68    5.000000000000000000E-01   5.000000000000000000E-01         50    1.796119770416246016E+18  3.99E-15  7.17E+03
3   69    5.000000000000000000E-01   5.000000000000000000E-01         50    3.516347156167016448E+18  4.22E-15  1.48E+04
3   70    5.000000000000000000E-01   5.000000000000000000E-01         50    6.886179847493740544E+18  4.31E-15  2.97E+04
3   71    5.000000000000000000E-01   5.000000000000000000E-01         50    1.348936600262472294E+19  4.55E-15  6.14E+04
3   72    5.000000000000000000E-01   5.000000000000000000E-01         50    2.643186581595385037E+19  4.34E-15  1.15E+05
3   73    5.000000000000000000E-01   5.000000000000000000E-01         50    5.180645699926953984E+19  4.59E-15  2.38E+05
3   74    5.000000000000000000E-01   5.000000000000000000E-01         50    1.015679222748836987E+20  4.52E-15  4.59E+05
3   75    5.000000000000000000E-01   5.000000000000000000E-01         50    1.991786527728238592E+20  4.61E-15  9.18E+05
3   76    5.000000000000000000E-01   5.000000000000000000E-01         50    3.906965881313083392E+20  4.53E-15  1.77E+06
3   77    5.000000000000000000E-01   5.000000000000000000E-01         50    7.665565969664908984E+20  4.79E-15  3.67E+06
3   78    5.000000000000000000E-01   5.000000000000000000E-01         50    1.504367321546738369E+21  4.88E-15  7.34E+06
3   79    5.000000000000000000E-01   5.000000000000000000E-01         50    2.953017334888042332E+21  4.79E-15  1.42E+07
3   80    5.000000000000000000E-01   5.000000000000000000E-01         50    5.797997450207009178E+21  4.88E-15  2.83E+07
3   81    5.000000000000000000E-01   5.000000000000000000E-01         50    1.138642872751496993E+22  4.97E-15  5.66E+07
3   82    5.000000000000000000E-01   5.000000000000000000E-01         50    2.236619928619011644E+22  5.06E-15  1.13E+08
3   83    5.000000000000000000E-01   5.000000000000000000E-01         50    4.394300330345588012E+22  4.96E-15  2.18E+08
3   84    5.000000000000000000E-01   5.000000000000000000E-01         50    8.635311114283771547E+22  5.05E-15  4.36E+08
3   85    5.000000000000000000E-01   5.000000000000000000E-01         50    1.697285287979913440E+23  5.14E-15  8.72E+08
3   86    5.000000000000000000E-01   5.000000000000000000E-01         50    3.336708577505966324E+23  5.03E-15  1.68E+09
3   87    5.000000000000000000E-01   5.000000000000000000E-01         50    6.560943832174652387E+23  5.11E-15  3.36E+09
3   88    5.000000000000000000E-01   5.000000000000000000E-01         50    1.290318953661014938E+24  5.41E-15  6.98E+09
3   89    5.000000000000000000E-01   5.000000000000000000E-01         50    2.538099919838699764E+24  5.08E-15  1.29E+10
3   90    5.000000000000000000E-01   5.000000000000000000E-01         50    4.993435711856572694E+24  5.16E-15  2.58E+10
3   91    5.000000000000000000E-01   5.000000000000000000E-01         50    9.825792852362931772E+24  5.25E-15  5.15E+10
3   92    5.000000000000000000E-01   5.000000000000000000E-01         50    1.933799657113981280E+25  5.33E-15  1.03E+11
3   93    5.000000000000000000E-01   5.000000000000000000E-01         50    3.806531956634889601E+25  5.30E-15  2.02E+11
3   94    5.000000000000000000E-01   5.000000000000000000E-01         50    7.494109789624937869E+25  5.27E-15  3.95E+11
3   95    5.000000000000000000E-01   5.000000000000000000E-01         50    1.475644298781817864E+26  5.24E-15  7.73E+11
3   96    5.000000000000000000E-01   5.000000000000000000E-01         50    2.906115812907049060E+26  5.32E-15  1.55E+12
3   97    5.000000000000000000E-01   5.000000000000000000E-01         50    5.724167510271460936E+26  5.28E-15  3.02E+12
3   98    5.000000000000000000E-01   5.000000000000000000E-01         50    1.127660999523477675E+27  5.24E-15  5.91E+12
3   99    5.000000000000000000E-01   5.000000000000000000E-01         50    2.221827117872990863E+27  5.32E-15  1.18E+13
3    0    5.000000000000000000E-01   5.000000000000000000E-01         75    1.570796326794897446E+00 -4.24E-16 -6.66E-16
3    1    5.000000000000000000E-01   5.000000000000000000E-01         75    1.570796326794897446E+00 -5.65E-16 -8.88E-16
3    2    5.000000000000000000E-01   5.000000000000000000E-01         75    1.963495408493621808E+00 -4.52E-16 -8.88E-16
3    3    5.000000000000000000E-01   5.000000000000000000E-01         75    2.748893571891070309E+00 -3.23E-16 -8.88E-16
3    4    5.000000000000000000E-01   5.000000000000000000E-01         75    4.123340357836606351E+00 -4.31E-16 -1.78E-15
3    5    5.000000000000000000E-01   5.000000000000000000E-01         75    6.479534848028952965E+00 -5.48E-16 -3.55E-15
3    6    5.000000000000000000E-01   5.000000000000000000E-01         75    1.052924412804705057E+01 -6.75E-16 -7.11E-15
3    7    5.000000000000000000E-01   5.000000000000000000E-01         75    1.754874021341175094E+01 -8.10E-16 -1.42E-14
3    8    5.000000000000000000E-01   5.000000000000000000E-01         75    2.983285836279997838E+01 -9.53E-16 -2.84E-14
3    9    5.000000000000000000E-01   5.000000000000000000E-01         75    5.152948262665451296E+01 -9.65E-16 -4.97E-14
3   10    5.000000000000000000E-01   5.000000000000000000E-01         75    9.017659459664541544E+01 -1.10E-15 -9.95E-14
3   11    5.000000000000000000E-01   5.000000000000000000E-01         75    1.595432058248341889E+02 -1.07E-15 -1.71E-13
3   12    5.000000000000000000E-01   5.000000000000000000E-01         75    2.848985818300610617E+02 -1.20E-15 -3.41E-13
3   13    5.000000000000000000E-01   5.000000000000000000E-01         75    5.128174472941100248E+02 -1.33E-15 -6.82E-13
3   14    5.000000000000000000E-01   5.000000000000000000E-01         75    9.294816232205744200E+02 -1.47E-15 -1.36E-12
3   15    5.000000000000000000E-01   5.000000000000000000E-01         75    1.694937077637518314E+03 -1.61E-15 -2.73E-12
3   16    5.000000000000000000E-01   5.000000000000000000E-01         75    3.107384642335450280E+03 -1.61E-15 -5.00E-12
3   17    5.000000000000000000E-01   5.000000000000000000E-01         75    5.724129604302145708E+03 -1.75E-15 -1.00E-11
3   18    5.000000000000000000E-01   5.000000000000000000E-01         75    1.058963976795896997E+04 -1.72E-15 -1.82E-11
3   19    5.000000000000000000E-01   5.000000000000000000E-01         75    1.966647385478094657E+04 -1.85E-15 -3.64E-11
3   20    5.000000000000000000E-01   5.000000000000000000E-01         75    3.665115582027358323E+04 -1.99E-15 -7.28E-11
3   21    5.000000000000000000E-01   5.000000000000000000E-01         75    6.852172609877235664E+04 -2.12E-15 -1.46E-10
3   22    5.000000000000000000E-01   5.000000000000000000E-01         75    1.284782364351981814E+05 -1.93E-15 -2.47E-10
3   23    5.000000000000000000E-01   5.000000000000000000E-01         75    2.415390844981725677E+05 -2.05E-15 -4.95E-10
3   24    5.000000000000000000E-01   5.000000000000000000E-01         75    4.552082746311714291E+05 -2.05E-15 -9.31E-10
3   25    5.000000000000000000E-01   5.000000000000000000E-01         75    8.598378520811016206E+05 -2.17E-15 -1.86E-09
3   26    5.000000000000000000E-01   5.000000000000000000E-01         75    1.627550220010656863E+06 -2.43E-15 -3.96E-09
3   27    5.000000000000000000E-01   5.000000000000000000E-01         75    3.086733175882280339E+06 -2.41E-15 -7.45E-09
3   28    5.000000000000000000E-01   5.000000000000000000E-01         75    5.864793034176332876E+06 -2.38E-15 -1.40E-08
3   29    5.000000000000000000E-01   5.000000000000000000E-01         75    1.116202545214205422E+07 -2.50E-15 -2.79E-08
3   30    5.000000000000000000E-01   5.000000000000000000E-01         75    2.127761101814579219E+07 -2.45E-15 -5.22E-08
3   31    5.000000000000000000E-01   5.000000000000000000E-01         75    4.062089376191469282E+07 -2.57E-15 -1.04E-07
3   32    5.000000000000000000E-01   5.000000000000000000E-01         75    7.765759101542516053E+07 -2.49E-15 -1.94E-07
3   33    5.000000000000000000E-01   5.000000000000000000E-01         75    1.486588170866710246E+08 -2.61E-15 -3.87E-07
3   34    5.000000000000000000E-01   5.000000000000000000E-01         75    2.849293994161194563E+08 -2.51E-15 -7.15E-07
3   35    5.000000000000000000E-01   5.000000000000000000E-01         75    5.467564150957969427E+08 -2.83E-15 -1.55E-06
3   36    5.000000000000000000E-01   5.000000000000000000E-01         75    1.050347850052451968E+09 -2.72E-15 -2.86E-06
3   37    5.000000000000000000E-01   5.000000000000000000E-01         75    2.019899711639330864E+09 -2.95E-15 -5.96E-06
3   38    5.000000000000000000E-01   5.000000000000000000E-01         75    3.888306944905712128E+09 -2.82E-15 -1.10E-05
3   39    5.000000000000000000E-01   5.000000000000000000E-01         75    7.492103625550030708E+09 -2.80E-15 -2.10E-05
3   40    5.000000000000000000E-01   5.000000000000000000E-01         75    1.444905699213220406E+10 -3.04E-15 -4.39E-05
3   41    5.000000000000000000E-01   5.000000000000000000E-01         75    2.789004024062727737E+10 -3.15E-15 -8.77E-05
3   42    5.000000000000000000E-01   5.000000000000000000E-01         75    5.387848682848451996E+10 -3.12E-15 -1.68E-04
3   43    5.000000000000000000E-01   5.000000000000000000E-01         75    1.041650745350700836E+11 -3.22E-15 -3.36E-04
3   44    5.000000000000000000E-01   5.000000000000000000E-01         75    2.015367746439399414E+11 -3.18E-15 -6.41E-04
3   45    5.000000000000000000E-01   5.000000000000000000E-01         75    3.902094998425220947E+11 -3.60E-15 -1.40E-03
3   46    5.000000000000000000E-01   5.000000000000000000E-01         75    7.560309059448865967E+11 -3.55E-15 -2.69E-03
3   47    5.000000000000000000E-01   5.000000000000000000E-01         75    1.465774205403351562E+12 -3.50E-15 -5.13E-03
3   48    5.000000000000000000E-01   5.000000000000000000E-01         75    2.843601958482502441E+12 -3.61E-15 -1.03E-02
3   49    5.000000000000000000E-01   5.000000000000000000E-01         75    5.519933213524857422E+12 -3.36E-15 -1.86E-02
3   50    5.000000000000000000E-01   5.000000000000000000E-01         75    1.072140874165405078E+13 -3.46E-15 -3.71E-02
3   51    5.000000000000000000E-01   5.000000000000000000E-01         75    2.083594529038428906E+13 -3.56E-15 -7.42E-02
3   52    5.000000000000000000E-01   5.000000000000000000E-01         75    4.051433806463612500E+13 -3.86E-15 -1.56E-01
3   53    5.000000000000000000E-01   5.000000000000000000E-01         75    7.881880314392846875E+13 -4.16E-15 -3.28E-01
3   54    5.000000000000000000E-01   5.000000000000000000E-01         75    1.534151704051464688E+14 -3.87E-15 -5.94E-01
3   55    5.000000000000000000E-01   5.000000000000000000E-01         75    2.987558581573905000E+14 -4.18E-15 -1.25E+00
3   56    5.000000000000000000E-01   5.000000000000000000E-01         75    5.820588270997437500E+14 -4.51E-15 -2.62E+00
3   57    5.000000000000000000E-01   5.000000000000000000E-01         75    1.134521442652043000E+15 -4.41E-15 -5.00E+00
3   58    5.000000000000000000E-01   5.000000000000000000E-01         75    2.212316813171484000E+15 -4.52E-15 -1.00E+01
3   59    5.000000000000000000E-01   5.000000000000000000E-01         75    4.315831160121419500E+15 -4.29E-15 -1.85E+01
3   60    5.000000000000000000E-01   5.000000000000000000E-01         75    8.422831780236965000E+15 -4.51E-15 -3.80E+01
3   61    5.000000000000000000E-01   5.000000000000000000E-01         75    1.644457633284360000E+16 -4.50E-15 -7.40E+01
3   62    5.000000000000000000E-01   5.000000000000000000E-01         75    3.211831315008516000E+16 -4.73E-15 -1.52E+02
3   63    5.000000000000000000E-01   5.000000000000000000E-01         75    6.275424261632023200E+16 -4.72E-15 -2.96E+02
3   64    5.000000000000000000E-01   5.000000000000000000E-01         75    1.226560196591713920E+17 -4.83E-15 -5.92E+02
3   65    5.000000000000000000E-01   5.000000000000000000E-01         75    2.398199787365888320E+17 -4.67E-15 -1.12E+03
3   66    5.000000000000000000E-01   5.000000000000000000E-01         75    4.690596642936224000E+17 -5.05E-15 -2.37E+03
3   67    5.000000000000000000E-01   5.000000000000000000E-01         75    9.177254301396960000E+17 -4.88E-15 -4.48E+03
3   68    5.000000000000000000E-01   5.000000000000000000E-01         75    1.796119770416262400E+18 -5.13E-15 -9.22E+03
3   69    5.000000000000000000E-01   5.000000000000000000E-01         75    3.516347156167049216E+18 -5.10E-15 -1.79E+04
3   70    5.000000000000000000E-01   5.000000000000000000E-01         75    6.886179847493805056E+18 -5.06E-15 -3.48E+04
3   71    5.000000000000000000E-01   5.000000000000000000E-01         75    1.348936600262485197E+19 -5.01E-15 -6.76E+04
3   72    5.000000000000000000E-01   5.000000000000000000E-01         75    2.643186581595410432E+19 -5.27E-15 -1.39E+05
3   73    5.000000000000000000E-01   5.000000000000000000E-01         75    5.180645699927005594E+19 -5.38E-15 -2.79E+05
3   74    5.000000000000000000E-01   5.000000000000000000E-01         75    1.015679222748847145E+20 -5.48E-15 -5.57E+05
3   75    5.000000000000000000E-01   5.000000000000000000E-01         75    1.991786527728258908E+20 -5.59E-15 -1.11E+06
3   76    5.000000000000000000E-01   5.000000000000000000E-01         75    3.906965881313123369E+20 -5.70E-15 -2.23E+06
3   77    5.000000000000000000E-01   5.000000000000000000E-01         75    7.665565969664990249E+20 -5.81E-15 -4.46E+06
3   78    5.000000000000000000E-01   5.000000000000000000E-01         75    1.504367321546754621E+21 -5.92E-15 -8.91E+06
3   79    5.000000000000000000E-01   5.000000000000000000E-01         75    2.953017334888073789E+21 -5.86E-15 -1.73E+07
3   80    5.000000000000000000E-01   5.000000000000000000E-01         75    5.797997450207073141E+21 -6.15E-15 -3.57E+07
3   81    5.000000000000000000E-01   5.000000000000000000E-01         75    1.138642872751509576E+22 -6.08E-15 -6.92E+07
3   82    5.000000000000000000E-01   5.000000000000000000E-01         75    2.236619928619036810E+22 -6.19E-15 -1.38E+08
3   83    5.000000000000000000E-01   5.000000000000000000E-01         75    4.394300330345637505E+22 -6.30E-15 -2.77E+08
3   84    5.000000000000000000E-01   5.000000000000000000E-01         75    8.635311114283870532E+22 -6.41E-15 -5.54E+08
3   85    5.000000000000000000E-01   5.000000000000000000E-01         75    1.697285287979933237E+23 -6.52E-15 -1.11E+09
3   86    5.000000000000000000E-01   5.000000000000000000E-01         75    3.336708577506005919E+23 -6.84E-15 -2.28E+09
3   87    5.000000000000000000E-01   5.000000000000000000E-01         75    6.560943832174730234E+23 -6.75E-15 -4.43E+09
3   88    5.000000000000000000E-01   5.000000000000000000E-01         75    1.290318953661030507E+24 -6.66E-15 -8.59E+09
3   89    5.000000000000000000E-01   5.000000000000000000E-01         75    2.538099919838730902E+24 -7.19E-15 -1.83E+10
3   90    5.000000000000000000E-01   5.000000000000000000E-01         75    4.993435711856633897E+24 -7.10E-15 -3.54E+10
3   91    5.000000000000000000E-01   5.000000000000000000E-01         75    9.825792852363054179E+24 -7.21E-15 -7.09E+10
3   92    5.000000000000000000E-01   5.000000000000000000E-01         75    1.933799657114005547E+25 -7.22E-15 -1.40E+11
