  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
     46    9.5491419607614969E-01    4.1552680834007925E-03
     47    9.7170273383358319E-01    3.1710161497180557E-03
     48    9.8463495374737453E-01    2.2338418142796566E-03
     49    9.9365961090543298E-01    1.3490874639137181E-03
     50    9.9874258096528423E-01    5.3484237511428273E-04


  Nodes and weights from gjqfd()
      n            x(n)                      w(n)
      1   -9.9994753514048251E-01    5.5010462678915770E+00
      2   -9.9682953663604823E-01    5.9168693501167879E-01
      3   -9.8968956320062418E-01    3.4923772925820973E-01
      4   -9.7857350939334642E-01    2.5342474618576799E-01
      5   -9.6352680168328653E-01    2.0123382253212158E-01
      6   -9.4461001609450768E-01    1.6822686276131443E-01
      7   -9.2189917264045296E-01    1.4544441241757153E-01
      8   -8.9548550470446320E-01    1.2879063944699176E-01
      9   -8.6547510957419305E-01    1.1611713791219516E-01
     10   -8.3198852741020035E-01    1.0618485871350226E-01
     11   -7.9516025894965914E-01    9.8227668945862823E-02
     12   -7.5513822605334957E-01    9.1745927965033586E-02
     13   -7.1208317793105147E-01    8.6399838348385952E-02
     14   -6.6616804566841992E-01    8.1950411603034637E-02
     15   -6.1757724774282474E-01    7.8224928982344788E-02
     16   -5.6650594935894838E-01    7.5095794496031265E-02
     17   -5.1315927859843335E-01    7.2467089217874092E-02
     18   -4.5775150254159219E-01    7.0265748032151104E-02
     19   -4.0050516667537078E-01    6.8435615581067477E-02
     20   -3.4165020104692423E-01    6.6933355513408746E-02
     21   -2.8142299675453947E-01    6.5725589154060252E-02
     22   -2.2006545648610956E-01    6.4786873669881687E-02
     23   -1.5782402291926809E-01    6.4098270732613760E-02
     24   -9.4948688885969107E-02    6.3646344442867264E-02
     25   -3.1691993277431656E-02    6.3422483898440227E-02
     26    3.1691993277432121E-02    6.3422483898440227E-02
     27    9.4948688885969204E-02    6.3646344442867264E-02
     28    1.5782402291926798E-01    6.4098270732613774E-02
     29    2.2006545648610962E-01    6.4786873669881687E-02
     30    2.8142299675453986E-01    6.5725589154060238E-02
     31    3.4165020104692462E-01    6.6933355513408746E-02
     32    4.0050516667537034E-01    6.8435615581067449E-02
     33    4.5775150254159247E-01    7.0265748032151118E-02
     34    5.1315927859843369E-01    7.2467089217874064E-02
     35    5.6650594935894882E-01    7.5095794496031251E-02
     36    6.1757724774282496E-01    7.8224928982344871E-02
     37    6.6616804566842025E-01    8.1950411603034706E-02
     38    7.1208317793105158E-01    8.6399838348386049E-02
     39    7.5513822605334924E-01    9.1745927965033683E-02
     40    7.9516025894965936E-01    9.8227668945862906E-02
     41    8.3198852741020035E-01    1.0618485871350226E-01
     42    8.6547510957419338E-01    1.1611713791219494E-01
     43    8.9548550470446275E-01    1.2879063944699182E-01
     44    9.2189917264045251E-01    1.4544441241757136E-01
     45    9.4461001609450768E-01    1.6822686276131443E-01
     46    9.6352680168328619E-01    2.0123382253212158E-01
     47    9.7857350939334609E-01    2.5342474618576816E-01
     48    9.8968956320062462E-01    3.4923772925820828E-01
     49    9.9682953663604812E-01    5.9168693501165703E-01
     50    9.9994753514048240E-01    5.5010462678918532E+00

      n           deltaw(n)                 deltax(n)
      1   -1.2435942735062838E+02    4.7491124598261682E-03
      2   -3.6894092428598784E+00    1.7072537860776829E-03
      3   -1.6783601711789946E+00    1.6549130119994481E-03
      4   -1.0122065690959900E+00    1.6451330306351470E-03
      5   -6.8876668371119154E-01    1.6379753996769322E-03
      6   -5.0154573739618580E-01    1.6280394415025684E-03
      7   -3.8136563610671426E-01    1.6145720794683812E-03
      8   -2.9872902627796333E-01    1.5977440971142783E-03
      9   -2.3903593898006595E-01    1.5779067287899377E-03
     10   -1.9427929957654858E-01    1.5554132370666303E-03
     11   -1.5972404838497870E-01    1.5305770442875239E-03
     12   -1.3240311354661610E-01    1.5036667264757399E-03
     13   -1.1036973369897143E-01    1.4749107858314135E-03
     14   -9.2297759969268714E-02    1.4445042661376142E-03
     15   -7.7255122970545320E-02    1.4126149134643380E-03
     16   -6.4569112814132662E-02    1.3793883408732151E-03
     17   -5.3742958023979416E-02    1.3449521990990315E-03
     18   -4.4402358642895684E-02    1.3094195020943882E-03
     19   -3.6260180300629399E-02    1.2728912741440134E-03
     20   -2.9092521963781304E-02    1.2354586647520065E-03
     21   -2.2722110103827572E-02    1.1972046494958201E-03
     22   -1.7006529338745694E-02    1.1582054093275955E-03
     23   -1.1829714346610299E-02    1.1185314598059083E-03
     24   -7.0956808699004555E-03    1.0782485854076678E-03
     25   -2.7238164441207814E-03    1.0374186216516811E-03
     26    1.3547314813291472E-03    9.9610011843736753E-04
     27    5.1998927374054538E-03    9.5434891105598710E-04
     28    8.8649690929293416E-03    9.1221862021525666E-04
     29    1.2398560189896215E-02    8.6976109872394854E-04
     30    1.5846258503881307E-02    8.2702683992661548E-04
     31    1.9252231691155513E-02    7.8406536137810520E-04
     32    2.2660805498676079E-02    7.4092557651318813E-04
     33    2.6118169610901545E-02    6.9765616719839169E-04
     34    2.9674355531555369E-02    6.5430597115452831E-04
     35    3.3385687173490504E-02    6.1092440054871745E-04
     36    3.7317995514541867E-02    5.6756191201391985E-04
     37    4.1551045370148476E-02    5.2427055472491376E-04
     38    4.6184896447972842E-02    4.8110463325290654E-04
     39    5.1349413879259634E-02    4.3812153802659103E-04
     40    5.7219064638968892E-02    3.9538282246376208E-04
     41    6.4036940651243685E-02    3.5295564990214941E-04
     42    7.2155690538801165E-02    3.1091481043706606E-04
     43    8.2111351424015780E-02    2.6934564896071870E-04
     44    9.4766156800997162E-02    2.2834852061094787E-04
     45    1.1161040400142383E-01    1.8804596638822681E-04
     46    1.3548042860159851E-01    1.4859513009981873E-04
     47    1.7257571348785719E-01    1.1021139741353800E-04
     48    2.3980190689314473E-01    7.3219849650431220E-05
     49    4.0842294736892726E-01    3.8190837774912125E-05
     50    3.8058854661871790E+00    5.8787098520951827E-06


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta \ln ((1+x)/2) (1-x)^p dx


      p       Exact Integral                gjqfd log      RelErr          Ulps          gjqfd nolog      RelErr          Ulps
      0  -1.4033247589759472E+02  -1.4033247589759264E+02    1.48E-14     66.58  -6.9675488821462352E+01    5.03E-01 *********
      1  -2.7909758554101313E+02  -2.7909758554100989E+02    1.16E-14     52.28  -1.3778319595483450E+02    5.06E-01 *********
      2  -5.5630786977423600E+02  -5.5630786977422952E+02    1.16E-14     52.46  -2.7367825963307308E+02    5.08E-01 *********
      3  -1.1098214767397444E+03  -1.1098214767397317E+03    1.15E-14     51.67  -5.4456059431775998E+02    5.09E-01 *********
      4  -2.2151404379287274E+03  -2.2151404379287014E+03    1.17E-14     52.70  -1.0846153484011631E+03    5.10E-01 *********
      5  -4.4226795661847709E+03  -4.4226795661847191E+03    1.17E-14     52.79  -2.1616227369535318E+03    5.11E-01 *********
      6  -8.8321397465893933E+03  -8.8321397465892878E+03    1.19E-14     53.80  -4.3100127861561159E+03    5.12E-01 *********
      7  -1.7640810760604600E+04  -1.7640810760604396E+04    1.15E-14     52.01  -8.5965302325578359E+03    5.13E-01 *********
      8  -3.5239319029903229E+04  -3.5239319029902814E+04    1.18E-14     53.00  -1.7150704752969094E+04    5.13E-01 *********
      9  -7.0401492174031649E+04  -7.0401492174030820E+04    1.18E-14     53.06  -3.4224157165515942E+04    5.14E-01 *********
     10  -1.4066098629161823E+05  -1.4066098629161654E+05    1.20E-14     54.05  -6.8306103339347683E+04    5.14E-01 *********
     11  -2.8105862815296650E+05  -2.8105862815296318E+05    1.18E-14     53.16  -1.3634843632603515E+05    5.15E-01 *********
     12  -5.6162580416241870E+05  -5.6162580416241195E+05    1.20E-14     54.14  -2.7220456855990394E+05    5.15E-01 *********
     13  -1.1223296122318010E+06  -1.1223296122317873E+06    1.22E-14     55.12  -5.4348543692163064E+05    5.16E-01 *********
     14  -2.2429216786124893E+06  -2.2429216786124622E+06    1.20E-14     54.23  -1.0852299193660032E+06    5.16E-01 *********
     15  -4.4825560592640098E+06  -4.4825560592639558E+06    1.21E-14     54.27  -2.1671657226866418E+06    5.17E-01 *********
     16  -8.9588715513538960E+06  -8.9588715513537861E+06    1.23E-14     55.24  -4.3280772403653963E+06    5.17E-01 *********
     17  -1.7905860376891579E+07  -1.7905860376891360E+07    1.23E-14     55.28  -8.6442444759155996E+06    5.17E-01 *********
     18  -3.5789034148573287E+07  -3.5789034148572847E+07    1.23E-14     55.32  -1.7265747781957410E+07    5.18E-01 *********
     19  -7.1534651076566488E+07  -7.1534651076565623E+07    1.21E-14     54.41  -3.4487969200668916E+07    5.18E-01 *********
     20  -1.4298603192460749E+08  -1.4298603192460576E+08    1.21E-14     54.44  -6.8892449860792518E+07    5.18E-01 *********
     21  -2.8581204768942732E+08  -2.8581204768942386E+08    1.21E-14     54.47  -1.3762444688435695E+08    5.18E-01 *********
     22  -5.7131605504124308E+08  -5.7131605504123628E+08    1.19E-14     53.56  -2.7493997996937126E+08    5.19E-01 *********
     23  -1.1420381539610391E+09  -1.1420381539610255E+09    1.19E-14     53.59  -5.4928425668003464E+08    5.19E-01 *********
     24  -2.2829293542235346E+09  -2.2829293542235074E+09    1.19E-14     53.62  -1.0974180649592118E+09    5.19E-01 *********
     25  -4.5636408649272728E+09  -4.5636408649272175E+09    1.21E-14     54.59  -2.1926112961380219E+09    5.20E-01 *********
     26  -9.1229877097477551E+09  -9.1229877097476463E+09    1.19E-14     53.67  -4.3809145899353075E+09    5.20E-01 *********
     27  -1.8237651936197201E+10  -1.8237651936196987E+10    1.17E-14     52.75  -8.7534777286773643E+09    5.20E-01 *********
     28  -3.6459152179644905E+10  -3.6459152179644485E+10    1.15E-14     51.83  -1.7490747821958107E+10    5.20E-01 *********
     29  -7.2886930306929764E+10  -7.2886930306928879E+10    1.21E-14     54.68  -3.4950009692541092E+10    5.20E-01 *********
     30  -1.4571286005709564E+11  -1.4571286005709393E+11    1.17E-14     52.82  -6.9838795002834091E+10    5.21E-01 *********
     31  -2.9130701173805585E+11  -2.9130701173805243E+11    1.17E-14     52.84  -1.3955843392363071E+11    5.21E-01 *********
     32  -5.8238282256575916E+11  -5.8238282256575220E+11    1.19E-14     53.81  -2.7888477141518701E+11    5.21E-01 *********
     33  -1.1643149978989563E+12  -1.1643149978989424E+12    1.20E-14     53.83  -5.5731710433443201E+11    5.21E-01 *********
     34  -2.3277509668977417E+12  -2.3277509668977148E+12    1.15E-14     51.96  -1.1137515968018584E+12    5.22E-01 *********
     35  -4.6537861172809014E+12  -4.6537861172808486E+12    1.13E-14     51.03  -2.2257802102749082E+12    5.22E-01 *********
     36  -9.3042208578925117E+12  -9.3042208578924043E+12    1.15E-14     52.00  -4.4481947084901436E+12    5.22E-01 *********
     37  -1.8601891657748258E+13  -1.8601891657748043E+13    1.15E-14     52.01  -8.8898106846372852E+12    5.22E-01 *********
     38  -3.7190974099319172E+13  -3.7190974099318742E+13    1.16E-14     52.03  -1.7766754797430543E+13    5.22E-01 *********
     39  -7.4356884651867359E+13  -7.4356884651866500E+13    1.16E-14     52.05  -3.5508331322641828E+13    5.22E-01 *********
     40  -1.4866470189784944E+14  -1.4866470189784772E+14    1.16E-14     52.07  -7.0967365760258922E+13    5.23E-01 *********
     41  -2.9723329499345169E+14  -2.9723329499344825E+14    1.16E-14     52.08  -1.4183816370347988E+14    5.23E-01 *********
     42  -5.9427825005126462E+14  -5.9427825005125788E+14    1.14E-14     51.15  -2.8348706932866325E+14    5.23E-01 *********
     43  -1.1881872494596072E+15  -1.1881872494595938E+15    1.14E-14     51.17  -5.6660305150283212E+14    5.23E-01 *********
     44  -2.3756502451799985E+15  -2.3756502451799715E+15    1.14E-14     51.18  -1.1324781757905800E+15    5.23E-01 *********
     45  -4.7498793318449580E+15  -4.7498793318449040E+15    1.14E-14     51.20  -2.2635278452085190E+15    5.23E-01 *********
     46  -9.4969688912882380E+15  -9.4969688912881300E+15    1.14E-14     51.22  -4.5242512204875810E+15    5.24E-01 *********
     47  -1.8988459276035036E+16  -1.8988459276034816E+16    1.16E-14     52.18  -9.0429945357513380E+15    5.24E-01 *********
     48  -3.7966155984515168E+16  -3.7966155984514736E+16    1.14E-14     51.24  -1.8075167699325984E+16    5.24E-01 *********
     49  -7.5911161332374496E+16  -7.5911161332373632E+16    1.14E-14     51.26  -3.6129067138231760E+16    5.24E-01 *********
     50  -1.5178074321056614E+17  -1.5178074321056442E+17    1.14E-14     51.27  -7.2216319545696848E+16    5.24E-01 *********
     51  -3.0347971977216378E+17  -3.0347971977216032E+17    1.14E-14     51.29  -1.4435040183112035E+17    5.24E-01 *********
     52  -6.0679859352822938E+17  -6.0679859352822246E+17    1.14E-14     51.30  -2.8853901630720448E+17    5.24E-01 *********
     53  -1.2132806853681541E+18  -1.2132806853681403E+18    1.14E-14     51.31  -5.7675964801546253E+17    5.25E-01 *********
     54  -2.4259383986804372E+18  -2.4259383986804096E+18    1.14E-14     51.33  -1.1528925576880241E+18    5.25E-01 *********
     55  -4.8506502526791885E+18  -4.8506502526791342E+18    1.12E-14     50.39  -2.3045510371883725E+18    5.25E-01 *********
     56  -9.6988849546796421E+18  -9.6988849546795356E+18    1.10E-14     49.45  -4.6066714548213023E+18    5.25E-01 *********
     57  -1.9393011488722297E+19  -1.9393011488722072E+19    1.16E-14     52.32  -9.2085543475209943E+18    5.25E-01 *********
     58  -3.8776646935579935E+19  -3.8776646935579484E+19    1.16E-14     52.33  -1.8407672362742221E+19    5.25E-01 *********
     59  -7.7534814695052624E+19  -7.7534814695051723E+19    1.16E-14     52.34  -3.6796744953568256E+19    5.25E-01 *********
     60  -1.5503320028186460E+20  -1.5503320028186286E+20    1.12E-14     50.45  -7.3556819577386566E+19    5.26E-01 *********
     61  -3.0999456921422909E+20  -3.0999456921422548E+20    1.16E-14     52.37  -1.4704132530244338E+20    5.26E-01 *********
     62  -6.1984746907879644E+20  -6.1984746907878923E+20    1.16E-14     52.38  -2.9394001612988829E+20    5.26E-01 *********
     63  -1.2394154707588214E+21  -1.2394154707588069E+21    1.16E-14     52.39  -5.8759863437086399E+20    5.26E-01 *********
     64  -2.4782795286314678E+21  -2.4782795286314395E+21    1.14E-14     51.45  -1.1746419943961111E+21    5.26E-01 *********
     65  -4.9554708529688630E+21  -4.9554708529688064E+21    1.14E-14     51.46  -2.3481880606204981E+21    5.26E-01 *********
     66  -9.9087937315017851E+21  -9.9087937315016676E+21    1.19E-14     53.38  -4.6942126971313099E+21    5.26E-01 *********
     67  -1.9813346832537237E+22  -1.9813346832537006E+22    1.16E-14     52.44  -9.3841538606101304E+21    5.26E-01 *********
     68  -3.9618320069027131E+22  -3.9618320069026669E+22    1.16E-14     52.45  -1.8759872311119632E+22    5.26E-01 *********
     69  -7.9220102573572139E+22  -7.9220102573571216E+22    1.16E-14     52.46  -3.7503083414281435E+22    5.27E-01 *********
     70  -1.5840753832629481E+23  -1.5840753832629293E+23    1.19E-14     53.42  -7.4973252690009242E+22    5.27E-01 *********
     71  -3.1675053859847400E+23  -3.1675053859847025E+23    1.19E-14     53.43  -1.4988147262896007E+23    5.27E-01 *********
     72  -6.3337355184655179E+23  -6.3337355184654440E+23    1.17E-14     52.49  -2.9963443039051168E+23    5.27E-01 *********
     73  -1.2664950767828129E+24  -1.2664950767827979E+24    1.19E-14     53.45  -5.9901485459033799E+23    5.27E-01 *********
     74  -2.5324919977758663E+24  -2.5324919977758362E+24    1.19E-14     53.47  -1.1975275943371558E+24    5.27E-01 *********
     75  -5.0639991921368238E+24  -5.0639991921367637E+24    1.19E-14     53.48  -2.3940624661654717E+24    5.27E-01 *********
     76  -1.0126051239266797E+25  -1.0126051239266676E+25    1.19E-14     53.49  -4.7861619471624808E+24    5.27E-01 *********
     77  -2.0248252043630322E+25  -2.0248252043630086E+25    1.17E-14     52.54  -9.5684417751491060E+24    5.27E-01 *********
     78  -4.0488888867618191E+25  -4.0488888867617718E+25    1.17E-14     52.55  -1.9129204954208130E+25    5.28E-01 *********
     79  -8.0962714622792258E+25  -8.0962714622791313E+25    1.17E-14     52.56  -3.8243220027264461E+25    5.28E-01 *********
     80  -1.6189563000673637E+26  -1.6189563000673452E+26    1.15E-14     51.61  -7.6456387246625653E+25    5.28E-01 *********
     81  -3.2373230070504759E+26  -3.2373230070504388E+26    1.15E-14     51.62  -1.5285330798340641E+26    5.28E-01 *********
     82  -6.4734793254178922E+26  -6.4734793254178166E+26    1.17E-14     52.59  -3.0558893256898814E+26    5.28E-01 *********
     83  -1.2944649716023331E+27  -1.2944649716023180E+27    1.17E-14     52.60  -6.1094494234421572E+26    5.28E-01 *********
     84  -2.5884729379706850E+27  -2.5884729379706553E+27    1.15E-14     51.65  -1.2214288203222231E+27    5.28E-01 *********
