### Numerical integration with gjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    1    0.000000000000000000E+00   9.899999999999999911E-01         50   -8.886634336860084193E-01  8.75E-16 -7.77E-16
3    2    0.000000000000000000E+00   9.899999999999999911E-01         50   -9.980766406613381658E-01  3.34E-16 -3.33E-16
3    3    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.276258322415779078E+00  1.74E-16 -2.22E-16
3    4    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.771397507475461541E+00  0.00E+00  0.00E+00
3    5    0.000000000000000000E+00   9.899999999999999911E-01         50   -2.601628719874510942E+00 -1.88E-15  4.88E-15
3    6    0.000000000000000000E+00   9.899999999999999911E-01         50   -3.982319558269509230E+00  2.23E-15 -8.88E-15
3    7    0.000000000000000000E+00   9.899999999999999911E-01         50   -6.291298299108301073E+00 -7.06E-16  4.44E-15
3    8    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.018963623611124447E+01 -5.75E-15  5.86E-14
3    9    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.683930904722758370E+01  0.00E+00  0.00E+00
3   10    0.000000000000000000E+00   9.899999999999999911E-01         50   -2.829510317056057644E+01  5.65E-15 -1.60E-13
3   11    0.000000000000000000E+00   9.899999999999999911E-01         50   -4.821268757467970545E+01 -5.90E-15  2.84E-13
3   12    0.000000000000000000E+00   9.899999999999999911E-01         50   -8.313314496181253332E+01 -4.62E-15  3.84E-13
3   13    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.448226097384063848E+02  3.53E-15 -5.12E-13
3   14    0.000000000000000000E+00   9.899999999999999911E-01         50   -2.545497666066377178E+02 -3.13E-15  7.96E-13
3   15    0.000000000000000000E+00   9.899999999999999911E-01         50   -4.509338823132244443E+02 -2.90E-15  1.31E-12
3   16    0.000000000000000000E+00   9.899999999999999911E-01         50   -8.043911713160620138E+02 -8.76E-15  7.05E-12
3   17    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.443808812231196725E+03 -6.30E-16  9.09E-13
3   18    0.000000000000000000E+00   9.899999999999999911E-01         50   -2.605937677431486009E+03 -5.06E-15  1.32E-11
3   19    0.000000000000000000E+00   9.899999999999999911E-01         50   -4.727099369651014968E+03 -7.50E-15  3.55E-11
3   20    0.000000000000000000E+00   9.899999999999999911E-01         50   -8.613886517894190547E+03 -3.17E-15  2.73E-11
3   21    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.576164921443641651E+04 -1.72E-14  2.71E-10
3   22    0.000000000000000000E+00   9.899999999999999911E-01         50   -2.895003546170896516E+04 -6.41E-15  1.86E-10
3   23    0.000000000000000000E+00   9.899999999999999911E-01         50   -5.335892597591671074E+04 -1.54E-14  8.22E-10
3   24    0.000000000000000000E+00   9.899999999999999911E-01         50   -9.866361602022801526E+04 -9.44E-15  9.31E-10
3   25    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.829758670809980249E+05 -7.16E-15  1.31E-09
3   26    0.000000000000000000E+00   9.899999999999999911E-01         50   -3.402700945009344723E+05 -6.67E-15  2.27E-09
3   27    0.000000000000000000E+00   9.899999999999999911E-01         50   -6.343999551243991591E+05 -1.87E-14  1.19E-08
3   28    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.185595762610306963E+06 -3.34E-15  3.96E-09
3   29    0.000000000000000000E+00   9.899999999999999911E-01         50   -2.220631076073499396E+06 -1.07E-14  2.37E-08
3   30    0.000000000000000000E+00   9.899999999999999911E-01         50   -4.167936379193553235E+06 -3.11E-14  1.29E-07
3   31    0.000000000000000000E+00   9.899999999999999911E-01         50   -7.838174463672078215E+06 -1.08E-14  8.48E-08
3   32    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.476750829421268590E+07 -9.33E-15  1.38E-07
3   33    0.000000000000000000E+00   9.899999999999999911E-01         50   -2.787094301343381777E+07 -2.75E-14  7.67E-07
3   34    0.000000000000000000E+00   9.899999999999999911E-01         50   -5.268728874695339054E+07 -8.48E-16  4.47E-08
3   35    0.000000000000000000E+00   9.899999999999999911E-01         50   -9.975412808848662674E+07 -1.54E-14  1.53E-06
3   36    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.891432940004449487E+08 -3.03E-14  5.72E-06
3   37    0.000000000000000000E+00   9.899999999999999911E-01         50   -3.591311370603916049E+08 -1.51E-14  5.42E-06
3   38    0.000000000000000000E+00   9.899999999999999911E-01         50   -6.827893183536741734E+08 -1.52E-14  1.04E-05
3   39    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.299761550788664103E+09 -1.47E-14  1.91E-05
3   40    0.000000000000000000E+00   9.899999999999999911E-01         50   -2.477181161688331127E+09 -1.27E-14  3.15E-05
3   41    0.000000000000000000E+00   9.899999999999999911E-01         50   -4.726553993131279945E+09 -3.23E-14  1.53E-04
3   42    0.000000000000000000E+00   9.899999999999999911E-01         50   -9.028208605265424728E+09 -2.49E-14  2.25E-04
3   43    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.726265211788896179E+10 -9.72E-15  1.68E-04
3   44    0.000000000000000000E+00   9.899999999999999911E-01         50   -3.304020105724057388E+10 -3.41E-14  1.13E-03
3   45    0.000000000000000000E+00   9.899999999999999911E-01         50   -6.329779860264532471E+10 -3.47E-14  2.20E-03
3   46    0.000000000000000000E+00   9.899999999999999911E-01         50   -1.213746504130230713E+11 -2.15E-14  2.61E-03
3   47    0.000000000000000000E+00   9.899999999999999911E-01         50   -2.329402883123140869E+11 -1.78E-14  4.15E-03
3   48    0.000000000000000000E+00   9.899999999999999911E-01         50   -4.474280525633839722E+11 -2.71E-14  1.21E-02
3   49    0.000000000000000000E+00   9.899999999999999911E-01         50   -8.601010046951516113E+11 -3.08E-14  2.65E-02
3    0    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.000307150063726169E+00  2.22E-15 -2.22E-15
3    1    0.000000000000000000E+00   9.989999999999999991E-01         50   -8.888654497507398888E-01  2.50E-15 -2.22E-15
3    2    0.000000000000000000E+00   9.989999999999999991E-01         50   -9.998069339695022650E-01  1.55E-15 -1.55E-15
3    3    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.279624877793899440E+00 -1.74E-16  2.22E-16
3    4    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.777138273153567205E+00  2.50E-16 -4.44E-16
3    5    0.000000000000000000E+00   9.989999999999999991E-01         50   -2.611180853541763547E+00 -2.21E-15  5.77E-15
3    6    0.000000000000000000E+00   9.989999999999999991E-01         50   -3.998227866456105950E+00 -8.89E-16  3.55E-15
3    7    0.000000000000000000E+00   9.989999999999999991E-01         50   -6.318011722272837360E+00  0.00E+00  0.00E+00
3    8    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.023495152017673071E+01  8.33E-15 -8.53E-14
3    9    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.691696762657239006E+01 -2.73E-15  4.62E-14
3   10    0.000000000000000000E+00   9.989999999999999991E-01         50   -2.842947313760216232E+01  1.62E-15 -4.62E-14
3   11    0.000000000000000000E+00   9.989999999999999991E-01         50   -4.844723837590708371E+01  8.80E-15 -4.26E-13
3   12    0.000000000000000000E+00   9.989999999999999991E-01         50   -8.354585006026206884E+01 -1.70E-16  1.42E-14
3   13    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.455540502180602687E+02  3.51E-15 -5.12E-13
3   14    0.000000000000000000E+00   9.989999999999999991E-01         50   -2.558545966307019910E+02  1.29E-14 -3.30E-12
3   15    0.000000000000000000E+00   9.989999999999999991E-01         50   -4.532753986253359244E+02 -1.25E-15  5.68E-13
3   16    0.000000000000000000E+00   9.989999999999999991E-01         50   -8.086156417882010601E+02  2.67E-15 -2.16E-12
3   17    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.451467788072732446E+03 -3.60E-15  5.23E-12
3   18    0.000000000000000000E+00   9.989999999999999991E-01         50   -2.619885567855956651E+03  4.86E-15 -1.27E-11
3   19    0.000000000000000000E+00   9.989999999999999991E-01         50   -4.752604247856945221E+03  1.15E-15 -5.46E-12
3   20    0.000000000000000000E+00   9.989999999999999991E-01         50   -8.660699998961719757E+03  2.10E-15 -1.82E-11
3   21    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.584787232702383517E+04  2.98E-15 -4.73E-11
3   22    0.000000000000000000E+00   9.989999999999999991E-01         50   -2.910935446065560245E+04 -1.37E-15  4.00E-11
3   23    0.000000000000000000E+00   9.989999999999999991E-01         50   -5.365418328700148413E+04  3.25E-15 -1.75E-10
3   24    0.000000000000000000E+00   9.989999999999999991E-01         50   -9.921231174368326901E+04 -2.20E-15  2.18E-10
3   25    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.839981664093978179E+05  7.12E-15 -1.31E-09
3   26    0.000000000000000000E+00   9.989999999999999991E-01         50   -3.421793582816463895E+05 -2.55E-15  8.73E-10
3   27    0.000000000000000000E+00   9.989999999999999991E-01         50   -6.379737362908255309E+05  7.48E-15 -4.77E-09
3   28    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.192299286142863333E+06 -2.54E-15  3.03E-09
3   29    0.000000000000000000E+00   9.989999999999999991E-01         50   -2.233230072381551377E+06 -6.05E-15  1.35E-08
3   30    0.000000000000000000E+00   9.989999999999999991E-01         50   -4.191659711996817496E+06 -3.22E-14  1.35E-07
3   31    0.000000000000000000E+00   9.989999999999999991E-01         50   -7.882922709940865636E+06  5.67E-15 -4.47E-08
3   32    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.485205454764404707E+07 -1.64E-14  2.44E-07
3   33    0.000000000000000000E+00   9.989999999999999991E-01         50   -2.803093257280647755E+07  6.25E-15 -1.75E-07
3   34    0.000000000000000000E+00   9.989999999999999991E-01         50   -5.299049057963635027E+07  2.67E-15 -1.42E-07
3   35    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.003295437134115696E+08 -1.04E-15  1.04E-07
3   36    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.902367727977881432E+08 -7.68E-15  1.46E-06
3   37    0.000000000000000000E+00   9.989999999999999991E-01         50   -3.612117412134282589E+08 -1.12E-14  4.05E-06
3   38    0.000000000000000000E+00   9.989999999999999991E-01         50   -6.867529425066813231E+08 -5.38E-15  3.70E-06
3   39    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.307321080276832581E+09 -8.21E-15  1.07E-05
3   40    0.000000000000000000E+00   9.989999999999999991E-01         50   -2.491614720517621517E+09 -8.80E-15  2.19E-05
3   41    0.000000000000000000E+00   9.989999999999999991E-01         50   -4.754141156885737419E+09 -8.63E-15  4.10E-05
3   42    0.000000000000000000E+00   9.989999999999999991E-01         50   -9.080989366413232803E+09 -1.32E-14  1.20E-04
3   43    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.736373101689544678E+10 -5.27E-15  9.16E-05
3   44    0.000000000000000000E+00   9.989999999999999991E-01         50   -3.323395211338922119E+10 -1.69E-14  5.61E-04
3   45    0.000000000000000000E+00   9.989999999999999991E-01         50   -6.366951346027082825E+10 -3.71E-15  2.37E-04
3   46    0.000000000000000000E+00   9.989999999999999991E-01         50   -1.220883945703455048E+11 -2.70E-14  3.30E-03
3   47    0.000000000000000000E+00   9.989999999999999991E-01         50   -2.343118882895924683E+11 -4.69E-15  1.10E-03
3   48    0.000000000000000000E+00   9.989999999999999991E-01         50   -4.500659076183369751E+11 -2.29E-14  1.03E-02
3   49    0.000000000000000000E+00   9.989999999999999991E-01         50   -8.651779212199462891E+11 -1.58E-14  1.37E-02
3    0    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.000030688252903976E+00 -2.22E-15  2.22E-15
3    1    0.000000000000000000E+00   9.999000000000000110E-01         50   -8.888865360562225870E-01 -7.49E-16  6.66E-16
3    2    0.000000000000000000E+00   9.999000000000000110E-01         50   -9.999806860934703501E-01 -1.11E-16  1.11E-16
3    3    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.279962478222859801E+00  6.94E-16 -8.88E-16
3    4    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.777713812516211966E+00  1.37E-15 -2.44E-15
3    5    0.000000000000000000E+00   9.999000000000000110E-01         50   -2.612138469210345537E+00  1.70E-15 -4.44E-15
3    6    0.000000000000000000E+00   9.999000000000000110E-01         50   -3.999822745680272185E+00  3.44E-15 -1.38E-14
3    7    0.000000000000000000E+00   9.999000000000000110E-01         50   -6.320689991025451704E+00  3.51E-15 -2.22E-14
3    8    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.023949503076235246E+01  1.56E-15 -1.60E-14
3    9    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.692475440221134519E+01  1.05E-14 -1.78E-13
3   10    0.000000000000000000E+00   9.999000000000000110E-01         50   -2.844294694126736189E+01  2.25E-15 -6.39E-14
3   11    0.000000000000000000E+00   9.999000000000000110E-01         50   -4.847075868045203606E+01  1.03E-14 -4.97E-13
3   12    0.000000000000000000E+00   9.999000000000000110E-01         50   -8.358723689002286505E+01  7.82E-15 -6.54E-13
3   13    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.456274029101623739E+02  3.12E-15 -4.55E-13
3   14    0.000000000000000000E+00   9.999000000000000110E-01         50   -2.559854558553398931E+02  9.99E-15 -2.56E-12
3   15    0.000000000000000000E+00   9.999000000000000110E-01         50   -4.535102319252235361E+02  5.26E-15 -2.39E-12
3   16    0.000000000000000000E+00   9.999000000000000110E-01         50   -8.090393294005169764E+02  1.80E-14 -1.46E-11
3   17    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.452235952539171876E+03  1.08E-14 -1.57E-11
3   18    0.000000000000000000E+00   9.999000000000000110E-01         50   -2.621284514702331307E+03  1.58E-14 -4.14E-11
3   19    0.000000000000000000E+00   9.999000000000000110E-01         50   -4.755162388146597550E+03  1.74E-14 -8.28E-11
3   20    0.000000000000000000E+00   9.999000000000000110E-01         50   -8.665395476714435063E+03  6.30E-16 -5.46E-12
3   21    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.585652080527375801E+04  1.76E-14 -2.78E-10
3   22    0.000000000000000000E+00   9.999000000000000110E-01         50   -2.912533495420461259E+04  1.64E-14 -4.77E-10
3   23    0.000000000000000000E+00   9.999000000000000110E-01         50   -5.368379949291400408E+04  1.33E-14 -7.13E-10
3   24    0.000000000000000000E+00   9.999000000000000110E-01         50   -9.926735017522121780E+04  1.77E-14 -1.76E-09
3   25    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.841007122091183555E+05  5.37E-15 -9.90E-10
3   26    0.000000000000000000E+00   9.999000000000000110E-01         50   -3.423708767734321882E+05  2.94E-14 -1.01E-08
3   27    0.000000000000000000E+00   9.999000000000000110E-01         50   -6.383322265806178330E+05  2.04E-14 -1.30E-08
3   28    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.192971731428883970E+06  1.19E-14 -1.42E-08
3   29    0.000000000000000000E+00   9.999000000000000110E-01         50   -2.234493917559850961E+06  2.17E-14 -4.84E-08
3   30    0.000000000000000000E+00   9.999000000000000110E-01         50   -4.194039495782201644E+06  3.62E-14 -1.52E-07
3   31    0.000000000000000000E+00   9.999000000000000110E-01         50   -7.887411625875228085E+06  4.72E-15 -3.73E-08
3   32    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.486053586416591704E+07  4.20E-14 -6.24E-07
3   33    0.000000000000000000E+00   9.999000000000000110E-01         50   -2.804698215800460055E+07  1.62E-14 -4.54E-07
3   34    0.000000000000000000E+00   9.999000000000000110E-01         50   -5.302090692895185947E+07  1.53E-14 -8.12E-07
3   35    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.003872681699229479E+08  3.70E-14 -3.71E-06
3   36    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.903464689410993755E+08  2.51E-14 -4.77E-06
3   37    0.000000000000000000E+00   9.999000000000000110E-01         50   -3.614204655591002107E+08  1.07E-14 -3.87E-06
3   38    0.000000000000000000E+00   9.999000000000000110E-01         50   -6.871505720477826595E+08  3.71E-14 -2.55E-05
3   39    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.308079454132025003E+09  2.50E-14 -3.27E-05
3   40    0.000000000000000000E+00   9.999000000000000110E-01         50   -2.493062706358724117E+09  3.08E-14 -7.68E-05
3   41    0.000000000000000000E+00   9.999000000000000110E-01         50   -4.756908736613044739E+09  1.84E-14 -8.77E-05
3   42    0.000000000000000000E+00   9.999000000000000110E-01         50   -9.086284425863607407E+09  3.69E-14 -3.36E-04
3   43    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.737387147811812973E+10  3.23E-14 -5.61E-04
3   44    0.000000000000000000E+00   9.999000000000000110E-01         50   -3.325338973907959366E+10  3.95E-14 -1.31E-03
3   45    0.000000000000000000E+00   9.999000000000000110E-01         50   -6.370680505088685608E+10  2.46E-14 -1.56E-03
3   46    0.000000000000000000E+00   9.999000000000000110E-01         50   -1.221599998971067352E+11  3.24E-14 -3.95E-03
3   47    0.000000000000000000E+00   9.999000000000000110E-01         50   -2.344494925693442688E+11  4.46E-14 -1.05E-02
3   48    0.000000000000000000E+00   9.999000000000000110E-01         50   -4.503305485654433594E+11  4.40E-14 -1.98E-02
3   49    0.000000000000000000E+00   9.999000000000000110E-01         50   -8.656872611405809326E+11  3.48E-14 -3.02E-02
