### Numerical integration with qgjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   18     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -5.74904405543217922865722063136016017E+03 -9.73E+00  5.21E+03
3   19     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         20   -1.05266716799565106045327532932887423E+04 -1.03E+01  9.59E+03
3    0     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -7.38318085741838886394042951000348006E-01  3.38E-01 -3.77E-01
3    1     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -9.22305349802381211238698884638637683E-01 -1.83E-01  1.43E-01
3    2     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -1.23429842830346829177798200708086984E+00 -7.11E-01  5.13E-01
3    3     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -1.75617575454740020334248435062486624E+00 -1.24E+00  9.72E-01
3    4     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -2.61974630976292626167663097341535191E+00 -1.77E+00  1.67E+00
3    5     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -4.05324874645554584825372702916249411E+00 -2.30E+00  2.83E+00
3    6     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -6.45387077532562351497193675712097784E+00 -2.83E+00  4.77E+00
3    7     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -1.05162573542418595375490853515987711E+01 -3.36E+00  8.10E+00
3    8     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -1.74628339195531385383202336816158860E+01 -3.89E+00  1.39E+01
3    9     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -2.94585124450479335888736772579702484E+01 -4.42E+00  2.40E+01
3   10     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -5.03606485871054179460218463627446059E+01 -4.95E+00  4.19E+01
3   11     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -8.70809995903912186034078398680419423E+01 -5.48E+00  7.36E+01
3   12     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -1.52068966006804012497752274279702061E+02 -6.01E+00  1.30E+02
3   13     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -2.67856126804730794194176074031965073E+02 -6.54E+00  2.32E+02
3   14     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -4.75401998953131123956400808402481423E+02 -7.07E+00  4.16E+02
3   15     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -8.49470151980350411522446937933688126E+02 -7.60E+00  7.51E+02
3   16     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -1.52704259594005600964562084514005449E+03 -8.13E+00  1.36E+03
3   17     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -2.75997670621578991786519178488783310E+03 -8.66E+00  2.47E+03
3   18     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -5.01284601422313165192636414514894975E+03 -9.19E+00  4.52E+03
3   19     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         20   -9.14518707905186881069989864622595516E+03 -9.72E+00  8.29E+03
3    0     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -7.37385033866410796036241910156240693E-01  3.37E-01 -3.74E-01
3    1     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -9.19500047417997166398121612438015116E-01 -1.82E-01  1.42E-01
3    2     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -1.22919753459223669782688449645770544E+00 -7.07E-01  5.09E-01
3    3     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -1.74729293960719177272840515060188607E+00 -1.23E+00  9.65E-01
3    4     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -2.60429487793273007237107886592681644E+00 -1.76E+00  1.66E+00
3    5     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -4.02620038788366171117324969709732273E+00 -2.29E+00  2.80E+00
3    6     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -6.40615691952836402166181609141563825E+00 -2.81E+00  4.73E+00
3    7     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -1.04314534123956248066335548191664241E+01 -3.34E+00  8.03E+00
3    8     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -1.73110513856607955291448665633486139E+01 -3.87E+00  1.38E+01
3    9     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -2.91851157099193393800960759044912905E+01 -4.40E+00  2.38E+01
3   10     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -4.98653457915115098257584053798154898E+01 -4.92E+00  4.14E+01
3   11     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -8.61789786913064280359244711821679660E+01 -5.45E+00  7.28E+01
3   12     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -1.50418454712851328531818344092828845E+02 -5.98E+00  1.29E+02
3   13     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -2.64823014026019499768142201372403829E+02 -6.50E+00  2.30E+02
3   14     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -4.69806214892998215309449559412613008E+02 -7.03E+00  4.11E+02
3   15     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -8.39109446274599788830511535965660064E+02 -7.56E+00  7.41E+02
3   16     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -1.50779642214822139373424375857452569E+03 -8.08E+00  1.34E+03
3   17     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -2.72411660173127666218874299789147643E+03 -8.61E+00  2.44E+03
3   18     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -4.94584383268529000052042094896144336E+03 -9.14E+00  4.46E+03
3   19     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         20   -9.01967492295392445916553576563620819E+03 -9.66E+00  8.17E+03
3    0     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -7.37291736633429126002151150723155060E-01  3.36E-01 -3.74E-01
3    1     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -9.19220875192595400518958941107266301E-01 -1.82E-01  1.41E-01
3    2     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -1.22869016967690776377037418222048023E+00 -7.06E-01  5.09E-01
3    3     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -1.74640969131246785491509324191619022E+00 -1.23E+00  9.64E-01
3    4     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -2.60275895751090480224061701456715727E+00 -1.76E+00  1.66E+00
3    5     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -4.02351248773487700076749216900335000E+00 -2.29E+00  2.80E+00
3    6     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -6.40141675491890312664243442222727208E+00 -2.81E+00  4.72E+00
3    7     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -1.04230308078968579364336896117572845E+01 -3.34E+00  8.02E+00
3    8     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -1.72959805100524350769986647014638904E+01 -3.87E+00  1.37E+01
3    9     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -2.91579762557417827050017024371742924E+01 -4.39E+00  2.38E+01
3   10     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -4.98161900488460051283314456650807481E+01 -4.92E+00  4.14E+01
3   11     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -8.60894792864825294498427148433431833E+01 -5.45E+00  7.27E+01
3   12     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -1.50254725480184397204140315651600104E+02 -5.97E+00  1.29E+02
3   13     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -2.64522195677654176112133769387669455E+02 -6.50E+00  2.29E+02
3   14     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -4.69251348579236222864438298843743473E+02 -7.03E+00  4.11E+02
3   15     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -8.38082301230013221292416163264388140E+02 -7.55E+00  7.40E+02
3   16     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -1.50588874436734208424519962229590127E+03 -8.08E+00  1.34E+03
3   17     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -2.72056279912757928187253755573886341E+03 -8.61E+00  2.44E+03
3   18     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -4.93920495620154892869813063647633653E+03 -9.13E+00  4.45E+03
3   19     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         20   -9.00724072093859930078682065427964748E+03 -9.66E+00  8.16E+03
