### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   12     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -2.30723187415635956603793497114649454E+01 -1.20E-33  2.77E-32
3   13     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -3.79458782759051113914406724507830794E+01 -3.25E-34  1.23E-32
3   14     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -6.31850951591825638620311883221139212E+01  1.46E-33 -9.24E-32
3   15     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.06365419644811520326652105782852755E+02  5.79E-34 -6.16E-32
3   16     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.80796256128554689798057812293819192E+02 -2.86E-33  5.18E-31
3   17     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -3.09980311114873546372188358789340251E+02 -4.77E-34  1.48E-31
3   18     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -5.35617718743122016173605207356038294E+02  1.84E-34 -9.86E-32
3   19     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -9.32024166613708278155804574045626789E+02 -1.80E-33  1.68E-30
3   20     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.63219042103799513191188188522070830E+03 -2.42E-33  3.94E-30
3   21     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -2.87503254801702364575696292699092193E+03  2.74E-34 -7.89E-31
3   22     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -5.09132171461757102987520571137319452E+03 -7.75E-34  3.94E-30
3   23     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -9.06040077766324994767609613684089124E+03 -1.04E-33  9.47E-30
3   24     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.61967677134649912059178390653501024E+04 -2.73E-33  4.42E-29
3   25     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -2.90754762881852329059074119282577724E+04  4.34E-34 -1.26E-29
3   26     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -5.23976898323280611788497146479287651E+04 -6.62E-33  3.47E-28
3   27     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -9.47691877697129845856275753205060458E+04  1.07E-33 -1.01E-28
3   28     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.71983420535306795579112167437754077E+05  4.11E-33 -7.07E-28
3   29     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -3.13094441608290274399522841572681620E+05  1.23E-32 -3.84E-27
3   30     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -5.71672627608733010452473529507786157E+05  5.12E-33 -2.93E-27
3   31     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.04670546285190979567424139891564086E+06  2.89E-33 -3.03E-27
3   32     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.92147776708077213902455715229964526E+06  4.94E-33 -9.49E-27
3   33     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -3.53602142985489366265638987669587056E+06  7.88E-33 -2.79E-26
3   34     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -6.52233938013637874515459575644661473E+06  6.81E-33 -4.44E-26
3   35     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.20571890131495542882651956662803768E+07  3.48E-33 -4.20E-26
3   36     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -2.23353343281745608523372471153294893E+07  1.66E-32 -3.72E-25
3   37     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -4.14568213015454459679064765931880481E+07  1.15E-32 -4.78E-25
3   38     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -7.70927689435788493652462085440893751E+07  1.91E-32 -1.47E-24
3   39     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.43616886314174780072254498692042389E+08  1.28E-32 -1.84E-24
3   40     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -2.67999856965086786789522240075994368E+08  1.11E-32 -2.97E-24
3   41     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -5.00917703888118332767587603694694745E+08  1.61E-32 -8.07E-24
3   42     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -9.37710742400004868127499013020022110E+08  1.55E-32 -1.46E-23
3   43     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.75797286483119259976785641504762589E+09  1.60E-32 -2.81E-23
3   44     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -3.30041265075292875199196869888806818E+09  2.47E-32 -8.15E-23
3   45     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -6.20455937818702386115893490002061111E+09  2.15E-32 -1.33E-22
3   46     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -1.16792711582139744821647445954629559E+10  2.08E-32 -2.43E-22
3   47     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -2.20120052771296814370557811265693667E+10  2.00E-32 -4.40E-22
3   48     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -4.15356400745230784315157365091777710E+10  3.41E-32 -1.42E-21
3   49     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25   -7.84655961612844785307636056748585560E+10  1.21E-32 -9.53E-22
3    0     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.11527842627372102698560030007306584E+00 -1.55E-33  1.73E-33
3    1     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -7.79326856462926031879134889746796329E-01 -1.36E-33  1.06E-33
3    2     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -7.21240716673021618977473507882262209E-01 -9.35E-34  6.74E-34
3    3     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -7.83763392380278011924887963456233536E-01 -4.91E-34  3.85E-34
3    4     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -9.45597258525920381544892593031211801E-01 -4.07E-34  3.85E-34
3    5     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.22811747469186407264229770420704424E+00 -4.70E-34  5.78E-34
3    6     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.68494184136977335166864530976573018E+00 -1.14E-34  1.93E-34
3    7     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -2.41183470226944977538683480062700377E+00 -2.08E-33  5.01E-33
3    8     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -3.57097614240502328628584274813054268E+00 -1.51E-33  5.39E-33
3    9     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -5.43501083453663286777066755055057561E+00 -1.70E-33  9.24E-33
3   10     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -8.46390457298365371768009640418169326E+00 -9.10E-34  7.70E-33
3   11     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.34385393524433176516302113147487273E+01 -1.26E-33  1.69E-32
3   12     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -2.16936795002064198663274632153067588E+01 -7.10E-34  1.54E-32
3   13     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -3.55261020276650038137242989431575404E+01 -1.04E-33  3.70E-32
3   14     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -5.89130015534833588295922182749569167E+01 -2.09E-34  1.23E-32
3   15     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -9.87823600860562417818026655407962979E+01 -6.61E-33  6.53E-31
3   16     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.67269142703851090296206877215659956E+02 -5.45E-33  9.12E-31
3   17     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -2.85738772443545506505523936821385586E+02 -9.15E-33  2.61E-30
3   18     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -4.91989914806841619674405380421019156E+02 -6.41E-33  3.16E-30
3   19     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -8.53195758808994666598730122459056938E+02 -9.36E-33  7.99E-30
3   20     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.48923546389416230494373750797295640E+03 -5.56E-33  8.28E-30
3   21     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -2.61489391372473624419569502496871867E+03 -5.13E-33  1.34E-29
3   22     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -4.61642213872765836904357390564330654E+03 -9.23E-33  4.26E-29
3   23     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -8.19083785508967885212182940510218369E+03 -1.22E-32  1.00E-28
3   24     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.46000744671805813247588724439961911E+04 -1.30E-32  1.89E-28
3   25     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -2.61358697481661031594440764167810323E+04 -5.67E-33  1.48E-28
3   26     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -4.69722310428033679008508238710873368E+04 -4.70E-33  2.21E-28
3   27     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -8.47322500529101608864386662240253802E+04 -7.60E-33  6.44E-28
3   28     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.53374272425751778270641731823610341E+05 -7.41E-33  1.14E-27
3   29     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -2.78519631036415016226860598768655746E+05  8.34E-33 -2.32E-27
3   30     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -5.07307176131386594370811182126900153E+05  4.38E-33 -2.22E-27
3   31     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -9.26655825784137231459035175193681406E+05  8.17E-33 -7.57E-27
3   32     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.69717090286955266444659459857949801E+06  1.43E-32 -2.42E-26
3   33     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -3.11620480318286171549461860996792384E+06  7.13E-33 -2.22E-26
3   34     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -5.73533621746944375201792177799901306E+06  6.34E-33 -3.64E-26
3   35     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.05795784224855896459000501974663159E+07  6.72E-33 -7.11E-26
3   36     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.95570329431300272440225289631104499E+07  1.47E-32 -2.88E-25
3   37     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -3.62255674701429378255216963021302569E+07  1.16E-32 -4.20E-25
3   38     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -6.72296917147211826189967642237698922E+07  7.69E-33 -5.17E-25
3   39     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.24997124090920218293149082173116422E+08  9.62E-33 -1.20E-24
3   40     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -2.32805962669317339781637649006665831E+08  1.42E-32 -3.31E-24
3   41     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -4.34318365313998328109754931770707667E+08  1.06E-32 -4.60E-24
3   42     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -8.11539278365879019880064727888110399E+08  3.95E-33 -3.21E-24
3   43     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.51868455616901915637896865067532125E+09  8.31E-33 -1.26E-23
3   44     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -2.84612331189504607258398871508292885E+09  4.36E-34 -1.24E-24
3   45     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -5.34122902934000486648579470352177121E+09  2.79E-33 -1.49E-23
3   46     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.00370240129517877244052342620830233E+10 -1.32E-33  1.32E-23
3   47     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -1.88851943650846845525590423175090299E+10  4.73E-33 -8.93E-23
3   48     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -3.55769374956762271910295469306225562E+10  2.23E-33 -7.94E-23
3   49     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25   -6.71004518135664788771002441650446012E+10  6.11E-33 -4.10E-22
3    0     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -1.11152590129563109434239631397942327E+00 -8.66E-34  9.63E-34
3    1     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -7.77932274831942550526968772408417975E-01 -1.24E-34  9.63E-35
3    2     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -7.20123783281658784697060211878009820E-01  1.34E-34 -9.63E-35
3    3     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -7.82375942495239437789635848059507379E-01  1.23E-33 -9.63E-34
3    4     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -9.43538661712818746600871970521679926E-01  5.10E-34 -4.81E-34
3    5     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -1.22485143026101850651204475376759108E+00  7.86E-34 -9.63E-34
3    6     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -1.67960330727611707395669615450236986E+00  1.03E-33 -1.73E-33
3    7     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -2.40295773340717503976124102933899381E+00  1.92E-33 -4.62E-33
3    8     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -3.55603351168348959091688898100963690E+00  2.60E-33 -9.24E-33
3    9     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -5.40960560853505602222073127488356409E+00  2.56E-33 -1.39E-32
3   10     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -8.42033487414355859763891999227668141E+00  1.83E-34 -1.54E-33
3   11     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -1.33632356482442250050147956168855408E+01  3.23E-33 -4.31E-32
3   12     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -2.15626084333965713135439899364543909E+01  2.43E-33 -5.24E-32
3   13     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -3.52964908411045423442367697453065259E+01  6.98E-34 -2.47E-32
3   14     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -5.85083833805001125472097464160489508E+01  8.43E-34 -4.93E-32
3   15     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -9.80654573898317643425684571542906981E+01  2.26E-33 -2.22E-31
3   16     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -1.65992540878724223190987908384129680E+02 -1.04E-33  1.73E-31
3   17     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -2.83454922054020888659128010226104535E+02 -1.04E-33  2.96E-31
3   18     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -4.87886460561908839512330583452630453E+02 -4.24E-33  2.07E-30
3   19     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -8.45793428118483076507875256563196291E+02 -1.75E-33  1.48E-30
3   20     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -1.47583239546780428270268153605653639E+03 -1.74E-33  2.56E-30
3   21     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -2.59054116028877450407704836633381209E+03  1.37E-33 -3.55E-30
3   22     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -4.57203049218000840237181114922364450E+03 -3.97E-33  1.81E-29
3   23     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -8.10967188677365449643581610375725861E+03 -3.50E-33  2.84E-29
3   24     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -1.44512465572185932034180079756049601E+04 -2.40E-33  3.47E-29
3   25     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -2.58622435160404741835913229136130258E+04 -9.76E-34  2.52E-29
3   26     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -4.64678884910098386566794117638494066E+04  6.79E-34 -3.16E-29
3   27     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -8.38004444819595645122297701072183636E+04 -4.37E-33  3.66E-28
3   28     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -1.51648835156501435115560948466865707E+05 -1.50E-33  2.27E-28
3   29     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -2.75317831209439363832964893605990679E+05  4.77E-33 -1.31E-27
3   30     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -5.01353826593607841577630496266782739E+05  1.01E-34 -5.05E-29
3   31     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -9.15565211998557478058920322107520588E+05 -3.20E-33  2.93E-27
3   32     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -1.67647259077491279959823631692792328E+06 -1.20E-33  2.02E-27
3   33     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -3.07750928832721487255245702088671591E+06 -2.62E-34  8.08E-28
3   34     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -5.66287649923951338840307173718003954E+06  2.28E-33 -1.29E-26
3   35     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -1.04436815562057818539524857366652842E+07 -3.56E-33  3.72E-26
3   36     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -1.93017817390079461636070266415175734E+07  4.52E-33 -8.72E-26
3   37     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -3.57454554623838037823047883945003320E+07 -5.42E-34  1.94E-26
3   38     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -6.63254042457898978489026839129103524E+07 -3.22E-33  2.13E-25
3   39     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -1.23291693110488708999727586398336801E+08 -6.29E-34  7.75E-26
3   40     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -2.29585623660730694549217162836582723E+08 -3.72E-33  8.53E-25
3   41     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -4.28230199947534654151999442931876187E+08 -4.23E-33  1.81E-24
3   42     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -8.00016223213096871436590044930259857E+08  8.92E-33 -7.13E-24
3   43     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -1.49685095390129335765272685110236998E+09  1.38E-33 -2.07E-24
3   44     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -2.80470989558284901900649795757967088E+09 -5.90E-34  1.65E-24
3   45     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -5.26259744000801003278958047692571925E+09  9.12E-33 -4.80E-23
3   46     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -9.88758059465128345872656917847201586E+09  4.85E-33 -4.80E-23
3   47     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -1.86009023890229520657944558762071800E+10 -2.31E-33  4.30E-23
3   48     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -3.50356279827383090941329484184053691E+10 -1.10E-32  3.84E-22
3   49     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25   -6.60688646430959514528646566769880539E+10 -4.21E-33  2.78E-22
3    0     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -1.11115257082110255191011805474241320E+00  6.93E-34 -7.70E-34
3    1     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -7.77793223388220004393149075847648245E-01  4.95E-34 -3.85E-34
3    2     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -7.20012375452507317373491335931679361E-01 -2.67E-34  1.93E-34
3    3     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -7.82237590294305100265079193524240669E-01  2.46E-34 -1.93E-34
3    4     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -9.43333451469764210971716708401828282E-01 -1.12E-33  1.06E-33
3    5     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -1.22452594805625882143475148546732727E+00 -1.42E-33  1.73E-33
3    6     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -1.67907142203015274660898480121166812E+00 -2.29E-33  3.85E-33
3    7     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -2.40207351610296323130410182578675411E+00 -1.28E-33  3.08E-33
3    8     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -3.55454543765547508304280686423615024E+00 -6.50E-34  2.31E-33
3    9     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -5.40707615200167916887316377841942830E+00 -1.85E-33  1.00E-32
3   10     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -8.41599778447326186477304449256226440E+00 -1.65E-33  1.39E-32
3   11     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -1.33557411487206144565184107667186626E+01 -6.92E-34  9.24E-33
3   12     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -2.15495663122260377919333786212615225E+01  2.14E-33 -4.62E-32
3   13     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -3.52736478957665851489264011658402111E+01  1.75E-34 -6.16E-33
3   14     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -5.84681372078351761025109273411331633E+01  2.42E-33 -1.42E-31
3   15     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -9.79941619158781627062685609742904137E+01 -8.43E-33  8.26E-31
3   16     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -1.65865605679418378159682768298695928E+02 -3.72E-33  6.16E-31
3   17     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -2.83227872136815136783472838084272272E+02 -1.57E-33  4.44E-31
3   18     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -4.87478580461274679028307724474935894E+02  6.07E-34 -2.96E-31
3   19     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -8.45057758745064025624100221329275321E+02 -5.25E-33  4.44E-30
3   20     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -1.47450055669151413566909636170221978E+03 -1.22E-32  1.79E-29
3   21     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -2.58812163265241995839000704065641896E+03 -9.91E-33  2.56E-29
3   22     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -4.56762067436317697290666324526947513E+03 -3.80E-33  1.74E-29
3   23     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -8.10161008809408074708714124690098803E+03 -4.38E-33  3.55E-29
3   24     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -1.44364662805922429248115997911557434E+04 -5.79E-33  8.36E-29
3   25     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -2.58350730138805975836121521839074658E+04 -9.04E-33  2.34E-28
3   26     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -4.64178148949221647221850383315712811E+04 -2.31E-33  1.07E-28
3   27     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -8.37079420561239485136839448504654955E+04 -6.18E-33  5.17E-28
3   28     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -1.51477568431253104942826716061054851E+05 -1.05E-32  1.59E-27
3   29     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -2.75000059458405786229088201477665314E+05  2.94E-33 -8.08E-28
3   30     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -5.00763039473807356093729817147405499E+05 -3.23E-33  1.62E-27
