### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   24    0.000000000000000000E+00   9.000000000000000222E-01         25    2.417559233071685769E+06  7.70E-16  1.86E-09
3   25    0.000000000000000000E+00   9.000000000000000222E-01         25    4.655374285245847888E+06  8.00E-16  3.73E-09
3   26    0.000000000000000000E+00   9.000000000000000222E-01         25    8.977029983735719696E+06  1.04E-15  9.31E-09
3   27    0.000000000000000000E+00   9.000000000000000222E-01         25    1.733281221773194149E+07  1.07E-15  1.86E-08
3   28    0.000000000000000000E+00   9.000000000000000222E-01         25    3.350623900283966959E+07  1.22E-15  4.10E-08
3   29    0.000000000000000000E+00   9.000000000000000222E-01         25    6.484378939708130062E+07  1.15E-15  7.45E-08
3   30    0.000000000000000000E+00   9.000000000000000222E-01         25    1.256221374526527971E+08  1.07E-15  1.34E-07
3   31    0.000000000000000000E+00   9.000000000000000222E-01         25    2.436076708048403263E+08  1.47E-15  3.58E-07
3   32    0.000000000000000000E+00   9.000000000000000222E-01         25    4.728432076388936043E+08  1.26E-15  5.96E-07
3   33    0.000000000000000000E+00   9.000000000000000222E-01         25    9.185893833214035034E+08  1.56E-15  1.43E-06
3   34    0.000000000000000000E+00   9.000000000000000222E-01         25    1.786003870636043549E+09  1.60E-15  2.86E-06
3   35    0.000000000000000000E+00   9.000000000000000222E-01         25    3.475205363459834576E+09  1.92E-15  6.68E-06
3   36    0.000000000000000000E+00   9.000000000000000222E-01         25    6.767022581090653419E+09  1.83E-15  1.24E-05
3   37    0.000000000000000000E+00   9.000000000000000222E-01         25    1.318612626341057777E+10  1.88E-15  2.48E-05
3   38    0.000000000000000000E+00   9.000000000000000222E-01         25    2.571129381687576294E+10  1.93E-15  4.96E-05
3   39    0.000000000000000000E+00   9.000000000000000222E-01         25    5.016531165248619080E+10  2.28E-15  1.14E-04
3   40    0.000000000000000000E+00   9.000000000000000222E-01         25    9.793609768910192871E+10  2.18E-15  2.14E-04
3   41    0.000000000000000000E+00   9.000000000000000222E-01         25    1.913064099381524658E+11  2.23E-15  4.27E-04
3   42    0.000000000000000000E+00   9.000000000000000222E-01         25    3.738972658927899780E+11  2.45E-15  9.16E-04
3   43    0.000000000000000000E+00   9.000000000000000222E-01         25    7.311398651533842773E+11  2.67E-15  1.95E-03
3   44    0.000000000000000000E+00   9.000000000000000222E-01         25    1.430421784112721191E+12  2.56E-15  3.66E-03
3   45    0.000000000000000000E+00   9.000000000000000222E-01         25    2.799844771461573242E+12  2.96E-15  8.30E-03
3   46    0.000000000000000000E+00   9.000000000000000222E-01         25    5.482785794636650391E+12  2.85E-15  1.56E-02
3   47    0.000000000000000000E+00   9.000000000000000222E-01         25    1.074132677149675000E+13  2.73E-15  2.93E-02
3   48    0.000000000000000000E+00   9.000000000000000222E-01         25    2.105213944393551172E+13  3.15E-15  6.64E-02
3   49    0.000000000000000000E+00   9.000000000000000222E-01         25    4.127708283899339062E+13  3.41E-15  1.41E-01
3    0    0.000000000000000000E+00   9.899999999999999911E-01         25    1.996165819973942490E+00 -5.56E-16 -1.11E-15
3    1    0.000000000000000000E+00   9.899999999999999911E-01         25    2.657103666721169155E+00 -1.00E-15 -2.66E-15
3    2    0.000000000000000000E+00   9.899999999999999911E-01         25    3.982325796238746385E+00 -1.45E-15 -5.77E-15
3    3    0.000000000000000000E+00   9.899999999999999911E-01         25    6.368529028854752028E+00 -1.95E-15 -1.24E-14
3    4    0.000000000000000000E+00   9.899999999999999911E-01         25    1.061067106977803931E+01 -2.34E-15 -2.49E-14
3    5    0.000000000000000000E+00   9.899999999999999911E-01         25    1.818538475192288217E+01 -2.54E-15 -4.62E-14
3    6    0.000000000000000000E+00   9.899999999999999911E-01         25    3.181873327057346756E+01 -3.01E-15 -9.59E-14
3    7    0.000000000000000000E+00   9.899999999999999911E-01         25    5.655877170898377670E+01 -3.27E-15 -1.85E-13
3    8    0.000000000000000000E+00   9.899999999999999911E-01         25    1.017944659987516332E+02 -3.91E-15 -3.98E-13
3    9    0.000000000000000000E+00   9.899999999999999911E-01         25    1.850640064290316786E+02 -4.15E-15 -7.67E-13
3   10    0.000000000000000000E+00   9.899999999999999911E-01         25    3.392582870150222902E+02 -4.36E-15 -1.48E-12
3   11    0.000000000000000000E+00   9.899999999999999911E-01         25    6.262828115950914025E+02 -4.72E-15 -2.96E-12
3   12    0.000000000000000000E+00   9.899999999999999911E-01         25    1.163032698015759706E+03 -4.89E-15 -5.68E-12
3   13    0.000000000000000000E+00   9.899999999999999911E-01         25    2.170890919978716738E+03 -5.24E-15 -1.14E-11
3   14    0.000000000000000000E+00   9.899999999999999911E-01         25    4.070250768040146795E+03 -1.06E-14 -4.32E-11
3   15    0.000000000000000000E+00   9.899999999999999911E-01         25    7.661366660501702427E+03 -4.63E-15 -3.55E-11
3   16    0.000000000000000000E+00   9.899999999999999911E-01         25    1.447099717197598329E+04 -7.16E-15 -1.04E-10
3   17    0.000000000000000000E+00   9.899999999999999911E-01         25    2.741792934427045475E+04 -7.30E-15 -2.00E-10
3   18    0.000000000000000000E+00   9.899999999999999911E-01         25    5.209269417185553175E+04 -7.54E-15 -3.93E-10
3   19    0.000000000000000000E+00   9.899999999999999911E-01         25    9.922181576897497871E+04 -7.77E-15 -7.71E-10
3   20    0.000000000000000000E+00   9.899999999999999911E-01         25    1.894193645284934028E+05 -7.99E-15 -1.51E-09
3   21    0.000000000000000000E+00   9.899999999999999911E-01         25    3.623603154398930492E+05 -8.03E-15 -2.91E-09
3   22    0.000000000000000000E+00   9.899999999999999911E-01         25    6.945113507263979409E+05 -8.38E-15 -5.82E-09
3   23    0.000000000000000000E+00   9.899999999999999911E-01         25    1.333439560138158500E+06 -8.56E-15 -1.14E-08
3   24    0.000000000000000000E+00   9.899999999999999911E-01         25    2.564267380365724210E+06 -8.72E-15 -2.24E-08
3   25    0.000000000000000000E+00   9.899999999999999911E-01         25    4.938518652516131289E+06 -8.86E-15 -4.38E-08
3   26    0.000000000000000000E+00   9.899999999999999911E-01         25    9.524159945081127807E+06 -9.00E-15 -8.57E-08
3   27    0.000000000000000000E+00   9.899999999999999911E-01         25    1.839125469905628264E+07 -9.12E-15 -1.68E-07
3   28    0.000000000000000000E+00   9.899999999999999911E-01         25    3.555601692068301141E+07 -9.43E-15 -3.35E-07
3   29    0.000000000000000000E+00   9.899999999999999911E-01         25    6.881735704751750827E+07 -9.74E-15 -6.71E-07
3   30    0.000000000000000000E+00   9.899999999999999911E-01         25    1.333322847704012394E+08  2.46E-15  3.28E-07
3   31    0.000000000000000000E+00   9.899999999999999911E-01         25    2.585813755565405190E+08 -1.21E-14 -3.13E-06
3   32    0.000000000000000000E+00   9.899999999999999911E-01         25    5.019476069202868342E+08 -7.84E-15 -3.93E-06
3   33    0.000000000000000000E+00   9.899999999999999911E-01         25    9.752042960400428772E+08 -7.82E-15 -7.63E-06
3   34    0.000000000000000000E+00   9.899999999999999911E-01         25    1.896215522002840042E+09 -8.17E-15 -1.55E-05
3   35    0.000000000000000000E+00   9.899999999999999911E-01         25    3.689905197993091106E+09 -8.14E-15 -3.00E-05
3   36    0.000000000000000000E+00   9.899999999999999911E-01         25    7.185553739076833725E+09 -8.23E-15 -5.91E-05
3   37    0.000000000000000000E+00   9.899999999999999911E-01         25    1.400252303398455811E+10 -8.45E-15 -1.18E-04
3   38    0.000000000000000000E+00   9.899999999999999911E-01         25    2.730474484096314240E+10 -8.66E-15 -2.37E-04
3   39    0.000000000000000000E+00   9.899999999999999911E-01         25    5.327722596682684326E+10 -8.74E-15 -4.65E-04
3   40    0.000000000000000000E+00   9.899999999999999911E-01         25    1.040168369792918701E+11 -8.95E-15 -9.31E-04
3   41    0.000000000000000000E+00   9.899999999999999911E-01         25    2.031945561647111206E+11 -8.86E-15 -1.80E-03
3   42    0.000000000000000000E+00   9.899999999999999911E-01         25    3.971508965456209717E+11 -9.22E-15 -3.66E-03
3   43    0.000000000000000000E+00   9.899999999999999911E-01         25    7.766467187838127441E+11 -9.27E-15 -7.20E-03
3   44    0.000000000000000000E+00   9.899999999999999911E-01         25    1.519518846622471924E+12 -9.32E-15 -1.42E-02
3   45    0.000000000000000000E+00   9.899999999999999911E-01         25    2.974363556338263184E+12 -9.69E-15 -2.88E-02
3   46    0.000000000000000000E+00   9.899999999999999911E-01         25    5.824769473320900391E+12 -9.72E-15 -5.66E-02
3   47    0.000000000000000000E+00   9.899999999999999911E-01         25    1.141174472442008789E+13 -9.93E-15 -1.13E-01
3   48    0.000000000000000000E+00   9.899999999999999911E-01         25    2.236692834764313672E+13 -9.95E-15 -2.23E-01
3   49    0.000000000000000000E+00   9.899999999999999911E-01         25    4.385655022940500000E+13 -1.02E-14 -4.45E-01
3    0    0.000000000000000000E+00   9.989999999999999991E-01         25    1.999613992977392396E+00  7.77E-16  1.55E-15
3    1    0.000000000000000000E+00   9.989999999999999991E-01         25    2.665707483802473909E+00  1.67E-16  4.44E-16
3    2    0.000000000000000000E+00   9.989999999999999991E-01         25    3.998227928944046550E+00 -6.66E-16 -2.66E-15
3    3    0.000000000000000000E+00   9.989999999999999991E-01         25    6.396844764091716762E+00  0.00E+00  0.00E+00
3    4    0.000000000000000000E+00   9.989999999999999991E-01         25    1.066105250064827281E+01 -5.00E-16 -5.33E-15
3    5    0.000000000000000000E+00   9.989999999999999991E-01         25    1.827565479393884829E+01 -7.78E-16 -1.42E-14
3    6    0.000000000000000000E+00   9.989999999999999991E-01         25    3.198182470378247544E+01  1.22E-15  3.91E-14
3    7    0.000000000000000000E+00   9.989999999999999991E-01         25    5.685578748873342647E+01 -1.37E-15 -7.82E-14
3    8    0.000000000000000000E+00   9.989999999999999991E-01         25    1.023392802502474552E+02 -6.94E-16 -7.11E-14
3    9    0.000000000000000000E+00   9.989999999999999991E-01         25    1.860697269246703058E+02 -4.58E-16 -8.53E-14
3   10    0.000000000000000000E+00   9.989999999999999991E-01         25    3.411252481780896346E+02 -5.00E-16 -1.71E-13
3   11    0.000000000000000000E+00   9.989999999999999991E-01         25    6.297656516484187250E+02 -7.22E-16 -4.55E-13
3   12    0.000000000000000000E+00   9.989999999999999991E-01         25    1.169558354993613193E+03 -5.83E-16 -6.82E-13
3   13    0.000000000000000000E+00   9.989999999999999991E-01         25    2.183165199220693921E+03 -8.33E-16 -1.82E-12
3   14    0.000000000000000000E+00   9.989999999999999991E-01         25    4.093417691494616520E+03 -5.33E-15 -2.18E-11
3   15    0.000000000000000000E+00   9.989999999999999991E-01         25    7.705228501232117196E+03  2.36E-16  1.82E-12
3   16    0.000000000000000000E+00   9.989999999999999991E-01         25    1.455427293654589266E+04 -2.12E-15 -3.09E-11
3   17    0.000000000000000000E+00   9.989999999999999991E-01         25    2.757643650559393063E+04 -2.11E-15 -5.82E-11
3   18    0.000000000000000000E+00   9.989999999999999991E-01         25    5.239509147155148821E+04 -2.08E-15 -1.09E-10
3   19    0.000000000000000000E+00   9.989999999999999991E-01         25    9.979993660074843501E+04 -2.19E-15 -2.18E-10
3   20    0.000000000000000000E+00   9.989999999999999991E-01         25    1.905267392771595914E+05 -2.44E-15 -4.66E-10
3   21    0.000000000000000000E+00   9.989999999999999991E-01         25    3.644852156492224312E+05 -2.24E-15 -8.15E-10
3   22    0.000000000000000000E+00   9.989999999999999991E-01         25    6.985953977012764663E+05 -2.33E-15 -1.63E-09
3   23    0.000000000000000000E+00   9.989999999999999991E-01         25    1.341300927991754608E+06 -2.60E-15 -3.49E-09
3   24    0.000000000000000000E+00   9.989999999999999991E-01         25    2.579420893024030142E+06 -2.71E-15 -6.98E-09
3   25    0.000000000000000000E+00   9.989999999999999991E-01         25    4.967766494887348264E+06 -2.62E-15 -1.30E-08
3   26    0.000000000000000000E+00   9.989999999999999991E-01         25    9.580679852527841926E+06 -2.72E-15 -2.61E-08
3   27    0.000000000000000000E+00   9.989999999999999991E-01         25    1.850060037869768590E+07 -2.82E-15 -5.22E-08
3   28    0.000000000000000000E+00   9.989999999999999991E-01         25    3.576778628499978036E+07 -2.92E-15 -1.04E-07
3   29    0.000000000000000000E+00   9.989999999999999991E-01         25    6.922789901375582814E+07 -3.01E-15 -2.09E-07
3   30    0.000000000000000000E+00   9.989999999999999991E-01         25    1.341289191241861880E+08  9.22E-15  1.24E-06
3   31    0.000000000000000000E+00   9.989999999999999991E-01         25    2.601285665053386092E+08 -5.61E-15 -1.46E-06
3   32    0.000000000000000000E+00   9.989999999999999991E-01         25    5.049550025653501749E+08 -9.44E-16 -4.77E-07
3   33    0.000000000000000000E+00   9.989999999999999991E-01         25    9.810546091156513691E+08 -8.51E-16 -8.34E-07
3   34    0.000000000000000000E+00   9.989999999999999991E-01         25    1.907604670376326084E+09 -8.75E-16 -1.67E-06
3   35    0.000000000000000000E+00   9.989999999999999991E-01         25    3.712092787852502823E+09 -1.16E-15 -4.29E-06
3   36    0.000000000000000000E+00   9.989999999999999991E-01         25    7.228807129543132782E+09 -1.06E-15 -7.63E-06
3   37    0.000000000000000000E+00   9.989999999999999991E-01         25    1.408689669558242798E+10 -1.35E-15 -1.91E-05
3   38    0.000000000000000000E+00   9.989999999999999991E-01         25    2.746943094732463837E+10 -1.39E-15 -3.81E-05
3   39    0.000000000000000000E+00   9.989999999999999991E-01         25    5.359885697026943970E+10 -1.42E-15 -7.63E-05
3   40    0.000000000000000000E+00   9.989999999999999991E-01         25    1.046453266470190735E+11 -1.60E-15 -1.68E-04
3   41    0.000000000000000000E+00   9.989999999999999991E-01         25    2.044233156049282227E+11 -1.64E-15 -3.36E-04
3   42    0.000000000000000000E+00   9.989999999999999991E-01         25    3.995544511328125000E+11 -1.68E-15 -6.71E-04
3   43    0.000000000000000000E+00   9.989999999999999991E-01         25    7.813505320292727051E+11 -1.72E-15 -1.34E-03
3   44    0.000000000000000000E+00   9.989999999999999991E-01         25    1.528728563263777344E+12 -2.08E-15 -3.17E-03
3   45    0.000000000000000000E+00   9.989999999999999991E-01         25    2.992403463119236328E+12 -1.96E-15 -5.86E-03
3   46    0.000000000000000000E+00   9.989999999999999991E-01         25    5.860120850981936523E+12 -2.00E-15 -1.17E-02
3   47    0.000000000000000000E+00   9.989999999999999991E-01         25    1.148104821430159766E+13 -2.04E-15 -2.34E-02
3   48    0.000000000000000000E+00   9.989999999999999991E-01         25    2.250284531500886328E+13 -2.26E-15 -5.08E-02
3   49    0.000000000000000000E+00   9.989999999999999991E-01         25    4.412320880429531250E+13 -2.30E-15 -1.02E-01
3    0    0.000000000000000000E+00   9.999000000000000110E-01         25    1.999961373436980105E+00 -7.77E-16 -1.55E-15
3    1    0.000000000000000000E+00   9.999000000000000110E-01         25    2.666570719515060084E+00  0.00E+00  0.00E+00
3    2    0.000000000000000000E+00   9.999000000000000110E-01         25    3.999822746305270904E+00  2.22E-16  8.88E-16
3    3    0.000000000000000000E+00   9.999000000000000110E-01         25    6.399684394866476111E+00  6.94E-16  4.44E-15
3    4    0.000000000000000000E+00   9.999000000000000110E-01         25    1.066610510371602416E+01  9.99E-16  1.07E-14
3    5    0.000000000000000000E+00   9.999000000000000110E-01         25    1.828470807062551273E+01  1.17E-15  2.13E-14
3    6    0.000000000000000000E+00   9.999000000000000110E-01         25    3.199818198316766171E+01  1.44E-15  4.62E-14
3    7    0.000000000000000000E+00   9.999000000000000110E-01         25    5.688557785023009217E+01  1.62E-15  9.24E-14
3    8    0.000000000000000000E+00   9.999000000000000110E-01         25    1.023939263581207229E+02  1.94E-15  1.99E-13
3    9    0.000000000000000000E+00   9.999000000000000110E-01         25    1.861706059488851963E+02  2.29E-15  4.26E-13
3   10    0.000000000000000000E+00   9.999000000000000110E-01         25    3.413125190005153513E+02  2.33E-15  7.96E-13
3   11    0.000000000000000000E+00   9.999000000000000110E-01         25    6.301150157700110412E+02  2.53E-15  1.59E-12
3   12    0.000000000000000000E+00   9.999000000000000110E-01         25    1.170212957736635872E+03  2.91E-15  3.41E-12
3   13    0.000000000000000000E+00   9.999000000000000110E-01         25    2.184396480912156221E+03  2.91E-15  6.37E-12
3   14    0.000000000000000000E+00   9.999000000000000110E-01         25    4.095741695139875446E+03  3.11E-15  1.27E-11
3   15    0.000000000000000000E+00   9.999000000000000110E-01         25    7.709628591705654799E+03  3.30E-15  2.55E-11
3   16    0.000000000000000000E+00   9.999000000000000110E-01         25    1.456262702527646616E+04  3.62E-15  5.28E-11
3   17    0.000000000000000000E+00   9.999000000000000110E-01         25    2.759233787464921625E+04  3.69E-15  1.02E-10
3   18    0.000000000000000000E+00   9.999000000000000110E-01         25    5.242542816559558560E+04  3.89E-15  2.04E-10
3   19    0.000000000000000000E+00   9.999000000000000110E-01         25    9.985793463484063977E+04  3.93E-15  3.93E-10
3   20    0.000000000000000000E+00   9.999000000000000110E-01         25    1.906378339481715229E+05  4.43E-15  8.44E-10
3   21    0.000000000000000000E+00   9.999000000000000110E-01         25    3.646983928692193003E+05  4.15E-15  1.51E-09
3   22    0.000000000000000000E+00   9.999000000000000110E-01         25    6.990051263674227521E+05  4.66E-15  3.26E-09
3   23    0.000000000000000000E+00   9.999000000000000110E-01         25    1.342089618942916393E+06  4.68E-15  6.29E-09
3   24    0.000000000000000000E+00   9.999000000000000110E-01         25    2.580941177820761688E+06  4.87E-15  1.26E-08
3   25    0.000000000000000000E+00   9.999000000000000110E-01         25    4.970700819575035945E+06  5.06E-15  2.51E-08
3   26    0.000000000000000000E+00   9.999000000000000110E-01         25    9.586350312568545341E+06  5.05E-15  4.84E-08
3   27    0.000000000000000000E+00   9.999000000000000110E-01         25    1.851157073761550337E+07  5.43E-15  1.01E-07
3   28    0.000000000000000000E+00   9.999000000000000110E-01         25    3.578903264569386840E+07  5.62E-15  2.01E-07
3   29    0.000000000000000000E+00   9.999000000000000110E-01         25    6.926908799496459961E+07  5.59E-15  3.87E-07
3   30    0.000000000000000000E+00   9.999000000000000110E-01         25    1.342088444610828608E+08  1.79E-14  2.40E-06
3   31    0.000000000000000000E+00   9.999000000000000110E-01         25    2.602837949127242863E+08  3.43E-15  8.94E-07
3   32    0.000000000000000000E+00   9.999000000000000110E-01         25    5.052567333280632496E+08  3.78E-15  1.91E-06
3   33    0.000000000000000000E+00   9.999000000000000110E-01         25    9.816415708319631815E+08  3.89E-15  3.81E-06
3   34    0.000000000000000000E+00   9.999000000000000110E-01         25    1.908747347351610661E+09  3.87E-15  7.39E-06
3   35    0.000000000000000000E+00   9.999000000000000110E-01         25    3.714318883560400963E+09  4.24E-15  1.57E-05
3   36    0.000000000000000000E+00   9.999000000000000110E-01         25    7.233146785115037918E+09  4.22E-15  3.05E-05
3   37    0.000000000000000000E+00   9.999000000000000110E-01         25    1.409536201475864792E+10  4.33E-15  6.10E-05
3   38    0.000000000000000000E+00   9.999000000000000110E-01         25    2.748595416685469818E+10  4.72E-15  1.30E-04
3   39    0.000000000000000000E+00   9.999000000000000110E-01         25    5.363112681146886444E+10  4.84E-15  2.59E-04
3   40    0.000000000000000000E+00   9.999000000000000110E-01         25    1.047083843607980957E+11  4.81E-15  5.04E-04
3   41    0.000000000000000000E+00   9.999000000000000110E-01         25    2.045465999834921875E+11  5.07E-15  1.04E-03
3   42    0.000000000000000000E+00   9.999000000000000110E-01         25    3.997956061095668945E+11  4.89E-15  1.95E-03
3   43    0.000000000000000000E+00   9.999000000000000110E-01         25    7.818224791281904297E+11  5.31E-15  4.15E-03
3   44    0.000000000000000000E+00   9.999000000000000110E-01         25    1.529652602658729980E+12  5.43E-15  8.30E-03
3   45    0.000000000000000000E+00   9.999000000000000110E-01         25    2.994213466711261719E+12  5.22E-15  1.56E-02
3   46    0.000000000000000000E+00   9.999000000000000110E-01         25    5.863667779061314453E+12  5.66E-15  3.32E-02
3   47    0.000000000000000000E+00   9.999000000000000110E-01         25    1.148800169094896680E+13  5.61E-15  6.45E-02
3   48    0.000000000000000000E+00   9.999000000000000110E-01         25    2.251648239521800000E+13  5.72E-15  1.29E-01
3   49    0.000000000000000000E+00   9.999000000000000110E-01         25    4.414996374944501562E+13  5.66E-15  2.50E-01
