1922  4.37  3.74  4.72  3.80
1923  4.39  3.41  4.61  3.69
1924  4.34  3.43  4.90  4.09
1925  4.42  3.49  4.61  3.49
1926  5.10  4.08  5.31  4.52
1927  4.86  4.20  5.32  4.05
1928  5.38  4.89  5.93  4.57
1929  5.42  4.75  5.80  4.90
1930  4.89  3.80  5.11  4.17
1931  4.54  3.90  5.21  3.86
1932  5.03  4.67  5.85  4.20
1933  5.69  5.23  6.19  5.02
1934  5.21  4.25  5.58  4.61
1935  4.97  4.16  5.46  4.25
1936  4.73  4.07  5.35  4.06
1937  5.28  4.20  5.21  4.48
1938  5.24  4.31  5.40  4.58
1939  5.54  5.22  6.21  4.90
1940  4.96  4.11  5.55  4.40
1941  5.59  5.31  6.40  4.80
1942  4.92  4.59  5.76  4.41
1943  4.61  3.47  5.23  3.92
1944  4.14  3.87  5.14  3.52
1945  5.68  5.06  6.18  5.04
1946  5.75  5.20  6.31  5.17
1947  4.83  4.17  5.41  4.48
1948  4.94  4.25  5.54  4.46
1949  4.27  3.39  4.77  3.73
1950  4.91  4.09  5.39  4.36
1951  4.57  3.51  4.95  3.91
1952  4.68  3.74  4.99  4.10
1953  5.68  4.61  5.96  5.14
1954  5.08  4.05  5.38  4.46
1955  4.44  3.81  4.96  3.92
1956  5.41  4.62  5.69  4.85
1957  4.89  4.42  5.48  4.46
1958  4.99  4.12  5.59  4.38
1959  5.67  4.39  5.63  5.01
1960  5.98  5.04  6.29  5.25
1961  5.57  4.41  5.60  4.93
1962  4.71  4.04  5.10  4.03
1963  5.05  3.90  5.42  4.27
1964  5.53  5.07  5.94  4.92
1965  4.30  4.11  5.45  3.44
1966  4.25  3.29  4.91  3.61
1967  4.49  3.25  4.92  3.43
1968  4.05  3.52  5.14  2.87
1969  3.92  2.88  4.54  2.85
1970  4.34  3.31  4.75  3.56
1971  4.64  3.43  5.36  3.80
1972  6.10  4.61  5.70  5.41
1973  4.27  3.38  4.69  3.54
1974  5.60  4.59  5.66  4.96
1975  4.65  3.58  4.95  3.96
1976  5.25  4.35  5.21  4.67
1977  4.96  3.91  5.33  4.19
1978  4.96  4.21  5.39  4.25
1979  3.38  2.66  4.11  2.64
1980  5.01  4.23  5.46  4.12
1981  4.18  2.91  4.40  3.24
1982  4.98  3.65  5.02  4.08
1983  4.08  3.08  4.57  3.55
1984  5.59  4.05  5.15  5.09
1985  4.77  4.27  5.43  4.04
1986  4.94  4.05  5.35  4.55
1987  5.73  5.28  6.14  5.12
1988  4.59  3.89  5.36  3.89
1989  4.88  3.94  5.02  4.57
1990  5.24  4.53  5.38  4.57
1991  5.94  5.17  5.98  5.41
1992  5.14  4.51  5.17  4.80
1993  5.16  4.46  5.35  4.71
1994  5.21  4.09  5.36  4.89
1995  4.61  3.67  5.05  4.39
1996  5.72  5.07  6.16  5.07
1997  5.68  4.86  6.21  5.04
1998  5.22  4.49  6.02  4.39
1999  5.34  4.53  5.62  4.84
2000  5.46  4.89  5.92  5.05
2001  5.94  5.17  6.42  5.20
2002  6.55  5.20  6.70  5.59
2003  6.76  6.28  7.10  6.09
2004  6.53  5.83  6.89  5.80
2005  5.72  5.20  6.33  5.08
2006  6.65  5.58  6.87  5.92
