  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      21    4.0000    0.1000  -4.159789626238412E-01  -3.364454498327976E-01  -2.36E-01   -1.06E+15     49.92
      22    4.0000    0.1000  -4.101809682967499E-01  -3.364454498327976E-01  -2.19E-01   -9.87E+14     49.81
      23    4.0000    0.1000  -3.537042271889023E-01  -3.364454498327976E-01  -5.13E-02   -2.31E+14     47.72
      24    4.0000    0.1000  -3.027624024757641E-01  -3.364454498327976E-01   1.00E-01    4.51E+14     48.68
      25    4.0000    0.1000  -2.918275104522471E-01  -3.364454498327976E-01   1.33E-01    5.97E+14     49.09
      26    4.0000    0.1000  -3.159281941894824E-01  -3.364454498327976E-01   6.10E-02    2.75E+14     47.96
      27    4.0000    0.1000  -3.468008741132202E-01  -3.364454498327976E-01  -3.08E-02   -1.39E+14     46.98
      28    4.0000    0.1000  -3.604559606215074E-01  -3.364454498327976E-01  -7.14E-02   -3.21E+14     48.19
      29    4.0000    0.1000  -3.528124301815670E-01  -3.364454498327976E-01  -4.86E-02   -2.19E+14     47.64
      30    4.0000    0.1000  -3.361462792979965E-01  -3.364454498327976E-01   8.89E-04    4.00E+12     41.86
      31    4.0000    0.1000  -3.251072508833057E-01  -3.364454498327976E-01   3.37E-02    1.52E+14     47.11
      32    4.0000    0.1000  -3.256130669195769E-01  -3.364454498327976E-01   3.22E-02    1.45E+14     47.04
      33    4.0000    0.1000  -3.335347777244410E-01  -3.364454498327976E-01   8.65E-03    3.90E+13     45.15
      34    4.0000    0.1000  -3.408920983468641E-01  -3.364454498327976E-01  -1.32E-02   -5.95E+13     45.76
      35    4.0000    0.1000  -3.427230285396799E-01  -3.364454498327976E-01  -1.87E-02   -8.40E+13     46.26
      36    4.0000    0.1000  -3.395698102179613E-01  -3.364454498327976E-01  -9.29E-03   -4.18E+13     45.25
      37    4.0000    0.1000  -3.352813718426951E-01  -3.364454498327976E-01   3.46E-03    1.56E+13     43.82
      38    4.0000    0.1000  -3.332253457207588E-01  -3.364454498327976E-01   9.57E-03    4.31E+13     45.29
      39    4.0000    0.1000  -3.340935322629983E-01  -3.364454498327976E-01   6.99E-03    3.15E+13     44.84
      40    4.0000    0.1000  -3.363083432351837E-01  -3.364454498327976E-01   4.08E-04    1.84E+12     40.74
      41    4.0000    0.1000  -3.378795741139962E-01  -3.364454498327976E-01  -4.26E-03   -1.92E+13     44.13
      42    4.0000    0.1000  -3.379296196937198E-01  -3.364454498327976E-01  -4.41E-03   -1.99E+13     44.18
      43    4.0000    0.1000  -3.369327797113335E-01  -3.364454498327976E-01  -1.45E-03   -6.52E+12     42.57
      44    4.0000    0.1000  -3.359322643972372E-01  -3.364454498327976E-01   1.53E-03    6.87E+12     42.64
      45    4.0000    0.1000  -3.356236818595446E-01  -3.364454498327976E-01   2.44E-03    1.10E+13     43.32
      46    4.0000    0.1000  -3.359883443354397E-01  -3.364454498327976E-01   1.36E-03    6.12E+12     42.48
      47    4.0000    0.1000  -3.365466736401465E-01  -3.364454498327976E-01  -3.01E-04   -1.35E+12     40.30
      48    4.0000    0.1000  -3.368464924266264E-01  -3.364454498327976E-01  -1.19E-03   -5.37E+12     42.29
      49    4.0000    0.1000  -3.367675015608769E-01  -3.364454498327976E-01  -9.57E-04   -4.31E+12     41.97
      50    4.0000    0.1000  -3.364925177951559E-01  -3.364454498327976E-01  -1.40E-04   -6.30E+11     39.20
      51    4.0000    0.1000  -3.362781777546120E-01  -3.364454498327976E-01   4.97E-04    2.24E+12     41.03
      52    4.0000    0.1000  -3.362521457535722E-01  -3.364454498327976E-01   5.75E-04    2.59E+12     41.23
      53    4.0000    0.1000  -3.363684805797214E-01  -3.364454498327976E-01   2.29E-04    1.03E+12     39.91
      54    4.0000    0.1000  -3.364984009836324E-01  -3.364454498327976E-01  -1.57E-04   -7.09E+11     39.37
      55    4.0000    0.1000  -3.365475425455052E-01  -3.364454498327976E-01  -3.03E-04   -1.37E+12     40.31
      56    4.0000    0.1000  -3.365094914933941E-01  -3.364454498327976E-01  -1.90E-04   -8.57E+11     39.64
      57    4.0000    0.1000  -3.364402457329905E-01  -3.364454498327976E-01   1.55E-05    6.97E+10     36.02
      58    4.0000    0.1000  -3.363982340723307E-01  -3.364454498327976E-01   1.40E-04    6.32E+11     39.20
      59    4.0000    0.1000  -3.364031308508998E-01  -3.364454498327976E-01   1.26E-04    5.66E+11     39.04
      60    4.0000    0.1000  -3.364355174088110E-01  -3.364454498327976E-01   2.95E-05    1.33E+11     36.95
      61    4.0000    0.1000  -3.364636578044224E-01  -3.364454498327976E-01  -5.41E-05   -2.44E+11     37.83
      62    4.0000    0.1000  -3.364696129414839E-01  -3.364454498327976E-01  -7.18E-05   -3.23E+11     38.23
      63    4.0000    0.1000  -3.364568864168920E-01  -3.364454498327976E-01  -3.40E-05   -1.53E+11     37.16
      64    4.0000    0.1000  -3.364406548494673E-01  -3.364454498327976E-01   1.43E-05    6.42E+10     35.90
      65    4.0000    0.1000  -3.364332994610441E-01  -3.364454498327976E-01   3.61E-05    1.63E+11     37.24
      66    4.0000    0.1000  -3.364368336527779E-01  -3.364454498327976E-01   2.56E-05    1.15E+11     36.75
      67    4.0000    0.1000  -3.364450796675681E-01  -3.364454498327976E-01   1.10E-06    4.95E+09     32.21
      68    4.0000    0.1000  -3.364507414444484E-01  -3.364454498327976E-01  -1.57E-05   -7.08E+10     36.04
      69    4.0000    0.1000  -3.364508137847966E-01  -3.364454498327976E-01  -1.59E-05   -7.18E+10     36.06
      70    4.0000    0.1000  -3.364471732495794E-01  -3.364454498327976E-01  -5.12E-06   -2.31E+10     34.43
      71    4.0000    0.1000  -3.364436038415083E-01  -3.364454498327976E-01   5.49E-06    2.47E+10     34.52
      72    4.0000    0.1000  -3.364425351921323E-01  -3.364454498327976E-01   8.66E-06    3.90E+10     35.18
      73    4.0000    0.1000  -3.364438384334845E-01  -3.364454498327976E-01   4.79E-06    2.16E+10     34.33
      74    4.0000    0.1000  -3.364457983778140E-01  -3.364454498327976E-01  -1.04E-06   -4.67E+09     32.12
      75    4.0000    0.1000  -3.364468411901375E-01  -3.364454498327976E-01  -4.14E-06   -1.86E+10     34.12
      76    4.0000    0.1000  -3.364465676336966E-01  -3.364454498327976E-01  -3.32E-06   -1.50E+10     33.80
      77    4.0000    0.1000  -3.364456211918322E-01  -3.364454498327976E-01  -5.09E-07   -2.29E+09     31.10
      78    4.0000    0.1000  -3.364448848942684E-01  -3.364454498327976E-01   1.68E-06    7.56E+09     32.82
      79    4.0000    0.1000  -3.364447915584626E-01  -3.364454498327976E-01   1.96E-06    8.81E+09     33.04
      80    4.0000    0.1000  -3.364451824049332E-01  -3.364454498327976E-01   7.95E-07    3.58E+09     31.74
      81    4.0000    0.1000  -3.364456212086878E-01  -3.364454498327976E-01  -5.09E-07   -2.29E+09     31.10
      82    4.0000    0.1000  -3.364457901380075E-01  -3.364454498327976E-01  -1.01E-06   -4.56E+09     32.08
      83    4.0000    0.1000  -3.364456669366759E-01  -3.364454498327976E-01  -6.45E-07   -2.91E+09     31.44
      84    4.0000    0.1000  -3.364454375970066E-01  -3.364454498327976E-01   3.64E-08    1.64E+08     27.29
      85    4.0000    0.1000  -3.364452963469869E-01  -3.364454498327976E-01   4.56E-07    2.05E+09     30.94
      86    4.0000    0.1000  -3.364453094676781E-01  -3.364454498327976E-01   4.17E-07    1.88E+09     30.81
      87    4.0000    0.1000  -3.364454142789607E-01  -3.364454498327976E-01   1.06E-07    4.76E+08     28.83
      88    4.0000    0.1000  -3.364455069992887E-01  -3.364454498327976E-01  -1.70E-07   -7.65E+08     29.51
      89    4.0000    0.1000  -3.364455282526780E-01  -3.364454498327976E-01  -2.33E-07   -1.05E+09     29.97
      90    4.0000    0.1000  -3.364454883480570E-01  -3.364454498327976E-01  -1.14E-07   -5.16E+08     28.94
      91    4.0000    0.1000  -3.364454359450996E-01  -3.364454498327976E-01   4.13E-08    1.86E+08     27.47
      92    4.0000    0.1000  -3.364454113219899E-01  -3.364454498327976E-01   1.14E-07    5.15E+08     28.94
      93    4.0000    0.1000  -3.364454216737002E-01  -3.364454498327976E-01   8.37E-08    3.77E+08     28.49
      94    4.0000    0.1000  -3.364454477103263E-01  -3.364454498327976E-01   6.31E-09    2.84E+07     24.76
      95    4.0000    0.1000  -3.364454661178893E-01  -3.364454498327976E-01  -4.84E-08   -2.18E+08     27.70

  Maximum relative error =  -5.11E+00  -2.30E+16 ulps      54.35 bits at nquad =    2 sigma =    4.0000 alpha =    0.1000
  Minimum relative error =   6.31E-09   2.84E+07 ulps      24.76 bits at nquad =   94 sigma =    4.0000 alpha =    0.1000
  Average relative error =   3.26E-01   1.47E+15 ulps      50.38 bits

  Done
